============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8819918.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0476E+02 -8.7691E+00  5.9457E+01
0000002   1.1021E+02 -2.0855E+01 -6.3846E-01
0000003   8.4914E+01 -7.6867E+00  4.5443E+01
0000004   1.4624E+02 -4.4863E+01 -7.1595E+01
0000005   1.5434E+02 -1.2113E+01 -3.8632E+01
0000006   1.6920E+02 -2.3088E+01 -1.7272E+01
0000007   2.0811E+02  1.4535E+01  5.4584E+00
0000008   1.2824E+02  2.0477E+01  2.3935E+01
0000009   1.7952E+02  1.0827E+01 -2.2265E+01
0000010   1.4365E+02 -2.3006E+01  3.0881E+01
0000011   3.2815E+01 -1.6744E+01 -9.6119E+00
0000012   4.8408E+01  1.3754E+00 -1.1299E+01
0000013   2.3649E+02 -2.3035E+01  1.1299E+02
0000014   1.5611E+02  8.0489E+01  5.6752E+01
0000015   1.6262E+02  4.2409E+01 -1.6184E+01
0000016   1.4098E+02 -1.4207E+02  4.2388E+01
0000017   6.4318E+01 -1.2164E+01 -3.0658E+01
0000018   5.8033E+01  1.1959E+01 -9.7415E+01
0000019   1.5141E+02  4.8648E+00  1.5601E+01
0000020   1.1985E+02 -4.5703E+01  4.3812E+01
0000021   1.7145E+02 -4.4496E+01  2.1166E+01
0000022   1.2988E+02  4.9376E+01 -5.0134E+00
0000023   1.2227E+02  8.6387E+01 -2.0422E+01
0000024   1.6828E+02  3.3755E+01 -7.8340E+01
0000025   2.6012E+02 -6.0943E+00  5.2494E+01
0000026   1.3583E+02  3.2210E+00  5.5732E+00
0000027   1.2701E+02 -2.4111E+01  1.9760E+01
0000028   1.1353E+02  4.0193E+00 -3.3309E+01
0000029   2.0209E+02  1.2440E+01 -1.1370E+01
0000030   1.3383E+02 -1.0449E+02  5.1625E+01
0000031   1.2232E+02 -3.6971E+01  3.5637E+01
0000032   1.4988E+02 -7.2071E+01  8.9370E+00
0000033   1.4560E+02 -4.0209E+01 -9.9663E+01
0000034   7.9532E+01  1.2997E+01  9.5950E+00
0000035   2.0413E+02 -1.3537E+01 -3.5440E+01
0000036   1.8614E+02 -2.3724E+01  6.2211E+01
0000037   2.5118E+02  2.7795E+01  4.9557E+01
0000038   9.4478E+01  4.5490E+01  2.9404E+01
0000039   1.5781E+02 -3.9103E+01 -4.3119E+01
0000040   2.0325E+02  3.0203E+01  1.0006E+00
0000041   1.4586E+02 -3.0035E+01 -9.8414E+01
0000042   1.6661E+02 -6.6363E+01  8.4162E+01
0000043   1.9065E+02 -2.8129E+00 -3.9472E+01
0000044   1.1458E+02  2.0817E+00  9.3337E-02
0000045   1.7539E+02 -9.3671E+01 -8.5292E+01
0000046   1.7047E+02 -6.5858E+01 -8.9705E+00
0000047   1.8069E+02  7.7020E+01  2.8667E+01
0000048   1.1951E+02 -9.3085E+01  5.2586E+01
0000049   6.3967E+01 -8.4843E+01 -1.1976E+01
0000050   2.5551E+02  5.3626E+01 -4.4366E+01
0000051   2.9871E+02 -5.8635E+01  2.2819E+01
0000052   9.3036E+01  5.9482E+01  8.1197E+01
0000053   1.8670E+02 -2.6955E+01 -1.8388E+00
0000054   2.7175E+02 -2.4612E+01  2.7632E-01
0000055   2.0737E+02  4.4810E+00 -6.5140E+01
0000056   9.3588E+01  3.2898E+01 -5.8668E-01
0000057   2.0374E+02  3.3676E+01 -6.5798E+00
0000058   1.6732E+02  7.0937E+01  1.5601E+01
0000059   1.2970E+02 -1.2698E+01  4.9993E+01
0000060   6.7544E+01 -6.7586E+01  2.5278E-01
0000061   1.4660E+02  8.2284E+00  7.4701E-01
0000062   1.7086E+02  1.6687E+00 -3.7844E+01
0000063   1.8096E+02 -6.3191E+01  1.8275E+01
0000064   1.7222E+02  1.7561E+01 -7.0144E+01
0000065   2.0183E+02  1.3209E+02 -1.2819E+01
0000066   1.3409E+02 -9.5035E+00 -1.8783E+01
0000067   1.0041E+02  1.7026E+01  1.2006E+02
0000068   1.6953E+02  7.9013E+01  3.8347E+01
0000069   1.7039E+02  6.4874E+01 -2.1046E+01
0000070   1.1820E+02  6.6452E-01 -5.7555E-01
0000071   9.0883E+01  8.6662E+01  5.5579E+01
0000072   2.3867E+02  9.3993E+01 -8.9052E+00
0000073   7.6531E+01  6.8198E+01 -3.4324E+01
0000074   1.0185E+02 -4.9425E+01 -4.5184E+01
0000075   4.5892E+01  1.5420E+01  5.0096E+01
0000076   1.1511E+02  1.0551E+02  4.3969E+00
0000077   1.7830E+02  5.9603E+01 -1.8309E+01
0000078   2.2398E+02 -1.9387E+01  1.0520E+02
0000079   1.6604E+02 -7.0396E+01 -7.5030E+01
0000080   1.6150E+02  5.5252E+01  7.2406E-01
0000081   1.5962E+02 -1.1034E+02 -5.5293E+01
0000082   1.7564E+02  8.1834E-01 -6.1459E+01
0000083   1.8688E+02 -5.3986E+01  7.8823E+01
0000084   1.2145E+02  8.4351E+01  8.9561E+01
0000085   9.7768E+01 -6.5571E+01 -5.4572E+01
0000086   1.2394E+02 -3.6651E+00 -5.1712E+00
0000087   1.1565E+02 -1.6779E+01 -1.0475E+02
0000088   2.3585E+02 -3.0804E+01  1.8683E+01
0000089   2.2070E+02  9.7210E-01 -3.7844E+01
0000090   1.7473E+02 -4.6500E+01 -4.1961E+01
0000091   1.6056E+02  8.0356E+01  7.6359E+01
0000092   1.9868E+02  3.6479E+01  4.3691E+01
0000093   1.9887E+02  7.1073E+00  3.7625E+01
0000094   7.6117E+01 -1.3746E+01  1.2680E+01
0000095   1.7992E+02  1.7056E+00 -9.5070E+01
0000096   1.8303E+02  5.2521E+01 -1.0732E+02
0000097   5.3454E+01  4.7581E+01  8.4151E+01
0000098   1.6915E+02  3.1347E+01 -2.1730E+01
0000099   1.9721E+02 -8.7099E+00 -4.2432E+01
0000100   1.1828E+02  2.2619E+01 -1.1537E+00
0000101   1.2922E+02 -3.5059E+01 -5.1577E+01
0000102   1.6739E+02  6.0961E+01 -1.1463E+01
0000103   7.5027E+01 -4.1301E+01 -2.8445E+01
0000104   2.1257E+02  8.1152E+01 -2.5550E+00
0000105   1.6165E+02  5.4592E+01  3.3632E+01
0000106   1.7514E+02  3.8188E+01  1.9393E+01
