============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2287125.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5703E+02  1.1313E+02 -2.5423E+01
0000002   3.2378E+02 -5.5501E+01  3.5362E+01
0000003   4.6786E+02  5.5583E+01  1.2393E+02
0000004   2.6688E+02 -1.4264E+02 -5.9560E+01
0000005   4.2743E+02  1.0772E+02 -9.5243E+01
0000006   4.4322E+02 -1.1182E+00  5.6338E+01
0000007   4.5874E+02  1.0837E+02 -7.5794E+01
0000008   1.7370E+02  6.8345E+00  5.2735E+01
0000009   2.9979E+02  6.1307E+01 -1.0600E+02
0000010   3.7532E+02 -6.9047E+00  1.1433E+02
0000011   3.8376E+02  4.4038E+01 -6.4416E+01
0000012   5.3335E+02  7.6180E+01 -2.3030E+01
0000013   4.0698E+02 -2.8017E+01 -1.2758E+02
0000014   4.4465E+02 -1.2519E+02 -5.4513E+01
0000015   5.3153E+02 -2.2077E+02 -2.5189E+00
0000016   5.0624E+02  1.1360E+02 -3.4544E+01
0000017   4.9169E+02  1.6931E+01  7.2375E+01
0000018   4.6422E+02 -4.8939E+01 -6.3035E+01
0000019   3.2120E+02 -1.4730E+02  1.7371E+02
0000020   4.0268E+02 -1.5742E+02 -6.8764E+01
0000021   4.1889E+02 -8.2985E+01 -1.3697E+02
0000022   2.6855E+02 -2.5470E+01 -2.2530E+01
0000023   2.1949E+02 -1.6867E+01 -6.7755E+00
0000024   1.5854E+02  1.1613E+01  5.4703E+01
0000025   7.2710E+01 -1.3748E+02 -2.7637E+01
0000026   4.4596E+02 -1.5634E+01 -4.7881E+01
0000027   5.5099E+02 -3.7300E+01  1.3686E+02
0000028   1.5039E+02 -2.6783E+01 -9.6801E+01
0000029   3.6063E+02 -3.3320E+02 -1.3069E+02
0000030   2.1427E+02  1.0858E+02 -4.4174E+01
0000031   3.6995E+02  2.1917E+02  1.1025E+02
0000032   5.5628E+02  1.4933E+01  3.9264E+01
0000033   2.4039E+02 -2.5809E+01  1.9541E+02
0000034   2.6050E+02 -1.0529E+02  9.7632E+00
0000035   3.3405E+02 -9.4597E+01 -6.0286E+01
0000036   2.5873E+02 -1.1767E+02  6.8009E+01
0000037   2.1934E+02  8.5354E+01  3.0557E+01
0000038   4.9191E+02 -1.3670E+02  5.9610E+00
0000039   2.8044E+02 -1.9028E+02 -1.3308E+02
0000040   2.1165E+02 -2.1939E+01 -1.3030E+02
0000041   4.7260E+02  1.0542E+02 -3.1170E+01
0000042   4.5538E+02  3.3816E+02  7.9145E+01
0000043   1.2359E+02 -8.0642E+00 -8.2810E+01
0000044   1.2924E+02  1.0074E+01 -1.7735E+01
0000045   5.3534E+02 -1.2219E+02 -1.8612E+02
0000046   3.3612E+02 -2.1024E+01  7.9262E+00
0000047   3.3955E+02  1.3651E+02  3.2137E+01
0000048   4.7581E+02  7.8226E+01 -6.8778E+00
0000049   2.5074E+02  6.1853E+01  6.8853E+01
0000050   4.3654E+02  1.6520E+01  3.8408E+01
0000051   5.0984E+02  5.4117E+01  6.3640E+01
0000052   3.7966E+02  1.5405E+02  1.4545E+02
0000053   4.5786E+02  1.2188E+02  7.8685E+01
0000054   3.1012E+02 -2.9536E+01 -1.5547E+02
0000055   1.3565E+02  8.1553E+01  9.9862E+01
0000056   3.4935E+02  2.3171E+02  2.1068E+01
0000057   2.3974E+02  2.0333E+01 -3.2407E+01
0000058   4.2266E+02  1.1012E+02  1.1237E+02
0000059   3.8204E+02 -1.7404E+02  1.2616E+01
0000060   2.9666E+02 -3.3123E+01  5.7720E+01
0000061   2.7377E+02  1.3509E+02 -1.9742E+02
0000062   5.4128E+02  1.4772E+02  1.2159E+02
0000063   2.9590E+02 -6.3618E+01 -5.6178E+00
0000064   4.2521E+02 -2.2955E+02 -1.8939E+02
0000065   3.1589E+01  1.2569E+01 -3.4322E+00
0000066   3.7650E+02 -6.5068E+01  1.6252E+02
0000067   4.7509E+02  1.4345E+02  7.2153E+01
0000068   5.7484E+02  4.0302E+01  1.1367E+00
0000069   3.6226E+02  1.4662E+02 -5.0377E+00
0000070   4.5718E+02 -1.3886E+02 -9.4311E+01
0000071   5.5439E+02  4.3082E+01  1.0929E+01
0000072   5.3481E+02  5.2103E+01  5.8464E+01
0000073   3.8693E+02  9.0935E+01 -4.7610E+00
0000074   4.3302E+02  5.8120E+01 -6.5429E+01
0000075   4.5885E+02 -3.2312E+01 -8.9683E+00
0000076   4.8479E+02  3.7221E+01  2.3715E+01
0000077   2.1392E+02 -2.4948E+01  2.7337E+02
0000078   4.5792E+02  4.5880E+01  1.0645E+02
0000079   1.7357E+02  2.4651E+01 -2.3087E+01
0000080   4.8101E+02 -1.8174E+00  3.3068E+01
0000081   4.1182E+02 -5.3056E+01 -4.1168E+01
0000082   1.4561E+02  5.2978E+01 -1.9220E+02
0000083   4.3774E+02  1.6220E+02  8.2027E+00
0000084   4.2787E+02  9.6136E+01 -2.0440E+01
0000085   3.2030E+02  2.0678E+02  5.5076E+00
0000086   4.6514E+02  7.8829E+01 -6.8509E+01
0000087   3.3123E+02  4.4393E+01  6.9324E+01
0000088   2.0315E+02  8.5065E+01  9.4349E+01
0000089   2.8566E+02 -1.9581E+02 -1.4731E+02
0000090   4.8331E+02 -2.6888E+01 -2.1505E+02
0000091   4.1709E+02 -8.0631E+01  1.9514E+02
0000092   4.8295E+02  1.1342E+01  4.1629E+00
0000093   3.4670E+02 -3.5053E+01 -5.8185E+01
0000094   5.0284E+02 -1.7149E+02  1.7493E+02
0000095   3.5837E+02  9.0078E+01 -5.0441E+01
0000096   3.0006E+02 -1.2079E+02 -7.7342E+01
0000097   4.6688E+02  3.3009E+01  1.5286E+01
0000098   3.7025E+02  1.5013E+02 -4.5795E+01
0000099   4.1685E+02  5.7077E+01 -1.0850E+02
0000100   2.0254E+02 -2.2323E+01  9.2688E+01
0000101   3.0435E+02 -8.9964E+00 -3.7374E+01
0000102   4.2361E+02  5.7514E+01  1.2776E+02
0000103   3.6148E+02  2.1745E+02  6.4011E+01
0000104   2.3875E+02 -3.6238E+01  5.1303E+00
0000105   2.2846E+02 -1.2349E+02 -1.5139E+02
0000106   4.1572E+02  3.2189E+01 -2.7059E+01
