============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1365885.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9265E+01  2.0572E+00  7.4821E+00
0000002   1.3041E+01 -5.6003E+00  6.4388E+00
0000003   4.3834E+01 -1.4375E+01  9.2112E+00
0000004   4.9385E+01 -3.6255E+00  4.0187E+01
0000005   4.9269E+01 -2.1020E+01 -2.4966E+01
0000006   2.4399E+01  1.7070E+01  1.8443E+01
0000007   3.3807E+01  4.2134E+00  8.9579E+00
0000008   1.5552E+01  2.8786E+01 -3.2092E+00
0000009   4.8442E+01  1.0087E+01  6.1828E+00
0000010   1.6975E+01 -1.7526E+01 -1.3255E+01
0000011   2.9849E+01  8.2522E+00  5.7063E+00
0000012   5.7716E+01 -1.5976E+01 -7.6691E+00
0000013   7.8184E+01  4.6449E+00  5.4532E+00
0000014   1.2713E+01 -2.7435E+00  5.8533E+00
0000015   4.5878E+01  1.1961E+01  5.7663E+00
0000016   1.8995E+01  8.0789E+00 -2.5098E+01
0000017   4.0280E+01 -7.3158E+00  1.0709E+01
0000018   2.6911E+01 -1.3905E+01  2.9136E+00
0000019   3.5690E+00 -2.4182E+00 -4.1118E+00
0000020   5.0866E+01 -2.5802E+01  3.0493E-01
0000021   2.4578E+01 -2.8656E+01 -1.5947E+00
0000022   2.1998E+01 -2.2811E+01  8.2848E+00
0000023   2.7028E+01 -8.3663E+00  1.1614E+01
0000024   2.0733E+01 -2.0134E+01 -8.8084E+00
0000025   3.1628E+01 -1.2521E+01  1.3550E+01
0000026   5.2666E+01 -8.8352E-01  3.8366E+01
0000027   3.9980E+01  1.5636E+01  5.9779E+00
0000028   2.4082E+01 -2.0797E+01 -5.4522E+00
0000029   4.3841E+01 -1.0150E+01 -2.7096E+00
0000030   2.8123E+01 -1.0952E+01 -8.0933E-01
0000031   5.0971E+01  1.0743E+01 -1.4900E+01
0000032   1.2853E+01  1.4234E+01 -5.6228E+00
0000033   2.4953E+01  9.3276E+00  2.2563E+00
0000034   1.1097E+01  7.2099E+00 -1.4124E+01
0000035   3.0482E+01  1.0892E+01  4.2450E+00
0000036   2.7656E+01  1.6363E+01 -1.5199E+00
0000037   4.6816E+00  1.1925E+01 -4.9630E+00
0000038   6.2780E+01 -2.3719E+01  6.8539E+00
0000039   1.9778E+01  5.8978E+00  1.9935E+00
0000040   1.3517E+01  3.9741E+00 -6.4336E+00
0000041   4.6379E+01  2.7653E+01  1.1916E+00
0000042   6.2155E+01 -6.8061E+00  1.1196E+00
0000043   1.7690E+01  5.0406E+00  1.5620E+01
0000044   3.8506E+01 -1.6570E+01  9.8738E+00
0000045   5.1461E+01  5.4990E+00  1.7297E+01
0000046   7.0602E+00 -5.8572E+00 -7.6566E+00
0000047   3.0055E+01  9.0029E+00  3.5340E+00
0000048   3.5092E+01  3.1886E+00  3.8659E+00
0000049   2.3539E+01  8.0153E+00  5.2476E+00
0000050   5.8802E+01 -1.0294E+00 -1.4739E+01
0000051   3.5006E+01  1.8374E+01  2.4464E+00
0000052   3.7117E+01  1.8680E+01  6.7977E+00
0000053   2.7382E+01  1.5068E+01  7.1060E+00
0000054   2.2290E+01 -9.4358E+00 -2.3591E+00
0000055   4.3792E+01 -1.7150E+01 -8.2427E+00
0000056   2.4750E+01 -1.6828E+01 -2.0427E+01
0000057   1.3105E+01 -1.0438E+01 -1.8246E+01
0000058   4.9461E+01 -2.0236E+01  2.8702E+01
0000059   5.6143E+01 -1.1798E+01 -2.8444E+00
0000060   2.6365E+01 -1.9235E+01 -1.4481E+01
0000061   6.5652E+01 -1.0744E+01 -2.0740E+00
0000062   3.6195E+01  1.2110E+01  1.2461E+01
0000063   1.2715E+01  2.2663E+00  8.0238E+00
0000064   1.1211E+01 -9.9910E-01 -2.6560E+00
0000065   4.9339E+01 -1.7503E+01 -1.6542E+01
0000066   1.9968E+01 -8.9017E+00  1.2831E+01
0000067   1.5439E+01  2.7573E+01  1.2831E+01
0000068   4.6277E+01 -6.1979E+00 -4.7822E+00
0000069   3.3692E+01  1.1588E+00 -2.4010E+01
0000070   2.9411E+01  3.4310E+01 -1.3607E+00
0000071   3.4199E+01 -1.3239E+01 -7.4322E+00
0000072   2.6204E+01  1.6347E+01  3.1482E+00
0000073   1.5259E+01 -6.9942E+00 -1.3806E+01
0000074   1.8883E+01 -3.9421E+00  1.9275E+01
0000075   3.5012E+01  2.2675E+01  2.8813E-03
0000076   4.3481E+01 -5.6123E-01 -2.7888E+00
0000077   3.9923E+01 -1.5020E+01 -1.2035E+01
0000078   4.0095E+01  1.5470E+01 -1.7733E+01
0000079   4.5288E+01 -1.6504E+01 -4.5536E+00
0000080   2.1163E+00 -8.2747E+00  8.6399E+00
0000081   3.0104E+01  2.5972E+00 -3.3755E+00
0000082   3.4701E+01 -2.9061E+00 -1.6380E+01
0000083   2.5616E+01  1.0433E+00 -8.0196E+00
0000084   3.6856E+01 -1.7984E+01  1.4735E+01
0000085   1.1995E+01  1.7561E+01 -4.4329E+00
0000086   4.1422E+01  6.2425E+00  7.0924E+00
0000087   8.8896E+00  1.3771E+00 -1.7454E+01
0000088   4.3494E+01  1.0070E+01 -8.9292E+00
0000089   5.2853E+01 -2.7355E+01  2.5315E+01
0000090   1.1362E+01 -1.7710E+00  1.8224E+00
0000091   2.3862E+01 -1.0407E+01  9.4884E+00
0000092   3.6781E+01 -2.6038E+01  8.7971E+00
0000093   5.9640E+01  1.3295E+01  1.9256E+01
0000094   3.0755E+01 -3.3983E+00  6.3870E+00
0000095   1.7272E+01  6.2263E-01 -1.1327E+01
0000096   3.2593E+01  6.5600E+00 -1.9338E+01
0000097   2.5576E+01  9.2799E+00  9.2278E+00
0000098   4.8716E+01  3.2958E+00 -1.0972E+01
0000099   8.1447E+01  1.4090E+01  6.2727E+00
0000100   3.4321E+01  2.0822E+01 -6.3813E+00
0000101   3.2839E+01 -5.8469E+00 -4.5697E+00
0000102   4.5017E+01  5.4396E+00 -1.1671E+01
0000103   2.9066E+01 -2.4433E+01 -1.5485E+01
0000104   4.1400E+01 -1.0748E+01 -2.9335E+00
0000105   5.1284E+01 -1.4859E+01 -1.3091E+01
0000106   3.2088E+01 -1.7138E+01 -1.3451E+01
