============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6374431.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0834E+03  8.2487E+01  1.4721E+02
0000002   6.1826E+02  1.5611E+02  2.2108E+02
0000003   1.0572E+03 -1.6401E+02 -6.8381E+01
0000004   9.6364E+02  3.5559E+02  1.1822E+02
0000005   1.1882E+03 -1.2772E+01  2.5144E+01
0000006   8.9787E+02  1.1490E+02 -1.9528E+02
0000007   8.1491E+02  4.4859E+02 -5.7823E+01
0000008   1.0693E+03  9.4888E+01  5.0449E+02
0000009   9.1323E+02 -5.7008E+00 -2.3010E+01
0000010   8.6574E+02 -1.9097E+02  1.4679E+02
0000011   9.3730E+02 -1.8919E+02 -1.0431E+02
0000012   1.3153E+03  8.2366E+00 -3.9658E+02
0000013   8.7277E+02 -6.7465E+01 -2.5241E+02
0000014   1.0537E+03  2.5389E+02  8.6127E+01
0000015   8.1335E+02  2.7071E+01  1.3966E+02
0000016   1.0302E+03 -8.3660E+01 -1.2777E+02
0000017   1.1519E+03 -1.6811E+01  2.6275E+02
0000018   1.0031E+03 -6.1777E+01  9.9068E+01
0000019   8.0278E+02  1.2470E+02  2.2375E+02
0000020   1.0804E+03  1.3332E+02  1.0305E+02
0000021   1.0181E+03 -2.5421E+02 -3.1235E+02
0000022   8.3833E+02 -1.3882E+02 -3.3779E+01
0000023   6.7857E+02  2.7089E+01  1.5302E+01
0000024   8.5177E+02 -1.1828E+02 -1.3091E+02
0000025   9.6711E+02  1.2999E+01  6.8563E+01
0000026   7.6076E+02 -6.2133E+01 -3.0186E+02
0000027   5.5909E+02  4.8986E+01  4.0661E+02
0000028   1.0906E+03 -7.8992E+01 -1.3486E+01
0000029   8.9848E+02  1.4183E+02 -1.1149E+02
0000030   8.5882E+02  5.9131E+01 -9.8062E+01
0000031   8.1053E+02 -1.5521E+02  1.2639E+02
0000032   6.9511E+02  1.6480E+02 -9.3687E+01
0000033   9.7783E+02  3.0660E+02  5.5104E+01
0000034   9.5251E+02  9.9606E+00 -3.4132E+02
0000035   1.0693E+03  8.1068E+01  5.0098E+01
0000036   9.7007E+02  9.3371E+01 -3.9982E+02
0000037   6.0284E+02  2.4959E+02  3.0560E+02
0000038   9.1632E+02 -1.1652E+02  7.5146E+01
0000039   9.5445E+02 -2.4014E+02  1.5337E+02
0000040   1.0462E+03 -2.4725E+02  2.1853E+02
0000041   1.1710E+03  8.8094E+01 -5.7875E+02
0000042   9.4051E+02 -9.7505E+01  9.9532E-01
0000043   1.1123E+03 -1.9176E+02 -3.5085E+01
0000044   9.2577E+02  1.5633E+02  1.7855E+02
0000045   8.3709E+02 -7.6787E+01 -4.4378E+02
0000046   1.1128E+03  4.6981E+01  9.2819E+01
0000047   1.0123E+03  1.7239E+01  6.6535E+01
0000048   1.0112E+03  1.1745E+02  2.2364E+02
0000049   4.7935E+02  8.8428E+01 -1.4928E+02
0000050   8.9516E+02 -1.1845E+02  1.0411E+02
0000051   1.0855E+03  9.7049E+00 -9.2761E+01
0000052   8.9774E+02  1.0001E+02  8.7132E+01
0000053   9.5590E+02 -2.8176E+02 -3.0763E+02
0000054   2.0051E+02 -7.4588E+01 -1.0430E+02
0000055   7.0469E+02 -2.2350E+02 -3.8664E+02
0000056   7.3299E+02  3.0478E+02 -4.4080E+00
0000057   9.1691E+02 -2.0666E+02 -1.1441E+02
0000058   8.2899E+02 -1.0649E+02 -2.0593E+02
0000059   8.8837E+02  1.9443E+02 -1.1779E+02
0000060   9.8464E+02 -7.2508E+01  6.5281E+02
0000061   1.0944E+03 -1.0149E+02  7.2110E+01
0000062   9.3728E+02 -1.9451E+02 -1.4997E+02
0000063   8.8722E+02 -2.3541E+02  1.8137E+02
0000064   9.8280E+02  3.7516E+02 -2.3292E+02
0000065   9.9772E+02 -1.8301E+02 -2.6046E+02
0000066   9.1623E+02  2.1829E+02  1.4262E+02
0000067   4.5159E+02  1.8210E+02  1.8656E+02
0000068   6.3503E+02 -3.5592E+02 -3.3164E+02
0000069   8.6991E+02 -1.4815E+02  1.7871E+02
0000070   6.8222E+02  2.1367E+02 -2.4449E+02
0000071   1.1321E+03  2.3555E+02  2.8936E+02
0000072   9.9519E+02  9.3440E+01 -2.1056E+02
0000073   7.8955E+02  1.9848E+02  3.4564E+02
0000074   8.6977E+02  2.0126E+02  9.0580E-01
0000075   9.9950E+02 -2.4681E+02  7.7558E+01
0000076   8.3845E+02 -1.0484E+02  3.5853E+02
0000077   8.5257E+02  1.0063E+02  1.8559E+02
0000078   7.6808E+02  2.2313E+02  3.6917E+02
0000079   1.0380E+03 -2.4275E+01 -2.0806E+02
0000080   8.4239E+02 -4.6192E+02 -1.4092E+02
0000081   1.2140E+03 -2.2457E+01 -3.2482E+02
0000082   8.3333E+02  3.5260E+02  1.3143E+02
0000083   9.9664E+02  3.0583E+01  9.9438E+01
0000084   8.3163E+02 -7.0324E+01  3.4820E+01
0000085   1.0429E+03 -2.2118E+02 -9.9792E+01
0000086   6.9433E+02  2.9776E+02  5.5671E+01
0000087   1.2009E+03  6.0486E+01  1.3261E+02
0000088   8.8914E+02  9.0852E+01  1.7905E+02
0000089   1.0601E+03 -2.1943E+02  8.2921E+01
0000090   7.6876E+02  9.4062E+01 -1.5944E+02
0000091   1.0343E+03  3.5808E+02  1.3702E+02
0000092   1.0685E+03  1.4502E+02  3.9598E+02
0000093   8.5170E+02  2.8046E+02  2.7137E+02
0000094   7.2152E+02 -2.4568E+02  8.3031E+00
0000095   8.4663E+02  4.2779E+02 -1.5916E+02
0000096   5.5459E+02  8.8429E+01 -1.7497E+02
0000097   1.1747E+03  6.7264E+01 -5.8624E+01
0000098   8.7578E+02  2.8405E+02 -2.1787E+02
0000099   1.0478E+03 -1.1913E+02  1.5807E+02
0000100   9.1501E+02  3.2265E+01 -2.6010E+02
