============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5437111.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2820E+02  3.7326E+02  7.5359E+01
0000002   6.0679E+02 -1.9326E+02  1.1570E+02
0000003   1.0200E+03 -1.0891E+02  5.3683E+01
0000004   9.4465E+02  1.7995E+02 -1.1879E+02
0000005   8.9677E+02 -1.5392E+02 -1.6128E+02
0000006   9.4274E+02 -2.5929E+01  4.5208E+01
0000007   3.0011E+02 -7.4760E+01  1.3206E+02
0000008   1.0082E+03 -4.9530E+01  9.0670E+01
0000009   7.9513E+02  1.4185E+02  4.8372E+01
0000010   9.6259E+02  2.8490E+01 -2.4241E+02
0000011   8.4598E+02 -2.3411E+02  7.5549E+00
0000012   4.2852E+02  8.3040E+00  1.7209E+02
0000013   4.8174E+02 -1.6320E+01 -2.5732E+02
0000014   1.0816E+03  2.2824E+02 -7.2764E+01
0000015   6.8365E+02 -4.0872E+02 -5.1945E+01
0000016   5.5392E+02 -5.6130E+02 -1.3050E+01
0000017   7.3960E+02  2.7317E+02 -3.7111E+01
0000018   8.0634E+02  2.1966E+02  4.8980E+01
0000019   5.3183E+02  1.1780E+02 -9.3206E+01
0000020   6.2122E+02  1.4293E+02  2.4918E+02
0000021   8.9641E+02 -2.0488E+02 -2.3975E+01
0000022   9.2399E+02 -3.7747E+00 -1.5191E+02
0000023   6.5174E+02 -2.2791E+01  1.6016E+02
0000024   6.7756E+02  1.0111E+02 -4.6290E+01
0000025   7.0519E+02 -7.8644E+01  3.1320E+01
0000026   9.9098E+02 -9.6381E+01  4.0088E+01
0000027   7.1692E+02 -2.8490E+02 -3.8913E+01
0000028   5.3218E+02  8.5682E+00  6.8688E+01
0000029   7.5023E+02 -2.2628E+02 -3.3151E+01
0000030   5.4144E+02 -2.7000E+02 -3.8621E+02
0000031   8.7176E+02 -2.6578E+01  1.4333E+02
0000032   8.9665E+02 -2.0486E+02  2.5174E+02
0000033   8.5771E+02 -1.8916E+01  1.8166E+02
0000034   1.1841E+03  1.6833E+02 -2.1990E+02
0000035   7.1654E+02 -3.0484E+02 -6.5781E+01
0000036   7.2204E+02 -2.6533E+02 -8.2644E+01
0000037   1.0230E+03 -1.8236E+01 -6.9631E-01
0000038   9.6161E+02 -1.4721E+02  3.5336E+02
0000039   9.2066E+02 -6.8481E+01 -1.1240E+02
0000040   9.6261E+02  1.4794E+02  2.0102E+02
0000041   7.7432E+02  4.1910E+01 -1.9061E+02
0000042   7.4246E+02  1.0128E+02  1.1893E+02
0000043   7.1342E+02  1.7384E+02 -3.0627E+02
0000044   8.7399E+02 -3.8453E+01  5.0108E+01
0000045   9.3280E+02 -1.1423E+01 -1.1373E+02
0000046   6.3221E+02  3.7719E+02  1.5711E+02
0000047   7.2811E+02  9.4229E+01 -7.8174E+01
0000048   7.2773E+02  2.4610E+02 -2.1464E+02
0000049   6.7378E+02  2.8375E+02 -2.6380E+01
0000050   2.9152E+02  8.6198E-01 -1.8454E+02
0000051   8.6309E+02  9.6575E+01  7.2252E+01
0000052   6.3176E+02 -2.2183E+02  2.6426E+01
0000053   7.7331E+02 -3.9847E+02  6.9140E+01
0000054   8.8977E+02 -9.6977E+01 -3.2909E+01
0000055   7.3373E+02  5.7914E+02 -1.2908E+02
0000056   8.8476E+02  8.9119E+00  8.8819E+01
0000057   3.9589E+02  2.2650E+02 -2.4797E+02
0000058   7.8174E+02  4.6305E+01 -6.2019E+00
0000059   6.1248E+02 -4.1761E+00 -1.1927E+01
0000060   5.4246E+02  4.6616E+00  1.7362E+02
0000061   8.6082E+02 -1.7081E+02  5.2875E+01
0000062   8.1639E+02  7.7552E+01  3.9861E+02
0000063   9.0090E+02 -1.3960E+02  1.2950E+02
0000064   8.4229E+02  5.8042E+01  2.1400E+02
0000065   4.9462E+02 -1.3166E+02 -2.1651E+02
0000066   8.2299E+02 -8.3848E+01 -2.7541E+02
0000067   7.9575E+02 -1.2981E+02  1.7834E+02
0000068   5.3221E+02  1.9545E+02 -4.1472E+02
0000069   6.4909E+02  1.4460E+00 -2.5171E+02
0000070   8.0020E+02 -3.2882E+02  8.8655E+01
0000071   1.0335E+03  1.7022E+02  1.0806E+02
0000072   8.1427E+02  9.4767E+01 -1.7665E+02
0000073   6.3593E+02  7.9762E+01  4.6569E+01
0000074   8.3793E+02  6.3995E+01 -3.2048E+01
0000075   4.9320E+02 -9.0149E+01 -1.3075E+02
0000076   9.9370E+02  1.4752E+02 -1.2049E+02
0000077   5.5747E+02  1.1628E+02  1.1617E+02
0000078   8.8076E+02 -2.2876E+02  1.1244E+02
0000079   9.7234E+02 -3.7944E+01  1.3101E+02
0000080   7.7428E+02 -2.2045E+02  3.7818E+01
0000081   7.1884E+02 -4.5088E+01  7.5929E+01
0000082   5.4182E+02 -8.2747E+01 -6.5864E+01
0000083   6.6813E+02 -9.2322E+01  2.1938E+02
0000084   8.6750E+02  2.1929E+02  1.2895E+02
0000085   7.0495E+02  1.1898E+02 -1.6467E+02
0000086   8.8756E+02 -4.2486E+00 -1.3111E+02
0000087   9.8131E+02 -4.9391E+00 -1.8486E+02
0000088   6.4499E+02  3.6480E+02  1.3545E+01
0000089   8.8986E+02 -1.7987E+02 -6.5521E+01
0000090   9.3560E+02 -9.0392E+01  1.4031E+02
0000091   1.1100E+03  1.8852E+00  5.2290E+01
0000092   8.7855E+02  3.7072E+01  9.7670E+00
0000093   1.0198E+03  6.7167E+01  1.0076E+02
0000094   1.2394E+03 -4.9724E+01  1.1415E+02
0000095   8.2409E+02  1.5197E+02 -2.8004E+02
0000096   7.7302E+02 -9.5380E+01  2.3565E+01
0000097   7.2294E+02  1.7318E+02 -1.7125E+01
0000098   1.0433E+03 -1.7720E+02 -1.9272E+02
0000099   6.3064E+02  3.3013E+02 -1.8604E+02
0000100   9.7454E+02  8.8240E+01  3.6147E+02
