============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7397848.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7096E+02 -2.7836E+02 -1.6784E+02
0000002   1.1472E+03 -2.8543E+02  4.4015E+01
0000003   1.1542E+03  5.5599E+02  1.3346E+02
0000004   1.1495E+03  4.4872E+01 -1.6751E+02
0000005   1.0993E+03  3.8195E+02  1.4497E+02
0000006   7.3563E+02 -6.3062E+01  1.3629E+02
0000007   9.0835E+02 -1.0134E+02 -2.0229E+02
0000008   1.0367E+03  3.5414E+01  1.2935E+02
0000009   1.0659E+03 -1.2422E+02  2.2963E+02
0000010   9.9239E+02  3.0465E+02  1.8763E+02
0000011   1.3182E+03 -7.9916E+01 -2.0544E+02
0000012   9.8463E+02  1.9202E+02  7.6933E+01
0000013   1.1208E+03  1.2708E+02 -9.0737E+01
0000014   1.2033E+03 -3.2695E+02  1.4811E+02
0000015   1.1531E+03 -4.3176E+01  4.2298E+02
0000016   1.0150E+03  2.2774E+02 -1.0780E+02
0000017   1.0196E+03 -4.9424E+01 -3.5640E+02
0000018   1.0443E+03  6.3168E+01  4.5872E+00
0000019   1.0556E+03 -2.5315E+02 -2.0037E+01
0000020   1.0785E+03  8.2923E+01  1.7424E+02
0000021   9.4233E+02 -4.3919E+02  1.2457E+02
0000022   8.9876E+02 -5.0346E+01 -1.9842E+02
0000023   1.0204E+03 -4.3037E+01 -3.0784E+01
0000024   1.1045E+03  1.6827E+02 -1.8361E+02
0000025   9.1942E+02 -1.8159E+02  3.3357E+01
0000026   1.0931E+03 -6.8036E+01 -1.8971E+02
0000027   8.3266E+02  5.2776E+02  1.1680E+02
0000028   1.2734E+03  1.0686E+02 -1.3966E+02
0000029   1.0785E+03 -2.4532E+01  6.2150E+00
0000030   1.0213E+03 -3.1218E+02 -2.8516E+01
0000031   6.7219E+02 -1.0567E+02 -2.3998E+02
0000032   1.0498E+03 -3.8139E+02 -7.3432E+01
0000033   9.7401E+02 -1.2962E+02  1.9647E+02
0000034   1.1877E+03  1.9510E+02  4.8475E+02
0000035   1.0833E+03 -2.4051E+02  3.5485E+02
0000036   1.0820E+03  6.2371E+01 -8.8005E+01
0000037   6.8956E+02 -3.2928E+01 -4.0851E+02
0000038   1.0165E+03 -5.6178E+01 -1.2116E+00
0000039   8.3328E+02  4.1531E+01  5.6095E+01
0000040   9.1806E+02  1.7088E+02  3.6818E+02
0000041   7.0871E+02 -2.6395E+02  5.2649E+02
0000042   1.0864E+03 -1.1225E+02 -1.2242E+01
0000043   1.0723E+03  3.9226E+01 -3.2979E+01
0000044   8.6898E+02 -7.1796E+01 -4.7112E+01
0000045   7.6453E+02 -1.2072E+02  6.6129E+01
0000046   5.0068E+02 -1.2159E+02 -6.2095E+02
0000047   1.0286E+03  2.5693E+02 -2.5566E+02
0000048   7.6172E+02 -1.1994E+02 -6.8228E+01
0000049   6.4562E+02  6.2426E+01  7.1648E+01
0000050   1.3809E+03 -7.5820E+01  1.7625E+02
0000051   1.0090E+03  1.6519E+02 -3.0005E+02
0000052   1.1407E+03 -1.0838E+02  3.4538E+02
0000053   9.8790E+02 -3.8635E+00  3.8361E+00
0000054   1.0926E+03 -1.3816E+02 -4.0501E+02
0000055   8.1544E+02 -5.3136E+01 -1.0927E+02
0000056   7.8578E+02 -2.3068E+00  1.2239E+02
0000057   1.1033E+03  1.9578E+02 -5.7287E+01
0000058   1.1823E+03 -2.2012E+02  2.1129E+02
0000059   8.6574E+02  1.8496E+02 -4.7600E+02
0000060   1.0117E+03 -2.6028E+02 -3.0470E+02
0000061   1.3389E+03 -4.1398E+01  6.7895E+01
0000062   1.1061E+03 -3.8695E+02  9.0934E+01
0000063   1.0638E+03 -2.1149E+02  3.1650E+02
0000064   1.1528E+03 -1.1899E+01 -1.3692E+02
0000065   8.3204E+02 -3.5852E+02 -1.2295E+02
0000066   6.8442E+02 -7.6660E+01 -3.2611E+02
0000067   1.3104E+03  1.0862E+02  1.9042E+01
0000068   6.4721E+02  3.0416E+02 -1.8128E+02
0000069   3.8308E+02  3.7739E+02  7.6559E+01
0000070   1.3631E+03  2.2539E+01  2.0586E+01
0000071   9.3893E+02  8.0264E+00 -7.8535E+01
0000072   1.2057E+03  1.2479E+02  6.1857E+01
0000073   1.1762E+03  1.9804E+02  2.0812E+02
0000074   8.2805E+02 -6.3620E+01  3.0147E+02
0000075   1.0604E+03  8.9542E+01 -1.4322E+02
0000076   6.0423E+02 -2.2395E+02  6.1771E+02
0000077   1.0603E+03 -2.5433E+01 -4.1949E+01
0000078   1.1784E+03 -1.7228E+02  3.3104E+01
0000079   8.2249E+02 -8.0210E+01  4.9531E+02
0000080   7.3337E+02  8.3095E+01  3.1095E+01
0000081   1.0923E+03  1.4832E+02 -1.1934E+02
0000082   1.2878E+03 -2.0794E+02 -1.1480E+02
0000083   1.2080E+03 -7.0215E+01  1.5827E+02
0000084   1.2565E+03  1.0276E+02  3.2195E+02
0000085   8.1851E+02  2.6466E+02  2.1232E+02
0000086   8.8350E+02  3.7923E+01 -1.8336E+02
0000087   5.9655E+02 -3.0629E+02 -2.4358E+02
0000088   1.0961E+03  1.7244E+02 -1.0099E+02
0000089   9.9835E+02  2.3812E+02 -6.4273E+01
0000090   1.0790E+03 -5.1190E+02  1.7514E+02
0000091   9.0343E+02  3.9614E+01  3.2590E+01
0000092   9.4930E+02 -1.8476E+02 -2.1905E+02
0000093   1.2507E+03  3.0823E+01  2.7521E+02
0000094   9.2609E+02 -2.3683E+02 -4.0666E+01
0000095   1.1532E+03 -1.9474E+02 -2.0903E+02
0000096   1.0354E+03 -1.0315E+02  9.2297E+01
0000097   1.1695E+03  5.0908E+01 -4.4150E+01
0000098   1.2631E+03  7.3170E+01 -2.2511E+02
0000099   4.9073E+02 -1.2773E+02 -1.5312E+02
0000100   5.7471E+02 -1.1475E+02  1.5024E+02
0000101   9.6474E+02  4.7170E+02  1.7253E+02
0000102   1.1552E+03  1.4811E+02 -1.6375E+01
0000103   8.4446E+02  7.5113E+01  6.5025E+01
0000104   1.0418E+03  1.8312E+02 -8.7207E+01
0000105   9.5658E+02  2.5846E+02 -1.9292E+02
0000106   1.1186E+03 -2.8902E+02 -1.1788E+02
