============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4700501.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9251E+02  2.5102E+02  7.4879E+01
0000002   6.6168E+02  2.4755E+02 -8.7453E+01
0000003   5.8905E+02  7.0144E+01  1.9809E+01
0000004   5.2697E+02 -1.7435E+02 -2.0903E+02
0000005   6.7417E+02  3.1395E+01 -9.2993E+00
0000006   5.7435E+02  1.4829E+02 -7.7921E+01
0000007   8.8610E+02  2.2727E+01  1.9491E+02
0000008   5.1106E+02 -1.5927E+02  2.8908E+02
0000009   7.5753E+02 -2.2537E+02 -3.6833E+01
0000010   6.7508E+02  1.8240E+02  2.0701E+02
0000011   4.9273E+02 -9.3471E+01  1.7809E+02
0000012   8.4701E+02  3.6245E+01 -1.7529E+02
0000013   7.6132E+02  4.8860E+01 -1.8773E+02
0000014   7.6039E+02 -3.9420E+01 -2.3633E+02
0000015   7.4684E+02 -4.5124E+00  1.2658E+02
0000016   6.1250E+02 -7.3634E+01 -1.0564E+02
0000017   7.1339E+02  2.3493E+01 -3.5138E+01
0000018   8.1759E+02 -2.0779E+02  6.0548E+01
0000019   8.1058E+02 -1.7241E+02 -1.1084E+01
0000020   8.4958E+02  1.9395E+02 -2.4796E+02
0000021   6.3386E+02 -2.2307E+02  1.8557E+02
0000022   7.5257E+02 -1.3672E+02 -2.7762E+02
0000023   6.5776E+02  2.2961E+02  1.9472E+01
0000024   8.5566E+02  2.1174E+01  4.5620E+00
0000025   5.9242E+02  1.7559E+02  1.2620E+02
0000026   5.7018E+02 -2.2032E+02  1.6700E+02
0000027   5.7951E+02  5.6509E+01  3.0687E+02
0000028   8.8278E+02 -1.0750E+02 -2.1430E+01
0000029   8.0319E+02  1.7067E+02  3.3320E+02
0000030   3.0511E+01 -1.6039E+02 -6.0261E+01
0000031   7.3502E+02  2.9774E+02  1.8169E+02
0000032   2.4197E+02 -3.7484E+01 -7.5630E+00
0000033   6.7130E+02 -2.2608E+02  1.8224E+02
0000034   4.4577E+02  3.9081E+01  8.4888E+01
0000035   6.6521E+02  1.7192E+02 -1.0953E+02
0000036   8.3750E+02 -1.7527E+02 -1.9115E+01
0000037   6.5789E+02 -1.9188E+01  6.4273E+01
0000038   6.7089E+02 -3.4405E+01 -7.4069E+01
0000039   4.2612E+02  3.3869E+02  1.0699E+02
0000040   6.9376E+02  2.0609E+02  2.4711E+02
0000041   7.9936E+02  8.5291E+01  1.2848E+02
0000042   8.6181E+02  1.0082E+02 -6.2845E+00
0000043   6.8345E+02 -9.5751E+01 -4.3094E+01
0000044   8.0885E+02 -4.4719E+01  1.7561E+02
0000045   6.7023E+02 -2.7281E+02  1.5442E+02
0000046   7.9155E+02  6.5424E+01  4.0299E+01
0000047   6.0511E+02 -2.0767E+02 -1.9215E+01
0000048   5.0515E+02 -8.1420E+01 -1.3978E+02
0000049   8.2402E+02 -7.3805E+01 -1.9354E+02
0000050   8.1650E+02 -8.7774E+01  3.0040E+02
0000051   7.6583E+02 -2.5498E+02  7.2336E+01
0000052   4.8444E+02  9.6527E+01 -1.0644E+02
0000053   5.2995E+02  1.1820E+02  3.3795E+02
0000054   7.7532E+02 -3.1431E+01 -8.9485E+01
0000055   3.6123E+02  2.0036E+02  1.5294E+02
0000056   9.6480E+02 -1.1124E+02 -4.2705E+01
0000057   8.2768E+02  2.5050E+02 -1.4196E+02
0000058   4.7012E+02  7.6599E+01  2.8063E+02
0000059   9.3231E+02 -1.1346E+02 -7.8334E+01
0000060   7.3316E+02 -4.8664E+02 -1.9757E+01
0000061   8.7109E+02 -8.3534E+01  2.0075E+02
0000062   7.1371E+02 -2.5889E+02 -1.3446E+02
0000063   6.4400E+02 -2.0976E+02  7.5839E+01
0000064   9.7213E+02 -4.0084E+01  1.6246E+01
0000065   7.3027E+02  2.9101E+02  1.7883E+02
0000066   4.0791E+02  1.3769E+02 -4.0795E+01
0000067   2.2250E+02 -1.2625E+02  4.8050E+02
0000068   9.3725E+02 -7.2473E+01  1.7626E+01
0000069   3.9923E+02 -1.3086E+02  1.5867E+02
0000070   8.2817E+02  2.3170E+02  5.0265E+01
0000071   7.6025E+02  4.9646E+01  3.6893E+02
0000072   7.8491E+02  2.4796E+02  1.4196E+00
0000073   5.3220E+02  1.5361E+02  9.5976E+01
0000074   6.3276E+02 -5.7894E+01  7.7906E+01
0000075   1.0005E+03  1.0144E+02  3.3349E+01
0000076   8.7371E+02 -8.7584E+01 -2.3073E+02
0000077   8.0819E+02  3.3214E+01 -1.2319E+02
0000078   7.8786E+02  8.5512E+01 -1.1620E+02
0000079   8.7036E+02 -1.4036E+02 -8.2121E+01
0000080   5.3889E+02 -5.9741E+01 -1.0426E+02
0000081   4.6975E+02 -1.9999E+02 -7.1593E+00
0000082   6.6327E+02 -2.0491E+02  1.0901E+02
0000083   7.7326E+02  8.3681E+01  9.4884E+01
0000084   5.3499E+02  2.9679E+01  2.4371E+00
0000085   7.6112E+02  9.5265E+00  1.3198E+02
0000086   8.3900E+02 -1.0497E+02 -1.0055E+02
0000087   6.0112E+02  1.9526E+02 -1.7266E+02
0000088   7.5675E+02  1.0712E+02  1.7839E+02
0000089   7.8387E+02  3.0277E+01  1.5056E+02
0000090   6.8980E+02  2.0645E+02 -1.8017E+02
0000091   7.9825E+02 -4.2989E+02 -3.3577E+01
0000092   9.1713E+02  1.5899E+01  5.0257E+01
0000093   6.1890E+02 -1.0207E+02 -9.3190E+01
0000094   6.3048E+02 -1.8271E+02  6.9467E+00
0000095   6.1126E+02  2.1291E+01 -2.0751E+02
0000096   5.7557E+02 -7.4982E+01 -1.3742E+02
0000097   8.1370E+02  1.9431E+02 -1.2526E+02
0000098   3.2229E+02 -6.8517E+01  1.1045E+02
0000099   7.7436E+02 -9.9578E+01  2.0828E+02
0000100   6.9305E+02  2.7157E+02  5.7552E+00
0000101   8.2109E+02  5.7425E+01 -1.4079E+02
0000102   5.7440E+02  1.1327E+02  9.6742E+01
0000103   6.1041E+02  2.2506E+02 -2.1556E+02
0000104   9.9540E+02  9.5409E+01 -6.4231E+01
0000105   6.3889E+02 -6.9594E+01  6.6461E+01
0000106   7.1850E+02  1.8105E+02 -2.0351E+02
0000107   8.7024E+02  1.3906E+01  4.7362E-01
