============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4501185.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5420E+02 -4.7299E+01 -5.7882E+01
0000002   8.0873E+02  1.2643E+02 -4.9537E+00
0000003   8.6186E+02 -9.9035E+01 -1.2215E+02
0000004   5.6112E+02 -3.5863E+01  1.5858E+01
0000005   5.1995E+02  3.5510E+01  2.7637E+01
0000006   9.2452E+02 -1.6044E+02 -8.5868E+00
0000007   6.7263E+02 -9.9754E+01 -8.2854E+01
0000008   4.9336E+02  1.0199E+02 -2.4035E+02
0000009   8.1688E+02 -1.6480E+02  6.3469E+01
0000010   3.9922E+02 -2.8268E+02 -1.3162E+02
0000011   8.2431E+02  8.2181E+01 -2.7497E+01
0000012   5.7290E+02  1.3036E+02 -2.5451E+02
0000013   8.0025E+02 -1.4890E+02  1.6200E+02
0000014   5.4866E+02  3.8521E+02  5.9089E+01
0000015   7.6559E+02 -1.8081E+02  1.9949E+02
0000016   6.0052E+02  2.0437E+02  5.8738E-01
0000017   5.8660E+02  1.0081E+02 -1.1218E+02
0000018   6.4263E+02 -5.5735E+01  1.1678E+02
0000019   6.3520E+02  2.1685E+02  3.5209E+01
0000020   5.7549E+02  9.7909E+01 -1.0409E+02
0000021   4.9966E+02  2.0782E+02 -7.8175E+01
0000022   4.4544E+02 -2.7809E+01  3.5433E+02
0000023   5.8243E+02  1.6303E+01  1.7557E+02
0000024   7.4946E+02  2.9874E+02 -1.8377E+02
0000025   6.7086E+02  6.8843E+01 -3.0780E+01
0000026   7.5015E+02 -4.1335E+00  1.7057E+02
0000027   4.1956E+02  3.6611E+02 -1.1518E+01
0000028   6.7384E+02 -1.0855E+02 -4.5977E+01
0000029   7.6654E+02  1.5902E+02 -1.7555E+02
0000030   6.1023E+02  1.9373E+02 -2.2367E+02
0000031   7.6800E+02 -1.8081E+00 -2.3039E+01
0000032   7.5895E+02  5.7871E+01 -1.5432E+02
0000033   7.1038E+02 -6.4693E+01  3.3436E+02
0000034   6.5423E+02  2.9235E+02  3.4290E+02
0000035   5.9385E+02 -1.7844E+02 -1.4445E+02
0000036   6.0548E+02  1.5434E+02 -3.4910E+02
0000037   7.2806E+02  2.7292E+02  2.8101E+01
0000038   5.5998E+02 -1.4853E+02  1.7375E+02
0000039   7.3211E+02  2.6034E+01 -3.3699E+02
0000040   7.9395E+02  8.7899E+01  1.6063E+02
0000041   8.3681E+02 -7.4986E+01 -4.6497E+00
0000042   6.6664E+02 -1.9869E+02  1.0164E+02
0000043   5.2923E+02 -2.0194E+02 -1.5966E+01
0000044   6.6728E+02  5.3395E+01 -3.0481E+01
0000045   7.5681E+02  3.4644E+02 -1.1050E+02
0000046   4.9152E+02 -1.1340E+02 -1.9783E+02
0000047   5.4534E+02 -3.7160E+02 -3.1723E+02
0000048   7.8864E+02 -4.9073E+01 -3.1982E+02
0000049   6.4648E+02 -2.2109E+02 -2.9907E+02
0000050   8.5892E+02 -9.6369E+01  6.4915E+01
0000051   5.8340E+02 -1.5908E+02 -1.9566E+02
0000052   6.6511E+02  9.3725E+00  8.8161E+01
0000053   7.4337E+02 -2.2187E+02  1.9450E+02
0000054   8.0524E+02  8.2537E+00  1.0810E+02
0000055   7.1859E+02 -2.2640E+02 -7.8325E+01
0000056   7.0626E+02 -1.2568E+01  6.5220E+01
0000057   3.0384E+02  2.2500E+02 -2.0198E+02
0000058   6.0157E+02 -4.9813E+01  5.5097E+01
0000059   8.2922E+02  4.2636E+01  1.0459E+02
0000060   6.6338E+02 -1.9142E+02 -1.7775E+02
0000061   8.8255E+02  1.3290E+02 -1.7853E+02
0000062   8.9621E+02 -2.7441E+01 -3.4088E+02
0000063   5.7718E+02  8.1257E+01 -2.1730E+02
0000064   6.5327E+02  1.7021E+02 -7.0395E+01
0000065   6.8602E+02 -1.9315E+01  3.8367E+02
0000066   7.6825E+02  1.7893E+02 -3.9478E+02
0000067   6.3138E+02  4.3450E+01  1.0765E+02
0000068   7.0979E+02 -1.5686E+02 -1.1818E+01
0000069   6.9662E+02 -7.8461E+00 -2.1131E+02
0000070   7.8134E+02  1.7610E+02 -1.1421E+02
0000071   4.8066E+02  1.7060E+02  3.0755E+02
0000072   7.3528E+02 -1.5609E+01 -8.5314E+01
0000073   3.5195E+02  3.4135E+02 -4.3173E+01
0000074   5.6615E+02  3.4700E+02 -1.5329E+01
0000075   5.9990E+02 -2.6108E+02  1.4706E+02
0000076   6.3495E+02 -2.5932E+02 -3.6558E+02
0000077   8.1815E+02  1.7575E+02 -6.0828E+01
0000078   7.5987E+02  3.1484E+02  3.6572E+01
0000079   3.8953E+02 -8.1808E+01 -3.2529E+02
0000080   6.5953E+02  2.8034E+02 -1.0235E+02
0000081   9.1568E+02  1.5258E+02  2.0363E+02
0000082   7.4316E+02  1.5068E+02 -3.5322E+01
0000083   8.7059E+02  8.7909E+01  1.3404E+02
0000084   4.6039E+02  3.2850E+01 -1.2911E+02
0000085   4.2584E+02  8.9835E+01 -1.7713E+02
0000086   7.8615E+02 -9.6052E+01  3.3220E+01
0000087   5.8058E+02 -1.2294E+02  7.3170E+01
0000088   5.3498E+02  2.2662E+02 -3.2294E+02
0000089   4.0383E+02 -9.0811E+01  2.9400E+02
0000090   6.6283E+02 -1.5452E+02  6.3214E+01
0000091   7.4211E+02  4.7360E+00 -7.2046E+01
0000092   6.2553E+02 -2.3767E+02 -8.7180E+01
0000093   7.2355E+02  2.0244E+00  1.7809E+02
0000094   7.0420E+02 -1.9698E+02 -2.6319E+02
0000095   2.4410E+02 -1.0765E+02 -5.1300E+01
0000096   8.5873E+02 -1.5695E+02  4.8958E+01
0000097   7.9979E+02 -5.2519E+01 -1.7993E+02
0000098   5.3862E+02  2.6335E+00 -5.2122E+00
0000099   5.2662E+02  4.0473E+01 -4.3569E+01
0000100   2.6118E+02  7.5673E+01 -7.8204E+01
0000101   7.1790E+02 -3.2401E+02  1.5924E+02
0000102   8.1044E+02  5.7805E+01 -2.9851E+01
0000103   6.0511E+02 -1.8999E+02  8.1889E+01
0000104   7.4768E+02 -6.7157E-01 -1.7935E+01
0000105   7.3493E+02  2.8819E+02 -1.3417E+02
0000106   7.0154E+02  7.6147E+01  3.0759E+02
