============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9447812.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2484E+03 -2.6899E+02 -2.4725E+02
0000002   1.3464E+03 -2.5620E+02  1.6148E+02
0000003   1.5143E+03  1.1168E+02  2.1037E+02
0000004   8.6111E+02 -6.4809E+01 -3.6423E+02
0000005   1.4411E+03 -9.5083E+01  5.5463E+02
0000006   1.3877E+03 -9.2044E+01 -4.0161E+01
0000007   1.1119E+03  6.3867E+01  3.4895E+02
0000008   1.2661E+03 -3.3048E+02 -8.8452E+01
0000009   1.3833E+03  1.1551E+01 -5.0959E+01
0000010   1.3520E+03 -1.3634E+02 -4.9579E+01
0000011   5.7916E+02  2.7305E+01 -3.3032E+02
0000012   1.3328E+03  8.3477E+00  2.9601E+02
0000013   8.9807E+02 -1.8217E+02  6.5357E+02
0000014   1.1550E+03  3.8603E+02 -2.0041E+02
0000015   1.4701E+03  5.9811E+00  3.7028E+01
0000016   8.7456E+02  7.4695E+01  3.2570E+01
0000017   1.3463E+03 -2.0873E+01  1.7604E+02
0000018   1.3338E+03  2.7554E+02 -2.7834E+01
0000019   1.3028E+03 -1.7897E-01  2.5205E+02
0000020   1.2588E+03  1.2067E+02 -6.6395E+01
0000021   1.4411E+03  7.7153E+01  3.3160E+02
0000022   1.2906E+03  7.7813E+00  1.5996E+02
0000023   1.4087E+03  1.0137E+02  7.9244E+00
0000024   1.2860E+03 -4.9845E+01 -3.8987E+02
0000025   1.4562E+03 -2.3136E+02  6.6178E+01
0000026   1.2688E+03 -4.1131E+02  3.2799E+02
0000027   1.2555E+03 -4.3402E+02 -9.9574E+01
0000028   1.0466E+03  1.0133E+02  6.1408E+01
0000029   1.4641E+03  2.7642E+01  2.0755E+02
0000030   1.4158E+03 -1.0039E+02  3.0441E+02
0000031   1.3567E+03  1.4207E+02  2.0277E+01
0000032   1.0834E+03  1.1488E+02 -8.6418E+01
0000033   1.3021E+03 -3.8769E+01 -3.3062E+02
0000034   1.2959E+03 -1.7476E+02 -3.4352E+02
0000035   1.2001E+03  6.0025E+02  5.6972E+00
0000036   1.2609E+03  2.9468E+01  2.7619E+02
0000037   1.2787E+03 -1.8607E+02  7.1323E+01
0000038   1.0495E+03  3.9908E+02 -2.5573E+02
0000039   1.3656E+03 -4.2267E+01  1.4939E+01
0000040   1.3259E+03  8.7897E+01  5.5722E+01
0000041   1.3094E+03  2.4090E+01 -8.6659E+01
0000042   1.2620E+03  2.6990E+02  3.8850E+01
0000043   1.2819E+03  2.7495E+02  4.3633E+01
0000044   1.3351E+03  2.8159E+00  1.5058E+02
0000045   1.5216E+03 -1.5720E+02  2.6278E+02
0000046   1.3070E+03  2.8005E+02  3.3150E+01
0000047   1.4065E+03  2.4058E+02 -2.1988E+02
0000048   1.5251E+03  1.1999E+02 -1.9760E+02
0000049   1.3511E+03 -1.7903E+01  4.5123E+01
0000050   1.6703E+03  3.1523E+02  5.8051E+01
0000051   1.1525E+03  6.2040E+02 -5.2157E+02
0000052   1.1254E+03 -4.9089E+01 -1.7727E+02
0000053   1.2015E+03  1.9280E+02  1.4629E+02
0000054   1.1119E+03 -5.0584E+00  5.9031E+02
0000055   1.4065E+03  1.0967E+02  7.5886E+01
0000056   1.4197E+03 -3.2204E+02  1.2010E+02
0000057   1.2084E+03  1.3963E+02  1.7072E+02
0000058   1.4992E+03  1.6095E+00 -1.1144E+01
0000059   1.2336E+03  9.7482E+01  4.1090E+02
0000060   1.1719E+03  1.1616E+01  1.3168E+02
0000061   1.3274E+03 -2.8217E+02  6.3021E+02
0000062   1.2636E+03  2.3641E+02 -7.0658E+01
0000063   1.2462E+03  4.1762E+02 -1.1107E+01
0000064   1.3396E+03  5.3063E+01 -2.0474E+02
0000065   1.6209E+03  1.6393E+02 -2.5031E+01
0000066   1.0305E+03  2.9738E+02  2.1147E+02
0000067   1.3993E+03  2.4603E+02  2.2288E+01
0000068   1.4170E+03 -1.9287E+02  1.0393E+01
0000069   9.1489E+02  5.1989E+01 -3.0937E+02
0000070   9.4679E+02 -8.7945E+00 -1.3167E+02
0000071   1.3394E+03 -1.9253E+02 -1.6014E+02
0000072   1.3178E+03  1.1855E+02  7.5448E+01
0000073   1.4049E+03 -2.9626E+02  4.7727E+02
0000074   1.1713E+03  5.5701E+02 -3.8528E+02
0000075   1.3666E+03  3.2367E+02  6.1054E+01
0000076   8.8419E+02 -2.7277E+02 -9.5842E+01
0000077   1.0616E+03  1.7971E+02  8.6833E+01
0000078   1.3399E+03 -1.3909E+02 -3.0703E+02
0000079   6.0796E+02 -2.7620E+02 -1.2959E+02
0000080   1.0479E+03 -3.5867E+01 -1.1636E+02
0000081   5.9899E+02  3.0696E+02  4.7626E+02
0000082   1.1699E+03 -3.5366E+02  2.2061E+01
0000083   8.7593E+02  4.1765E+02 -3.3514E+02
0000084   9.1016E+02 -3.0787E+01  3.1525E+02
0000085   1.2415E+03 -2.0108E+02 -2.2703E+01
0000086   1.3981E+03 -3.2972E+02 -6.4065E+01
0000087   1.0857E+03  3.2280E+02 -3.7665E+00
0000088   1.1968E+03  2.9536E+02 -2.6727E+02
0000089   1.3130E+03 -1.7839E+02  5.4289E+01
0000090   8.3338E+02  5.7135E+01  2.3815E+01
0000091   1.3886E+03 -1.1318E+02  7.8066E+01
0000092   1.3558E+03  3.3845E+02  3.1857E+02
0000093   1.3968E+03 -1.6831E+02 -5.3986E+01
0000094   1.1978E+03  2.5316E+02 -1.7133E+02
0000095   1.1671E+03 -3.9467E+02 -2.6020E+02
0000096   1.2435E+03  1.3594E+02  1.3209E+00
0000097   1.4052E+03 -7.6492E+01 -1.4023E+02
0000098   1.2384E+03 -2.5101E+00  6.6111E+02
0000099   1.1872E+03  2.3610E+02 -1.5260E+02
0000100   1.3625E+03 -1.0103E+02 -1.9219E+02
0000101   1.6096E+03  1.2578E+02 -1.7041E+02
0000102   1.3514E+03  1.6339E+02 -2.0506E+01
0000103   8.9884E+02 -2.8602E+02  7.4716E+01
0000104   1.4809E+03 -6.5194E+01 -2.0686E+02
0000105   1.1750E+03 -1.1013E+02 -4.1724E+02
0000106   1.0951E+03  2.8182E+02  4.9170E+02
0000107   1.2841E+03  3.6395E+02  6.1396E+01
