============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7367469.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2470E+03 -2.5165E+02 -2.0990E+02
0000002   1.1103E+03  3.7855E+02 -1.1594E+02
0000003   7.3083E+02  1.6269E+02  2.9862E+01
0000004   1.0967E+03  1.2956E+02 -7.1725E+01
0000005   1.0368E+03 -1.4077E+02  1.0001E+02
0000006   8.9128E+02 -2.7590E+02  6.1835E+02
0000007   1.4143E+03 -1.7499E+02  5.1956E+01
0000008   7.2031E+02 -1.2232E+02 -2.4163E+02
0000009   1.0059E+03  3.4434E+00 -1.8523E+02
0000010   9.7250E+02  5.8094E+02  1.3257E+02
0000011   1.2638E+03  3.5157E+00 -2.1967E+02
0000012   6.6217E+02  4.3233E+02 -4.9428E+02
0000013   1.0183E+03  1.3247E+02  8.5921E+01
0000014   9.5883E+02  1.3815E+02 -1.7375E+02
0000015   1.2465E+03  4.5480E+02  2.2276E+01
0000016   1.4370E+03  1.6086E+01  1.3226E+02
0000017   9.9783E+02 -6.9770E+01  7.0835E+01
0000018   1.3263E+03 -1.9256E+02  2.1683E+02
0000019   1.2559E+03 -4.2956E+02  1.6350E+02
0000020   1.1134E+03 -2.6034E+02 -2.4755E+02
0000021   1.0635E+03 -2.8254E+02  1.6074E+02
0000022   6.5804E+02  5.9625E+01  4.2438E+01
0000023   1.2344E+03 -1.7599E+02  3.2835E+01
0000024   8.1119E+02  4.3251E+02  4.0816E+01
0000025   1.4228E+03 -1.0703E+02 -1.0576E+02
0000026   5.3371E+02  5.8979E+02  3.9786E+00
0000027   9.5816E+02 -9.8484E+01  9.9591E+01
0000028   1.2650E+03 -1.0464E+02 -2.3606E+02
0000029   1.1370E+03 -9.6851E+01 -1.2572E+02
0000030   1.1493E+03  1.0533E+02  1.3975E+02
0000031   1.0378E+03  1.6714E+02  2.2612E+02
0000032   1.1625E+03 -1.2851E+01  2.4404E+02
0000033   6.4720E+02 -3.0756E+01  7.9076E+01
0000034   9.6253E+02 -3.0606E+02  6.6606E+01
0000035   6.0024E+02 -3.0667E+02 -2.9276E+01
0000036   1.3210E+03 -6.1043E+01 -4.1323E+01
0000037   1.2442E+03 -1.3600E+02 -4.6425E+01
0000038   6.8061E+02 -2.2136E+02 -2.6723E+02
0000039   9.3385E+02  2.7639E+02 -2.4565E+02
0000040   1.0262E+03 -3.4326E+02  2.2701E+02
0000041   1.2579E+03  2.9070E+01 -1.7147E+02
0000042   7.5324E+02 -1.4150E+02  4.5174E+02
0000043   9.3701E+02  1.0222E+02  2.6642E+02
0000044   1.1466E+03 -1.9820E+02  1.6250E+02
0000045   9.3767E+02 -6.8090E+01  3.7249E+02
0000046   7.8147E+02  3.6213E+02  1.3800E+02
0000047   1.2055E+03  1.0430E+02  1.3062E+02
0000048   9.2158E+02  6.9176E+02 -5.8084E+01
0000049   1.0780E+03  3.2350E+02 -4.2768E+02
0000050   9.9409E+02 -2.0024E+02 -4.9627E+02
0000051   6.8927E+02  4.7404E+02 -4.3530E+01
0000052   5.2621E+02  1.6824E+02 -1.0204E+01
0000053   1.1448E+03 -2.6877E+01  2.1542E+02
0000054   1.2116E+03  6.0113E+01 -2.4287E+01
0000055   1.1194E+03  7.7972E+01 -3.2303E+01
0000056   1.2143E+03  1.2704E+02  2.0157E+02
0000057   7.9126E+02  3.3315E+02 -3.9328E+01
0000058   1.0719E+03  1.9130E+02  1.3831E+01
0000059   1.0159E+03 -1.8199E+02 -1.4971E+02
0000060   1.1325E+03 -2.0843E+02  1.2438E+02
0000061   1.2594E+03 -1.7414E+01  1.2074E+02
0000062   1.2391E+03  2.2472E+02  2.0077E+02
0000063   1.2715E+03  2.5795E+01  2.9542E+02
0000064   1.2245E+03 -2.0170E+02 -1.7716E+02
0000065   9.2805E+02 -2.9335E+02 -1.6312E+02
0000066   9.7936E+02  2.3648E+02 -3.5012E+02
0000067   1.0329E+03 -1.4616E+02  4.2785E+02
0000068   1.1082E+03 -8.4764E+01 -4.0494E+02
0000069   9.5180E+02 -5.6089E+01  2.5090E+02
0000070   1.1079E+03 -3.4863E+02 -2.5346E+02
0000071   1.2049E+03 -3.9220E+02  3.6425E+02
0000072   1.0407E+03  1.4471E+02  3.2791E+02
0000073   8.9160E+02 -9.8799E+01  1.4224E+02
0000074   9.6085E+02  1.8502E+02 -4.3708E+02
0000075   1.2360E+03  1.5178E+02  4.9338E+02
0000076   8.6484E+02  1.6249E+02 -1.2905E+02
0000077   1.2236E+03 -9.6634E+01  2.0739E+02
0000078   1.1607E+03  2.9002E+02 -1.6963E+02
0000079   1.2137E+03  1.9515E+02  1.0137E+02
0000080   8.0138E+02  3.0399E+02 -3.4400E+02
0000081   1.0549E+03 -1.5066E+02 -4.1361E+02
0000082   5.5950E+02 -1.5966E+02 -4.1474E+01
0000083   9.3573E+02 -6.3973E+01  3.6104E+02
0000084   1.1716E+03 -9.0999E+01 -2.2516E+02
0000085   1.3065E+03 -2.9387E+02 -2.2631E+02
0000086   8.7038E+02  1.4012E+02 -1.2444E+02
0000087   9.1156E+02  2.2308E+02 -3.8208E+02
0000088   9.0568E+02 -3.6751E+02 -1.2406E+02
0000089   8.3146E+02 -1.5358E+02  2.3108E+02
0000090   1.0032E+03 -1.9200E+02  1.1803E+01
0000091   9.9129E+02 -7.6209E+01  1.3871E+02
0000092   7.2844E+02  6.4202E+01  4.3347E+01
0000093   1.3572E+03  2.4582E+02  2.1297E+01
0000094   9.9654E+02  3.1001E+02  3.2734E+02
0000095   9.6751E+02 -8.7034E+01 -7.1576E+01
0000096   9.7148E+02  9.6967E+01  2.5150E+02
0000097   9.2553E+02  3.7668E+02 -6.3961E+01
0000098   9.1647E+02 -7.9093E+01  3.8272E+02
0000099   8.4655E+02  1.0795E+02 -1.0703E+02
0000100   9.2411E+02 -1.6716E+02 -8.1511E+01
