============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3672920.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8077E+02  2.0135E+02 -3.0637E+02
0000002   5.2791E+02 -2.4660E+02  2.1990E+02
0000003   4.7918E+02 -2.3289E+02  5.3056E+01
0000004   5.4462E+02  1.8290E+01  3.9119E+02
0000005   6.4332E+02  2.2416E+01 -9.0202E+01
0000006   4.5036E+02  1.0541E+01 -5.4401E+01
0000007   5.7685E+02 -1.4075E+02  9.9183E+01
0000008   4.9729E+02 -1.6403E+02 -3.5310E+01
0000009   4.5823E+02  1.8634E+02  1.6822E+02
0000010   5.6486E+02  8.7384E+01  3.0594E+00
0000011   7.6332E+02 -1.5758E-01 -2.0666E+02
0000012   6.2511E+02  2.3441E+02  6.0187E+01
0000013   3.7151E+02 -1.2868E+02 -1.9882E+01
0000014   4.2544E+02 -9.4599E+01  1.4030E+02
0000015   5.5308E+02 -2.3787E+02 -3.9504E+01
0000016   6.1521E+02 -2.9597E+02  7.9275E+01
0000017   6.6544E+02  1.0539E+02  3.0089E+02
0000018   5.5768E+02  6.4991E+01  5.0929E+00
0000019   5.6705E+02 -1.3411E+02 -7.3294E+01
0000020   5.8099E+02 -1.6628E+02  1.8593E+02
0000021   5.7413E+02 -8.9435E+01  1.3290E+02
0000022   6.1379E+02 -5.1515E+01 -2.0821E+02
0000023   5.2616E+02  6.0692E+01 -6.1253E+01
0000024   4.8048E+02  1.0241E+02 -8.4152E+01
0000025   5.4465E+02 -3.2091E+02 -2.4411E+01
0000026   7.5496E+02  1.0949E+02 -1.0836E+02
0000027   3.4104E+02  2.3457E+02  8.1583E+01
0000028   6.5724E+02  1.7723E+02  1.5903E+02
0000029   4.6503E+02 -2.2609E+02 -4.9749E+01
0000030   3.2437E+02  2.7519E+02 -1.0085E+02
0000031   5.1398E+02 -6.8501E+01  8.5806E+01
0000032   3.7548E+02  3.1968E+01 -9.3008E+01
0000033   5.9588E+02 -9.8028E+01  3.4947E+01
0000034   4.0677E+02 -2.7358E+02 -1.5269E+02
0000035   5.3377E+02  4.9771E+01  2.1948E+01
0000036   3.4275E+02 -7.0752E+01 -2.4014E+02
0000037   6.3096E+02 -6.6392E+01  1.4483E+02
0000038   8.0266E+02  9.2042E+01  1.7770E+01
0000039   7.5484E+02 -1.2860E+02 -8.7389E+01
0000040   6.2524E+02 -1.4517E+01 -7.2599E+00
0000041   8.2020E+02 -2.2136E+02  9.0488E+01
0000042   7.5070E+02 -4.4737E+01 -2.4328E+01
0000043   6.5212E+02 -4.1191E+01 -7.0134E+01
0000044   5.8529E+02  5.2277E+01  1.0498E+02
0000045   6.0318E+02 -6.1721E+01 -7.4871E+01
0000046   5.7376E+02 -2.3266E+02  6.1401E+01
0000047   4.5079E+02 -1.6742E+02  1.8377E+02
0000048   7.3982E+02  6.6227E+01 -2.9965E+01
0000049   6.0968E+02  1.6591E+02 -4.8510E+01
0000050   5.3865E+02 -1.9012E+02  3.8692E+01
0000051   3.9146E+02 -3.5047E+01  1.8394E+02
0000052   7.4598E+02 -2.1809E+02 -2.9041E+02
0000053   5.0557E+02 -1.5631E+02  5.0831E+01
0000054   3.4792E+02 -1.0815E+02 -2.8548E+01
0000055   6.1179E+02  1.4625E+02  2.3126E+02
0000056   5.9799E+02 -2.2796E+02 -7.8181E+01
0000057   6.6612E+02 -2.3245E+02 -5.6776E+00
0000058   1.4520E+02  3.4983E+02 -8.5751E+01
0000059   4.6343E+02  2.0560E+02  2.0216E+01
0000060   7.5008E+02 -8.7127E+01 -2.5046E+02
0000061   6.4262E+02 -3.2239E+02 -2.0043E+01
0000062   5.5488E+02  4.0763E+01  1.8622E+01
0000063   2.7894E+02  7.3775E+01 -1.8778E+02
0000064   7.1337E+02 -4.8760E+01 -3.2797E+02
0000065   5.4610E+02 -8.8361E+01 -2.3658E+02
0000066   6.7515E+02 -1.1941E+00  1.5715E+02
0000067   6.7352E+02 -3.2212E+02 -4.8111E+01
0000068   6.8320E+02 -1.0678E+02  1.6991E+02
0000069   5.9198E+02 -9.5182E+01 -1.4668E+02
0000070   4.1703E+02 -1.9464E+02 -1.0391E+01
0000071   5.5313E+02 -1.6642E+02  4.2068E+01
0000072   6.5714E+02 -1.4849E+02  1.0382E+01
0000073   5.7892E+02 -1.4889E+02  1.7408E+02
0000074   5.7898E+02 -1.5723E+02  2.6406E+01
0000075   4.9175E+02 -7.8491E+01 -1.1043E+01
0000076   7.1254E+02 -1.1622E+02 -1.2644E+02
0000077   4.8898E+02  1.6514E+02  9.5600E+01
0000078   2.2069E+02 -2.6474E+02  7.9800E+01
0000079   2.3539E+02 -3.4258E+01  4.0363E+01
0000080   5.0726E+02  1.3340E+02 -9.2054E+01
0000081   6.6734E+02  9.6291E+01 -1.5193E+02
0000082   6.8123E+02 -5.1866E+01  1.8276E+02
0000083   6.1160E+02 -7.8195E+01 -6.4841E+01
0000084   5.4875E+02  1.0857E+01  8.1468E+01
0000085   6.1909E+02  6.3758E+01 -1.3291E+02
0000086   7.4737E+02 -2.0403E+01 -5.3894E+01
0000087   5.0680E+02  1.8622E+00  4.2648E+01
0000088   5.2599E+02 -2.3547E+01  1.0558E+02
0000089   6.4028E+02  1.4883E+02 -3.5158E+00
0000090   4.1423E+02  7.0179E+01 -2.5785E+02
0000091   7.1509E+02  2.1179E+02  1.8605E+01
0000092   7.1603E+02 -1.7590E+02 -7.9599E+01
0000093   5.8146E+02 -8.8867E+01 -1.7269E+01
0000094   5.0864E+02 -5.2045E+01 -8.7989E+01
0000095   5.5409E+02 -3.3994E+01  7.5853E+01
0000096   5.7769E+02 -8.0753E+01 -1.6560E+01
0000097   5.7507E+02  9.7344E+01 -1.1766E+01
0000098   5.7742E+02 -3.2676E+01 -1.1232E+02
0000099   5.3325E+02  2.7908E+02 -1.2152E+02
0000100   4.9342E+02 -1.7403E+02  6.7058E+01
0000101   6.0431E+02 -2.0180E+02  3.6466E+01
0000102   4.7757E+02  2.4793E+02 -5.1574E+01
0000103   7.2611E+02 -7.5490E+00  1.9131E+02
0000104   4.1230E+02  2.4886E+02 -1.1759E+02
0000105   6.4212E+02 -8.1273E+01  2.2112E+02
0000106   5.5517E+02 -8.5305E+01 -9.4155E+00
