============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2872630.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9419E+02 -1.9574E+02 -5.9664E+01
0000002   4.9479E+02  4.8836E+01 -1.7207E+02
0000003   4.2547E+02 -2.4491E+02 -1.7306E+02
0000004   6.5662E+02  1.6039E+02  1.2616E+01
0000005   5.1491E+02 -3.0265E+00 -4.3919E+01
0000006   5.8884E+02  4.7820E+01 -1.5456E+02
0000007   4.3749E+02  4.8859E+01 -3.1247E+02
0000008   4.0709E+02  1.2173E+02  2.2740E+02
0000009   5.3454E+02 -2.4184E+01  8.3608E+01
0000010   5.3311E+02  1.0592E+02  7.2198E+01
0000011   4.9373E+02  1.3793E+02  1.9483E+01
0000012   4.0258E+02 -3.4472E+02 -1.8463E+02
0000013   4.9886E+02 -5.0569E+01  7.3815E+01
0000014   3.4625E+02 -1.4692E+02  2.0174E+02
0000015   4.4837E+02 -1.1162E+00 -1.4053E+02
0000016   4.0168E+02  1.0410E+01 -1.1997E+02
0000017   6.2369E+02 -8.3554E+01 -8.6379E+01
0000018   4.3128E+02  2.0366E+02  2.2012E+02
0000019   6.5699E+02  1.0571E+02 -6.8231E+01
0000020   5.0753E+02 -1.3982E+02  5.3722E+01
0000021   3.7165E+02  1.0273E+02 -1.4106E+02
0000022   5.0707E+02 -4.8354E+01 -4.5165E+01
0000023   5.7418E+02 -1.0424E+02  1.2677E+01
0000024   3.4679E+02  1.0094E+01  3.3628E+01
0000025   5.4356E+02 -2.6008E+01 -3.9326E+00
0000026   3.9824E+02  2.4056E+02  2.1329E+02
0000027   4.6130E+02 -5.8048E+01  2.2599E+01
0000028   4.2669E+02  3.1235E+01 -2.9674E+00
0000029   5.6339E+02  3.7531E+01  1.1383E+02
0000030   6.2596E+02 -8.2298E+01  1.7428E+02
0000031   2.4311E+02  3.8487E-02  1.6303E+00
0000032   5.0417E+02 -1.6463E+02  1.7944E+02
0000033   5.6036E+02 -7.2093E+00  3.1715E+01
0000034   4.4337E+02 -5.7396E+01 -1.2950E+02
0000035   4.3076E+02 -1.6656E+02  1.4126E+02
0000036   2.3875E+02 -1.5601E+02  5.1778E+01
0000037   5.6967E+02  1.0532E+02 -5.7766E+01
0000038   3.4857E+02 -2.5945E+01 -2.6330E+02
0000039   3.8344E+02 -6.6889E+01  2.1784E+02
0000040   3.4333E+02 -2.2849E+02 -1.6034E+02
0000041   4.4331E+02 -5.1794E+01 -9.2852E+00
0000042   4.0488E+02  6.1073E+01 -1.3629E+02
0000043   4.7260E+02  5.6324E+01  1.2614E+02
0000044   5.1416E+02  8.4361E+01  3.9342E+01
0000045   6.6075E+02 -2.6139E+02  1.6820E+02
0000046   2.3448E+02  1.4751E+02 -1.9054E+02
0000047   3.5870E+02 -2.1056E+01  2.4057E+02
0000048   3.4371E+02  5.9765E+01  1.2642E+01
0000049   4.7824E+02  1.5272E+02 -9.4096E+01
0000050   4.6402E+02 -1.9389E+02 -1.4001E+02
0000051   3.2785E+02  3.6940E+02 -2.1037E+02
0000052   4.3344E+02  3.6167E+01  2.3878E+02
0000053   4.8979E+02 -1.6525E+02  4.9845E+01
0000054   3.6359E+02 -6.4563E+01  3.0475E+02
0000055   5.3149E+02  1.3083E+02  1.5582E+02
0000056   5.3337E+02 -7.8577E+01  1.8301E+01
0000057   3.5567E+02  2.0321E+01 -9.2732E+01
0000058   4.8162E+02 -7.6909E+01  2.7301E+01
0000059   4.3393E+02  1.4372E+02 -4.1762E+01
0000060   3.9972E+02  4.4533E+01  1.2710E+02
0000061   4.7030E+02 -1.3247E+02  2.5210E+01
0000062   3.3779E+02 -2.2963E+02  4.7335E+01
0000063   5.6526E+02 -8.8152E+01 -3.8508E+01
0000064   3.8903E+02  1.7557E+01 -1.2348E+01
0000065   3.1404E+02 -1.0832E+02  9.0154E+01
0000066   2.7892E+02  1.4273E+02 -7.6168E+01
0000067   4.3033E+02 -3.3587E+01 -1.0978E+02
0000068   2.8789E+02 -1.3567E+02  1.4488E+02
0000069   5.1918E+02  1.9396E+01  1.2316E+02
0000070   3.6274E+02  1.2675E+02 -4.1964E+01
0000071   6.5173E+02 -1.4094E+01  2.8177E+01
0000072   1.3468E+02  1.1070E+02  8.9802E+01
0000073   4.9402E+02  8.8492E+01  3.0783E+01
0000074   4.1760E+02 -7.7430E+01  5.3369E+01
0000075   6.8527E+02  3.3648E+01 -1.0913E+02
0000076   5.3095E+02 -1.0169E+02  7.2179E+01
0000077   5.2813E+02  1.8993E+02  9.5707E+01
0000078   4.5839E+02 -5.4490E+00 -7.7202E+01
0000079   4.4820E+02  7.0562E+01  5.7246E+01
0000080   4.7675E+02  4.7079E+01 -3.9898E+01
0000081   5.5468E+02  4.6323E+01 -4.1622E+02
0000082   3.4850E+02  6.5738E+01 -1.2897E+01
0000083   5.7789E+02 -4.6084E+01  1.2104E+02
0000084   6.3735E+02  5.4962E+01 -1.9725E+02
0000085   3.6911E+02 -3.0014E+02 -1.7718E+02
0000086   4.2838E+02  2.1608E+02 -8.6103E+01
0000087   4.9501E+02 -1.4286E+02  2.0325E+02
0000088   4.5534E+02 -2.3870E+02  8.4463E+01
0000089   4.9039E+02 -1.3595E+02  1.4535E+02
0000090   6.2909E+02  3.1768E+01 -3.5824E+01
0000091   3.6910E+02 -7.2337E+01 -1.1601E+02
0000092   4.6584E+02  5.8379E+01 -2.1720E+02
0000093   4.7993E+02  7.1642E+01 -6.9481E+01
0000094   5.3731E+02  7.8190E+01  6.5494E+01
0000095   1.1854E+02  8.2048E+01 -1.1697E+02
0000096   6.1319E+02 -4.0252E+01 -1.3994E+02
0000097   3.5489E+02 -1.5067E+02  6.7035E+00
0000098   4.4054E+02  1.5793E+01 -2.1887E+02
0000099   3.2019E+02  1.3787E+02  2.6155E+01
0000100   3.7880E+02 -8.4675E+01  2.5470E+01
0000101   4.9795E+02 -4.6226E+01  1.2479E+02
0000102   4.2747E+02  9.7640E+01  1.6517E+02
0000103   6.6204E+02  1.6414E+02  1.8206E+02
0000104   5.3513E+02  3.5673E+01 -5.6253E+01
0000105   6.7823E+02  1.7192E+02 -8.7697E+01
0000106   4.8691E+02  7.2302E+01  1.2896E+01
0000107   4.1385E+02 -3.0333E+02  3.8542E+01
