============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5488662.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3519E+02 -4.2408E+02 -8.3655E+01
0000002   9.8792E+02  9.3833E+01 -2.6782E+02
0000003   5.8902E+02 -2.0148E+02 -7.4723E+01
0000004   8.2118E+02 -1.2762E+02  2.0022E+02
0000005   6.6307E+02  3.2787E+02 -3.8483E+02
0000006   9.3460E+02  2.5136E+02 -2.2084E+02
0000007   8.4879E+02  3.2263E+01  1.3837E+02
0000008   7.9162E+02  3.3230E+02 -2.4548E+02
0000009   8.1023E+02 -1.7566E+02 -6.8071E+00
0000010   8.5276E+02 -1.8552E+02 -8.8257E+01
0000011   8.3043E+02  3.9814E+02  1.7752E+02
0000012   8.3367E+02  1.0479E+02  7.3441E+01
0000013   8.6332E+02 -1.8692E+02  1.0209E+02
0000014   8.7851E+02 -2.4887E+02  1.4970E+02
0000015   5.5059E+02  9.2046E+01 -1.6080E+02
0000016   9.6301E+02  4.9946E+01 -4.9956E+01
0000017   9.7706E+02  1.3167E+02  1.1686E+02
0000018   5.9783E+02  6.3067E+00  2.2026E+02
0000019   1.0020E+03 -1.0220E+01  1.8994E+02
0000020   7.7164E+02  1.8470E+01 -1.1695E+01
0000021   9.8534E+02 -8.1134E+01 -4.1854E+01
0000022   1.0253E+03 -1.8546E+02 -3.2071E+02
0000023   9.0320E+02  2.4545E+02  4.4784E+01
0000024   8.9274E+02 -2.5895E+01 -3.8287E+01
0000025   5.6264E+02 -1.7675E+01  5.8885E+01
0000026   6.9034E+02  9.6530E+01 -4.0057E+01
0000027   1.0685E+03  5.8391E+01 -8.4755E+01
0000028   5.7751E+02 -8.9745E+01  2.4809E+01
0000029   7.0170E+02  4.3760E+01 -1.7825E+02
0000030   8.1270E+02 -1.3881E+02 -2.2404E+02
0000031   8.3508E+02 -4.2151E+01  3.1758E+02
0000032   7.3980E+02 -4.6802E+01 -5.1458E+01
0000033   9.7049E+02  2.3368E+01  1.5662E+02
0000034   1.0839E+03  6.0859E+01  1.1616E+02
0000035   8.7067E+02 -4.1857E+01  1.4394E+02
0000036   6.8690E+02  2.9687E+02  2.6802E+02
0000037   7.6830E+02  1.9462E+02  4.7871E+01
0000038   5.1211E+02 -3.9853E+02 -1.3445E+01
0000039   9.2368E+02 -1.3952E+02 -1.8290E+01
0000040   2.9444E+01 -3.6781E+02 -2.4798E+02
0000041   8.8199E+02  4.2187E+01  5.9693E+01
0000042   6.8309E+02 -1.7435E+01  2.0112E+01
0000043   7.6362E+02 -1.8900E+01  1.1551E+02
0000044   8.0908E+02  1.8177E+02  2.3730E+02
0000045   9.6935E+02 -2.9152E+02  8.1009E+00
0000046   6.7296E+01  6.0581E+01 -1.0172E+01
0000047   8.3388E+02  8.4969E+01 -4.8691E+01
0000048   9.4927E+02 -2.6189E+01 -2.0351E+01
0000049   8.6969E+02  1.8718E+02 -1.8420E+02
0000050   9.6497E+02 -2.2240E+01 -6.1312E+01
0000051   7.7472E+02  1.2499E+02  4.1852E+01
0000052   9.1305E+02  2.6161E+01 -1.6261E+02
0000053   9.5931E+02  1.5002E+02 -1.3346E+02
0000054   5.4555E+02 -2.0649E+02 -2.2505E+02
0000055   6.8168E+02  8.9701E+01  1.8332E+01
0000056   8.7218E+02  3.6751E+02  1.6288E+02
0000057   8.4604E+02  8.5752E+01 -5.8913E+00
0000058   5.2118E+02 -5.1967E+01 -3.0901E+02
0000059   8.1908E+02  1.9603E+02 -5.2906E+01
0000060   9.1267E+02 -3.1555E+01  2.6187E+02
0000061   9.5133E+02  2.5357E+02  3.5678E+01
0000062   8.5773E+02 -1.5040E+02  6.1371E+01
0000063   5.4450E+02 -8.9829E+01  4.0426E+02
0000064   9.2854E+02 -2.1377E+02  9.1658E+01
0000065   7.4516E+02  4.4680E+01 -1.4384E+02
0000066   5.5353E+02 -5.2548E+01  2.6386E+02
0000067   2.8723E+02 -3.0895E+02  1.3223E+02
0000068   4.1543E+02 -2.3098E+02 -1.2495E+02
0000069   8.7646E+02 -2.2273E+01  1.0376E+02
0000070   4.5140E+02  3.7313E+01 -3.5467E+02
0000071   8.5884E+02 -1.8209E+02  1.7107E+02
0000072   6.7770E+02 -5.0289E+01 -1.4073E+02
0000073   8.0986E+02  2.5772E+02 -2.9743E+02
0000074   6.2705E+02  1.8572E+02 -6.3931E+01
0000075   8.0763E+02  1.2389E+02  1.1853E+02
0000076   6.7947E+02 -4.6105E+02 -1.8664E+00
0000077   1.0651E+03 -7.4554E+01  4.0103E+01
0000078   6.9330E+02 -4.7302E+01 -2.4874E+02
0000079   9.2140E+02 -1.7958E+02 -5.2773E+01
0000080   8.9666E+02 -1.4415E+02 -1.6141E+02
0000081   8.5456E+02 -6.1022E+01 -2.7997E+02
0000082   6.5404E+02  1.5592E+02  1.4921E+01
0000083   6.0999E+02  1.1342E+02  7.9344E+00
0000084   9.5597E+02  1.1955E+02  3.3203E+02
0000085   9.3058E+02 -3.0516E+02  2.5510E+02
0000086   6.8318E+02  3.8523E+02  7.6277E+01
0000087   9.2114E+02 -4.4023E+02  2.3101E+00
0000088   1.0243E+03  2.1482E+02  2.8285E+02
0000089   5.6900E+02 -5.9690E+00 -5.3009E+01
0000090   1.0179E+03  3.0627E+01 -6.4617E+01
0000091   9.6707E+02  3.0078E+01 -1.6790E+02
0000092   8.5872E+02 -1.8620E+01  2.5347E+02
0000093   1.0557E+03 -5.6460E+01  8.7259E+01
0000094   9.7675E+02 -4.3514E+01 -7.0221E+01
0000095   9.0824E+02  1.2379E+02 -1.4173E+01
0000096   5.2749E+02  1.9132E+02  2.3032E+02
0000097   8.3024E+02 -1.8711E+02 -3.4396E+02
0000098   6.5053E+02  1.9677E+02  1.3961E+02
0000099   8.4956E+02 -1.3299E+02  2.4314E+02
0000100   6.8845E+02  3.0767E+02 -6.3254E+01
