============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9006022.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0634E+02 -1.9097E+02 -4.5459E+02
0000002   1.3496E+03 -4.9314E+02  2.1148E+02
0000003   1.2733E+03 -1.4146E+02 -1.1719E+02
0000004   1.2960E+03  1.9171E+01 -2.6801E+02
0000005   1.1711E+03 -7.7046E+01  1.3912E+02
0000006   1.2647E+03  1.1220E+02 -2.0618E+02
0000007   1.2283E+03 -2.1027E+02 -1.3626E+02
0000008   1.1794E+03 -3.4329E+02  9.3691E+01
0000009   1.2938E+03  3.6346E+02  2.6166E+02
0000010   1.0348E+03  4.5229E+02 -2.5125E+02
0000011   1.3148E+03  4.8130E+02 -5.2222E+01
0000012   8.0055E+02  4.1717E+02  1.5164E+02
0000013   1.1909E+03  1.9882E+02 -1.2701E+02
0000014   1.3620E+03 -1.8680E+02  3.4521E+02
0000015   9.0757E+02  4.2939E+02 -1.5437E+02
0000016   1.3919E+03  2.0391E+02 -1.0122E+02
0000017   1.0806E+03  6.7524E+00 -4.4613E+02
0000018   1.2470E+03 -1.2923E+02 -1.4106E+02
0000019   1.3342E+03  1.3816E+02 -1.7906E+01
0000020   1.0714E+03  7.0652E+01  7.4427E+01
0000021   1.4792E+03  1.3032E+01  8.9467E+00
0000022   5.7945E+02  4.0583E+02 -6.6315E+01
0000023   1.4012E+03 -4.3682E+02  1.6795E+02
0000024   9.0268E+02  4.2274E+02  3.1468E+02
0000025   1.1459E+03  3.8944E+02 -6.6506E+02
0000026   5.6386E+02 -3.1385E+02 -1.9194E+02
0000027   1.1599E+03 -2.4917E+02 -3.1031E+02
0000028   1.5621E+03  2.9605E+01  1.5708E+02
0000029   1.3307E+03 -9.5729E+01 -2.4389E+02
0000030   1.2150E+03  5.2736E+02 -1.6928E+02
0000031   7.0566E+02  4.3441E+02  9.0303E+01
0000032   1.3588E+03  1.7773E+02  1.9707E+02
0000033   9.8792E+02 -1.5779E+02 -3.6848E+02
0000034   1.2400E+03 -2.5837E+02  1.8657E+01
0000035   9.9255E+02  2.1440E+02  3.2147E+02
0000036   1.5258E+03  2.1767E+02 -2.3421E+02
0000037   1.2000E+03 -3.9035E+02 -8.6684E+01
0000038   1.4177E+03 -4.2524E+02  2.7043E+02
0000039   1.2197E+03  3.0190E+02 -8.5923E+01
0000040   1.0138E+03 -6.2813E+01  1.5519E+02
0000041   1.2736E+03 -5.0001E+02 -4.8289E+02
0000042   1.4807E+03  1.9633E+01 -1.3075E+02
0000043   1.3098E+03 -1.4524E+02  3.0260E+02
0000044   1.2378E+03 -2.8979E+02 -4.1410E+01
0000045   1.2227E+03  2.5876E+02 -2.4369E+02
0000046   1.1782E+03  4.7363E+01 -3.9610E+02
0000047   1.3776E+03 -1.7668E+02 -3.1634E+02
0000048   1.3677E+02  4.1700E+01 -1.2638E+02
0000049   1.4819E+03 -6.6298E+01  2.7874E+02
0000050   1.2651E+03  2.3632E+02  4.5624E+01
0000051   9.0489E+02  2.2415E+02 -6.4092E+01
0000052   1.2992E+03 -2.9075E+01  1.5281E+02
0000053   1.0893E+03  4.0840E+02 -6.5582E+01
0000054   1.1380E+03  1.9147E+02 -2.1464E+02
0000055   1.4763E+03 -1.3181E+02  2.9943E+02
0000056   1.2671E+03 -2.2451E+00  3.9576E+02
0000057   1.3962E+03 -1.1681E+02  1.5665E+02
0000058   1.1716E+03 -9.9044E+01  8.0374E+01
0000059   1.4846E+03  6.7973E+01 -1.1749E+02
0000060   9.9701E+02  2.5497E+02  2.4557E+01
0000061   1.5553E+03  1.6466E+02 -2.2186E+02
0000062   6.5742E+02 -2.1199E+02 -9.2822E+01
0000063   1.2206E+03  7.7188E+00 -4.2376E+02
0000064   1.2779E+03  5.4696E+01  1.7224E+02
0000065   1.4134E+03  1.7934E+01  2.4575E+02
0000066   1.5640E+03 -2.7184E+02  1.4358E+02
0000067   1.0598E+03 -1.2251E+02  2.3903E+02
0000068   9.2607E+02 -1.6734E+02  1.2092E+02
0000069   1.4298E+03 -1.9227E+02  6.9668E+01
0000070   1.3900E+03  1.5030E+02  3.7373E+02
0000071   1.3174E+03  2.0780E+02  1.5863E+02
0000072   1.1263E+03  2.1060E+01  1.2543E+02
0000073   1.2374E+03  3.4357E+01 -1.2749E-01
0000074   1.1319E+03 -2.2470E+02 -2.5436E+02
0000075   1.1004E+03 -5.2594E+02  1.5486E+02
0000076   1.1655E+03 -3.8888E+02 -4.1581E+02
0000077   1.0786E+03 -3.4036E+02 -1.5681E+02
0000078   7.7102E+02 -4.6493E+02  1.7376E+02
0000079   1.2916E+03 -6.6530E+01 -1.9427E+02
0000080   1.4554E+03  1.1417E+02  3.2921E+00
0000081   1.1218E+03 -7.5441E+01 -1.1667E+02
0000082   8.7694E+02 -7.4507E+01 -9.8894E+01
0000083   1.4814E+03  4.9138E+02  1.9855E+02
0000084   1.1921E+03  2.7364E+02 -7.8449E+01
0000085   1.2591E+03  3.9244E+02 -2.0177E+02
0000086   1.2585E+03  2.9742E+02  9.2927E+01
0000087   1.4301E+03  2.5400E+02 -2.2472E+02
0000088   5.8141E+02  1.1347E+02 -1.3933E+02
0000089   1.0648E+03 -4.8929E+02 -3.1959E+02
0000090   1.1374E+03 -6.7941E+01 -4.6643E+02
0000091   1.5994E+03  2.5077E+01  3.8904E+01
0000092   1.1747E+03 -2.1794E+02  1.5944E+02
0000093   1.4146E+03  1.2945E+02 -4.1388E+02
0000094   1.1016E+03 -2.3130E+01  4.0163E+01
0000095   1.0881E+03 -6.7761E+02  4.1788E+02
0000096   1.2304E+03 -6.3719E+01  1.0073E+01
0000097   8.5429E+02  1.5999E+02  2.4091E+02
0000098   1.2926E+03  1.8783E+02  1.0365E+02
0000099   1.2084E+03 -3.3705E+02 -8.0630E+01
0000100   9.9466E+02 -2.2286E+02 -7.2320E-01
0000101   1.4331E+03  1.7576E+02 -3.5197E+01
0000102   1.2118E+03  4.9723E+02 -4.4020E+01
0000103   1.3856E+03  3.0288E+02 -2.1026E+02
0000104   1.4335E+03 -1.1760E+02 -1.2419E+02
0000105   1.4185E+03  1.9249E+02 -5.6579E+01
0000106   1.3473E+03 -4.5768E+01  1.1934E+02
