============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2243778.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.4990E+02  7.4102E+01  1.3329E+02
0000002   3.4821E+02  1.6123E+02 -1.4594E+02
0000003   3.9995E+02 -1.2841E+02  9.5537E+01
0000004   3.0951E+02 -7.7140E+01  3.4183E+01
0000005   2.0466E+02 -2.0681E+02  2.2477E+02
0000006   4.0326E+02  3.0613E+01 -1.0598E+02
0000007   4.2907E+02  5.7494E+01 -7.2063E+01
0000008   2.7482E+02 -2.8671E+02 -1.3529E+02
0000009   4.8146E+02 -8.5120E+01 -6.7610E+01
0000010   3.5695E+02 -1.3063E+02 -1.4898E+02
0000011   4.1610E+02 -1.6806E+02  1.1033E+02
0000012   2.2148E+02 -2.2255E+01  2.7027E+01
0000013   2.9041E+02 -1.4758E+02 -8.1776E+01
0000014   1.6341E+02 -2.6133E+01  8.2598E+01
0000015   4.5229E+02  8.5384E+01  8.9027E+01
0000016   2.8913E+02 -8.2691E+01  4.6888E+01
0000017   2.8155E+02 -1.9538E+02 -1.4554E+02
0000018   2.8624E+02 -4.0162E+01  2.6509E+02
0000019   3.0692E+02  3.0546E+01 -7.1351E+01
0000020   2.9720E+02  3.7836E+01  1.1631E+02
0000021   1.5862E+02  1.0971E+02 -1.7638E+01
0000022   3.5432E+02  1.6419E+02 -8.8650E+01
0000023   4.0413E+02  3.0944E+01 -1.0528E+02
0000024   1.4145E+02 -2.7200E+02  7.1688E+01
0000025   3.4012E+02 -1.3167E+02 -2.1424E+02
0000026   3.7345E+02 -5.7258E+01 -3.0827E+01
0000027   3.2002E+02  1.7172E+01 -2.9942E+01
0000028   1.1201E+02 -8.3427E+00 -1.1682E+02
0000029   3.0149E+02 -2.5142E+01  5.7535E+01
0000030   3.9055E+02  9.0348E+01  6.1928E+01
0000031   4.3900E+02 -4.1383E+01 -4.6374E+01
0000032   2.9839E+02  1.9320E+02  1.3266E+02
0000033   3.7227E+02  9.3780E+01 -1.1240E+02
0000034   4.1876E+02 -6.5147E+01  1.4418E+01
0000035   3.2669E+02  1.3713E+01 -1.0539E+02
0000036   2.8956E+02 -9.5166E+01  2.1521E+01
0000037   2.5050E+02  1.7860E+02  3.1307E+01
0000038   3.0475E+02 -1.0315E+02  1.9505E+02
0000039   2.2020E+02 -1.0614E+02  1.4816E+02
0000040   3.4656E+02  5.7921E+01  3.6219E+01
0000041   4.4727E+02  6.8221E+01 -1.0512E+02
0000042   4.3662E+02 -2.8075E-01  1.5789E+02
0000043   1.9392E+02 -9.3886E+01 -2.1633E+02
0000044   4.8683E+02 -1.6461E+02 -1.0408E+02
0000045   4.2595E+02 -8.3212E+01 -7.4354E+01
0000046   4.4170E+02  3.7779E+01  6.5164E+01
0000047   1.3879E+02  2.1674E+02 -3.1589E+01
0000048   4.6487E+02  1.7550E+01  9.0012E+01
0000049   5.1968E+02  2.4166E+01 -2.7345E+01
0000050   2.6431E+02  3.3250E+01 -2.5339E+02
0000051   4.3117E+02  6.9842E+00  6.8872E+01
0000052   3.8127E+02 -2.7283E+01 -1.2088E+02
0000053   2.7528E+02  2.2218E+02  6.6150E+01
0000054   2.3579E+02 -8.8795E+01 -4.9324E+01
0000055   3.8270E+02 -1.1322E+02 -5.4170E+01
0000056   3.5083E+02 -1.6315E+02  3.4905E+00
0000057   5.0067E+02 -6.2674E+01 -7.8047E+01
0000058   3.2348E+02 -7.4117E+01 -1.3431E+02
0000059   3.0342E+02  2.3132E+01  9.3483E+01
0000060   5.6828E+02 -1.8525E+01 -1.4443E+01
0000061   5.5518E+02  6.9857E+01 -9.4260E+01
0000062   4.6331E+02  1.0062E+01 -1.5869E+01
0000063   4.3628E+02 -6.4955E+00 -2.8140E+01
0000064   3.4863E+02 -9.4730E+01 -6.1887E+01
0000065   4.3649E+02  4.0734E+01 -1.1313E+02
0000066   4.9545E+02 -1.6491E+02 -9.9801E+01
0000067   3.3785E+02  2.0330E+01 -1.1320E+02
0000068   1.5157E+02 -1.2395E+01  6.8722E+00
0000069   3.9642E+02 -9.4953E+01 -1.4616E+02
0000070   4.1598E+02 -6.2384E+01  8.2724E+01
0000071   3.4774E+02 -8.0045E+01  8.1946E+01
0000072   4.3283E+02  7.6178E+00  2.8889E+01
0000073   2.2156E+02  4.5988E+01  9.3757E+01
0000074   3.4604E+02 -8.9224E-01  2.5802E+01
0000075   3.4729E+02  1.1852E+02 -3.8665E+01
0000076   3.8885E+02 -5.9496E+01  6.2457E+01
0000077   1.8946E+02  4.6029E+01 -1.4138E+02
0000078   3.9528E+02  1.7570E+02  1.7494E+02
0000079   2.3531E+02  1.2221E+01  9.4319E+01
0000080   2.8507E+02 -1.8201E+02  3.4744E+00
0000081   3.3920E+02  1.9623E+02  6.0504E+01
0000082   2.4088E+02  1.6904E+02 -3.0671E+01
0000083   3.6478E+02 -1.3445E+02 -4.1463E+01
0000084   4.0778E+02 -8.8959E+00 -8.6181E+01
0000085   2.9745E+02 -1.4118E+02 -1.4822E+01
0000086   1.8094E+02 -1.0615E+02 -6.9634E+01
0000087   4.6757E+02  4.5214E+01  1.5984E+02
0000088   3.3395E+02  1.0822E+02  7.8541E+00
0000089   4.6118E+02  9.7191E+01 -5.9313E+01
0000090   2.8037E+02 -1.6591E+02 -8.6197E+01
0000091   2.8376E+02  1.5073E+02  1.0767E+02
0000092   2.4362E+02 -6.1704E+01  2.9384E+01
0000093   4.8587E+02  1.5873E+01  1.3590E+02
0000094   3.4345E+02  6.5935E-01 -3.4453E+00
0000095   2.9597E+02 -6.0814E+00 -8.0073E+01
0000096   3.5877E+02  1.0176E+02  3.0543E+01
0000097   4.2616E+02  5.2785E+01 -6.1077E+01
0000098   1.9464E+02 -4.4871E+01 -1.2299E+02
0000099   3.9029E+02 -2.2077E+02  1.2676E+02
0000100   4.6683E+02 -6.3384E+01 -1.2862E+02
0000101   2.6056E+02  6.0634E+00  1.6491E+02
0000102   3.4234E+02 -6.1862E+01  1.4869E+02
0000103   1.5467E+02  2.0987E+01  7.3470E+01
0000104   2.9055E+02  6.0846E+01 -1.0147E+01
0000105   5.6096E+02 -3.4670E+01  2.5976E+02
0000106   3.3352E+02  2.6363E+01 -9.5929E+01
