============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2613293.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.5912E+02  8.8270E+00  1.8815E+02
0000002   4.7176E+02  1.0628E+02 -6.4456E+01
0000003   3.8800E+02 -3.0706E+01  1.0313E+02
0000004   3.9159E+02  1.9878E+02 -1.2063E+02
0000005   3.8626E+02  1.3465E+02 -3.3253E+01
0000006   2.2173E+02 -2.7433E+02 -2.7127E+01
0000007   5.5192E+02  6.1210E+01 -6.7184E+01
0000008   2.6739E+02 -6.2421E+00 -1.5338E+01
0000009   4.6462E+02 -7.0213E+01 -3.0737E+01
0000010   3.5135E+02  1.4759E+02  1.2424E+02
0000011   2.6256E+02 -2.3302E+02  1.9319E+01
0000012   4.7093E+02 -1.7721E+02 -6.7468E+01
0000013   2.6355E+02  4.1347E+01 -9.6101E+00
0000014   5.0677E+02  5.2209E+01  6.5066E+01
0000015   3.2123E+02 -1.5022E+02  1.5270E+02
0000016   1.2410E+02  9.1455E+01 -8.7888E+01
0000017   4.0687E+02 -2.9502E+01  1.4271E+01
0000018   3.2096E+02  1.7803E+02  1.3133E+02
0000019   2.5361E+02 -1.1975E+02 -3.7990E+00
0000020   5.3857E+02 -1.2673E+02 -2.5688E+01
0000021   3.2662E+02 -8.3237E+01 -2.5514E+02
0000022   4.5766E+02 -1.6290E+02 -1.2835E+02
0000023   2.4558E+02  2.0756E+02  1.6043E+01
0000024   5.8612E+02  7.7649E+01  2.0367E+01
0000025   3.8083E+02  1.0081E+01 -1.7534E+02
0000026   3.1311E+02 -4.6039E+01 -2.2672E+02
0000027   5.7043E+02 -9.2551E+00 -2.3202E+02
0000028   3.2794E+02 -2.3523E+01  9.8297E+01
0000029   2.9017E+02  6.8695E+01 -1.1382E+02
0000030   2.9805E+02 -3.0398E+00 -6.2509E+01
0000031   4.4659E+02  8.3354E+01  5.9196E+01
0000032   6.4024E+02 -8.4971E+01 -1.1026E+02
0000033   1.2645E+02 -4.0888E+01  1.4919E+02
0000034   3.3187E+02  6.1081E+01  3.8140E+01
0000035   4.5501E+02  1.0891E+01  5.5161E+01
0000036   2.7407E+02  9.9601E+01  7.8215E+01
0000037   3.4576E+02 -8.1669E+01  1.9349E+02
0000038   5.9379E+02  4.0606E+01  1.0026E+02
0000039   3.5202E+02 -1.0309E+02 -1.5820E+02
0000040   5.2298E+02  5.7743E+01 -7.4206E+01
0000041   4.7765E+02 -6.5419E+01 -4.1834E+01
0000042   5.1871E+02  1.5604E+02  1.9594E+02
0000043   4.4184E+02  5.4128E+01  3.1146E+01
0000044   6.4464E+02  3.1810E+01  1.3433E+02
0000045   5.9128E+02  9.0841E+01 -1.1610E+02
0000046   3.4714E+02 -2.4189E+02  9.2670E+01
0000047   5.3499E+02  4.7381E+01 -1.2991E+01
0000048   4.7356E+02  3.9484E+01 -8.0696E+01
0000049   4.4627E+02 -5.1195E+01 -5.7837E+01
0000050   4.4214E+02  4.2460E+01 -2.2746E+01
0000051   5.3932E+02 -3.4225E+01  7.6508E+01
0000052   3.8840E+02  4.2338E+01 -1.5089E+02
0000053   3.6424E+02 -8.4029E+01  1.7325E+02
0000054   3.8378E+02  1.5998E+02 -2.7536E+01
0000055   4.1240E+02  2.1704E+02 -1.6986E+02
0000056   5.5877E+02 -6.9051E+01 -1.5982E+02
0000057   2.0257E+02  1.7905E+02 -2.1414E+01
0000058   3.8056E+02 -9.8722E+01  2.5534E+01
0000059   2.0195E+02 -1.1328E+02 -1.4356E+01
0000060   5.0849E+02  1.2405E+02 -1.1997E+02
0000061   5.0224E+02  1.2724E+00 -1.4911E+02
0000062   2.3388E+02 -1.0907E+01  1.1802E+01
0000063   5.7833E+02 -5.4130E+01 -7.3596E+01
0000064   3.4439E+02  1.1729E+02  1.9295E+02
0000065   2.9888E+02 -2.1906E+02 -4.7072E+01
0000066   1.9776E+02 -8.2765E+00 -3.9687E+01
0000067   2.3957E+01  1.0626E+01 -3.4799E+01
0000068   3.2970E+02  1.0850E+02 -3.1884E+01
0000069   5.4000E+02 -1.7889E+02  5.1192E+01
0000070   4.8654E+02 -7.7866E+01 -7.0873E+01
0000071   5.4504E+02 -3.4514E+01 -1.2328E+02
0000072   4.8002E+02  7.6983E+01  1.4365E+01
0000073   5.2851E+02  1.4915E+02  1.7266E+02
0000074   3.5351E+02  1.1099E+02 -9.7402E+00
0000075   5.2643E+02 -3.3462E+01 -1.0829E+02
0000076   4.1606E+02 -5.1674E+00  2.3421E+02
0000077   2.6746E+02  1.5179E+02  2.2658E+02
0000078   3.2800E+02 -1.7846E+02 -1.5481E+01
0000079   3.0855E+02  1.0383E+02  3.5166E+01
0000080   2.1727E+02 -2.6026E+02 -1.1660E+02
0000081   3.8639E+02 -1.3501E+02 -8.5597E+01
0000082   4.1448E+02  2.1827E+01  1.1371E+02
0000083   3.9527E+02  2.6838E+01 -1.3375E+01
0000084   3.9023E+02  1.4892E+02 -6.3170E+01
0000085   3.8616E+02 -3.1019E+01  1.5734E+02
0000086   3.9735E+02 -9.1480E+00  2.5140E+02
0000087   4.0589E+02  2.5204E+01 -5.0088E+01
0000088   6.0993E+02  1.8129E+01 -5.7402E+01
0000089   3.1869E+02 -1.4246E+02 -2.1254E+02
0000090   3.0093E+02  1.4150E+02  4.7877E+01
0000091   4.4316E+02 -2.4692E+01 -9.1855E+01
0000092   4.2213E+02  9.6080E+01  9.7885E+01
0000093   3.5564E+02  4.5700E+00 -1.9305E+01
0000094   2.0499E+02  1.8933E+01  2.5350E+01
0000095   4.2053E+02 -1.4340E+01  1.0612E+02
0000096   3.7852E+02 -3.6602E+00 -2.5871E+01
0000097   4.4559E+02 -2.0636E+02  2.5629E+01
0000098   4.9787E+02 -4.4081E+01  6.2727E+01
0000099   4.7431E+02  1.1381E+02  1.1618E+02
0000100   4.3114E+02 -1.7143E+01 -1.8976E+02
0000101   5.2995E+02 -4.8124E+01  2.8889E+01
0000102   3.9513E+02  1.6238E+02  3.5096E+00
0000103   3.5007E+02 -9.9777E+00 -1.1640E+02
0000104   3.0052E+02 -1.8245E+02 -1.4214E+02
0000105   2.2598E+02  2.0946E+01 -1.1053E+02
0000106   6.2730E+02 -5.5509E+01 -6.6019E+00
