============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7478191.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1354E+03 -9.0354E+01  6.7671E+00
0000002   1.0448E+03  9.5573E+01 -3.0959E+02
0000003   1.2127E+03  6.6075E+01 -7.2822E+00
0000004   1.2889E+03  3.0840E+02  4.2890E+01
0000005   1.0698E+03 -2.4130E+02 -3.5522E+02
0000006   5.0926E+02 -4.2338E+01 -5.6489E+00
0000007   7.3334E+02  4.7935E+02 -2.8858E+02
0000008   9.7747E+02 -1.6641E+02  9.6372E+01
0000009   9.4145E+02 -3.6590E+01 -1.8679E+02
0000010   7.5737E+02  1.8275E+02  2.4940E+02
0000011   1.2251E+03 -1.9910E+02  8.7936E+01
0000012   1.1187E+03  3.0255E+01  2.6989E+02
0000013   1.1869E+03  2.3214E+02  3.1438E+02
0000014   1.2151E+03 -3.0094E+02  2.3232E+02
0000015   1.3555E+03  2.2914E+01 -3.5500E+02
0000016   9.5600E+02  1.5715E+02  2.0063E+02
0000017   1.3058E+03  6.4404E+01  4.0071E+01
0000018   1.1477E+03  6.0079E+01 -5.5850E+02
0000019   9.5177E+02 -1.4310E+02 -4.0046E+02
0000020   1.1881E+03  1.7408E+02 -2.5769E+02
0000021   7.9525E+02  2.8588E+02  3.5296E+01
0000022   9.6378E+02  1.1541E+02  3.1647E+02
0000023   1.1448E+03 -1.5026E+02  3.8838E+02
0000024   9.4862E+02 -2.2519E+02  3.4002E+01
0000025   1.0614E+03 -6.9211E+01  1.0556E+02
0000026   1.1615E+03  1.9147E+02 -1.6885E+02
0000027   1.0511E+03 -1.1940E+02 -1.3118E+02
0000028   8.7071E+02 -5.5417E+02  3.7302E+02
0000029   6.9127E+02  6.7761E+01 -3.5673E+01
0000030   8.4311E+02 -2.2396E+02 -2.7317E+01
0000031   5.0828E+02  3.1146E+02  1.4741E+02
0000032   5.2990E+02  1.5928E+02  1.2958E+02
0000033   8.5683E+02 -5.8260E+01 -2.5513E+02
0000034   1.0889E+03 -5.5032E+01  4.1726E+01
0000035   3.0578E+02 -3.4488E+02 -8.5421E+00
0000036   1.0300E+03  2.5911E+02  2.7486E+02
0000037   1.0593E+03 -2.2525E+02  6.9305E+01
0000038   1.1372E+03 -1.8503E+02  2.5303E+02
0000039   1.0415E+03  1.8719E+02  1.4008E+02
0000040   1.3997E+03  3.7725E+01 -1.4723E+02
0000041   1.0077E+03  1.8149E+02 -2.5932E+02
0000042   1.3247E+03 -2.6162E+01  7.9689E+01
0000043   1.2457E+03  1.6021E+02  1.0427E+02
0000044   7.5139E+02 -2.8988E+02 -4.1884E+02
0000045   1.0732E+03 -2.7140E+01  1.6332E+02
0000046   1.0303E+03  2.2427E+02  5.2569E+02
0000047   9.9970E+02 -2.4959E+02  1.9461E+02
0000048   1.0749E+03  1.1642E+02 -1.2533E+01
0000049   8.0226E+02  2.7500E+02  2.2475E+02
0000050   7.8652E+02  4.6636E+02 -2.2773E+02
0000051   9.9860E+02 -1.0206E+02 -3.9796E+01
0000052   9.5932E+02 -4.7324E+02 -1.4031E+01
0000053   9.9248E+02  2.4150E+02 -2.3642E+02
0000054   1.2578E+03  9.3583E+01  2.8601E+02
0000055   7.6913E+02  2.2976E+01  3.0368E+02
0000056   7.9479E+02  3.6999E+01  1.9771E+01
0000057   9.2554E+02 -3.4841E+02  2.3671E+02
0000058   1.1135E+03 -1.3748E+02 -1.9472E+01
0000059   7.0322E+02 -3.9934E+02  1.2760E+02
0000060   1.0771E+03 -8.5044E+00  1.8216E+02
0000061   9.1962E+02 -1.0673E+02 -3.6247E+02
0000062   1.1394E+03 -3.4663E+02  3.2303E+01
0000063   5.8692E+02 -4.0543E+01  4.5724E+02
0000064   1.2852E+03  4.1479E+02 -2.8034E+02
0000065   7.5501E+02 -3.3129E+02 -1.0953E+02
0000066   8.4229E+02  7.1317E+01  2.6416E+02
0000067   8.9254E+02 -7.6623E+01 -1.8791E+02
0000068   1.0706E+03 -2.7705E+01 -8.7283E+01
0000069   7.4876E+02  1.3029E+02  1.4641E+02
0000070   1.1221E+03 -1.8499E+02  2.1486E+01
0000071   1.0843E+03  8.2116E+01 -5.5814E+02
0000072   9.7958E+02  2.3828E+02 -3.3166E+01
0000073   1.1744E+03 -1.3652E+02 -2.9065E+01
0000074   1.3985E+03 -7.7935E+01  1.2781E+02
0000075   1.2579E+03  5.1176E+02 -7.7447E+00
0000076   8.2616E+02  1.4829E+02 -1.2273E+02
0000077   1.0375E+03  1.2164E+02 -1.1687E+02
0000078   1.2594E+03 -3.6413E+01 -9.2621E+01
0000079   1.1128E+03 -1.5183E+02  2.0333E+02
0000080   1.2524E+03 -7.2509E+01  8.8385E+01
0000081   1.1938E+03  9.5568E+01 -7.2107E+01
0000082   1.0626E+03 -1.0485E+02  1.8247E+01
0000083   1.3249E+03  1.5463E+01  5.5148E+01
0000084   1.1836E+03  1.7559E+02  1.0042E+02
0000085   8.1184E+02  7.5181E+01  4.8688E+01
0000086   1.1622E+03  1.4867E+02  2.2389E+02
0000087   1.1108E+03 -6.7254E+01  3.3300E+02
0000088   1.0755E+03  1.3862E+02 -2.4920E+02
0000089   1.0517E+03 -1.5174E+00 -1.5388E+01
0000090   1.0743E+03  2.7377E+02 -1.1463E+02
0000091   1.1207E+03 -1.4635E+02  2.5121E+02
0000092   1.0372E+03  5.3564E+01 -4.6294E+01
0000093   8.5592E+02  1.4698E+01  1.4897E+02
0000094   7.2459E+02  4.4029E+02  9.5995E+01
0000095   9.3685E+02  2.5844E+01  4.5854E+01
0000096   1.2170E+03 -6.4108E+01 -2.9722E+02
0000097   1.0712E+03 -4.3974E+02  1.4302E+02
0000098   1.1017E+03 -8.1072E+01 -1.0858E+02
0000099   7.9297E+02 -1.4004E+02 -2.5960E+02
0000100   7.0695E+02  3.0470E+02  9.8710E+01
0000101   1.1033E+03  2.1992E+02  1.0337E+02
0000102   1.0728E+03  1.3682E+02  1.2732E+02
0000103   1.1154E+03  1.7370E+02 -2.3374E+02
0000104   1.0683E+03 -1.8186E+01 -1.0646E+02
0000105   1.0538E+03 -6.8443E+01  1.7127E+02
0000106   1.0911E+03  1.6534E+02  9.6677E+00
0000107   9.7125E+02 -2.5683E+02 -2.2785E+02
