============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2564900.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.2098E+02  5.5192E+00  1.4870E+02
0000002   4.6241E+02 -9.8672E+01 -9.6011E+01
0000003   4.4142E+02 -5.8302E+01 -8.6699E+01
0000004   7.0180E+01 -1.3330E+01 -3.8044E+01
0000005   4.0461E+02  5.3547E+01  1.4105E+02
0000006   1.5468E+02 -2.1128E+01  7.5965E+01
0000007   5.2483E+02  2.7999E+01 -2.0016E+02
0000008   2.6879E+02 -2.1817E+01  2.2660E+02
0000009   3.8646E+02 -3.1474E+01  6.4864E+00
0000010   2.9848E+02  5.4421E+01  5.9627E+01
0000011   3.2911E+02  3.5910E+01 -1.8123E+01
0000012   4.6084E+02 -9.3664E+01 -8.5044E+01
0000013   5.4071E+02 -1.2590E+02 -1.3587E+02
0000014   4.0663E+02 -9.2233E+01  1.0659E+02
0000015   4.4761E+02 -1.8312E+02 -2.3316E+02
0000016   4.0704E+02  2.8632E+00 -3.3276E+01
0000017   3.3467E+02  2.1344E+01  9.0582E+01
0000018   4.1192E+02  4.6010E+01 -4.4878E+01
0000019   3.0896E+02 -3.3396E+02  4.9790E+01
0000020   4.4645E+02  3.6373E+01 -7.8044E+01
0000021   4.1335E+02 -5.2714E+01  1.7782E+02
0000022   3.0018E+02 -6.0079E+00  2.8429E+02
0000023   3.8359E+02  1.7022E+02 -4.6630E+01
0000024   3.0289E+02  6.1266E+00 -2.5328E+02
0000025   4.6923E+02 -7.0387E+01  7.2999E+01
0000026   2.9738E+02  1.6379E+02 -2.0613E+02
0000027   5.8385E+02  1.9228E+01  2.3460E+02
0000028   4.5319E+02  9.1591E+01 -3.0336E+01
0000029   5.5494E+02 -5.8364E+01  3.9636E+01
0000030   5.1776E+02 -1.2873E+02 -1.4649E+02
0000031   1.4141E+02 -1.2079E+02 -3.3620E+02
0000032   3.9541E+02  2.3828E+02  1.4262E+02
0000033   5.1792E+02  1.6753E+01  6.8538E+01
0000034   4.9710E+02  1.4083E+02  9.5461E+01
0000035   5.4791E+01 -4.0032E+01  1.8585E+01
0000036   1.5417E+02  1.6133E+01 -1.6580E+02
0000037   3.6403E+02 -2.6626E+01  1.1200E+02
0000038   2.6002E+02 -4.7968E+01  3.0382E+01
0000039   5.1469E+02 -5.1421E+01  1.6343E+01
0000040   4.4828E+02 -1.0238E+02 -4.6932E+01
0000041   2.0252E+02 -5.2233E+01 -2.3766E+02
0000042   2.4305E+02  9.9244E+01  4.9905E+01
0000043   5.4526E+02 -3.4248E+01 -1.0549E+02
0000044   2.2271E+01  5.3954E+00  5.1009E+00
0000045   3.0984E+02 -1.2330E+02  2.7799E+02
0000046   5.2321E+02  1.8815E+01  1.7585E+01
0000047   2.9109E+02 -3.8574E+01  1.3655E+01
0000048   3.9362E+02 -1.3148E+02  5.2693E+01
0000049   4.6073E+02  9.0368E+01 -4.3763E+00
0000050   5.2837E+02  1.2723E+02 -1.0219E+01
0000051   5.1795E+02  1.6482E+02 -1.2219E+02
0000052   4.4035E+02 -3.7241E+01  2.2271E+02
0000053   5.0037E+02 -1.5327E+02 -5.8008E+01
0000054   2.6528E+02  1.3802E+02 -1.5534E+01
0000055   2.7048E+02  1.6031E+02 -2.3321E+02
0000056   4.1556E+02 -4.8452E+01 -9.2630E+01
0000057   4.4774E+02 -4.3130E+01  7.5820E+01
0000058   2.3180E+02  2.6385E+01  1.1799E+02
0000059   2.9240E+02  3.0492E+01  1.9644E+02
0000060   5.4996E+02  4.2809E+01 -8.2079E+00
0000061   3.4949E+02  9.5879E+01 -1.0438E+02
0000062   5.7957E+02 -7.1168E+01 -1.4980E+02
0000063   2.7241E+02 -1.2027E+02  4.1625E+01
0000064   3.5825E+02 -1.8069E+02 -8.1411E+01
0000065   4.5573E+02  2.7232E+02 -2.1527E+02
0000066   4.5143E+02  1.4698E+02  6.0153E+01
0000067   3.5298E+02 -2.3799E+01 -8.5200E-01
0000068   4.3484E+02 -8.9738E+01 -5.5586E+01
0000069   4.5686E+02 -8.2054E-01 -7.1235E+01
0000070   6.0913E+02 -5.8930E+01 -5.1297E+01
0000071   4.1637E+02  4.5411E+01 -5.9736E+00
0000072   1.6670E+02 -4.2894E+01  1.3160E+01
0000073   6.0880E+02  8.5246E+00  6.2020E+00
0000074   3.5562E+02 -4.4483E+01 -1.1049E+02
0000075   3.8650E+02 -7.7955E+00 -1.0527E+02
0000076   5.0635E+02  2.9250E+01 -1.0982E+02
0000077   3.7649E+02 -8.6035E+01 -1.4815E+02
0000078   5.5028E+02  6.6269E+01  4.9797E+01
0000079   5.0175E+02  1.6056E+01  7.6079E+01
0000080   5.1513E+02 -1.5617E+01 -1.3450E+00
0000081   5.1599E+02  6.3400E+01 -1.1315E+02
0000082   4.1066E+02  2.9776E+01 -1.0743E+02
0000083   4.5029E+02 -5.9168E+00  1.6966E+02
0000084   2.5252E+02  2.1468E+02  2.2348E+02
0000085   3.6959E+02  2.7259E+01  6.4066E+01
0000086   4.5350E+02 -1.5881E+01 -1.0791E+02
0000087   3.9183E+02  1.4378E+01  1.5074E+02
0000088   3.9800E+02  1.1695E+02 -1.9019E+01
0000089   1.4157E+02  1.7049E+02 -5.9830E+01
0000090   4.7229E+02  1.0884E+02  2.2572E+02
0000091   4.1090E+02 -1.2120E+02 -7.0057E+01
0000092   4.6067E+02 -5.2073E+01  3.4088E+01
0000093   4.7412E+02 -1.8008E+02 -1.5978E+02
0000094   2.9815E+02 -1.3631E+02  2.2349E+02
0000095   4.3324E+02  8.4705E+01 -1.6555E+02
0000096   3.2778E+02  5.7922E+01  4.8829E+01
0000097   3.8004E+02  2.8240E+01 -5.5474E+01
0000098   3.3482E+02 -1.2952E+02  1.4185E+02
0000099   5.9363E+02  6.4767E+01 -8.0686E+01
0000100   5.3681E+02 -3.3681E+01  1.0911E+02
0000101   5.1440E+02 -6.6418E+01 -1.3330E+02
0000102   2.7896E+02  7.5701E+01  6.2152E+01
0000103   6.5812E+00  1.7205E+02 -1.8242E+02
0000104   4.0699E+02  9.2885E+01 -1.5268E+01
0000105   2.7879E+02 -1.3309E+01 -1.6900E+02
0000106   4.3331E+02  4.4282E+01  2.4224E+01
