============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6423681.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2370E+02 -2.9879E+02  1.5353E+02
0000002   1.1068E+03 -1.6503E+02  2.5589E+02
0000003   5.9678E+02  1.9676E+02 -1.7357E+02
0000004   7.7318E+02  4.1821E+02  5.9148E+01
0000005   1.0745E+03 -1.6564E+02 -2.2796E+02
0000006   7.1490E+02 -1.6528E+02 -1.9353E+02
0000007   5.2760E+02  3.9267E+02 -3.5388E+00
0000008   8.1485E+02  1.7376E+02 -8.9490E+00
0000009   8.7265E+02  2.0923E+02 -3.9221E+01
0000010   9.2296E+02 -4.4799E+01  2.2827E+02
0000011   8.1611E+02  3.1628E+02  2.3513E+02
0000012   9.0964E+02 -4.6492E+02  4.4160E+02
0000013   6.7702E+02  9.8706E+01 -3.5713E+02
0000014   8.7415E+02  2.6824E+01 -3.6634E+02
0000015   1.0712E+03  6.3036E+01  1.0261E+02
0000016   8.9166E+02  1.5767E+02  3.8168E+02
0000017   9.7711E+02  1.7305E+02 -2.2387E+02
0000018   1.0564E+03 -4.3073E+01  5.7689E+01
0000019   1.1140E+03 -1.0754E+02 -3.7909E+02
0000020   7.9652E+02 -8.4739E+01 -1.5999E+02
0000021   7.5452E+02  1.2629E+02  4.9636E+01
0000022   7.0351E+02  1.5928E+02 -7.7123E+01
0000023   1.0222E+03  2.5988E+02 -1.5666E+02
0000024   9.0930E+02  1.6005E+01  1.4899E+02
0000025   1.2207E+03 -1.2745E+02 -1.6996E+02
0000026   7.0305E+02 -5.4054E+02 -6.2931E+01
0000027   5.9075E+02  3.9290E+02  4.3871E+02
0000028   1.0789E+03 -8.8789E+01 -2.5003E+01
0000029   1.3375E+03 -2.5606E+01  2.3955E+02
0000030   1.0665E+03 -1.2189E+02 -4.3922E+01
0000031   9.5021E+02  7.7544E+01  1.7095E+00
0000032   7.3555E+02 -2.3044E+02  1.7942E+02
0000033   1.0054E+03  1.8723E+02  1.6546E+02
0000034   1.0721E+03 -1.0706E+02  2.3424E+02
0000035   1.0849E+03  9.8254E+01  2.2266E+01
0000036   9.1106E+02 -4.6955E+02  2.6717E+02
0000037   1.0279E+03 -7.4303E+01 -7.0602E+01
0000038   8.9039E+02  2.7120E+02  4.6276E+01
0000039   6.9875E+02 -2.2616E+00  7.1833E+01
0000040   7.1528E+02 -8.9044E+01  4.4694E+01
0000041   1.0094E+03 -7.8054E+01  2.1424E+02
0000042   1.0690E+03 -4.8677E+02  1.0055E+02
0000043   7.2572E+02 -9.8341E+01 -8.5850E+01
0000044   9.5876E+02  3.0838E+02  6.1808E+00
0000045   4.2208E+02  4.6436E+01  2.0742E+02
0000046   1.0740E+03  1.5990E+02 -1.6574E+02
0000047   1.0261E+03 -1.0865E+02 -3.3373E+01
0000048   9.9304E+02 -2.7169E+02  3.8077E+02
0000049   7.2819E+02 -8.0409E+01  3.2958E+02
0000050   7.4335E+02  2.9301E+01  1.1009E+02
0000051   5.6903E+02  8.8414E+01 -3.8059E+02
0000052   1.0303E+03 -1.1171E+02 -3.1331E+02
0000053   1.0845E+03  3.1017E+02 -1.0213E+02
0000054   5.4514E+02 -7.7873E+01 -2.0615E+02
0000055   8.6354E+02  5.1728E+01 -5.3315E+01
0000056   8.3445E+02 -6.6666E+01 -5.9075E+01
0000057   7.6803E+02  1.4542E+02  1.9744E+02
0000058   9.5682E+02 -6.8636E+01 -6.8284E+01
0000059   7.9109E+02  1.2785E+02  7.4494E+00
0000060   8.8244E+02  2.6285E+01  1.7941E+02
0000061   6.9437E+02  1.2920E+02  1.8078E+02
0000062   1.1678E+03  5.0407E+00  9.1196E+01
0000063   9.2552E+02 -5.8689E+01 -1.9069E+02
0000064   9.3212E+02  9.7765E+01 -1.6438E+02
0000065   1.2454E+03  1.1304E+01 -2.2523E+02
0000066   9.1090E+02  1.0420E+02  1.8274E+02
0000067   1.1177E+03 -1.2357E+02 -6.6906E+01
0000068   8.5372E+02 -8.9976E+01 -9.4493E+01
0000069   9.6448E+02 -8.6471E+00 -1.0395E+02
0000070   1.1014E+03  7.9195E+01 -2.1479E+02
0000071   1.1600E+03 -1.0862E+01 -4.9705E+01
0000072   1.1914E+03  7.1067E+01  1.8992E+00
0000073   1.0997E+03 -2.9101E+01  2.7419E+01
0000074   8.3588E+02 -9.4951E+01 -1.6332E+02
0000075   9.4133E+02  4.0324E+02  4.1979E+01
0000076   8.0278E+02  1.1220E+02 -5.0447E+02
0000077   8.5967E+02 -3.2152E+02  7.8245E+00
0000078   7.5366E+02  4.9044E+01  4.9025E+00
0000079   8.4287E+02 -1.6474E+02 -6.8637E+01
0000080   1.1672E+03  1.9309E+02 -1.2605E+02
0000081   7.4758E+02  1.5403E+01 -6.3960E+01
0000082   1.0643E+03  2.0750E+02 -1.3669E+01
0000083   1.1954E+03 -2.1168E+01 -2.1749E+02
0000084   9.0865E+02 -2.9551E+02  8.8224E+00
0000085   1.0456E+03  9.6440E+01  5.5497E+01
0000086   1.0174E+03 -2.0355E+01  4.8775E+01
0000087   9.2614E+02 -1.1342E+02 -2.9742E+01
0000088   9.5626E+02  3.7879E+01  3.3621E+01
0000089   8.6921E+02  7.1131E+01 -5.8906E+02
0000090   7.1231E+02  1.7681E+02  4.7257E+01
0000091   1.2223E+03 -1.0418E+02 -2.1251E+02
0000092   9.3829E+02  2.2670E+01 -2.0077E+02
0000093   1.1843E+03 -1.6219E+02  9.6261E+00
0000094   7.3879E+02  2.0061E+02  1.4852E+02
0000095   1.0959E+03 -3.9111E+01  2.0888E+02
0000096   1.1427E+03  1.3437E+01 -1.1295E+02
0000097   9.4318E+02 -3.7227E+02 -2.7522E+01
0000098   1.0180E+03 -1.2005E+02  1.5419E+02
0000099   7.1623E+02  2.3179E+02 -4.8930E+01
0000100   6.8039E+02  3.1720E+02 -2.7567E+02
0000101   8.3036E+02 -1.3918E+02  5.0774E+02
0000102   6.1491E+02 -8.7395E+01 -2.5230E+02
0000103   1.1309E+03 -1.7811E+02  2.4098E+01
0000104   9.7088E+02 -2.0037E+02  2.2611E+02
0000105   1.2038E+03 -1.1047E+01  1.3230E+01
0000106   7.7117E+02  9.9288E+01  3.4187E+02
