============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4131117.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9618E+02 -1.5797E+02  1.6991E+02
0000002   6.6835E+02  1.1966E+02  1.1759E+02
0000003   6.4371E+02  2.3247E+02  1.0020E+02
0000004   6.6094E+02 -6.2342E+01  1.1454E+02
0000005   6.0773E+02  9.4714E+01  2.2051E+02
0000006   7.5087E+02  1.3170E+02 -2.0185E+02
0000007   7.2727E+02  3.2239E+02  1.9385E+02
0000008   6.2721E+02  1.9749E+02  2.1506E+02
0000009   6.1063E+02  2.0417E+02 -2.0205E+02
0000010   5.5210E+02 -8.5896E+01  1.2927E+02
0000011   5.6710E+02 -6.6362E+01  2.6572E+02
0000012   4.8564E+02  2.5781E+02  1.2239E+02
0000013   8.4508E+02 -1.6696E+02  2.7814E+02
0000014   4.7902E+02 -1.3358E+02  8.5661E+01
0000015   5.1241E+02 -1.2473E+02 -6.3443E+01
0000016   2.0745E+02 -4.4596E+02  4.2936E+01
0000017   5.0250E+02  2.5067E+02  1.5963E+02
0000018   5.1212E+02 -2.6333E+02  2.6574E+01
0000019   3.4628E+02 -2.6326E+02 -4.9508E+00
0000020   5.4907E+02  2.7629E+01  1.1634E+02
0000021   7.0632E+02 -4.9780E+01 -1.9126E+02
0000022   6.2978E+02  4.3681E+01  2.2935E+02
0000023   8.0327E+02 -1.4981E+02 -3.0619E+01
0000024   6.0213E+02 -1.8903E+02 -1.1096E+02
0000025   4.0836E+02  9.5893E+01  5.0444E+01
0000026   7.5194E+02  1.9407E+02  1.3226E+02
0000027   5.8730E+02  5.8552E+01 -2.8355E+02
0000028   4.3300E+02  1.1941E+02  1.5436E+02
0000029   4.2006E+02  4.6008E+01  7.6738E+01
0000030   5.4472E+02 -5.7170E+01 -3.5351E+02
0000031   7.7235E+02  5.0800E+01 -1.9523E+02
0000032   6.7105E+02  2.5374E+02  2.4200E+01
0000033   3.7552E+02 -1.5777E+02 -2.7484E+02
0000034   7.4243E+02 -8.4151E+01 -5.7135E+01
0000035   6.6054E+02 -8.1455E+01 -9.0684E+01
0000036   7.0926E+02  7.2545E+01  1.3590E+02
0000037   9.4917E+02  3.3091E+01 -1.6543E+02
0000038   8.3211E+02 -4.9516E+01 -3.4693E+01
0000039   5.6836E+02  2.6534E+02 -1.2663E+02
0000040   8.5709E+02  6.5528E+01 -1.2249E+02
0000041   7.0842E+02  2.2628E+02 -6.2348E+01
0000042   4.0334E+02 -1.5203E+02 -2.7121E+02
0000043   6.7504E+02  2.2218E+02 -7.2364E+01
0000044   5.9623E+02  2.2243E+02 -9.4442E+01
0000045   6.3099E+02  1.9179E+02  7.0156E+01
0000046   6.5671E+02  1.8546E+02  2.8464E+01
0000047   5.4982E+02 -3.7116E+02 -3.3545E+01
0000048   5.4624E+02  3.5090E+01  2.0142E+02
0000049   7.8961E+02 -1.2975E+02  1.2641E+02
0000050   4.7759E+02 -1.3868E+02 -1.7179E+02
0000051   5.2798E+02 -2.2694E+01  2.1426E+01
0000052   4.8204E+02  8.9692E+01 -2.0035E+02
0000053   3.7450E+02  3.9166E+01  2.0434E+02
0000054   5.0346E+02  6.1655E+01  1.5068E+02
0000055   6.3714E+02  1.6000E+02 -2.2585E+01
0000056   8.4447E+02 -7.3312E+01  1.4516E+02
0000057   5.3291E+02  2.5210E+01  1.6344E+02
0000058   4.6016E+02 -3.4846E+01  4.2053E+02
0000059   5.6992E+02 -2.1857E+02 -9.7584E+01
0000060   3.1710E+02  1.6689E+02  1.7988E+02
0000061   7.6356E+02 -4.6977E+01 -2.0453E+02
0000062   6.9743E+02  1.9753E+02  6.7735E+01
0000063   6.0335E+02  2.2105E+02 -9.9862E+01
0000064   3.6695E+02 -1.7233E+02  1.0224E+00
0000065   5.7262E+02  1.7051E+02 -5.0550E+01
0000066   6.2777E+02  6.4709E+01 -2.9842E+02
0000067   7.8486E+02 -1.5506E+02  5.8743E+01
0000068   5.4361E+02 -2.5343E+02 -2.4583E+01
0000069   6.2355E+02 -1.8949E+02  6.1485E+01
0000070   5.4710E+02  1.2471E+02 -1.1584E+02
0000071   6.4190E+02  1.7549E+02 -7.7346E+01
0000072   6.2080E+02  3.9775E+01  1.3100E+02
0000073   6.9401E+02 -1.9981E+02  3.7554E+02
0000074   5.1265E+02  9.5314E+01  1.9615E+02
0000075   5.2413E+02 -1.2850E+02  4.0700E+01
0000076   5.8076E+02  1.4941E+02 -3.4553E+01
0000077   5.5182E+02  2.0249E+01  4.1513E+01
0000078   8.2147E+02 -1.1190E+02 -1.9320E+02
0000079   5.8084E+02 -1.6595E+01 -1.7099E+01
0000080   4.8839E+02 -3.7996E+01  1.1773E+02
0000081   5.8282E+02 -7.6693E+01 -8.2111E+01
0000082   7.7549E+02  2.1983E+02  7.2924E+01
0000083   7.6834E+02  1.2339E+02 -6.8865E+01
0000084   3.6899E+02 -1.8882E+02 -2.5684E+02
0000085   4.0532E+02  1.3698E+01 -3.1430E+01
0000086   6.5837E+02 -4.8004E+01 -1.9588E+02
0000087   7.2539E+02  1.1840E+02  1.3106E+02
0000088   6.4413E+02  9.2149E+01 -5.5750E+01
0000089   5.5914E+02  7.3735E+00  9.7682E+01
0000090   6.5777E+02  1.7926E+02  2.6176E+02
0000091   5.6430E+02  1.8881E+02  1.4118E+02
0000092   7.8347E+02 -2.4721E+02 -2.4671E+02
0000093   6.9575E+02  1.7285E+01  4.8000E+01
0000094   6.2021E+02 -7.1910E+01 -1.7890E+01
0000095   5.0660E+02 -2.2736E+02  1.0254E+02
0000096   7.0995E+02 -6.8372E+01  3.3858E+01
0000097   3.6414E+02 -5.8189E+01 -3.3465E+02
0000098   6.7661E+02  7.3354E+01 -4.4648E+01
0000099   3.8256E+02  4.2317E+02  2.3546E+02
0000100   7.5212E+02  4.4255E+01  9.2467E+01
