============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6242002.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0805E+03 -1.8711E+01 -9.7546E+01
0000002   8.4069E+02 -2.1799E+02 -7.7766E+01
0000003   9.4353E+02 -9.7345E+01 -6.1288E+01
0000004   9.2792E+02 -1.3428E+02 -2.7207E+00
0000005   7.4295E+02 -7.2970E+01  5.0348E+02
0000006   1.1064E+03 -2.6259E+02 -2.5235E+01
0000007   9.4065E+02 -1.0582E+02  1.6947E+02
0000008   7.3369E+02 -2.4011E+02 -4.2307E+02
0000009   1.0727E+03 -2.3186E+02  2.7594E+01
0000010   8.3512E+02  2.3259E+02  3.5631E+02
0000011   1.0348E+03 -8.3682E+01  2.6928E+01
0000012   7.6281E+02 -1.1864E+02 -1.4431E+02
0000013   1.0400E+03  4.5621E+02 -8.5837E+01
0000014   8.8008E+02 -7.5508E+01  1.3565E+02
0000015   8.6184E+02  2.7907E+02 -1.1163E+02
0000016   9.6281E+02  1.2764E+02  5.0920E+01
0000017   9.5661E+02 -2.3915E+02  4.1547E+02
0000018   9.9221E+02  1.3772E+02 -1.6805E+02
0000019   8.8234E+02  7.2612E+01 -1.9983E+02
0000020   6.6062E+02  5.6481E+02  2.1231E+02
0000021   6.6790E+02  3.5973E+02  5.7523E+01
0000022   9.2301E+02  2.6542E+01  7.3649E+01
0000023   9.1847E+02  2.8938E+02  4.8751E+02
0000024   1.0990E+03  1.9474E+02 -9.3663E+01
0000025   9.1810E+02  1.0900E+02  3.4461E+01
0000026   8.0495E+02 -1.0185E+02  1.1150E+02
0000027   1.1607E+03  2.8679E+01 -1.2329E+02
0000028   8.3751E+02  9.3940E+00 -1.9293E+02
0000029   9.6093E+02 -2.6755E+02  1.2223E+02
0000030   7.8986E+02 -3.7394E+02 -1.7662E+01
0000031   9.0847E+02 -1.4424E+02 -9.4856E+00
0000032   9.0119E+02  2.0481E+02  9.4436E+01
0000033   1.0720E+03  1.0035E+02 -7.5472E+01
0000034   4.8222E+02  5.8739E+01 -2.3352E+02
0000035   1.2284E+03  5.0536E+01 -1.0092E+02
0000036   1.1242E+03 -9.8277E+01  4.8855E+01
0000037   9.9097E+02  1.4252E+02  2.3079E+02
0000038   9.4930E+02 -2.7253E+02 -2.1896E+01
0000039   6.5123E+02  7.2135E+01 -2.6375E+02
0000040   9.4202E+02  5.0093E+01  1.9678E+02
0000041   9.8042E+02 -1.5549E+02  2.2288E+02
0000042   9.1161E+02 -2.7152E+02 -3.7039E+02
0000043   1.0417E+03  1.5625E+02  3.3918E+02
0000044   6.8276E+02  1.2375E+02  2.4839E+02
0000045   1.0920E+03 -2.2827E+02  2.6310E+01
0000046   7.7362E+02 -3.4340E+02 -2.0528E+02
0000047   9.0393E+02  3.7384E+02 -7.3174E+01
0000048   9.7821E+02  2.1728E+02  2.6993E+02
0000049   3.9317E+02 -2.1698E+02  4.3642E+02
0000050   9.9102E+02 -2.7904E+02 -1.9846E+02
0000051   5.9091E+02 -2.1233E+02 -3.4577E+02
0000052   5.0274E+02 -3.8296E+02  1.0048E+02
0000053   9.6616E+02  6.9274E+01 -3.7134E+02
0000054   9.1302E+02  1.4299E+01  1.1523E+02
0000055   1.0084E+03 -2.5850E+02 -2.8613E+02
0000056   9.0722E+02  8.6043E+01 -2.5855E+02
0000057   1.2418E+03 -1.9606E+02  2.1120E+02
0000058   8.5325E+02 -1.3864E+02 -1.4010E+02
0000059   9.2267E+02 -3.7232E+02 -1.1669E+02
0000060   7.4601E+02 -3.8578E+02  3.0017E+02
0000061   8.9297E+02  1.5273E+02 -1.5749E+02
0000062   9.7099E+02 -2.0445E+02 -1.5485E+02
0000063   7.4388E+02  4.9150E+02  1.4698E+02
0000064   2.4022E+02  1.5933E+01 -1.3957E+01
0000065   9.0608E+02  3.2254E+02  8.3406E+01
0000066   7.2522E+02 -1.2490E+02  4.0567E+02
0000067   4.8654E+02 -5.3518E+01 -3.7688E+01
0000068   9.8874E+02  4.0991E+01  1.6057E+02
0000069   8.5222E+02 -2.9771E+02  1.9377E+02
0000070   9.7710E+02  1.4270E+02  1.9761E+00
0000071   6.2942E+02  4.3539E+02  1.1225E+02
0000072   1.0164E+03  5.1832E+01  9.4650E+00
0000073   9.1882E+02 -2.0090E+02 -1.7032E+01
0000074   9.1451E+02  4.4955E+01 -8.1879E+01
0000075   5.6978E+02 -2.0922E+02  2.3865E+01
0000076   9.2812E+02 -1.7683E+02  1.1365E+02
0000077   8.9460E+02  7.3956E+01  3.7892E+02
0000078   9.0772E+02  1.2512E+02  1.9008E+02
0000079   9.8482E+02 -2.7050E+02 -1.0225E+02
0000080   1.1436E+03  1.6604E+02  6.9770E+01
0000081   1.0853E+03 -9.3271E+01  6.1398E+01
0000082   9.5228E+02 -1.5565E+02  2.1984E+02
0000083   7.8948E+02  2.9311E+01  1.1335E+02
0000084   8.3593E+02  4.8580E+02  1.3024E+02
0000085   8.1097E+02 -3.1129E+00 -2.1395E+02
0000086   1.0604E+03  2.6743E+02 -8.7617E+01
0000087   1.0545E+03 -1.5690E+02 -3.2298E+02
0000088   8.1108E+02  4.5124E+02 -4.8908E+02
0000089   1.1795E+03 -1.4055E+01  6.9934E+01
0000090   6.5058E+02  1.7462E+02  3.5307E+02
0000091   8.6895E+02  3.6353E+02  3.3564E+02
0000092   9.4030E+02  2.0226E+02  2.7430E+02
0000093   9.8384E+02 -1.4493E+02  3.6144E+02
0000094   7.0115E+02  1.2183E+02  2.9790E+02
0000095   9.3935E+02 -2.7624E+02 -1.7806E+02
0000096   1.0844E+03 -4.7064E+01  4.3160E+02
0000097   7.9151E+02  3.3069E+02 -2.0315E+02
0000098   9.1885E+02 -2.3414E+02  4.3701E+01
0000099   8.8959E+02 -9.4278E+01 -1.9096E+02
0000100   7.4158E+02 -1.0864E+02  9.9672E+01
0000101   9.0882E+02 -2.4769E+02  2.5906E+02
0000102   1.1497E+03 -5.4414E+01 -1.8592E+02
0000103   6.0103E+02 -3.2238E+01  7.3381E+01
0000104   1.1408E+03  1.2198E+02  8.7821E+01
0000105   9.5738E+02 -1.7552E+01 -8.2059E+01
0000106   8.1571E+02  5.6745E+02 -2.9623E+02
0000107   9.6296E+02  3.4890E+02 -1.5799E+02
