============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5308869.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8764E+02 -8.5414E+01  1.2524E+02
0000002   7.8282E+02  3.0272E+01 -8.9081E+01
0000003   9.3655E+02  2.4566E+02  1.8415E+02
0000004   7.8488E+02 -5.2043E+01 -2.5939E+02
0000005   8.5587E+02  1.4553E+02 -2.6009E+01
0000006   6.3908E+02  1.1928E+02 -2.3722E+02
0000007   8.7571E+02 -2.5124E+02 -1.1009E+02
0000008   8.2202E+02  6.9299E+01 -1.1422E+02
0000009   8.5880E+02 -6.1672E+01 -4.9560E+01
0000010   8.5903E+02  1.8460E+01 -1.2422E+02
0000011   7.4422E+02  3.4866E+01 -5.6491E+01
0000012   8.0138E+02 -5.9427E+01 -2.1118E+02
0000013   9.6709E+02 -2.3497E+01  5.0768E+01
0000014   7.1989E+02  2.7354E+02  1.8777E+01
0000015   6.8646E+02 -2.8185E+02  1.3158E+02
0000016   8.8564E+02  1.2643E+02 -3.5212E+02
0000017   8.8281E+02 -1.2882E+02  2.0373E+01
0000018   9.6117E+02 -6.0380E+01  2.3509E+02
0000019   8.8765E+02  1.2093E+02 -1.3673E+01
0000020   8.1197E+02 -2.0594E+02  6.7871E+01
0000021   8.5478E+02  2.0728E+02  1.7739E+02
0000022   8.6358E+02  2.5093E+02  3.0318E+02
0000023   9.2650E+02 -2.0531E+02 -9.7589E+01
0000024   5.0585E+02  2.3067E+02  5.4071E+01
0000025   9.5484E+02  2.5299E+02 -2.1500E+01
0000026   5.4735E+02  2.7429E+00  5.1563E+01
0000027   8.4287E+02  1.3236E+02 -7.4136E+01
0000028   8.6074E+02 -1.2898E+02  8.3426E+01
0000029   8.0144E+02 -2.8744E+02 -1.7222E+02
0000030   8.3416E+02 -9.8140E+01 -1.7910E+01
0000031   7.0792E+02 -2.7995E+02 -1.1449E+02
0000032   8.4303E+02  5.7693E+01  3.1110E+02
0000033   5.6103E+02 -5.8384E+01 -3.1025E+02
0000034   9.6385E+02  1.1984E+02 -8.2803E+01
0000035   8.0641E+02  3.3325E+00  1.5617E+02
0000036   8.4929E+02 -3.2676E+02  1.9219E+02
0000037   7.8369E+02  1.6311E+02  9.5878E+01
0000038   5.2718E+02  3.7594E+02 -2.4770E+02
0000039   6.3351E+02 -2.1045E+02 -2.7655E+02
0000040   9.3919E+02 -9.9149E+01  1.9563E+02
0000041   6.5150E+02 -5.6832E+01 -1.2427E+02
0000042   9.3430E+02 -1.7066E+02 -1.9609E+01
0000043   6.0862E+02  1.3448E+02 -1.6251E+02
0000044   9.6060E+02 -1.0933E+02 -1.4989E+02
0000045   8.3702E+02  3.0724E+02  6.3952E+01
0000046   7.0243E+02  8.5411E+01  1.2003E+02
0000047   6.6861E+02 -4.4705E+02  1.5880E+02
0000048   1.0101E+03 -1.0820E+02  4.3084E+01
0000049   8.2299E+02  3.5817E+01  5.0569E+01
0000050   9.0343E+02  1.0848E+02 -1.2538E+02
0000051   8.9871E+02  8.2423E+01 -2.0002E+01
0000052   7.4943E+02  1.7989E+02  1.6133E+02
0000053   7.3525E+02 -2.5027E+02  1.9070E+02
0000054   6.4790E+02 -1.7945E+01  7.9185E+01
0000055   1.0606E+03  3.1138E+01  2.6001E+02
0000056   8.2087E+02 -2.8402E+02 -3.0557E+02
0000057   6.3210E+02  2.3637E+01 -2.7844E+02
0000058   7.4871E+02  9.1816E+01  2.1632E+02
0000059   8.3978E+02  2.1891E+02  2.9608E+02
0000060   6.5137E+02  9.2540E+00  2.1216E+02
0000061   8.8778E+02  1.2009E+02  5.4494E+01
0000062   7.7257E+02 -1.0841E+02 -1.0590E+02
0000063   8.9441E+02 -9.9435E+01  1.4754E+01
0000064   8.7162E+02  6.0411E+01  1.8322E+02
0000065   8.3782E+02 -8.4277E+01 -9.0966E+01
0000066   7.5827E+02  9.0951E+01 -2.1635E+01
0000067   7.1980E+02 -1.7641E+02 -2.9154E+01
0000068   5.2709E+02 -1.9349E+02 -1.6988E+01
0000069   7.4935E+02 -8.4005E+00 -2.2972E+02
0000070   8.4462E+02  2.0328E+01  1.2475E+00
0000071   5.9970E+02 -1.8297E+02  2.0711E+01
0000072   6.6746E+02  2.1363E+02 -3.2423E+02
0000073   6.7873E+02 -5.8308E+01  2.4934E+01
0000074   1.0411E+03  1.7643E+02 -3.6551E+01
0000075   8.7962E+02  1.3059E+02 -1.6146E+00
0000076   5.0061E+02 -1.2951E+01  1.3513E+02
0000077   1.0488E+03 -1.4955E+02 -2.8932E+01
0000078   6.0724E+02  2.2705E+02 -4.1612E+02
0000079   6.5648E+02  1.7038E+02  1.7743E+01
0000080   6.9151E+02  5.6293E+02  1.1762E+02
0000081   5.8539E+02 -1.0794E+02 -1.0376E+02
0000082   5.3741E+02  3.6475E+02  1.8117E+02
0000083   8.0486E+02  3.5080E+02 -2.1423E+02
0000084   7.9127E+02 -2.6111E+01  2.2055E+02
0000085   7.5985E+02  1.9073E+02 -2.9965E+01
0000086   8.9562E+02  5.7336E+01  7.3343E+01
0000087   7.4953E+02  2.3987E+02  4.6118E+02
0000088   2.2637E+02 -1.9939E+02  2.4920E+02
0000089   5.2097E+02 -4.6406E+02 -3.1831E+02
0000090   5.7599E+02  1.3216E+01 -3.1054E+01
0000091   4.3598E+02  1.5239E+02 -1.2445E+02
0000092   8.3979E+02  1.3189E+02 -2.0133E+02
0000093   6.6282E+02  2.1109E+02 -7.2966E+00
0000094   8.3344E+02  5.1909E+01 -4.3540E+02
0000095   9.5159E+02  1.2031E+02 -2.1092E+01
0000096   6.3494E+02  5.4883E+01  9.1259E+01
0000097   7.3430E+02 -1.8412E+02 -3.3692E+02
0000098   8.8920E+02  1.9536E+02 -1.3709E+02
0000099   8.1676E+02  2.3136E+02  1.4719E+02
0000100   8.1558E+02 -3.3106E+02  2.4576E+02
0000101   6.2242E+02 -3.1805E+01 -2.5464E+02
0000102   9.2335E+02  8.7303E+01 -1.0867E+02
0000103   8.7144E+02 -1.1570E+01  1.2055E+02
0000104   5.8539E+02 -2.8433E+02 -3.5532E+01
0000105   9.1836E+02 -1.2579E+02  7.1386E+01
0000106   8.6966E+02  2.0032E+01  2.7350E+02
0000107   6.9118E+02  1.1201E+01  1.1032E+02
