============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6608489.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0299E+03 -3.1366E+02 -1.0253E+02
0000002   8.8838E+02 -8.2951E+01  2.7262E+02
0000003   1.0809E+03 -1.3587E+02 -9.7777E+00
0000004   9.6670E+02  5.3206E+01 -6.8358E+01
0000005   8.3703E+02 -2.3592E+02 -6.9021E+01
0000006   6.8921E+02  3.0219E+02  1.2862E+02
0000007   1.0226E+03 -1.0788E+02  3.3943E+02
0000008   6.8247E+02  2.6238E+02 -5.5112E+01
0000009   1.1640E+03 -5.9502E+01 -3.2745E+02
0000010   3.1379E+02  2.8249E+02  4.7258E+02
0000011   1.1455E+03 -1.5300E+01 -1.7212E+01
0000012   8.5250E+02 -2.7369E+01  3.3267E+02
0000013   7.1049E+02  1.1109E+02  4.5856E+01
0000014   8.5293E+02  1.4509E+02 -1.5965E+02
0000015   9.9560E+02 -1.0345E+02 -2.2484E+02
0000016   9.6134E+02  1.2889E+02 -1.1508E+02
0000017   8.8283E+02  9.6481E+01 -2.0305E+02
0000018   8.8079E+02  1.9666E+01  2.3079E+02
0000019   9.4276E+02  8.9622E+01  1.1504E+02
0000020   9.5651E+02  4.7673E+01 -2.9534E+02
0000021   9.0223E+02 -3.2762E+02  9.7112E+01
0000022   8.6821E+02 -4.8332E+02  9.6085E+01
0000023   1.0232E+03 -6.2624E+01  2.7881E+02
0000024   8.3996E+02  1.9253E+02 -2.3606E+02
0000025   6.6924E+02  3.2313E+01  9.8911E+01
0000026   7.5145E+02 -1.1814E+02 -5.3030E+01
0000027   8.8324E+02 -8.4395E+01  2.2558E+02
0000028   1.0382E+03 -7.9757E+01 -1.9192E+02
0000029   9.7235E+02 -3.4163E+02  4.4343E+02
0000030   1.0893E+03  1.9161E+01  2.2007E+02
0000031   7.9822E+02  2.7354E+02  4.6522E+02
0000032   9.8869E+02  7.3422E-01 -1.5327E+02
0000033   1.0486E+03 -1.2452E+02 -2.4957E+02
0000034   9.7792E+02 -1.0005E+02  6.3149E+01
0000035   9.5124E+02  4.2883E+02  1.3469E+01
0000036   9.8038E+02  2.1863E+02  2.8276E+02
0000037   9.6819E+02 -5.0543E+01 -3.9968E+02
0000038   8.7071E+02  1.3597E+02 -2.8837E+01
0000039   6.4136E+02 -1.4437E+02 -1.5377E+02
0000040   1.1195E+03  1.9896E+02  2.5047E+02
0000041   6.5343E+02 -1.9857E+02 -3.7146E+02
0000042   1.1144E+03 -1.9184E+02 -2.0767E+01
0000043   9.3489E+02 -1.4612E+02 -1.2794E+02
0000044   9.6941E+02 -7.7175E+00 -1.6359E+02
0000045   8.8353E+02 -2.0860E+02  1.7221E+02
0000046   9.6912E+02  1.5505E+02 -1.3016E+02
0000047   8.6763E+02  1.0756E+02  1.6410E+02
0000048   8.7925E+02 -2.0438E+02 -2.5933E+01
0000049   6.4431E+02  7.7144E+01 -1.4188E+02
0000050   1.0745E+03 -7.7772E+01  1.2245E+02
0000051   8.9119E+02  5.9580E+01  5.7580E+01
0000052   8.7214E+02 -9.5656E+01  1.4751E+02
0000053   1.2182E+03 -1.5303E+02  2.0420E+02
0000054   8.7365E+02  7.3129E+01  1.0240E+02
0000055   1.3767E+03  2.4716E+02 -9.0303E+01
0000056   2.9764E+02 -2.3721E+02 -6.8514E+01
0000057   8.4981E+02  7.3440E+01  2.1232E+02
0000058   1.2181E+03 -4.3520E+00 -4.6679E+02
0000059   1.3422E+03  1.0672E+02  1.1490E+02
0000060   7.8003E+02 -3.8186E+02  3.3711E+01
0000061   1.0187E+03  5.5019E+02 -2.2107E+01
0000062   9.4019E+02 -3.9965E+02 -2.0148E+02
0000063   1.0445E+03  7.9590E+01  2.0645E+02
0000064   1.2897E+03 -4.7623E+01  3.7404E+00
0000065   1.1514E+03 -1.1977E+02  1.9062E+02
0000066   8.9085E+02 -4.5139E+02  2.0421E+02
0000067   1.0776E+03 -2.6705E+02 -4.7355E+01
0000068   9.2913E+02 -1.6625E+02 -2.0422E+02
0000069   1.0899E+03  2.1603E+02  2.2335E+01
0000070   1.0885E+03 -8.5047E+01 -3.0364E+01
0000071   1.1190E+03  1.1530E+02  1.9286E+02
0000072   1.2020E+03 -8.9276E+01  2.9350E+02
0000073   8.8241E+02  2.1749E+02  8.7779E+00
0000074   8.5760E+02 -6.1087E+01 -3.4993E+02
0000075   8.6019E+02 -1.6580E+02  1.8950E+02
0000076   3.7639E+02 -4.5097E+01 -2.0238E+02
0000077   1.0437E+03  2.7719E+02 -1.5260E+01
0000078   8.6456E+02  1.7961E+02 -2.4498E+02
0000079   1.0971E+03 -9.5357E+01 -1.7125E+01
0000080   9.5800E+02 -2.4851E+02  2.0262E+02
0000081   9.3844E+02 -2.7987E+01  2.4282E+02
0000082   7.8823E+02  7.8721E+01 -2.9981E+02
0000083   1.0426E+03  9.0388E+01  4.7406E+01
0000084   8.9900E+02 -1.9058E+01  8.4064E+00
0000085   7.8389E+02 -9.0578E+01 -4.0505E+01
0000086   7.8488E+02 -2.2346E+02  5.7801E+01
0000087   1.0546E+03 -1.7987E+02  2.0189E+02
0000088   8.2837E+02  1.1966E+02 -3.0125E+02
0000089   7.7387E+02 -3.6950E+02 -2.4998E+02
0000090   1.0084E+03 -1.0062E+02 -2.8403E+01
0000091   8.1600E+02  7.1089E+01  7.0845E+01
0000092   8.4481E+02 -3.9811E+02 -3.0221E+02
0000093   8.2213E+02 -9.4444E+01  5.8224E+01
0000094   8.8605E+02  1.1733E+02  1.0725E+02
0000095   1.0858E+03  2.1848E+02  4.3502E+01
0000096   1.0224E+03 -3.2063E+02  1.8491E+01
0000097   1.1798E+03 -1.0619E+02  1.8812E+02
0000098   6.5848E+02 -2.0327E+02 -1.6382E+01
0000099   7.9675E+02  2.8353E+02 -6.0018E+02
0000100   8.4544E+02 -3.4316E+02  1.0142E+02
0000101   1.1026E+03  2.1216E+02 -1.7704E+02
0000102   1.1612E+03 -2.0390E+02 -3.7005E+01
0000103   8.5185E+02  1.4360E+02  6.9439E+01
0000104   8.8909E+02 -2.2476E+02 -2.2711E+02
0000105   1.1271E+03  6.7339E+01 -3.0870E+02
0000106   5.7194E+02 -2.1732E+02  1.0422E+02
