============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7521329.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2657E+03 -1.7961E+01 -2.6769E+01
0000002   8.5210E+02 -2.7026E+01  2.9045E+02
0000003   7.8128E+02  3.1074E+02  2.4773E+02
0000004   1.2615E+03 -4.4435E+01  6.5552E+01
0000005   9.1275E+02 -2.6582E+01 -4.8078E+02
0000006   1.1084E+03  2.2825E+02  1.7451E+02
0000007   1.0555E+03 -2.1598E+01  5.2634E+01
0000008   1.0257E+03  1.4639E+02  3.9459E+02
0000009   8.2111E+02  4.7793E+02  9.6769E+01
0000010   6.6520E+02  4.8415E+02  1.2961E+02
0000011   9.1824E+02  2.9583E+01  9.9693E+00
0000012   8.9927E+02  5.7116E+01  2.9567E+02
0000013   1.1558E+03 -2.2270E+01  6.8287E+01
0000014   9.0762E+02 -2.5414E+02  2.7621E+02
0000015   1.1384E+03 -8.3135E+01  1.4627E+02
0000016   1.2005E+03 -6.8238E+01 -3.2929E+02
0000017   9.1893E+02 -1.1204E+02 -2.1001E+01
0000018   1.2777E+03 -2.2104E+02 -2.5768E+02
0000019   1.2370E+03  2.5563E+01 -1.3091E+02
0000020   8.1617E+02  1.1273E+02 -2.9628E+02
0000021   9.6155E+02  1.2916E+02 -2.8519E+01
0000022   1.1785E+03 -5.2417E+01  1.5028E+02
0000023   1.0208E+03  8.3927E+01 -1.4393E+02
0000024   9.7796E+02  1.5804E+02 -9.9909E+01
0000025   9.0021E+02 -3.1755E+02  1.0625E+02
0000026   1.0377E+03 -1.9296E+02 -2.9150E+01
0000027   1.0054E+03  1.0842E+01  9.5152E+01
0000028   3.5476E+02  8.3843E+01 -2.3274E+02
0000029   1.2815E+03  6.6614E+01 -3.2172E+02
0000030   1.2317E+03 -1.9557E+02  4.7105E+01
0000031   1.1971E+03  1.4177E+02 -3.9716E+02
0000032   1.1491E+03  7.7608E+01  1.6400E+02
0000033   1.1106E+03  6.1468E+01  1.5191E+02
0000034   9.3040E+02  4.4870E+02 -2.4592E+00
0000035   7.5002E+02 -1.1880E+02 -2.2937E+02
0000036   8.0202E+02  4.1168E+01 -1.2071E+02
0000037   1.1873E+03 -9.1221E+01  7.9546E+01
0000038   9.2123E+02  4.7067E+02 -1.3605E+02
0000039   1.2047E+03 -1.4983E+02  1.6050E+02
0000040   9.9083E+02  5.6557E+01  2.9049E+02
0000041   1.2025E+03  1.2003E+02 -1.3526E+02
0000042   6.2479E+02 -9.6384E+00 -4.2354E+00
0000043   1.2017E+03 -2.8172E+01 -2.9770E+02
0000044   1.2663E+03 -3.9639E+02 -5.1069E+01
0000045   1.1441E+03 -4.2982E+02 -5.8096E+01
0000046   1.0796E+03  1.6155E+02 -3.9316E+01
0000047   1.1061E+03  3.1981E+02 -5.1755E+01
0000048   7.1393E+02 -1.8264E+02  5.3404E+01
0000049   1.0244E+03  1.3659E+02  2.2289E+02
0000050   1.1334E+03 -1.5143E+02  1.5946E+02
0000051   5.3515E+02  2.3829E+02  3.4028E+02
0000052   1.1917E+03 -2.4253E+02  7.8195E+00
0000053   1.0247E+03  2.0754E+02 -6.3307E+01
0000054   1.2997E+03  8.2763E+01  7.6878E+01
0000055   1.0495E+03  9.1248E+01 -2.4238E+02
0000056   1.1323E+03  1.7360E+02  1.2296E+02
0000057   1.0332E+03  6.5585E+01 -1.5887E+02
0000058   1.2002E+03  5.9144E+01  1.2484E+01
0000059   7.7519E+02 -1.0030E+02 -3.7384E+02
0000060   1.1311E+03 -2.6703E+02  1.3005E+01
0000061   6.7252E+02 -2.6384E+02 -1.2496E+02
0000062   9.7196E+02 -2.9747E+01  1.4333E+02
0000063   1.1519E+03  3.1760E+02 -1.8062E+02
0000064   1.1630E+03  9.6155E+01  1.7783E+02
0000065   7.1474E+02 -4.2096E+02 -8.9037E+01
0000066   1.2668E+03  1.8403E+01  2.0793E+02
0000067   9.3145E+02  2.1403E+02  7.0609E+01
0000068   5.1179E+02  1.7722E+02 -1.5683E+02
0000069   6.7998E+02 -2.0241E+02 -1.0683E+02
0000070   1.1852E+03 -4.3003E+01  3.8948E+01
0000071   7.6532E+02 -1.8823E+02 -1.9948E+02
0000072   1.1007E+03  3.3101E+02 -2.2604E+01
0000073   1.1444E+03  1.6721E+02  9.7444E+01
0000074   1.3185E+03  2.8107E+02 -1.3311E+01
0000075   1.0439E+03  3.3136E+02 -1.2996E+02
0000076   7.2916E+02 -2.5145E+02  3.1432E+02
0000077   1.1943E+03 -1.0499E+02  1.8985E+02
0000078   1.0054E+03  4.7045E+02 -1.0322E+02
0000079   9.3927E+02  2.3200E+02  2.6068E+02
0000080   1.2738E+03  1.0299E+02  1.0922E+02
0000081   8.6919E+02 -7.5405E+01  9.5323E+00
0000082   1.2647E+03 -8.3382E+01 -3.9239E+02
0000083   1.1543E+03  2.1413E+02 -1.8245E+02
0000084   9.7841E+02  1.2184E+02 -3.6815E-01
0000085   1.2849E+03 -4.1570E+01  1.3526E+02
0000086   7.7738E+02  3.3975E+02  1.5162E+02
0000087   9.5845E+02  1.7884E+02 -1.9406E+02
0000088   1.1577E+03  7.1978E+00 -3.0240E+01
0000089   9.8517E+02 -8.1928E+01 -2.4488E+02
0000090   1.0362E+03 -3.1892E+02  2.1508E+02
0000091   1.1327E+03  1.1382E+02 -1.3843E+01
0000092   1.1421E+03  2.0644E+02  5.1822E+01
0000093   1.0432E+03 -1.7790E+02  1.0379E+02
0000094   1.2656E+03 -1.8084E+02  1.1973E+02
0000095   8.8482E+02  1.4531E+02  5.6102E+02
0000096   1.0389E+03  6.8907E+01  2.7987E+02
0000097   1.1575E+03  1.1468E+02  9.8697E+01
0000098   1.2530E+03  1.3919E+02  4.1337E+02
0000099   1.2074E+03  6.9997E+01  2.6405E+02
0000100   1.2315E+03 -1.5416E+02  1.9757E+01
0000101   7.6485E+02  4.8555E+02  2.6150E+02
0000102   1.1681E+03 -7.1715E+01  3.1266E+01
0000103   2.8716E+02  3.0136E+02  6.0418E+01
0000104   1.1032E+03 -2.7034E+02  2.2270E+02
0000105   1.0897E+03 -9.6821E+01  3.1075E+02
0000106   9.9779E+02 -1.4564E+02  2.3868E+02
0000107   1.1715E+03 -8.9387E+01 -2.8176E+02
