============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4738443.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7510E+02 -2.5290E+02 -2.3490E+01
0000002   7.0983E+02  2.4044E+01 -5.5954E+01
0000003   3.3996E+02  1.1705E+02  1.6946E+02
0000004   1.2148E+02 -6.1005E+01 -4.5098E+01
0000005   8.1467E+02  3.4744E+01 -2.3206E+01
0000006   9.0716E+02 -2.1808E+02  1.6021E+01
0000007   8.2074E+02  1.7119E+00  2.2840E+02
0000008   7.7482E+02  2.1709E+02  2.2795E+01
0000009   6.8750E+02 -1.4896E+02 -8.3118E+01
0000010   9.1908E+02  5.0696E+00  8.2624E+01
0000011   8.5844E+02 -3.4343E+01 -1.4170E+02
0000012   7.8050E+02 -1.1241E+02 -3.1477E+02
0000013   8.9934E+02 -9.5952E+01 -9.9784E+01
0000014   7.6099E+02 -5.0267E+01  2.4396E+00
0000015   7.0395E+02  9.8283E-01 -1.2764E+02
0000016   7.1390E+02  5.3654E+01  1.8310E+02
0000017   6.1077E+02 -4.2800E+02  9.4617E+00
0000018   2.9150E+02  1.7700E+02 -3.1409E+02
0000019   8.3256E+02 -1.5312E+02 -1.3480E+02
0000020   8.6651E+02  1.2989E+02  2.0758E+02
0000021   7.7038E+02 -2.1786E+02 -2.1872E+02
0000022   7.5941E+02 -1.4792E+02  1.6798E+01
0000023   5.6796E+02  8.7480E+01 -3.7924E+01
0000024   5.9873E+02 -1.4564E+02 -3.2948E+01
0000025   6.1892E+02  5.1662E+01 -2.2759E+02
0000026   5.0100E+02 -1.1297E+02 -2.8754E+02
0000027   7.1002E+02  2.2717E+02  4.0928E+01
0000028   5.6253E+02 -1.9412E+02 -6.8132E+01
0000029   7.1532E+02 -7.8652E+01  2.7824E+02
0000030   6.2171E+02  2.5812E+02  2.3279E+02
0000031   7.9266E+02  1.6931E+02 -1.4207E+01
0000032   7.5548E+02 -2.3186E+01 -3.1917E+02
0000033   8.2728E+02 -1.6621E+02 -1.7000E+02
0000034   5.2609E+02  9.1724E+01 -1.8988E+02
0000035   6.5939E+02 -5.8755E+01 -1.1914E+02
0000036   6.8874E+02 -5.7027E+01 -8.1315E+00
0000037   5.0508E+02  6.0637E+01 -2.2158E+02
0000038   5.9446E+02  1.3238E+02  2.9517E+01
0000039   7.3134E+02 -1.2801E+02 -1.5488E+02
0000040   7.4285E+02  1.8041E+02  2.6894E+02
0000041   7.1419E+02 -2.2903E+01  1.8609E+01
0000042   3.8186E+02 -1.9500E+02  7.5459E+01
0000043   3.9933E+02  1.3462E+02  1.2197E+02
0000044   5.8282E+02  1.0822E+02 -8.7334E+01
0000045   7.9085E+02 -2.5043E+02 -6.6428E-01
0000046   6.9274E+02  4.7423E+01 -8.3572E+01
0000047   8.0194E+02  7.2941E+01  3.1095E+02
0000048   9.0781E+02 -2.6729E+02 -1.6189E+02
0000049   5.7695E+02 -1.6746E+02  1.5609E+02
0000050   8.5920E+02  3.4431E+01  6.5613E+01
0000051   7.3365E+02 -1.2352E+02 -9.7611E+01
0000052   6.9818E+02 -1.0105E+02  6.6349E+01
0000053   8.3763E+02  3.7500E+01  1.8245E+02
0000054   6.9618E+02 -2.1539E+01  8.5968E+00
0000055   7.0540E+02 -1.4847E+02 -2.1166E+02
0000056   5.6087E+02 -3.4259E+01 -3.0968E+01
0000057   8.9252E+02  7.7346E+01  1.5760E+02
0000058   8.7598E+02 -4.9917E+01  1.2567E+02
0000059   6.9898E+02  1.8168E+01  1.0360E+02
0000060   8.5715E+02 -2.3146E+02 -2.6554E+02
0000061   6.7853E+02  2.2122E+02 -1.2617E+02
0000062   6.8853E+02  3.8313E+01  2.2636E+02
0000063   5.4613E+02  7.8985E+01  3.1299E+02
0000064   7.9985E+02  8.2539E+01  7.6841E+01
0000065   8.3675E+02 -2.0217E+01  2.4401E+01
0000066   7.2404E+02 -2.5943E+01 -8.4665E+01
0000067   9.3173E+02 -1.5501E+02 -6.5346E+00
0000068   5.0984E+02  1.5793E+02 -1.5475E+02
0000069   7.2627E+02  3.1700E+02 -1.0993E+02
0000070   6.9476E+02  2.2390E+02  9.3717E+01
0000071   6.8210E+02  9.2374E+01 -1.7559E+02
0000072   8.1300E+02  1.9221E+02 -3.1367E+01
0000073   8.1730E+02  3.1904E+02  1.2059E+02
0000074   8.1561E+02 -1.3949E+02  2.3166E+02
0000075   8.4737E+02  1.6328E+02 -1.5910E+02
0000076   6.9682E+02  2.8894E+01  1.0343E+02
0000077   6.3096E+02 -2.1023E+02  1.0327E+02
0000078   8.7951E+02 -6.9130E+00  1.2928E+02
0000079   4.8952E+02 -1.4626E+02 -3.1562E+02
0000080   7.8886E+02  2.5390E+01 -1.1417E+02
0000081   8.3425E+02 -1.9764E+02  9.4441E+01
0000082   1.8843E+02 -1.1098E+02  2.1418E+01
0000083   4.6131E+02  9.1325E+01  4.9771E+01
0000084   5.4526E+02  3.7410E+02 -1.3233E+02
0000085   7.8402E+02  7.6304E+01  8.5342E+01
0000086   7.2497E+02  1.2662E+02 -4.0413E+01
0000087   1.9479E+02  2.4890E+02 -3.8040E+02
0000088   3.2993E+02  5.8414E+01  3.4492E+01
0000089   7.4532E+02 -3.1592E+01  1.5720E+02
0000090   8.0370E+02 -1.0384E+01  1.8833E+02
0000091   6.5416E+02  1.8918E+02  9.4808E+01
0000092   5.9133E+02 -8.4445E+01 -1.3139E+02
0000093   3.9554E+02 -1.6135E+01 -2.7131E+02
0000094   5.7661E+02  1.0363E+02 -7.1785E+01
0000095   6.7742E+02 -5.4780E+01  3.6122E+02
0000096   7.4560E+02 -2.7156E+02 -1.1601E+02
0000097   8.0850E+02 -2.2678E+02 -1.7309E+01
0000098   8.9945E+02  7.1584E-01  8.1012E+01
0000099   8.8729E+02 -2.2419E+02  3.4836E+01
0000100   8.9970E+02  5.8561E+01  2.7874E+00
0000101   2.7371E+02  1.0801E+02  3.0234E+02
0000102   6.2480E+02  3.2715E+02  3.7013E+01
0000103   8.3804E+02 -2.7077E+02 -8.2852E+01
0000104   9.5818E+02 -2.1387E+02  2.4559E+02
0000105   5.7254E+02 -3.1320E+01 -6.0676E+01
0000106   5.0029E+02  1.4135E+01  3.7166E+01
