============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6033816.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1888E+02 -9.3482E+01  5.7615E+01
0000002   9.1881E+02  1.4971E+01 -3.0954E+02
0000003   3.2286E+02  1.3687E+02  1.4538E+02
0000004   8.3718E+02  3.6438E+01  6.4739E+01
0000005   5.7098E+02  1.1431E+02  1.4769E+02
0000006   8.4436E+02 -3.3977E+01 -5.8667E+01
0000007   8.7622E+02 -2.4470E+01  7.9187E+01
0000008   9.8227E+02  2.6718E+02 -3.3935E+01
0000009   1.1000E+03  9.2767E+00 -7.0881E+01
0000010   6.7388E+02 -1.3828E+02 -1.3597E+01
0000011   9.3966E+02 -3.4054E+02  1.1527E+02
0000012   7.7168E+02 -2.0420E+02  7.1084E+01
0000013   7.3175E+02  4.1472E+02  1.9902E+02
0000014   9.4782E+02 -5.0191E+01 -2.1347E+02
0000015   9.9775E+02 -3.2860E+02  5.7537E+01
0000016   5.8480E+02 -3.4270E+01  1.7908E+02
0000017   1.1799E+03 -2.6563E+01  5.9227E+01
0000018   7.5236E+02 -2.8135E+02 -5.4238E+02
0000019   7.3160E+02 -6.1223E+01 -3.2792E+02
0000020   7.3615E+02  2.4034E+02  6.1771E+01
0000021   9.5208E+02  7.9543E+01 -2.4235E+02
0000022   1.0529E+03 -3.2896E+02  3.1215E+01
0000023   8.1961E+02  9.9856E+01 -1.1414E+02
0000024   1.0102E+03 -3.2412E+01 -2.4685E+01
0000025   9.3931E+02  2.0108E+02  2.2850E+02
0000026   7.6412E+02  3.7069E+02 -1.0453E+02
0000027   1.0083E+03 -1.4254E+02 -5.4257E+01
0000028   7.6291E+02 -1.8395E+02 -1.0082E+02
0000029   8.8602E+02  2.8347E+02  1.3369E+02
0000030   8.5351E+02 -7.1017E+01 -3.5503E+01
0000031   8.1455E+02 -1.2920E+02  3.6833E+02
0000032   9.3336E+02 -2.3102E+00  7.6148E+00
0000033   8.8949E+02 -3.5346E+01  1.3559E+02
0000034   9.2038E+02  2.0799E+01 -1.4719E+02
0000035   5.3340E+02 -1.2789E+02 -2.5002E+02
0000036   1.1785E+03 -9.6687E+00  7.1473E+01
0000037   6.1834E+02  1.1574E+02  3.8983E+02
0000038   8.8635E+02 -1.2232E+02 -2.3878E+02
0000039   8.6294E+02  1.7885E+02 -8.3872E+01
0000040   1.0537E+03 -2.4566E+02 -4.9192E+01
0000041   1.0172E+03 -6.7751E+01  1.2425E+01
0000042   9.7078E+02  2.2972E+02  3.7563E+02
0000043   5.8473E+02 -3.5941E+01  3.7801E+02
0000044   6.9257E+02 -1.1325E+00 -3.3912E+01
0000045   6.9086E+02 -9.1937E+01 -2.2160E+02
0000046   9.5629E+02 -1.7125E+02 -3.8213E+01
0000047   7.6617E+02  2.4384E+02 -3.2785E+02
0000048   1.0042E+03  8.0379E+01  8.2639E+01
0000049   6.8353E+02  4.1305E+02 -3.0159E+01
0000050   9.8127E+02  2.9333E+02  1.9241E+02
0000051   6.7847E+02 -3.2732E+02 -1.2160E+01
0000052   9.7374E+02  1.5042E+02  2.2757E+02
0000053   4.9179E+02 -2.5904E+02  4.2657E+02
0000054   9.0545E+02 -1.2568E+02 -3.8980E+02
0000055   7.2177E+02 -9.8062E+01  1.8726E+02
0000056   7.7156E+02  1.5542E+02  2.0088E+02
0000057   5.9709E+02 -2.8316E+02  2.7349E+02
0000058   7.8208E+02  2.0039E+02 -9.3535E+01
0000059   9.0321E+02  1.2861E+02  1.2543E+01
0000060   8.2607E+02 -3.5949E+02  1.9046E+02
0000061   8.9404E+02  2.9048E+02 -1.1691E+02
0000062   1.0338E+03  5.8568E+01  3.1408E+02
0000063   1.0908E+03 -2.9250E+02 -9.8746E+01
0000064   7.5840E+02 -4.5998E+01 -3.0804E+02
0000065   9.9427E+02 -3.3379E+02  3.9689E+01
0000066   8.8854E+02 -3.0823E+02 -1.6511E+02
0000067   7.9659E+02  1.4255E+02 -2.4492E+01
0000068   1.0485E+03 -1.1455E+02 -1.7048E+02
0000069   9.8752E+02 -8.2563E+01 -2.4750E+02
0000070   7.3098E+02 -1.2801E+02  2.8415E+01
0000071   8.2039E+02 -1.8764E+02  3.2204E+02
0000072   6.5765E+02  2.5214E+02 -1.5126E+02
0000073   9.2572E+02  1.3493E+02 -7.3767E+01
0000074   9.9603E+02  1.0339E+02 -1.1913E+02
0000075   3.8049E+02  7.4339E+01  5.6553E+01
0000076   1.1448E+03 -4.6184E-01  1.6265E+02
0000077   8.0078E+02 -1.2043E+02 -3.3391E+01
0000078   8.3210E+02 -1.3656E+02 -8.9844E+01
0000079   1.1287E+03 -1.3534E+01  1.8951E+02
0000080   5.3145E+02  1.5471E+02  3.8099E+01
0000081   8.9210E+02 -5.7423E+01 -1.6322E+02
0000082   8.4293E+02 -7.4870E+01  1.7804E+02
0000083   8.9173E+02  8.0514E+01 -9.9626E+01
0000084   1.0129E+03 -3.0174E+02  5.1750E+01
0000085   9.7916E+02  6.7030E+01  1.6835E+02
0000086   1.0429E+03  1.1543E+02  9.1504E+01
0000087   9.6391E+02 -4.0761E+02 -2.4067E+02
0000088   6.0030E+02 -2.9977E+02 -7.3282E+01
0000089   1.0889E+03  1.2431E+01  1.9152E+02
0000090   9.9236E+02 -1.3844E+02  6.5008E+00
0000091   9.8959E+02 -4.9758E+01 -2.1411E+02
0000092   8.6992E+02 -5.5384E+01  4.2625E+02
0000093   1.0132E+03  8.2165E+01 -1.2034E+02
0000094   8.5478E+02 -1.1546E+02 -2.2925E+02
0000095   8.9644E+02 -2.9787E+01 -1.5225E+02
0000096   8.8973E+02 -3.6174E+02 -1.3001E+02
0000097   6.6821E+02  1.3601E+01 -6.6028E+01
0000098   9.7540E+02  1.0935E+01 -2.2499E+02
0000099   1.0987E+03  2.0003E+02 -7.1881E+01
0000100   9.3287E+02  2.8182E+02 -5.5143E+01
0000101   9.3423E+02  6.0399E+01 -1.8278E+02
0000102   5.6877E+02  1.4559E+02 -6.6525E+01
0000103   1.1225E+03 -9.2282E+01 -1.8775E+02
0000104   9.9839E+02 -1.8532E+01 -2.7499E+02
0000105   9.7324E+02  8.8011E+01 -7.2196E+01
0000106   8.9359E+02  8.9475E+01  7.6458E+01
