============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1833227.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3555E+02 -8.3441E+01  3.3374E+01
0000002   4.5070E+02  8.3165E+01 -1.2601E+01
0000003   2.3350E+02  3.5821E+01  2.8612E+01
0000004   2.7036E+02 -2.7001E+01 -7.4472E+01
0000005   3.3775E+02 -7.9437E+01  8.1721E+01
0000006   3.5157E+02 -1.0750E+02  3.3609E+01
0000007   3.9428E+02 -9.8825E+01 -2.8055E+01
0000008   1.9767E+02 -4.9502E+01 -3.1951E+01
0000009   1.7947E+02  3.1032E+01 -9.6485E+01
0000010   1.9892E+02 -7.3429E+01  3.3885E+01
0000011   5.1114E+02  6.3333E+01 -1.6548E+01
0000012   1.8816E+02 -7.2652E+01 -6.0880E+01
0000013   2.7941E+02  1.2448E+02 -1.2196E+02
0000014   2.7392E+02 -1.8986E+01 -5.4693E+01
0000015   4.0309E+02  5.6277E+01  1.9980E+02
0000016   2.4051E+02  1.5668E+02  6.5147E+00
0000017   3.0344E+02 -3.8509E+01 -6.3204E+00
0000018   3.4461E+02  3.7910E+01  2.8888E+01
0000019   1.3386E+02 -8.6675E+00  1.3316E+01
0000020   3.7056E+02  2.4861E+01 -1.8678E+01
0000021   2.8012E+02 -9.5280E+00 -6.4467E+01
0000022   3.3351E+02  3.4554E+00 -2.0427E+01
0000023   2.1833E+02 -1.3123E+02 -1.7883E+02
0000024   1.0891E+02 -3.0005E+01  1.0093E+02
0000025   2.2536E+02 -8.0149E+01 -1.4707E+02
0000026   2.0338E+02 -3.5002E+01  7.5025E+01
0000027   4.2649E+02  1.3315E+02 -1.5154E+02
0000028   1.6390E+02 -2.0629E+02  1.3627E+02
0000029   3.7173E+02  3.6100E+01  7.0818E+01
0000030   3.7532E+02 -3.9750E+00  1.8155E+02
0000031   2.7378E+02 -5.2219E+01  6.0261E+01
0000032   3.3526E+02  1.9679E+02  2.0600E+01
0000033   2.5443E+02  2.5997E+01  9.8950E+01
0000034   1.2709E+02  9.0249E+01 -2.4359E+01
0000035   3.0609E+02  8.6421E+01  8.0112E+01
0000036   3.5551E+02  1.0153E+02 -1.3837E+02
0000037   2.4136E+02  8.3440E+01 -1.6146E+02
0000038   1.8548E+02 -5.3934E+01 -5.9572E+01
0000039   2.6611E+02  1.3663E+02  5.3866E+01
0000040   3.7856E+02  1.1410E+02 -8.7250E+00
0000041   2.8449E+02  4.4745E+01 -2.9422E-01
0000042   1.6638E+02  8.0363E+01  6.1287E+01
0000043   8.4708E+01  4.0300E+01 -8.6922E+01
0000044   4.2904E+02  5.9679E+01  2.9072E+01
0000045   3.5295E+02 -7.2843E+01  7.2475E+01
0000046   1.6365E+02 -3.2690E+01 -1.5052E+02
0000047   3.8281E+02  1.2232E+02 -5.4015E+01
0000048   3.4786E+02 -2.7594E+01  5.2628E+01
0000049   2.9632E+02  3.2626E+01 -1.6604E+02
0000050   2.4075E+02 -8.0668E+01 -7.4927E+01
0000051   2.8739E+02 -8.1021E+01 -5.6470E+01
0000052   1.6518E+02 -1.1892E+01 -1.1223E+01
0000053   3.5742E+02 -1.6851E+01  3.8162E+01
0000054   1.7563E+02  3.2719E+01 -1.1719E+02
0000055   1.7275E+02  7.3873E+01 -2.9059E+01
0000056   2.7828E+02  1.9297E+02  4.0815E+00
0000057   2.3691E+02  1.8535E+01 -3.1427E+01
0000058   2.8741E+02  7.3707E+01  1.5387E+01
0000059   3.0716E+02  3.8519E+01 -1.2428E+01
0000060   3.7888E+02 -1.5721E+02 -7.7858E+01
0000061   1.9054E+02 -2.1321E+01 -6.8908E+01
0000062   3.9993E+02  7.2878E+01 -1.8728E+02
0000063   3.5366E+02  1.9253E+02 -1.2573E+02
0000064   2.1043E+02 -7.6319E+00  1.1937E+02
0000065   1.1518E+02  8.5040E+01 -7.8060E+01
0000066   3.1371E+02 -4.5089E+01 -7.6077E+01
0000067   4.2013E+02 -6.2143E+01  7.9269E+01
0000068   2.9567E+02  5.1057E+01 -1.8632E+02
0000069   2.4215E+02  1.4503E+02 -6.3861E+01
0000070   3.6001E+02  1.7726E+02  1.0920E+02
0000071   2.0589E+02 -1.9017E+01 -1.0012E+02
0000072   2.2165E+02  9.0560E+01  5.2307E+01
0000073   2.7542E+02  8.6434E+01 -7.2266E-01
0000074   4.4309E+01  3.8155E+01 -2.8110E+01
0000075   1.9127E+02  2.2211E+02  1.2743E+01
0000076   1.3746E+02 -1.4459E+01 -1.6674E+02
0000077   3.2503E+02 -6.3342E+01  9.1652E+01
0000078   3.6730E+02 -5.7979E+01  6.8312E+01
0000079   4.1273E+02  1.9526E+01  1.6123E+01
0000080   1.7825E+02 -4.8643E+01  7.0096E+01
0000081   3.7120E+02  3.4133E+00  5.0371E+01
0000082   2.0403E+02  1.2401E+02  3.6062E+01
0000083   2.1309E+02 -6.3864E+01 -6.7084E+01
0000084   3.8845E+02  1.0429E+02  4.2035E+01
0000085   3.9650E+02  3.7816E+01  3.8096E+01
0000086   4.0306E+02  8.7949E+01  9.0646E+01
0000087   2.4206E+02  3.3855E+01 -1.1132E+01
0000088   3.3890E+02 -2.6340E+01 -7.4321E+01
0000089   2.4232E+02  3.7223E+01 -1.0580E+01
0000090   3.4284E+02 -5.6536E+01  4.1288E+01
0000091   3.4697E+02 -1.3349E+02  4.4525E+01
0000092   2.8481E+02  4.5646E+01 -5.9848E+00
0000093   3.3837E+02 -1.7254E+02 -1.5706E+01
0000094   3.6352E+02 -4.9816E-01 -7.7922E+01
0000095   3.3810E+02 -1.5626E+02 -5.3904E+01
0000096   3.6793E+02 -6.1309E+01  6.1937E+01
0000097   2.9773E+02  6.2481E+01 -1.0282E+02
0000098   2.3510E+02  2.3180E+01 -1.8546E+01
0000099   3.1716E+02 -1.7230E+02 -3.3497E+01
0000100   3.2361E+02 -5.9675E+01 -5.5507E+01
0000101   3.3604E+02 -4.6246E+01  3.8360E+01
0000102   3.2637E+02  8.6402E+01 -1.4792E+02
0000103   3.1554E+02  7.1251E+01  3.8437E+01
0000104   8.5030E+01 -1.3766E+02  3.2099E+01
0000105   3.8170E+02 -2.1661E+01  2.6502E+01
0000106   2.4933E+02  6.0534E+01 -2.2394E+02
