============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7597491.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7475E+02 -2.5975E+02  2.1046E+01
0000002   1.0405E+03  5.4387E+02  2.8395E+02
0000003   9.6879E+02  1.5659E+02  3.3324E+01
0000004   1.0962E+03  2.2753E+02 -1.8126E+02
0000005   1.1234E+03 -6.2091E+01 -1.3205E+02
0000006   9.5761E+02  2.7292E+02 -2.4090E+02
0000007   5.6802E+02  4.8747E+02  2.3611E+02
0000008   1.2335E+03  9.4827E+01  2.4998E+02
0000009   9.5826E+02  3.5328E+02 -3.2363E+02
0000010   8.4958E+02 -2.9555E+02 -8.4696E+01
0000011   1.2661E+03  2.6882E+02  1.2611E+02
0000012   1.1612E+03 -2.8935E+01  3.9438E+02
0000013   8.8312E+02  7.4320E+00 -2.5882E+02
0000014   8.5338E+02 -2.8404E+02 -4.5006E+01
0000015   1.1865E+03 -7.0203E+01  2.0284E+02
0000016   1.0236E+03  1.0673E+02 -1.1289E+02
0000017   1.0027E+03  3.2388E+01 -4.2862E+02
0000018   1.0068E+03  1.9380E+02  2.3572E+02
0000019   7.7510E+02 -3.9977E+02 -8.5128E+01
0000020   9.5161E+02 -1.7772E+02  3.2598E+02
0000021   1.0350E+03  1.4343E+02  1.4565E+02
0000022   1.1662E+03  2.8704E+02 -1.4360E+02
0000023   1.2316E+03 -3.6766E+02  4.1806E+02
0000024   1.0178E+03 -2.9495E+02 -5.8016E-02
0000025   1.3338E+03  6.9056E+01 -5.7837E+01
0000026   6.4047E+02  1.3106E+02 -1.4321E+02
0000027   8.8013E+02  1.7252E+02  4.9216E+02
0000028   7.0602E+02 -2.1337E+02  9.1836E+01
0000029   7.6102E+02  1.8244E+02  7.3212E+02
0000030   7.9363E+02  3.1300E+02 -2.9767E+01
0000031   1.2108E+03 -7.2655E+01  7.1105E+01
0000032   1.4496E+03 -1.9065E+02  1.3873E+02
0000033   8.9324E+02 -6.9204E+01  2.9448E+02
0000034   1.2224E+03 -1.5989E+02 -9.3184E+01
0000035   1.2591E+03 -8.9555E+01 -2.0878E+02
0000036   1.3704E+03  5.9750E+01 -1.4316E+02
0000037   1.1781E+03 -1.4564E+02  2.0002E+02
0000038   1.2355E+03 -2.1218E+02 -1.0559E+02
0000039   1.0947E+03  1.4236E+02 -1.0428E+02
0000040   1.2430E+03 -1.2399E+02  2.9949E+02
0000041   8.9326E+02 -2.9706E+01 -1.8233E+02
0000042   1.0933E+03  7.1709E+01  4.0013E+02
0000043   1.1383E+03  1.3345E+02 -2.1343E+02
0000044   1.0600E+03 -2.3422E+02 -7.8907E+01
0000045   9.3473E+02  1.9599E+02 -6.6371E+01
0000046   1.1221E+03 -7.5925E+01  8.0548E+01
0000047   1.1761E+03 -3.3457E+01  7.8047E+01
0000048   1.0940E+03  4.5448E+01 -2.8146E+02
0000049   1.1006E+03 -2.6155E+02  2.6962E+01
0000050   7.7560E+02 -1.0343E+02  9.7509E+01
0000051   7.5401E+02 -1.0517E+01  2.7113E+01
0000052   1.0772E+03 -2.8944E+01  3.5765E+02
0000053   1.0884E+03  1.3129E+02 -9.1033E+01
0000054   1.2379E+03 -9.3301E+01 -2.6429E+02
0000055   1.3456E+03 -4.6876E+01 -2.1098E+02
0000056   1.0761E+03  1.7384E+02  3.5388E+02
0000057   1.1965E+03  2.7387E+02 -1.2225E+02
0000058   1.0326E+03  3.8127E+02  6.0313E+01
0000059   1.2655E+03  3.8458E+00 -1.4601E+01
0000060   9.9818E+02 -1.6810E+02 -3.6852E+01
0000061   7.4848E+02  1.6553E+02 -4.7503E+02
0000062   1.0948E+03 -1.0821E+01  1.9638E+02
0000063   1.0826E+03 -6.6082E+01 -2.3597E+02
0000064   6.7123E+02  1.9898E+02 -2.3129E+02
0000065   4.2305E+02 -3.2401E+02  2.1602E+01
0000066   1.1955E+03  4.7362E+01 -2.1085E+02
0000067   1.0832E+03  3.4692E+01 -1.5896E+02
0000068   1.0364E+03 -2.7955E+02 -2.5564E+02
0000069   8.6322E+02  3.5995E+02 -5.7099E+01
0000070   1.0462E+03  3.5972E+02  1.4560E+02
0000071   9.4258E+02  3.7874E+02 -1.3872E+02
0000072   1.0790E+03 -3.5294E+01  2.0511E+02
0000073   1.1519E+03  5.2413E+02 -3.9121E+02
0000074   1.2719E+03 -4.4713E+02  2.6564E+02
0000075   7.9572E+02 -1.9124E+02  4.3414E+02
0000076   1.3596E+03  2.3967E+02  1.3505E+02
0000077   1.3905E+03 -7.5494E+01  1.6616E+02
0000078   9.9013E+02  8.6869E+00  1.3335E+02
0000079   1.2285E+03  2.2312E+02 -4.1122E+01
0000080   1.1212E+03  2.2669E+02 -2.4550E+02
0000081   1.2391E+03 -2.7195E+02  2.7143E+02
0000082   1.0888E+03  2.9037E+02 -1.4861E+02
0000083   1.2694E+03  4.0342E+02 -3.2899E+01
0000084   8.4694E+02  3.8348E+02  1.2063E+01
0000085   1.0300E+03  4.0161E+02  2.5809E+02
0000086   1.8867E+02  1.8821E+02 -1.1057E+02
0000087   7.8601E+02 -1.6894E+02 -4.0349E+02
0000088   1.1492E+03  8.9956E+01  3.6753E+02
0000089   1.0432E+03  1.2783E+01  4.4812E+01
0000090   1.0113E+03 -6.6130E+01 -1.2099E+02
0000091   7.8404E+02  2.0963E+02 -3.0039E+02
0000092   1.1247E+03 -2.2321E+01  5.6405E+01
0000093   1.0950E+03  1.1131E+02  5.5431E+01
0000094   1.0207E+03 -8.8365E+01 -1.5072E+02
0000095   7.4824E+02 -1.0424E+02 -9.1722E+00
0000096   1.2850E+03  5.9187E+01  1.3162E+02
0000097   1.4820E+03 -4.3840E+01 -9.8564E+01
0000098   1.0939E+03 -1.0518E+01  4.2445E+02
0000099   9.3538E+02 -3.0878E+02  1.2245E+02
0000100   1.1636E+03  1.0973E+02 -1.5596E+02
0000101   1.2612E+03  1.8374E+02  3.7628E+01
0000102   1.0995E+03  3.4470E+01  3.1592E+02
0000103   1.4312E+03 -3.0921E+01 -9.9621E+01
0000104   1.1895E+03  7.2266E+00 -1.0452E+02
0000105   1.3742E+03  8.0745E+01  1.5443E+02
0000106   1.3618E+03 -1.3985E+02 -1.7431E+02
0000107   1.1025E+03  3.2985E+02 -7.0916E+01
