============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2738371.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3137E+02 -1.9243E+02 -1.2088E+01
0000002   5.1156E+02  6.0038E+01  1.2142E+01
0000003   3.2919E+02 -1.7284E+02 -3.3153E+01
0000004   3.2736E+02 -1.4667E+02  8.8514E+01
0000005   4.2578E+02 -1.1405E+02 -1.0682E+02
0000006   3.6329E+02  1.6940E+01 -5.7772E+00
0000007   3.7606E+02  4.4261E-01  5.4549E+00
0000008   2.5656E+02 -3.1946E+01 -8.2487E+00
0000009   5.2081E+02 -4.5640E+01 -5.0296E+01
0000010   5.1458E+02 -1.1242E+02 -1.4753E+01
0000011   3.2474E+02  1.2086E+02 -3.0103E+02
0000012   4.8673E+02 -1.3760E+02 -2.2081E+02
0000013   4.8012E+02 -2.4669E+01  7.6109E+01
0000014   6.1429E+02 -1.5208E+01 -3.6206E+01
0000015   4.4253E+02 -1.3427E+02  8.6625E+01
0000016   4.1519E+02 -9.6880E+01 -1.8042E+02
0000017   6.3258E+02  1.9602E+02  4.8587E+01
0000018   4.8013E+02  8.3093E+01  4.4553E+01
0000019   3.1579E+02  2.0074E+01  2.7051E+01
0000020   5.3599E+02  5.7070E+01  1.0262E+02
0000021   4.0742E+02  1.7500E+02 -1.5385E+02
0000022   6.0563E+02  6.2783E+01 -8.8716E+01
0000023   3.9090E+02 -1.3366E+02 -8.4551E+01
0000024   3.2042E+02  1.5575E+02 -8.5017E+01
0000025   3.6113E+02  3.0228E+02  4.4757E+01
0000026   3.7763E+02 -8.4785E+01 -9.8295E+01
0000027   3.1321E+02  2.6266E+02 -5.4894E+01
0000028   5.9235E+02 -4.0392E+01 -5.5203E+01
0000029   5.4399E+02  8.6229E+00  1.2856E+02
0000030   2.7176E+02  4.3502E+01  8.6504E+01
0000031   5.6934E+02  1.0025E+02 -2.1436E+01
0000032   5.4426E+02  1.5987E+01 -3.6121E+01
0000033   3.5179E+02 -9.4947E+00  2.4338E+02
0000034   2.5831E+02  9.1668E+01 -1.4898E+02
0000035   3.3911E+02  5.2784E+01  8.0594E+01
0000036   4.7719E+02 -1.2933E+01  1.3657E+02
0000037   5.7825E+02  6.8921E+01  7.9019E+01
0000038   6.1103E+02  5.4891E+01  4.2542E+01
0000039   3.2799E+02 -1.4528E+01 -4.3660E+01
0000040   1.6141E+02  1.6270E+02 -2.8400E+01
0000041   4.3284E+02  4.6211E+01  2.5804E+02
0000042   4.0437E+02 -7.2088E+01 -1.8022E+01
0000043   5.8898E+02  6.3399E+01  1.6473E+01
0000044   4.7904E+02 -3.0899E+00  3.3495E+01
0000045   5.3101E+02  1.4129E+01 -3.7104E+01
0000046   4.4846E+02  5.1316E+01 -1.0363E+01
0000047   4.2629E+02  7.6306E+01  1.4178E+01
0000048   5.4133E+02 -4.9971E+01 -3.8172E+01
0000049   4.6545E+02 -7.7814E+01 -8.7894E+01
0000050   4.0425E+02  9.4262E+01 -4.2477E+01
0000051   3.1862E+02 -1.8376E+02 -2.4710E+01
0000052   5.1216E+02  7.8146E+01 -2.3242E+01
0000053   3.2904E+02  1.9350E+02 -7.5812E+00
0000054   2.2852E+02  1.3135E+01 -7.3964E+00
0000055   3.0418E+02 -1.2262E+01 -6.2222E+01
0000056   2.2937E+02  2.3602E+00  7.0559E+01
0000057   5.8061E+02 -2.6774E+01 -1.7696E+02
0000058   4.0290E+02  1.3309E+02  1.1031E+02
0000059   4.8127E+02  8.7656E+01  1.1555E+02
0000060   3.5953E+02 -1.0636E+02 -1.8216E+01
0000061   5.1826E+02 -4.4066E+01  1.2282E+01
0000062   5.0143E+02 -5.1151E+01 -4.9243E+00
0000063   5.5388E+02  4.4152E+01  1.7773E+02
0000064   4.5611E+02  6.1542E+01 -1.0572E+02
0000065   2.2005E+02 -4.6425E+01  3.8324E+00
0000066   4.1151E+02 -9.5365E+01 -1.3929E+02
0000067   5.0231E+02  1.9637E+02  1.0230E+01
0000068   5.3374E+02  1.0880E+02  4.8737E+01
0000069   4.4530E+02  1.4840E+02  1.0844E+02
0000070   4.9178E+02  1.4541E+02  7.3999E+00
0000071   3.6765E+02 -1.8097E+02 -3.4848E+01
0000072   3.6649E+02  9.7562E+01 -1.0687E+02
0000073   3.6663E+02  1.6555E+02 -8.9362E+01
0000074   5.2165E+02 -4.7306E+01  4.0464E+01
0000075   3.9063E+02  6.9499E+01 -7.1668E+01
0000076   3.3944E+02 -1.1195E+01  5.9993E+01
0000077   5.3995E+02  1.2938E+02 -4.8332E+01
0000078   5.3170E+02  5.3196E+01 -1.4899E+02
0000079   3.3462E+02 -9.7288E+01 -1.8794E+01
0000080   5.0609E+02  2.8820E+01 -1.3818E+02
0000081   5.0686E+02 -1.0131E+02 -3.4521E+01
0000082   5.7685E+02  6.6212E+01 -3.1979E+01
0000083   5.0958E+02 -8.8840E+01  2.3006E+02
0000084   6.0524E+02  6.2450E+01 -2.7579E+02
0000085   4.6158E+02  6.2229E+01 -1.7676E+01
0000086   6.2281E+02 -6.3721E+01  7.2805E+01
0000087   3.8158E+02 -4.9884E+01 -2.7632E+01
0000088   3.7903E+02 -2.2159E+02 -7.6859E+01
0000089   4.4456E+02 -8.1465E+01 -9.6632E+01
0000090   3.0234E+02  5.7056E+01  6.8625E+01
0000091   2.4443E+02 -1.1653E+02  1.9856E+02
0000092   3.6267E+02 -7.7427E+01  2.1113E+02
0000093   4.0119E+02  2.0536E+01  7.9476E+01
0000094   5.4571E+02 -6.2304E+01 -1.1916E+02
0000095   3.6106E+02  9.3224E+01  2.3310E+01
0000096   4.5070E+02 -1.4184E+01  1.6996E+02
0000097   3.6527E+02  3.8461E+01  2.1935E+02
0000098   4.9664E+02 -2.6702E+02  8.9070E+01
0000099   3.9137E+02  2.2930E+02  1.2389E+02
0000100   4.6048E+02 -1.6003E+02  5.2569E+01
0000101   3.7697E+02  1.6250E+02  8.3789E-01
0000102   3.7466E+02 -7.1043E+00  2.0538E+02
0000103   1.1285E+02  1.4165E+02  1.0695E+02
0000104   4.8995E+02  9.6351E+01  1.0961E+02
0000105   4.1326E+02 -1.7760E+02 -6.4835E+01
0000106   4.3466E+02  6.7868E+01  7.6545E+01
0000107   2.5759E+02 -6.2127E+01  7.3357E+00
