============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3503075.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8461E+02  1.1919E+02  1.0758E+02
0000002   6.2138E+02  2.2599E+02 -3.2917E+02
0000003   6.1179E+02 -1.7875E+02  9.5725E+01
0000004   6.7994E+02  5.8275E+01 -1.2747E+02
0000005   6.2365E+02  6.5194E+00  1.7801E+02
0000006   4.8909E+02 -2.4014E+01  6.6067E+01
0000007   7.0871E+02  2.6603E+01 -1.2104E+02
0000008   7.3691E+02  2.0613E+01 -2.8355E+02
0000009   5.6150E+02  5.9012E+01 -3.4108E+01
0000010   5.7080E+02  6.0049E+00 -1.0938E+02
0000011   6.5429E+01 -5.5306E+01  2.6500E+02
0000012   3.9709E+02  2.8600E+02 -1.1157E+02
0000013   5.1576E+02  1.2766E+02  2.0911E+02
0000014   5.2109E+02  1.1004E+02 -2.2117E+02
0000015   4.7917E+02 -3.7516E+01  1.7893E+01
0000016   2.3707E+02 -2.1152E+02 -9.1585E+01
0000017   6.1433E+02  1.2785E+02 -1.3504E+02
0000018   6.8247E+02 -3.9826E+01  1.6090E+02
0000019   4.0150E+02  2.4107E+02  4.1201E+01
0000020   2.9522E+02  4.1746E+01 -7.7075E+01
0000021   5.1111E+02  6.7218E+01 -6.5670E+00
0000022   4.3573E+02  7.8307E+01  3.6250E+02
0000023   5.1701E+02  9.2056E+01  2.5512E+02
0000024   2.2484E+02  5.1448E+01  1.2041E+02
0000025   4.3947E+02 -3.8234E+02 -2.3999E+02
0000026   5.3504E+02 -6.1743E+01  3.5177E+01
0000027   4.3317E+02 -2.3612E+02  9.6432E+01
0000028   8.0340E+02 -1.6148E+02 -4.6493E+01
0000029   2.9618E+02  1.8690E+01 -1.4062E+01
0000030   5.8813E+02 -1.2472E+02  6.0672E+00
0000031   6.1565E+02 -1.3304E+01  2.7124E+01
0000032   4.5332E+02 -1.5142E+02 -6.7894E+01
0000033   4.5171E+02 -7.2655E+01  1.1417E+02
0000034   5.6768E+02  4.6623E+01 -6.2866E+01
0000035   6.4313E+02  2.0271E+02 -1.6688E+02
0000036   5.0800E+02 -2.5108E+02  1.4537E+01
0000037   4.0271E+02 -3.2365E+00  4.4440E+01
0000038   4.6707E+02 -7.5532E+01  2.1198E+01
0000039   4.9402E+02 -1.5811E+02 -6.0012E+00
0000040   5.7678E+02  5.2257E+01 -1.1013E+02
0000041   6.6323E+02  8.3283E+01 -1.9551E+02
0000042   5.8160E+02  1.6735E+02  2.0794E+02
0000043   5.4764E+02 -1.3411E+02  2.7429E+01
0000044   7.4039E+02  6.7683E+01  1.2155E+02
0000045   3.5698E+02  1.4109E+02  5.0169E+01
0000046   5.0512E+02  1.7726E+02 -1.0135E+02
0000047   5.2884E+02 -1.2255E+02  2.9842E+02
0000048   6.2526E+02 -1.0750E+02  5.1123E+01
0000049   6.3636E+02  1.4924E+02 -1.1548E+02
0000050   4.7713E+02 -7.9605E+01  1.1617E+02
0000051   3.0772E+02 -1.3470E+02 -6.3641E+01
0000052   6.6418E+02  4.4311E+01 -1.8405E+02
0000053   3.4829E+02 -5.6973E+01 -3.3425E+01
0000054   4.0658E+02  8.8198E+01  2.8570E+01
0000055   6.5467E+02  3.7025E+01  6.7694E+01
0000056   5.1062E+02 -9.9569E+01 -1.3043E+01
0000057   5.5659E+02  1.0687E+02 -4.0941E+01
0000058   6.1720E+02 -2.2706E+02  8.8478E+01
0000059   4.5339E+02  2.2334E+02  5.3536E+01
0000060   4.6639E+02  1.1314E+02  9.1056E+01
0000061   6.7869E+02  6.3483E+01 -5.2647E+01
0000062   4.6329E+02  3.2384E+02 -2.9970E+01
0000063   3.2500E+02 -1.4080E+02 -1.6654E+02
0000064   7.1226E+02 -1.9963E+02  2.3081E+01
0000065   4.2665E+02  1.9439E+02  4.4795E+01
0000066   4.5990E+02 -1.8783E+01  1.8400E+02
0000067   4.2172E+02 -1.7192E+02  2.0340E+02
0000068   2.7605E+02 -3.3639E+01 -9.8132E+01
0000069   6.1074E+02  1.8777E+02  1.5198E+02
0000070   6.3815E+02  9.6539E+01  9.3018E+01
0000071   3.7975E+02  3.0254E+02 -1.7779E+02
0000072   6.2693E+02  8.2346E+01 -3.3911E+01
0000073   3.9815E+02 -9.5621E+01 -3.4055E+02
0000074   6.3403E+02 -6.0935E+01  6.5478E+01
0000075   5.9442E+02 -1.1880E+02 -4.3618E+01
0000076   5.8754E+02  2.0118E+02  1.3194E+02
0000077   4.2612E+02 -1.1862E+02 -3.0633E+02
0000078   6.6793E+02  1.2412E+02 -7.2949E+01
0000079   6.6699E+02 -2.4662E+02  3.0260E+01
0000080   5.1944E+02 -5.0003E+01  2.9704E+02
0000081   4.1930E+02 -1.8409E+02 -5.9216E+01
0000082   3.9696E+02 -8.4297E+01  9.4704E+01
0000083   5.7065E+02 -2.1652E+02  2.4036E+02
0000084   6.1661E+02 -3.8841E+01  1.8488E+01
0000085   5.3406E+02 -2.0054E+02 -2.1657E+02
0000086   2.4966E+02 -1.3308E+01 -2.6405E+00
0000087   4.8526E+02 -2.5252E+01 -5.7891E+01
0000088   7.0175E+02  6.5442E+01  2.9099E+01
0000089   5.0982E+02 -1.6220E+02  3.2231E+00
0000090   5.9313E+02 -3.2673E+00  2.8585E+02
0000091   5.8184E+02 -1.3967E+01  1.4717E+02
0000092   4.9546E+02 -6.4711E+01  3.1428E+02
0000093   4.6607E+02 -8.0809E+01 -1.1004E+02
0000094   4.6752E+02  1.9787E+01  1.5862E+02
0000095   6.5943E+02 -1.4687E+01 -2.2589E+02
0000096   6.6272E+02 -2.9971E+01  1.2567E+02
0000097   5.1892E+02  1.7716E+02 -1.3806E+02
0000098   4.3130E+02 -8.8850E+01  2.0006E+02
0000099   3.0431E+02 -1.3639E+02  7.2885E+01
0000100   5.6814E+02 -1.1255E+01  9.6479E+01
0000101   5.6724E+02  6.0270E+01  1.5345E+02
0000102   5.7065E+02  2.4420E+02  2.4474E+01
0000103   5.7682E+02 -7.4565E+01 -5.0445E+01
0000104   4.5290E+02 -5.3319E+00 -3.4366E+01
0000105   6.5065E+02 -1.0947E+01  5.9063E+00
0000106   5.3970E+02  1.0686E+01  7.3575E+01
0000107   5.5389E+02  1.0849E+02 -3.5561E+02
