============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7996693.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1551E+03  7.9446E+01  2.7787E+02
0000002   1.0836E+03  4.0376E+02  1.6648E+01
0000003   8.8170E+02  4.7783E+02 -1.1940E+01
0000004   1.3730E+03  1.9200E+02 -5.0232E+02
0000005   1.2010E+03 -8.8712E+01  1.8139E+01
0000006   1.1639E+03  9.0621E+01 -2.3513E+02
0000007   7.0583E+02  1.7880E+01 -1.1967E+02
0000008   1.0282E+03  6.9462E+01  3.1331E+02
0000009   8.7650E+02 -2.3375E+02  1.1043E+02
0000010   1.1506E+03 -8.7134E+01  4.6315E+02
0000011   1.3583E+03 -1.7601E+02 -1.9611E+00
0000012   1.1637E+03  3.7827E+02 -2.3437E+02
0000013   1.1593E+03 -1.3262E+02 -6.3824E+01
0000014   1.1803E+03 -3.2790E+01  3.7635E+02
0000015   1.0572E+03  2.2936E+02  4.7332E+02
0000016   7.4400E+02 -1.5893E+02 -1.7408E+02
0000017   1.0841E+03  3.2540E+02 -1.8285E+02
0000018   7.4902E+02 -4.1526E+01  2.1553E+02
0000019   1.3055E+03 -1.4028E+01 -6.6531E+01
0000020   1.0921E+03 -8.0740E+01 -1.9776E+02
0000021   1.1584E+03 -2.1508E+01  3.7881E+02
0000022   1.1939E+03 -1.0257E+02  2.8893E+01
0000023   7.4071E+02 -1.4501E+02 -8.1152E+01
0000024   9.5650E+02 -1.7417E+00  2.5302E+02
0000025   8.2742E+02  3.6227E+02 -1.3115E+02
0000026   9.5037E+02 -1.4322E+02  1.8927E+02
0000027   6.1286E+02 -3.9894E+02 -2.5308E+02
0000028   1.1050E+03 -1.2974E+00 -4.5723E+01
0000029   1.0152E+03  8.4402E+01  6.4101E+01
0000030   1.3275E+03  2.6249E+02 -9.8708E+01
0000031   9.3627E+02 -1.7991E+02 -2.9633E+02
0000032   1.0992E+03  4.4612E+00  3.2385E+02
0000033   8.2996E+02  3.3117E+02  1.7187E+02
0000034   6.6315E+02 -5.1547E+02 -2.4692E+02
0000035   1.0498E+03  2.6341E+02  2.8631E+02
0000036   6.0332E+02  5.3818E+02 -3.2293E+02
0000037   1.2739E+03  2.7637E+02 -1.1685E+02
0000038   1.2576E+03  7.0426E+01 -7.5373E+01
0000039   1.3782E+03 -6.6283E+01 -8.8325E+01
0000040   1.1103E+03 -2.1376E+02  3.5594E+02
0000041   1.4877E+03 -2.7865E+00 -2.5084E+01
0000042   1.0637E+03 -5.3167E+02 -1.5411E+02
0000043   1.0377E+03  4.7459E+01  3.5743E+02
0000044   1.2507E+03  1.3964E+02 -2.2300E+02
0000045   7.0009E+02 -1.4778E+02  3.2356E+01
0000046   1.2488E+03  1.2188E+02 -1.5348E+02
0000047   9.4722E+02 -1.6672E+02  5.1867E+01
0000048   1.2349E+03  2.9814E+01 -5.6078E+01
0000049   1.1187E+03  6.6246E+01 -2.5462E+02
0000050   9.4661E+02  1.5723E+02  5.6781E+02
0000051   1.0446E+03  1.6250E+02  2.2577E+02
0000052   1.1416E+03  1.3597E+02  7.6055E+01
0000053   1.2619E+03  7.4554E+01 -1.7828E+02
0000054   1.2176E+03 -2.1006E+02  1.5476E+02
0000055   1.0896E+03 -3.7744E+02 -1.6371E+02
0000056   1.1032E+03 -5.1776E+01  4.2197E+02
0000057   1.1789E+03  4.5007E+02  1.8772E+01
0000058   9.4652E+02  3.0390E+02 -1.0613E+02
0000059   9.6308E+02 -1.0265E+02 -4.9398E+02
0000060   1.3220E+03  4.2074E+02  3.5402E+02
0000061   1.1544E+03 -2.3356E+02  2.2239E+02
0000062   1.2671E+03  1.6678E+02  3.5538E+02
0000063   1.3959E+03 -4.7060E+01 -3.6113E+01
0000064   3.9363E+02 -1.1211E+02  9.4612E+01
0000065   1.0759E+03  7.0167E+00  1.3443E+02
0000066   6.9983E+02  3.5830E+02 -4.0529E+02
0000067   1.2358E+03  1.5579E+01 -3.6275E+02
0000068   1.2891E+03 -5.8826E+01 -2.1254E+02
0000069   1.0998E+03 -1.5547E+02 -2.0505E+02
0000070   1.2633E+03 -1.1542E+02  5.7635E+01
0000071   1.2067E+03 -2.5991E+02 -1.1805E+02
0000072   9.8664E+02 -1.2241E+02 -1.9437E+02
0000073   6.3160E+02  8.4169E+01  3.1975E+02
0000074   1.0995E+03 -2.1086E+02 -1.8733E+02
0000075   1.0299E+03 -1.5306E+02 -4.9683E+02
0000076   1.1353E+03 -1.6969E+02  2.0365E+02
0000077   1.4655E+03 -2.2023E+01 -4.1691E+02
0000078   1.3121E+03  2.2458E+02 -2.8381E+02
0000079   1.1303E+03 -1.9222E+02 -1.8839E+02
0000080   1.1474E+03 -1.2256E+02 -6.5858E+01
0000081   1.2512E+03 -4.1026E+02 -1.2092E+02
0000082   8.7640E+02  1.5684E+02 -1.9863E+01
0000083   1.0217E+03 -5.9428E+02 -6.4643E+01
0000084   1.2138E+03 -7.0288E+01 -3.7024E+01
0000085   1.2335E+03 -4.2649E+02  1.1829E+02
0000086   1.2200E+03 -2.4297E+02  2.1370E+00
0000087   1.0038E+03 -6.0657E+01 -2.3425E+02
0000088   9.3149E+02  3.2704E+02  4.1724E+02
0000089   8.8007E+02 -1.6678E+02  4.8747E+02
0000090   1.1813E+03 -2.5721E+02  1.9437E+02
0000091   1.1634E+03 -5.9654E+01 -1.2161E+02
0000092   8.9397E+02  3.9643E+02 -1.5193E+02
0000093   1.0723E+03  8.0060E+01 -4.3016E+01
0000094   1.2844E+03 -5.3328E+02 -5.0454E+01
0000095   1.0779E+03  4.1251E+02  1.9556E+02
0000096   1.1846E+03  6.9060E+01  1.5754E+02
0000097   1.0802E+03  2.0836E+01 -1.2120E+02
0000098   1.3435E+03  3.6388E+01 -4.3925E+02
0000099   9.0299E+02 -5.6963E+02 -2.3034E+02
0000100   6.0224E+02  3.9381E+02  4.5949E+02
0000101   1.1810E+03  5.0210E+02  2.4775E+02
0000102   8.5259E+02  2.2582E+02 -1.5120E+02
0000103   6.3761E+02 -8.6098E+00 -9.7640E+01
0000104   1.2264E+03  3.7366E+02 -1.1119E+01
0000105   9.9240E+02 -5.1260E+02 -1.4923E+02
0000106   1.3441E+03  5.7288E+00  1.3422E+02
