============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2023640.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.5265E+02 -1.0047E+02  7.3608E+01
0000002   2.5044E+02  1.9759E+02 -2.9847E+01
0000003   9.7983E+01  7.3158E+01  7.6329E+01
0000004   3.6181E+02  1.3840E+02  1.0670E+02
0000005   2.7269E+02  7.6930E+00  3.5400E+01
0000006   3.0727E+02 -1.7320E+01  5.3914E+01
0000007   3.0759E+02  1.6703E+02  1.1530E+02
0000008   3.9779E+02 -1.0324E+01 -8.1123E+00
0000009   3.1604E+02  7.6895E+01  1.3493E+02
0000010   2.9432E+02  8.7117E+01 -7.9586E+01
0000011   3.2194E+02  4.7986E+01  4.2864E+01
0000012   1.0986E+02  2.7687E+01  2.3878E+02
0000013   3.7516E+02 -7.3765E+01 -1.1015E+01
0000014   3.6782E+02 -3.5064E+01 -4.0684E+01
0000015   2.4166E+02 -1.3103E+01  7.5761E+00
0000016   3.8424E+02  5.0267E+01  8.6145E+00
0000017   4.2354E+02 -9.1870E+01 -9.1410E+01
0000018   2.2145E+02 -1.1436E+02 -7.8725E+01
0000019   2.8709E+02 -4.2735E+01  1.4619E+02
0000020   1.7429E+02 -1.8059E+01 -3.8889E+01
0000021   4.4395E+02  4.0395E+01  1.8651E+02
0000022   2.2846E+02  1.7133E+02 -4.3060E+01
0000023   3.2936E+02 -1.3391E+02 -1.2996E+02
0000024   4.3367E+02 -8.4612E+01  9.0366E+01
0000025   3.5818E+02  1.1802E+02 -3.5492E+01
0000026   3.6574E+02  1.1772E+02 -6.7255E+01
0000027   3.7873E+02  1.3080E+02 -1.1102E+02
0000028   4.6473E+02  6.9727E+01 -6.5614E+01
0000029   1.9658E+02  2.0793E+01 -1.1054E+02
0000030   3.7646E+02  4.0327E+01 -1.6804E+02
0000031   3.5496E+02 -7.7731E+01 -1.6973E+02
0000032   3.1156E+02 -9.5208E+01  3.0347E+01
0000033   2.5315E+02 -1.4424E+02  8.9919E+00
0000034   4.2837E+02  1.4026E+01  1.0707E+02
0000035   3.8619E+02 -6.7433E+01  7.5679E+01
0000036   7.9634E+01  1.3507E+02 -1.0621E+02
0000037   4.7548E+02  2.8611E+01 -2.0337E+01
0000038   2.8580E+02 -7.9903E+01 -2.4433E+01
0000039   3.1372E+02  6.7213E+00  3.8396E-01
0000040   9.0847E+01 -1.1385E+02  2.4955E+01
0000041   4.1941E+02 -2.5129E+01  4.2992E+01
0000042   3.9648E+02 -1.2796E+01  1.7236E+01
0000043   3.1019E+02  1.3906E+02 -9.0345E-01
0000044   3.5597E+02  4.3276E+01  5.0095E-01
0000045   4.0664E+02 -2.0036E+02 -2.9764E+01
0000046   3.6602E+02 -7.0130E+01 -2.3301E+01
0000047   3.3878E+02  1.3163E+02 -5.5791E+01
0000048   4.8957E+02  4.6101E+01 -2.6601E+01
0000049   3.6985E+02 -1.0523E+01 -1.6668E+01
0000050   3.4579E+02 -1.5802E+02  2.6417E+01
0000051   2.6823E+02  9.3085E+01 -1.3346E+02
0000052   4.3541E+02  7.5150E+01  1.4529E+02
0000053   2.7992E+02  2.0325E+01  2.0895E+01
0000054   1.5841E+02  1.5657E+00  1.3979E+01
0000055   3.4042E+02  5.4277E+01 -1.2541E+02
0000056   3.4000E+02  3.8586E+01  1.3416E+01
0000057   3.7027E+02  6.5674E+01 -5.0469E+01
0000058   3.6723E+02 -7.5108E+01 -6.2650E+01
0000059   3.7595E+02  1.0467E+01  1.0667E+02
0000060   3.3769E+02 -1.3885E+01 -8.3204E+01
0000061   2.1273E+02 -1.2707E+02  2.9962E+00
0000062   3.8549E+02  1.3747E+02  1.9900E+01
0000063   2.6275E+02 -6.6182E+01  5.3217E+01
0000064   3.6677E+02 -1.0417E+02  6.2439E+01
0000065   3.6397E+02  2.2884E+02 -7.4778E+00
0000066   4.1051E+02 -5.0747E+01 -6.6846E+01
0000067   1.8593E+02 -1.8966E+01  1.5873E+02
0000068   2.4068E+02  9.3786E+01 -6.3404E+01
0000069   4.6341E+02 -2.3198E+02  5.8622E+01
0000070   4.4123E+02  1.2803E+02 -3.7771E+01
0000071   1.3753E+02  1.2923E+02 -1.2980E+01
0000072   3.5548E+02 -1.4616E+02  2.2727E+02
0000073   3.7819E+02  8.0712E+01  3.9738E+01
0000074   3.8366E+02 -1.6221E+02 -2.2263E-02
0000075   3.1969E+02 -2.6234E+01  9.7935E+01
0000076   3.0577E+02 -4.9924E+01 -7.8827E+01
0000077   1.7450E+02 -1.4245E+02 -1.4016E+02
0000078   3.7824E+02 -2.6090E+02  2.3222E+01
0000079   1.1854E+02  9.0285E+01  8.4980E+00
0000080   2.6421E+02  1.9785E+02  2.3717E+02
0000081   2.7410E+02 -1.5230E+02 -1.6335E+01
0000082   2.1425E+02  7.1134E+00 -2.1162E+01
0000083   4.4194E+02  1.3732E+01  6.3852E+01
0000084   3.6030E+02  6.6577E+01  7.7487E+01
0000085   3.7067E+02 -1.8083E+02  8.1053E+01
0000086   1.9636E+02 -5.3587E+01 -7.9580E+01
0000087   3.2318E+02 -2.0712E+00  8.6411E+00
0000088   3.0954E+02  6.9644E+01 -2.2106E+01
0000089   2.7057E+02  3.8469E+01  1.0344E+02
0000090   2.5160E+02 -1.2744E+02 -5.6070E+01
0000091   3.1300E+02  1.0348E+01  9.3788E+00
0000092   4.0238E+02  6.7096E+01 -1.3680E+02
0000093   4.4036E+02  9.1818E+01 -3.0974E+00
0000094   3.8835E+02  2.3527E+01 -1.4353E+01
0000095   2.8698E+02  1.7343E+02 -1.4278E+02
0000096   3.8114E+02  5.0960E+01 -9.0145E+01
0000097   2.0473E+02 -3.1129E+01 -1.6332E+02
0000098   4.1063E+02 -2.9811E+01  3.0377E+01
0000099   1.8839E+02 -3.8180E+01  9.1482E-01
0000100   1.7681E+02 -9.1222E+01 -1.4310E+02
