============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8040335.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1257E+03  5.0427E+01 -6.2796E+00
0000002   1.0014E+03  4.6527E+02  2.7646E+02
0000003   1.3056E+03  1.7578E+02  2.5310E+02
0000004   9.9646E+02  1.8158E+02  6.3189E+01
0000005   1.3739E+03 -3.4452E+02 -3.3904E+02
0000006   1.1418E+03  2.2616E+02 -1.9252E+02
0000007   1.2195E+03 -2.7492E+02  1.8238E+02
0000008   1.2710E+03  2.8815E+02 -1.0197E+02
0000009   1.2299E+03 -1.8424E+02  8.5189E+01
0000010   9.2748E+02 -5.8505E+00 -2.3232E+02
0000011   1.2564E+03  2.3359E+02  3.7097E+02
0000012   1.1523E+03  7.5132E+00  2.0709E+02
0000013   7.9826E+02 -3.8697E+02 -2.3872E+02
0000014   1.1440E+03 -2.4159E+02  2.0212E+02
0000015   1.1710E+03 -2.8655E+02 -1.0091E+02
0000016   8.4680E+02  1.2675E+02  3.9138E+01
0000017   1.0055E+03  5.1868E+01 -2.9084E+02
0000018   1.2120E+03 -1.2619E+02  1.3870E+02
0000019   1.0869E+03  3.1207E+01  8.1190E+01
0000020   1.0030E+03  2.7954E+01 -1.0525E+02
0000021   1.1482E+03  1.9761E+02  1.9458E-01
0000022   1.3218E+03 -3.3323E+01 -1.0558E+01
0000023   8.4181E+02  6.9320E+01  4.0840E+01
0000024   1.1014E+03 -2.1818E+02  6.5814E+02
0000025   3.8408E+02 -7.4099E+01  5.2072E+02
0000026   1.0781E+03  1.4385E+02  2.1131E+02
0000027   1.1415E+03 -6.4632E+01  2.7783E+02
0000028   1.1000E+03  1.6601E+02  1.5022E+02
0000029   1.3436E+03  1.1294E+01 -2.5964E+02
0000030   1.2128E+03  3.2687E+02 -2.2241E+02
0000031   9.1545E+02 -1.9458E+01  1.4241E+02
0000032   8.4127E+02  2.2339E+01 -2.2657E+02
0000033   9.5576E+02 -3.2599E+02 -2.8218E+01
0000034   1.1662E+03 -6.5185E+01  1.7249E+02
0000035   9.1322E+02  1.9692E+02  4.2608E+02
0000036   1.3192E+03  2.4238E+02 -2.4041E+02
0000037   9.6373E+02 -1.2330E+02 -2.9057E+01
0000038   1.0046E+03  6.7418E+01 -1.4403E+02
0000039   1.1644E+03  2.8847E+02 -2.7961E+02
0000040   1.0091E+03  1.7077E+02 -4.8783E+02
0000041   4.3173E+02 -1.2800E+02 -2.3610E+01
0000042   1.2915E+03 -3.7363E+02  1.0376E+02
0000043   6.2638E+02 -5.1151E+02 -2.6199E+02
0000044   5.4373E+02 -3.4779E+02  8.5398E+01
0000045   1.2272E+03 -1.6508E+01  6.9820E+01
0000046   1.2255E+03 -6.0528E+01 -1.7665E+02
0000047   1.3715E+03  1.6042E+02 -1.8969E+02
0000048   9.9915E+02  1.7044E+02 -1.5524E+02
0000049   1.1665E+03  1.7029E+02  8.7022E+01
0000050   1.2202E+03 -1.0052E+01  1.6807E+02
0000051   5.6976E+02  2.6133E+02  2.7059E+02
0000052   7.4045E+02 -2.0592E+02  3.0962E+02
0000053   3.4522E+02 -3.3480E+02  1.6628E+02
0000054   1.2650E+03  3.2157E+02  1.7272E+02
0000055   1.1136E+03 -8.9867E+00  5.5325E+01
0000056   5.9074E+02  3.2559E+02  2.3585E+02
0000057   1.1477E+03 -1.4161E+01 -2.5931E+01
0000058   1.2666E+03 -1.6171E+01  3.7521E+02
0000059   1.3250E+03 -6.7277E+01 -1.0727E+02
0000060   1.0284E+03 -4.9802E+00  1.7469E+02
0000061   1.0066E+03  5.4574E+01 -8.7981E+01
0000062   1.2628E+03 -1.5299E+02 -3.1713E+02
0000063   1.1474E+03  2.2947E+02 -1.8394E+01
0000064   9.3765E+02  4.5689E+01 -5.1831E+02
0000065   1.0951E+03  2.9938E+02  1.9388E+02
0000066   1.3236E+03  6.8432E+00 -8.0456E+01
0000067   1.3136E+03  6.5154E+01  7.1180E+01
0000068   1.1905E+03  2.0788E+02  8.9355E+01
0000069   1.0827E+03 -2.7719E+02 -4.1250E+02
0000070   1.2581E+03  2.3019E+02  1.1548E+02
0000071   1.5662E+03 -2.0312E+01  1.6315E+02
0000072   1.2547E+03 -6.8081E+01 -3.8604E+02
0000073   7.8647E+02 -2.5053E+02  2.8446E+02
0000074   1.3814E+03  1.1630E+02 -2.7292E+02
0000075   1.0640E+03  6.4852E+00  1.5613E+02
0000076   1.1865E+03  2.4703E+02 -6.5844E+01
0000077   1.3072E+03 -1.5326E+02  9.0166E+01
0000078   1.1736E+03 -4.9693E+02 -1.4761E+01
0000079   8.0138E+02 -1.0269E+02  9.5626E+01
0000080   1.2198E+03 -1.3423E+02  2.1907E+02
0000081   1.2087E+03 -6.1968E+01  4.8350E+01
0000082   1.3316E+03 -5.5728E+01  3.1273E+02
0000083   1.0036E+03 -6.4205E+02 -3.3262E+01
0000084   1.2629E+03 -1.7799E+02  9.2258E+01
0000085   7.7052E+02  2.5358E+02 -1.5082E+02
0000086   7.1956E+02  1.4607E+02  1.5986E+02
0000087   1.1606E+03  4.7856E+02 -1.2575E+02
0000088   1.2642E+03  1.1196E+02  2.9688E+01
0000089   1.0422E+03  1.7163E+01  1.9302E+02
0000090   1.3277E+03 -2.0817E+02 -3.7338E+02
0000091   1.3473E+03 -1.7311E+02 -2.2176E+02
0000092   1.2503E+03  2.4077E+01 -2.1166E+02
0000093   1.3165E+03  1.6118E+02 -9.7681E+01
0000094   1.0390E+03  3.2495E+02 -3.7260E+02
0000095   1.0667E+03  3.4245E+02  2.5209E+02
0000096   1.1829E+03  2.4761E+02 -4.0523E+02
0000097   8.4228E+02  1.4945E+02 -4.7079E+01
0000098   1.1813E+03  1.2471E+02 -3.5443E+01
0000099   8.8636E+02  2.3979E+01  3.3178E+02
0000100   1.2612E+03  2.0033E+02  3.2969E+01
0000101   1.2597E+03 -3.7416E+01 -1.9332E+02
0000102   1.1020E+03 -4.4523E+01  1.7417E+01
0000103   1.1708E+03  1.2684E+02  9.8752E+01
0000104   1.2648E+03  1.6975E+02 -2.0314E+02
0000105   1.1910E+03 -3.5138E+02 -6.6365E+00
0000106   1.3665E+03  8.0367E+01 -2.1516E+00
0000107   3.7893E+02 -3.1714E+01  7.8472E+01
