============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3178543.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7997E+02  2.5062E+01  1.9861E+02
0000002   7.0506E+02  3.3339E+02  3.5463E+01
0000003   4.7552E+02 -2.3424E+00 -2.6202E+02
0000004   7.7923E+02  7.0451E+01 -7.1261E+01
0000005   4.7479E+02  9.1514E+01  5.7090E+01
0000006   3.7993E+02 -2.0999E+02  3.5922E+01
0000007   5.1798E+02  7.3122E+00  4.8981E+01
0000008   5.5439E+02 -1.6241E+02  6.0570E+01
0000009   6.1066E+02 -8.1724E+01  6.4210E+01
0000010   4.8707E+02 -1.9163E+02  1.8078E+01
0000011   6.9934E+02 -7.1479E+01  9.7470E+01
0000012   6.0339E+02 -1.4472E+02  9.6104E+01
0000013   5.0346E+02  9.0122E+01  1.4936E+02
0000014   2.6798E+02  9.4207E+01  7.6326E+01
0000015   4.8712E+02  1.2275E+02 -6.9083E+01
0000016   4.7569E+02  6.9328E+01 -2.2508E+02
0000017   5.8451E+02  2.1778E+02  2.0079E+02
0000018   4.4240E+02  8.9663E+00 -2.1996E+02
0000019   3.7959E+02  6.9356E+01  1.4776E+02
0000020   4.9684E+02 -1.5437E+02  2.2794E+02
0000021   4.2709E+02 -9.5654E+01  1.0698E+02
0000022   5.2752E+02  2.7330E+02  7.7827E+01
0000023   3.7021E+02 -7.1189E+00  5.4402E+01
0000024   3.7032E+02  1.1007E+01 -4.0101E+01
0000025   5.6496E+02 -1.1527E+02 -2.9645E+01
0000026   5.1614E+02  9.7463E+01 -5.3972E+01
0000027   6.4589E+02  3.3997E+01  7.5949E+00
0000028   1.2753E+02  1.6826E+02 -2.7285E+02
0000029   5.1737E+02 -1.4676E+02 -2.2953E+02
0000030   5.3257E+02  2.3349E+01  4.5843E+01
0000031   5.0056E+02 -2.9530E+02 -3.5609E+00
0000032   6.1334E+02  1.0570E+02 -1.1146E+02
0000033   5.0373E+02  1.4272E+01 -8.3140E+01
0000034   4.2599E+02  1.3007E+02 -2.2433E+02
0000035   6.5563E+02 -4.2679E+01 -8.1825E+01
0000036   3.4483E+02 -8.8395E+00 -1.4871E+01
0000037   5.5094E+02  9.8351E+01  1.8332E+02
0000038   1.6803E+02 -1.0973E+02  9.2504E+01
0000039   4.9814E+02 -3.3848E+01 -2.8837E+01
0000040   6.4807E+02 -1.9592E+02 -2.4821E+01
0000041   2.2741E+02 -2.0245E+01  7.2588E+01
0000042   7.1521E+02 -4.1256E+01  1.6446E+01
0000043   3.6730E+02  1.3074E+01  9.8788E+01
0000044   3.0209E+02 -8.8227E+01 -1.7049E+01
0000045   6.1901E+02  2.7569E+02 -5.9543E+01
0000046   5.3633E+02 -9.0885E+01  2.3016E+01
0000047   5.4336E+02 -1.0831E+02 -1.5184E+01
0000048   3.5825E+02  1.0930E+02 -4.5648E+01
0000049   6.8192E+02 -1.5783E+00 -4.5306E+00
0000050   3.7155E+02 -1.6909E+02  1.1032E+02
0000051   3.2774E+02  8.1248E+01  6.8409E+00
0000052   5.2227E+02  4.2937E+01  7.1025E+00
0000053   5.5247E+02  8.4099E+01 -5.4692E+01
0000054   5.4599E+02  9.9432E+01  3.0446E+01
0000055   5.6907E+02 -1.0242E+02  9.5318E-01
0000056   4.1337E+02 -1.1711E+02 -7.0889E+00
0000057   5.2253E+02 -1.8769E+02  1.2335E+02
0000058   4.8892E+02 -1.0588E+02  1.2770E+02
0000059   4.3746E+02  5.8289E+01 -2.9220E+02
0000060   5.3899E+02 -6.6703E+01 -1.5524E+02
0000061   4.0515E+02  1.0742E+02 -4.7234E+01
0000062   6.0178E+02  8.9841E+01  1.2103E+01
0000063   4.5191E+02 -1.0113E+02 -1.2507E+02
0000064   5.3411E+02  2.5383E+02  9.4345E+01
0000065   5.0201E+02 -1.7026E+02 -1.0486E+02
0000066   3.7785E+02  5.4940E+01  3.4959E+02
0000067   4.3723E+02 -1.8951E+02  1.2021E+02
0000068   4.4396E+02 -2.0290E+02 -2.5524E+02
0000069   4.5276E+02 -1.5745E+02 -9.5544E+00
0000070   5.4225E+02 -6.9170E+01  6.2798E+01
0000071   4.8032E+02  1.0522E+02  4.8017E+01
0000072   5.3967E+02 -4.7359E+01  1.4453E+01
0000073   5.1429E+02 -1.1831E+02  1.6054E+02
0000074   5.5944E+02 -5.7070E+01 -1.2196E+02
0000075   6.8578E+02  8.3264E+01 -1.3442E+02
0000076   3.7779E+02 -6.6377E+01  7.1312E+01
0000077   4.6634E+02  3.2667E+01 -1.1121E+02
0000078   5.8175E+02 -7.8907E+01  4.1530E+01
0000079   3.7921E+02  5.6196E+01 -2.1139E+02
0000080   6.8643E+02 -5.3173E+01  7.5220E+00
0000081   3.6713E+02  9.1481E+01 -1.5890E+02
0000082   6.3008E+02 -1.6920E+02  7.4397E+01
0000083   4.7794E+02 -5.2793E+01 -9.9085E+01
0000084   2.5251E+02 -1.2420E+02 -6.0928E+01
0000085   4.9101E+02  2.0231E+02 -1.3029E+02
0000086   4.1957E+02  5.8459E+01  7.0939E+00
0000087   5.0783E+02 -2.5621E+02  9.8904E+01
0000088   5.5152E+02  3.2047E+01  1.2837E+02
0000089   5.5245E+02 -1.3621E+02 -1.2866E+01
0000090   6.0742E+02  9.9781E+00 -5.1800E+01
0000091   5.3604E+02 -2.8669E+02 -5.4748E+01
0000092   5.8973E+02 -1.3911E+01 -2.4392E+02
0000093   3.2268E+02  1.2821E+02 -4.8193E+01
0000094   4.3943E+02  3.3398E+01 -2.6739E+02
0000095   2.8814E+02  3.9371E+02  2.5782E+01
0000096   7.3888E+02 -9.2119E+01 -1.8359E+02
0000097   3.9160E+02 -1.2734E+02  2.4191E+00
0000098   5.9070E+02 -6.5692E+01  4.9682E+01
0000099   3.8956E+02 -1.6844E+02 -1.9039E+02
0000100   6.8263E+02  4.9415E+01 -1.7075E+02
0000101   4.6390E+02  2.7352E+02 -1.4487E+02
0000102   4.6782E+02  8.5540E+01  1.1255E+01
0000103   4.9708E+02  9.3866E+01 -8.7034E+01
0000104   5.9813E+02  1.5899E+02  6.3179E+01
0000105   5.0827E+02  8.4327E+01 -6.1671E+01
0000106   6.3287E+02 -1.3390E+02  8.4227E+01
