============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2819159.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0082E+02 -1.5449E+02 -3.3182E+01
0000002   4.3052E+02 -1.3242E+02 -1.4517E+02
0000003   5.1751E+02  7.7532E+01  8.4699E+01
0000004   4.7687E+02 -1.0209E+02  6.7820E-01
0000005   4.5092E+02  3.2317E+01 -5.9141E+01
0000006   5.0433E+02 -1.4417E+02  8.1110E+01
0000007   5.6876E+02  8.7466E+00 -1.3703E+02
0000008   3.6960E+02 -1.2604E+02 -9.8967E+01
0000009   3.8607E+02 -9.2558E+01  3.0646E+02
0000010   3.8297E+02  1.6139E+02 -2.1709E+01
0000011   3.6060E+02  5.8746E+01 -2.2193E+01
0000012   4.4176E+02 -3.7431E+01 -4.0698E+01
0000013   4.1905E+02 -3.6574E+01 -5.0569E+01
0000014   2.7648E+02  1.1700E+02  3.4095E+01
0000015   2.1906E+02  1.3210E+02  8.1133E+01
0000016   4.1193E+02  1.8556E+02  6.3433E+01
0000017   4.3979E+02  6.2861E+01  7.1831E+01
0000018   4.6205E+02 -3.9056E+01 -9.6161E+01
0000019   3.6534E+02 -4.7469E+01 -1.6231E+02
0000020   3.7343E+02 -1.8395E+02  2.9671E+01
0000021   4.0815E+02  1.1738E+01  1.4671E+02
0000022   5.2787E+02 -2.4331E+01 -1.5269E+02
0000023   4.0794E+02 -1.2738E+02  3.8140E+01
0000024   3.5403E+02  1.3537E+02  1.3967E+01
0000025   1.7319E+02 -1.1829E+02 -6.8355E+01
0000026   4.3442E+02 -1.2082E+02 -2.0484E+02
0000027   3.2450E+02 -1.6090E+02  7.9108E+01
0000028   5.1340E+02 -9.4215E+01  9.1288E+01
0000029   4.6499E+02  1.4947E+02 -9.0835E+01
0000030   1.7571E+02 -1.4651E+01  3.1637E+01
0000031   6.2287E+02  1.5272E+02 -1.0181E+02
0000032   3.2232E+02  2.3437E+02 -1.1897E+00
0000033   4.6910E+02 -1.1945E+02  9.4175E+00
0000034   4.3374E+02 -1.8242E+02  9.2974E+01
0000035   4.4663E+02 -4.9838E+01 -1.0250E+02
0000036   3.5097E+02 -9.6932E-01 -3.7921E+01
0000037   4.9409E+02  1.5014E+02 -7.0844E+00
0000038   3.9795E+02 -1.1669E-01  4.7426E+01
0000039   4.2439E+02  2.8958E+01  3.3222E+01
0000040   3.7053E+02  1.7414E+02  3.6972E+01
0000041   4.0733E+02 -1.4647E+02 -3.9213E+01
0000042   3.7106E+02  8.3382E+01  2.6336E+02
0000043   3.0132E+02 -3.9249E+01 -1.9878E+01
0000044   5.2349E+02  1.6790E+02  4.6535E+01
0000045   2.1445E+02  1.1660E+02  7.1866E+01
0000046   4.9088E+02  6.8059E+01 -2.0763E+02
0000047   5.7730E+02  3.2939E+01 -1.6501E+02
0000048   4.7081E+02 -1.2441E+02 -3.8309E+01
0000049   4.5651E+02  1.3585E+01  3.5267E+01
0000050   3.9783E+02  6.3472E+00 -6.8461E+01
0000051   4.2827E+02 -1.1771E+02  1.0325E+02
0000052   4.2064E+02 -1.1564E+02 -1.7383E+01
0000053   4.0116E+02 -2.9845E+01 -2.2679E+02
0000054   3.6747E+02 -3.2413E+02  5.6449E+01
0000055   5.4050E+02  1.3245E+02 -7.9983E+01
0000056   5.7982E+02  6.5481E+00 -1.1842E+02
0000057   4.7821E+02 -1.9246E+02 -5.0177E+00
0000058   4.3781E+02 -2.5539E+01  1.8852E+02
0000059   1.2959E+02 -1.3036E+02 -2.3739E+02
0000060   5.0704E+02  1.4372E+02 -1.2557E+02
0000061   3.8728E+02  5.8488E+01 -4.2644E+00
0000062   4.0395E+02 -2.6315E+01  2.2357E+02
0000063   3.3474E+02 -2.4336E+01  7.7333E+01
0000064   5.1744E+02 -1.1098E+02  8.4441E+01
0000065   4.2086E+02  7.5721E+01  4.0890E+01
0000066   4.8061E+02  1.1764E+02 -9.1498E+01
0000067   3.8667E+02  1.5089E+01 -1.2272E+02
0000068   6.0384E+02  4.8240E+00  1.0108E+02
0000069   3.9005E+02 -3.1698E+02 -1.9441E+01
0000070   4.1940E+02 -4.2460E+01 -2.0551E+02
0000071   5.5224E+02  6.6003E+01  4.3841E+01
0000072   4.6912E+02  3.5129E+02 -5.5536E+01
0000073   5.6252E+02  6.9190E+01 -2.4545E+01
0000074   4.9262E+02 -1.0658E+02 -1.1340E+02
0000075   3.0049E+02 -1.8055E+02  6.6170E+01
0000076   4.5696E+02 -3.4621E+01 -1.7007E+02
0000077   4.5924E+02  1.2414E+02 -9.6406E+01
0000078   4.3992E+02 -1.9705E+02 -9.3808E+01
0000079   6.7557E+02 -1.3773E+01 -2.7715E+01
0000080   4.3739E+02  2.0778E+01 -9.7105E+01
0000081   5.0203E+02  7.9157E+00  3.6432E+01
0000082   3.6306E+02  1.2756E+02  1.2561E+02
0000083   5.0477E+02  1.6534E+02  3.2542E+01
0000084   2.5524E+02  1.8870E+00  6.8511E+01
0000085   3.6373E+02 -1.1136E+02  6.9625E+00
0000086   5.1212E+02 -4.3157E+01  2.2286E+02
0000087   6.3004E+02  1.1471E+02  1.3086E+02
0000088   4.2475E+02  1.2942E+02  2.6316E+02
0000089   6.5068E+02 -5.7213E+01  8.4161E+01
0000090   5.6961E+02  6.6510E+01  7.3672E+01
0000091   5.3960E+02 -2.1573E+02 -2.1386E+02
0000092   4.6851E+02  1.8908E+02  4.1195E+01
0000093   2.4093E+02 -2.3781E+02  5.3180E+01
0000094   4.7594E+02  1.5263E+02 -1.0486E+02
0000095   5.0958E+02 -1.0586E+02  1.3304E+02
0000096   5.1132E+02 -8.3818E+01  4.8453E+00
0000097   4.9320E+02  7.3306E+01  2.9016E+01
0000098   5.6112E+02  1.6912E+02 -1.4803E+02
0000099   5.1194E+02 -7.2915E+01  1.5475E+01
0000100   3.7170E+02  1.7975E+02 -4.6966E+00
0000101   1.6793E+02  1.1209E+02 -1.2433E+02
0000102   3.8923E+02 -8.0091E+00 -5.4077E+01
0000103   5.5015E+02  1.7838E+01 -1.1102E+02
0000104   2.8162E+02  6.3011E+00  7.1752E+01
0000105   4.7947E+02 -2.6780E+01 -3.1433E+02
0000106   5.6764E+02 -8.0095E+01 -2.7044E+01
