============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5234627.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.1643E+02 -6.1382E+01 -3.7221E+02
0000002   6.1979E+02  2.1575E+02 -2.2545E+02
0000003   9.1481E+02 -3.2862E+02 -2.0503E+02
0000004   8.5735E+02  2.2319E+02  2.0507E+00
0000005   5.3930E+02 -7.2876E+01 -3.2405E+02
0000006   8.9439E+02  2.2511E+02  1.3649E+02
0000007   7.5593E+02 -1.3495E+02  3.2457E+02
0000008   7.4124E+02 -2.0584E+01 -8.7391E+01
0000009   9.0713E+02 -2.1350E+02  2.2787E+02
0000010   9.3550E+02 -5.2145E+01  4.9471E+01
0000011   9.9006E+02 -4.0422E+01 -2.7483E+02
0000012   3.7418E+02  2.9240E+02  1.2954E+02
0000013   7.8674E+02  1.3694E+02 -2.3061E+01
0000014   6.9577E+02  1.1689E+02  1.6798E+02
0000015   1.0103E+03 -1.7871E+02  9.7163E+01
0000016   7.4830E+02 -8.9228E+01 -1.4375E+02
0000017   9.7938E+02  1.4821E+01  2.9302E+02
0000018   7.4837E+02  1.1705E+02  6.6979E+01
0000019   6.8437E+02 -1.0420E+02 -1.5622E+02
0000020   8.7621E+02 -1.3702E+02  7.4794E+01
0000021   9.1555E+02  6.0098E+01  2.2808E+02
0000022   6.1371E+02 -1.9868E+02  1.0616E+02
0000023   7.9747E+02 -1.7082E+02  2.0177E+02
0000024   6.1303E+02  1.3933E+00 -4.7505E+01
0000025   1.0749E+03  2.0369E+02  1.3812E+02
0000026   7.3184E+02 -4.7722E+02 -1.8235E+02
0000027   8.9792E+02 -1.1601E+02 -2.1345E+01
0000028   6.8633E+02 -3.5109E+01 -2.0487E+02
0000029   8.4861E+02  1.9659E+02  2.5427E+02
0000030   6.7721E+02 -1.3282E+02 -9.0775E+01
0000031   7.7772E+02  3.2554E+01  2.3026E+02
0000032   8.1462E+02  1.9788E+02 -7.4776E+01
0000033   7.9194E+02  2.1628E+02 -4.8856E+01
0000034   6.5209E+02  2.2408E+02 -1.2702E+02
0000035   8.3525E+02 -3.9013E+02  2.2978E+00
0000036   4.2221E+02  2.6334E+02 -9.8713E+01
0000037   6.8832E+02  3.3757E+01  2.7250E+02
0000038   1.0059E+03 -2.8717E+01  9.4690E+00
0000039   4.2888E+02  7.3653E+01  1.7178E+02
0000040   6.9815E+02 -6.4388E+01  3.3344E+02
0000041   9.4273E+02  9.4218E+01 -2.5078E+02
0000042   1.0218E+03  2.5022E+02 -7.1674E+01
0000043   7.9247E+02  1.1204E+02 -2.4497E+02
0000044   7.9901E+02 -1.7749E+01  7.2297E+00
0000045   7.0226E+02  1.8902E+02 -1.2495E+02
0000046   8.8314E+02 -1.2591E+02  8.0090E+01
0000047   9.8236E+02 -2.0627E+02 -1.8028E+02
0000048   9.4894E+02  1.2194E+02  8.3891E+01
0000049   8.1224E+02 -1.3618E+02  2.2381E+01
0000050   9.5742E+02 -1.2342E+02 -1.9122E+02
0000051   8.2777E+02 -4.9981E+01 -2.6203E+01
0000052   8.2616E+02  3.8308E+02 -9.8334E+01
0000053   7.9486E+02 -2.0403E+00  6.6586E+01
0000054   1.1115E+03 -8.7571E+00  1.4340E+02
0000055   7.6496E+02  1.9954E+02 -7.3785E+01
0000056   7.8533E+02 -2.3234E+02  8.5155E+01
0000057   9.5065E+02 -3.1516E+02  5.1099E+01
0000058   6.0170E+02 -1.6377E+02  4.1553E+01
0000059   7.9297E+02  4.0058E+01 -5.9530E+01
0000060   8.8499E+02 -2.2106E+02  2.1961E+02
0000061   6.5819E+02  1.0387E+02 -3.6409E+02
0000062   7.0805E+02 -7.9988E+01 -1.1951E+02
0000063   8.9261E+02  1.2948E+02  1.4110E+02
0000064   7.3755E+02 -1.3533E+02  7.3558E+01
0000065   7.6134E+02 -1.8023E+02  1.6492E+02
0000066   8.6805E+02  1.0375E+02  1.4257E+02
0000067   6.9157E+02  6.7191E+01  4.3047E+01
0000068   6.5249E+02 -2.7121E+02  1.9124E+02
0000069   7.0267E+02  1.2805E+02 -3.3872E+02
0000070   7.6119E+02 -2.0590E+02  1.3341E+02
0000071   8.8365E+02  4.6746E+01  7.0449E+01
0000072   7.6584E+02 -2.6797E+01  8.1791E+01
0000073   7.5065E+02  1.3044E+02  8.4965E+01
0000074   8.7169E+02 -1.3955E+02 -2.9986E+02
0000075   9.4933E+02  2.4112E+01 -6.4458E+01
0000076   6.6418E+02 -7.7485E+01  1.0345E+02
0000077   3.7319E+02 -1.5360E+00  3.6401E+01
0000078   1.0141E+03 -2.5283E+02  4.2712E+00
0000079   6.0800E+02 -2.4342E+02  2.4829E+02
0000080   7.3826E+02 -1.4882E+02 -5.1085E+01
0000081   6.8702E+02 -2.5723E+01  1.5915E+02
0000082   7.9535E+02  1.5189E+02  1.1402E+02
0000083   7.9857E+02  1.6459E+02 -3.0477E+02
0000084   8.2819E+02 -7.2536E+01 -9.7879E+01
0000085   8.5489E+02 -2.0284E+02  2.2400E+02
0000086   5.3147E+02  1.5428E+02  6.2718E+00
0000087   8.2244E+02 -8.6191E+01  1.4205E+02
0000088   6.9903E+02 -3.9293E+02  5.5793E+01
0000089   9.0866E+02  8.6901E+01 -2.6311E+02
0000090   8.7784E+02  3.1213E+01 -7.6610E+01
0000091   8.6991E+02 -3.7910E+01  1.3314E+02
0000092   8.8003E+02 -2.0411E+02  9.7078E+01
0000093   9.4370E+02  4.7422E+00  1.7660E+02
0000094   7.1435E+02  3.8158E+00 -6.9314E+00
0000095   8.1912E+02 -1.9332E+02 -2.2975E+01
0000096   8.2429E+02  1.8194E+02 -1.4241E+02
0000097   6.5316E+02  6.4872E+01 -1.3273E+02
0000098   8.6007E+02  3.8781E+01 -2.8722E+00
0000099   9.1067E+02  5.3613E+01 -4.7950E+01
0000100   5.7011E+02  1.3920E+02 -1.5319E+02
0000101   8.4323E+02  2.0254E+02  2.6547E+02
0000102   4.6017E+02 -1.5652E+02  1.2299E+01
0000103   8.8423E+02  1.1532E+02  3.1745E+01
0000104   9.9986E+02 -8.4794E+01  8.7782E+01
0000105   9.0099E+02 -1.2068E+02  4.6351E+01
0000106   7.4511E+02 -1.6149E+02  2.8214E+02
0000107   8.5336E+02  1.0113E+01  1.6547E+02
