============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1656765.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7745E+02  2.8528E+01 -2.7585E+01
0000002   2.7611E+02 -1.5466E+02  1.3673E+01
0000003   2.2544E+02 -1.2764E+02  7.1229E+00
0000004   3.1879E+02  1.3181E+02  1.0511E+02
0000005   4.2706E+02 -7.4094E+01 -1.2181E+02
0000006   2.5627E+02 -2.1176E+01 -5.4565E-03
0000007   1.8724E+02  7.5714E+00  5.4200E+01
0000008   2.0586E+02  4.5954E+01  2.0657E+01
0000009   3.0822E+02  8.5943E+01 -3.0497E+01
0000010   2.9080E+02 -1.1980E+02  8.3693E+01
0000011   2.4299E+02 -4.3513E+01 -1.5464E+01
0000012   4.1193E+02  4.2066E+01 -4.5291E+01
0000013   3.9617E+02 -7.0687E+01  1.1361E+02
0000014   1.4893E+02 -1.1738E+02 -6.9945E+00
0000015   2.8511E+02 -3.6585E+01 -1.3097E+02
0000016   4.2602E+02 -3.9103E+01  6.0514E+00
0000017   2.3728E+02  3.2512E+01 -3.0086E+01
0000018   4.2669E+02  3.3586E+01  5.6516E+01
0000019   3.3362E+02 -1.2037E+02  9.7345E+01
0000020   2.2417E+02  7.6402E+01  5.0748E+00
0000021   2.5718E+02 -1.8606E+01 -1.1484E+02
0000022   1.7318E+02  2.2701E+00 -1.9743E+02
0000023   3.1986E+02  4.1117E+01  7.3196E+01
0000024   2.2994E+02  7.9565E+01  5.1725E+00
0000025   2.1422E+02  1.1426E+02 -1.1367E+01
0000026   3.9178E+02 -6.7624E+00  1.1282E+01
0000027   2.6046E+02 -9.0438E+01  2.7676E+01
0000028   1.2645E+02  3.5224E+01  4.2260E+01
0000029   2.4172E+02 -8.1224E+01 -1.9966E+02
0000030   8.4404E+01 -1.6115E+02 -8.9257E+01
0000031   3.5293E+02 -1.2584E+02  1.6294E+01
0000032   2.8633E+02 -7.3862E+01  5.6327E+01
0000033   3.7661E+02  4.6148E+01 -5.0337E+01
0000034   2.3800E+02 -6.6982E+01 -1.5451E+02
0000035   1.5983E+02  2.4268E+01 -4.4773E+01
0000036   1.3767E+02  1.2670E+02 -7.1073E+01
0000037   2.3866E+02  6.5381E+01 -5.4432E+01
0000038   3.0633E+02  8.2680E+01 -1.7222E+01
0000039   3.0593E+02  8.7036E+00  2.4950E+01
0000040   3.3035E+02 -2.0968E+01  3.7076E+01
0000041   2.5587E+02  6.4468E+00  5.1787E+01
0000042   1.6735E+02  9.5088E+00 -1.4613E+01
0000043   1.2335E+02  4.5865E+00  1.0153E+01
0000044   2.7288E+02 -6.7181E+00  8.1120E+01
0000045   3.1337E+02  7.6627E+01  9.1389E+00
0000046   2.0872E+02 -8.9697E+00  6.0723E+01
0000047   3.8620E+02  9.0114E+01 -6.4223E+01
0000048   2.0455E+02 -1.5342E+01 -1.9033E+01
0000049   3.2538E+02  1.2944E+02 -3.8048E+01
0000050   3.6434E+02 -6.1932E+01  3.8804E+01
0000051   2.4942E+02  8.4384E+01  6.2453E+01
0000052   9.9990E+01  5.8711E+01 -1.0598E+02
0000053   3.5493E+02  2.7176E+01  8.9294E+01
0000054   2.4087E+02 -1.4310E+01 -4.4192E+01
0000055   2.2198E+02  1.2925E+02 -6.3890E+00
0000056   4.1043E+02 -4.4877E+00  1.6406E+02
0000057   1.8305E+02  1.6898E+02 -1.2032E+01
0000058   2.5688E+02  9.0136E+01  1.1733E+02
0000059   4.6265E+02 -3.0753E+01 -2.6838E+01
0000060   3.4976E+02  6.5469E+01 -1.6726E+02
0000061   3.2866E+02  1.0618E+02 -5.8571E+01
0000062   2.6223E+02  1.1931E+01  1.1597E+02
0000063   3.8719E+02 -4.9329E+00  2.1811E+01
0000064   3.6854E+02 -1.6899E+01 -1.3448E+01
0000065   4.1402E+02 -9.5828E+01  3.1521E+01
0000066   2.8702E+02  1.4228E+02 -6.2459E+01
0000067   3.0171E+02 -3.0079E+01  3.2094E+01
0000068   2.9462E+02 -3.7852E+01  2.3581E+01
0000069   3.7248E+02 -1.0406E+02 -9.5971E+01
0000070   1.9515E+02  2.2052E+01 -1.9284E+01
0000071   3.7843E+02 -2.3931E+01 -2.2080E+02
0000072   3.0527E+02 -6.8710E+01 -2.6631E+02
0000073   4.0673E+02 -7.1204E+01 -7.4093E+01
0000074   3.8457E+02 -1.8718E+00  1.5313E+02
0000075   3.2581E+02 -1.9564E+01  9.5005E+01
0000076   3.4042E+02  3.8293E+01 -9.9853E+00
0000077   3.0056E+02  1.0542E+02  1.9632E+01
0000078   2.3101E+02 -2.9367E+01  1.1414E+02
0000079   3.4738E+02 -3.1586E+01  1.0335E+02
0000080   3.6033E+02  8.1286E+01  4.2050E+01
0000081   1.9080E+02 -1.8243E+01  6.7567E+01
0000082   1.9267E+02 -7.6424E+01  1.5002E+00
0000083   1.9940E+02 -1.2204E+02  1.7747E+01
0000084   2.4728E+02 -9.0106E+01 -3.1115E+00
0000085   2.1715E+02  6.9045E+01  6.7562E+01
0000086   3.7453E+02  8.0772E+01 -5.9544E+01
0000087   3.1369E+02 -1.4389E+01  1.6006E+01
0000088   2.0433E+02  1.9490E+02 -6.1360E+01
0000089   2.4054E+02 -2.0842E+01  1.9211E+02
0000090   2.6840E+02  1.0602E+02 -7.3492E+01
0000091   5.3173E+02  2.9766E+01 -1.2231E+01
0000092   3.7726E+02  4.8086E+01 -5.7854E+01
0000093   1.8370E+02  4.0322E+01 -9.0645E+01
0000094   1.9469E+02  9.2241E+00 -5.8334E+00
0000095   1.7496E+02 -8.2817E+01 -5.6734E+01
0000096   2.8612E+02 -1.4194E+02 -1.0176E+01
0000097   1.9664E+02 -7.6074E+01 -3.7413E+00
0000098   3.2878E+02  1.0869E+02 -1.3551E+02
0000099   2.8070E+02  1.5380E+02  1.6155E+02
0000100   3.4092E+02  1.5480E+02  3.3173E+01
0000101   2.1048E+02  6.1685E+01 -8.3870E+01
0000102   3.2710E+02  9.3798E+00  6.7984E+00
0000103   1.8662E+02  2.0096E+01 -6.5344E+01
0000104   3.4002E+02  3.0678E+01 -3.6684E+01
0000105   2.0117E+02 -3.7387E+01  1.0368E+02
0000106   2.5752E+02  1.6400E+02 -1.3140E+02
0000107   1.7267E+02  2.3812E+01  1.9264E+01
