============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5706444.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5681E+02 -1.7985E+02 -2.7190E+02
0000002   8.7211E+02 -6.5849E+01 -1.3447E+02
0000003   6.6232E+02  4.7633E+02  1.1082E+02
0000004   9.8065E+02  2.1276E+02  2.4228E+02
0000005   7.5544E+02 -8.5286E+01 -9.0654E+01
0000006   1.0041E+03 -1.5824E+02  4.5868E+01
0000007   6.4941E+02  1.0634E+02  4.4405E+02
0000008   9.0383E+02  1.1810E+02 -1.9909E+02
0000009   8.1811E+02  1.1961E+02 -1.4906E+02
0000010   7.5867E+02 -1.1782E+02 -2.1910E+02
0000011   8.0980E+02 -2.1204E+02  1.9958E+02
0000012   5.3209E+02  9.3153E+00 -3.7532E+01
0000013   8.1818E+02 -3.4808E-01  2.6144E+02
0000014   7.4565E+02  1.3019E+02  2.5334E+02
0000015   9.7890E+02  3.2050E+02  1.5189E+02
0000016   8.7558E+02  2.4085E+02  1.5343E+02
0000017   5.1947E+02 -3.0715E+01 -3.5882E+00
0000018   8.6822E+02 -3.8632E+01 -2.9068E+02
0000019   1.1737E+03  4.2960E+02 -3.9316E+01
0000020   7.5831E+02  1.3637E+02  8.0839E+01
0000021   7.7293E+02 -1.0718E+02 -1.2114E+02
0000022   5.0095E+02  5.9612E+01 -1.4808E+02
0000023   7.3723E+02 -1.4045E+02  1.8110E+02
0000024   5.3264E+02 -1.2027E+02  6.1182E+01
0000025   9.9339E+02 -1.4813E+02  4.3641E+01
0000026   9.3299E+02 -1.0643E+02 -1.9468E+02
0000027   1.0152E+03  1.6115E+02 -4.2339E+01
0000028   7.8432E+02 -1.7286E+00  5.6099E+01
0000029   9.1100E+02 -1.7593E+02  4.8879E+01
0000030   7.4096E+02 -4.1649E+00  1.2079E+02
0000031   7.3086E+02 -2.3118E+02  6.7396E+01
0000032   4.7489E+02  3.5718E+02 -1.0371E+02
0000033   5.9995E+02  2.3710E+02 -1.9693E+02
0000034   7.7020E+02 -8.7246E+01 -1.5410E+02
0000035   1.2105E+03  3.2369E+01  1.7857E+02
0000036   8.1207E+02  4.2321E+02 -1.7602E+02
0000037   6.6158E+02 -1.4899E+02 -4.9053E+02
0000038   6.2063E+02  3.4252E+02  1.0787E+02
0000039   1.0805E+03 -1.1218E+02 -2.7272E+02
0000040   8.2841E+02  1.3043E+02 -1.5216E+02
0000041   1.0447E+03 -2.5698E+02 -5.9072E+01
0000042   7.8995E+02 -5.0046E+01  1.4110E+02
0000043   4.1910E+02 -1.8638E+02  1.1105E+02
0000044   7.6432E+02  2.4551E+02  3.4844E+02
0000045   9.9483E+02  1.0768E+01 -2.2778E+02
0000046   8.0340E+02  2.8608E+02 -4.7648E+00
0000047   1.1151E+03  8.9714E+00 -1.0896E+02
0000048   8.0365E+02 -9.5639E+01 -7.1461E+01
0000049   7.6470E+02  1.4001E+02 -1.3097E+02
0000050   9.4149E+02 -1.1851E+02  2.4580E+02
0000051   8.2890E+02  3.2369E+02  1.9790E+02
0000052   7.2532E+02  5.0119E+02 -6.5021E+01
0000053   1.0013E+03  7.0608E+01  2.5854E+02
0000054   6.0340E+02 -3.9425E+02  4.3868E+02
0000055   8.7578E+02 -1.8374E+02 -2.8502E+01
0000056   8.9596E+02 -1.5306E+01 -1.2371E+02
0000057   9.9510E+02  5.2509E+00  8.3405E+01
0000058   1.0024E+03 -1.5636E+02 -3.2529E+02
0000059   9.6804E+02  1.3223E+02 -1.6410E+02
0000060   7.9676E+02 -1.7532E+02 -8.9621E+01
0000061   4.3348E+02  1.5923E+02  1.4798E+02
0000062   3.1013E+02  2.9589E+01  3.7942E+02
0000063   8.1031E+02 -4.3260E+02  1.6529E+02
0000064   7.7503E+02 -4.6888E+02  1.9584E+02
0000065   9.6478E+02 -6.1470E+01  1.4908E+02
0000066   2.9857E+02 -1.1594E+02  6.5385E+01
0000067   7.2015E+02 -9.1183E+01  6.2893E+01
0000068   7.3550E+02  1.9572E+02  1.9161E+02
0000069   8.9202E+02 -2.8161E+01 -1.8298E+02
0000070   8.9588E+02 -2.8752E+02 -3.2175E+01
0000071   8.0895E+02 -3.4624E+02 -2.6322E+01
0000072   7.5173E+02  1.3838E+02  1.8261E+02
0000073   4.7574E+02  6.3015E+01  3.1951E+01
0000074   7.9125E+02 -1.4580E+02  1.5270E+02
0000075   8.4664E+02  1.4390E+02 -3.9996E+02
0000076   1.0479E+03 -6.6107E+01  1.3734E+01
0000077   8.0237E+02 -6.0706E+01 -1.0845E+02
0000078   8.6422E+02  2.8612E+02  1.5446E+01
0000079   4.6894E+02  1.6633E+01  1.4839E+02
0000080   7.4399E+02 -3.0747E+02 -2.0102E+02
0000081   9.4289E+02  1.2769E+02  2.4825E+01
0000082   7.6939E+02  2.4504E+02  3.1542E+02
0000083   1.0483E+03 -7.5289E+01 -2.5886E+01
0000084   9.4449E+02 -6.9458E+00 -6.6831E+01
0000085   9.0768E+02  8.4561E+01  2.2449E+02
0000086   2.6397E+02  9.6805E+00  3.0412E+02
0000087   7.2028E+02  7.8345E+01  2.0526E+02
0000088   8.6190E+02  1.6560E+02  5.7753E+01
0000089   1.0490E+03 -9.7631E+01 -1.7984E+02
0000090   9.9665E+02 -2.8758E+01  3.6590E+01
0000091   1.1722E+03  1.8748E+02  2.4363E+02
0000092   1.0173E+03 -2.0379E+02 -1.3866E+02
0000093   7.1772E+02  2.2111E+02  1.7855E+02
0000094   7.7129E+02 -1.4530E+02  2.8300E+02
0000095   8.7241E+02 -1.7211E+02  3.5928E+00
0000096   5.3928E+02  4.8847E+02  5.5209E+01
0000097   8.1480E+02 -1.3049E+02  2.8129E+02
0000098   1.0412E+03 -2.0261E+02 -2.0936E+02
0000099   8.9976E+02 -1.2111E+02  8.9666E+01
0000100   7.3799E+02 -6.1338E+02  1.4101E+02
0000101   8.6094E+02 -2.4919E+02 -2.8432E+02
0000102   1.0954E+03 -2.0567E+01  7.7919E+00
0000103   8.7438E+02  1.5445E+02 -1.0681E+02
0000104   8.6014E+02 -2.0176E+02  2.6123E+02
0000105   7.1587E+02 -1.9305E+02 -7.3656E+01
0000106   5.9321E+02 -7.9458E+01  7.9009E+01
