============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1852441.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7495E+02 -4.4549E+01  1.0329E+02
0000002   3.8197E+02 -2.5179E+02  2.6236E+01
0000003   1.7630E+02 -1.1951E+02  4.4719E+01
0000004   3.9570E+02 -1.0616E+02 -6.2471E+01
0000005   2.5423E+02 -1.1560E+02  3.6214E+01
0000006   3.5788E+02  9.1574E+01 -3.9120E+01
0000007   4.3315E+02  2.3375E+01 -8.1388E+01
0000008   3.2514E+02  1.3976E+02 -6.3690E+01
0000009   3.3006E+02 -1.7187E+02 -9.1503E+01
0000010   4.0527E+02 -1.4581E+02 -1.3382E+02
0000011   2.3047E+02 -1.3997E+02 -6.8644E+01
0000012   3.1211E+02 -3.5623E+01 -4.9877E+01
0000013   3.3160E+02 -7.8205E+01  7.4711E+01
0000014   4.2438E+02 -1.1998E+02  3.6327E+01
0000015   3.5265E+02 -1.4654E+01  5.1368E+00
0000016   2.0677E+02  4.9221E+01  6.3158E+01
0000017   2.6008E+02 -9.3200E+01 -1.5860E+02
0000018   3.4405E+02  4.1549E+01  1.9252E+02
0000019   3.3475E+02 -4.2940E+00  1.9427E+02
0000020   2.3447E+02  1.1072E+02 -1.3863E+02
0000021   1.5539E+02  5.1520E+00  1.5884E+01
0000022   3.3063E+02  8.0452E+01  7.0155E+01
0000023   3.4499E+02 -3.0999E+01  6.9083E+01
0000024   3.5963E+02 -4.9088E+01 -1.0042E+01
0000025   2.9627E+02  1.0157E+02 -1.5570E+01
0000026   2.6533E+02 -1.4605E+01 -2.6005E+01
0000027   2.8961E+02 -1.6950E+01  6.2763E+01
0000028   2.1436E+02 -5.2772E+00  2.7552E+00
0000029   3.2097E+02  1.1401E+01 -1.6430E+01
0000030   3.4102E+02 -4.5803E+01 -8.2336E+01
0000031   3.8558E+02  1.3956E+02 -7.7965E+01
0000032   1.9091E+02 -6.1570E+01 -1.0305E+02
0000033   2.7067E+02  1.4111E+01  1.6348E+01
0000034   4.2739E+02  1.5628E+02  1.0203E+02
0000035   2.1052E+02 -5.0331E+01  6.9940E+01
0000036   3.6714E+02  3.6336E+01 -1.0078E+02
0000037   2.5035E+02 -8.4649E+01 -2.0061E+01
0000038   4.0304E+01 -7.7952E+01  1.9769E+01
0000039   2.8552E+02  2.0234E+01 -7.7420E+01
0000040   2.5379E+02  6.1184E+00 -6.0593E+01
0000041   2.2860E+02  6.2644E+01 -9.6990E+01
0000042   2.5429E+02 -7.1164E+01 -3.0611E+01
0000043   1.5710E+02  4.0207E+01  1.8831E+02
0000044   2.6811E+02  6.8707E+01 -2.7128E+02
0000045   3.4447E+02 -9.7387E+00 -9.5258E+01
0000046   2.9768E+02  6.9500E+00  1.0109E+02
0000047   3.2172E+02  1.0369E+02  7.6384E+01
0000048   4.1672E+02 -1.8248E+02 -2.3244E+01
0000049   2.4132E+02 -6.3849E+01  7.0915E+01
0000050   1.5756E+02 -2.4247E+00 -6.0893E+00
0000051   3.0434E+02  1.7107E+02  1.3428E+02
0000052   4.0500E+02  3.7216E+01  1.5892E+02
0000053   3.2189E+02  1.0026E+02  2.6669E+01
0000054   3.8541E+02  6.6181E+01 -2.2212E+01
0000055   4.0095E+02  1.2055E+02  9.9601E+01
0000056   3.6615E+02 -6.9569E+01  5.8619E+01
0000057   4.3532E+02 -6.5895E+01  8.8673E+00
0000058   2.2066E+02  4.1996E+01  3.0834E+01
0000059   3.2035E+02  1.8393E+02  8.1428E+01
0000060   3.4948E+02  4.7206E+00  1.1839E+02
0000061   3.8553E+02 -8.2566E+01 -1.2368E+00
0000062   3.7604E+02  1.8325E+01 -1.2725E+02
0000063   2.3385E+02 -5.9417E+01  8.8463E+01
0000064   1.3252E+02 -6.0468E+01 -1.6452E+01
0000065   2.4010E+02 -1.6642E+02 -1.3054E+02
0000066   2.6723E+02  1.8119E+01 -3.2990E+01
0000067   1.2833E+02 -3.2930E+00 -1.2783E+02
0000068   3.7600E+02 -1.4868E+02  1.2383E+02
0000069   2.2074E+02  1.1677E+02 -3.6646E+01
0000070   2.2574E+02 -3.2039E+01  5.6854E+01
0000071   2.5848E+02 -1.0906E+02  1.2580E+02
0000072   7.6881E+01 -1.5286E+02  6.6185E+01
0000073   4.3665E+02 -1.6336E+02  2.0194E+01
0000074   2.1556E+02 -6.9119E+01 -7.8514E+01
0000075   4.4628E+02 -6.1734E+01 -4.0938E+01
0000076   1.9428E+01  2.4073E+01  7.1588E+00
0000077   2.7448E+02 -1.0678E+02 -2.9503E+01
0000078   2.6571E+02  3.5973E+01 -1.3554E+02
0000079   3.9203E+02 -9.2053E+01  1.2144E+02
0000080   3.3661E+02 -2.2170E+01  5.4384E+01
0000081   2.3352E+02  2.6448E+01  1.4175E+02
0000082   2.4881E+02 -3.6584E+01  1.8842E+02
0000083   2.8299E+02  7.2168E+01  2.2193E+01
0000084   3.2292E+02  9.5814E+00  6.8725E+01
0000085   3.5123E+02  1.1332E+02  2.6104E+01
0000086   2.0968E+02  1.9418E+01  2.2191E+02
0000087   1.4558E+02 -4.9052E+01 -2.4356E+01
0000088   5.5267E+01  4.0023E+01  5.2893E+01
0000089   2.2471E+02  4.1700E+01  2.8997E+01
0000090   2.0454E+02  4.6234E+00  5.5010E+01
0000091   3.0218E+02  5.4525E+01 -6.8408E+01
0000092   2.3533E+02 -9.6967E+01  1.7410E+02
0000093   3.6391E+02 -1.2948E+02  3.0831E+01
0000094   2.8697E+02 -7.2920E+01  6.6691E+01
0000095   5.0175E+01 -2.6827E+01  3.8154E+01
0000096   4.4082E+02 -3.6348E+01  4.1362E+01
0000097   3.0317E+02  1.5482E+02  1.1899E+02
0000098   3.4612E+02  2.7406E+01 -5.9789E+01
0000099   7.2230E+01  7.8068E+01  7.3458E+01
0000100   2.4249E+02  5.9215E+01 -1.4357E+02
0000101   4.5873E+02 -1.6764E+02 -1.8927E+02
0000102   4.5732E+02  1.5633E+02  4.9340E+01
0000103   1.4584E+02  1.1094E+02 -9.9392E+01
0000104   2.1156E+02  1.0144E+02 -7.0164E+01
0000105   3.3072E+02  7.0815E+01 -8.5033E+01
0000106   1.5623E+02  3.2619E+01 -2.7902E+00
0000107   2.0663E+02 -1.4017E+02  2.1158E+02
