============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8739939.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2699E+03  3.3460E+02 -1.2795E+02
0000002   5.7202E+02  1.6497E+02  3.9690E+02
0000003   1.3123E+03  1.2624E+02 -7.2343E+01
0000004   1.1543E+03 -2.9639E+01  2.7650E+02
0000005   1.4046E+03  1.7585E+02  3.8656E+02
0000006   8.6099E+02  9.7652E+01 -4.0791E+01
0000007   1.2039E+03  3.8462E+02  8.7710E+00
0000008   1.4640E+03 -7.1110E+01 -1.5317E+02
0000009   1.2821E+03  1.0348E+02  1.7691E+02
0000010   1.1402E+03  2.0642E+02  5.3509E+02
0000011   1.0112E+03 -4.9365E+02  3.3193E+02
0000012   1.0519E+03 -5.0140E+02 -5.4027E+01
0000013   1.5247E+03 -2.3380E+02 -1.4518E+02
0000014   1.2179E+03 -2.3073E+02  1.1849E+02
0000015   1.2517E+03 -7.0193E+01  4.8910E+02
0000016   7.5987E+02 -5.1067E+01 -1.6552E+02
0000017   7.0903E+02 -3.2565E+02 -3.1146E+02
0000018   1.3144E+03  6.0541E+01  1.8149E+02
0000019   1.3515E+03 -5.6826E+01 -2.0640E+02
0000020   1.3751E+03  6.4722E+01  2.7207E+01
0000021   1.2684E+03 -1.6657E+02  4.8888E+02
0000022   1.1299E+03 -2.4342E+02  1.3294E+02
0000023   9.5177E+02  4.8941E+01 -8.4442E+01
0000024   1.3799E+03 -2.2271E+02 -2.3703E+02
0000025   1.4824E+03 -1.2040E+02  2.0617E+02
0000026   1.3993E+03 -4.3260E+02  3.8924E+02
0000027   9.7134E+02  3.1201E+02  8.7799E+01
0000028   1.4749E+03  1.0251E+02  2.9294E+02
0000029   1.0223E+03 -1.6506E+02  4.9573E+01
0000030   1.1851E+03  2.6298E+02 -3.0604E+01
0000031   1.0306E+03  3.8901E+02 -1.4189E+02
0000032   1.2003E+03 -1.2440E+02  1.4926E+02
0000033   1.1121E+03 -1.1559E+02 -3.4277E+02
0000034   1.2489E+03  2.0881E+01 -3.3344E+02
0000035   1.1462E+03 -1.9490E+01  3.5262E+02
0000036   1.2800E+03 -1.6739E+02  1.9239E+02
0000037   1.0972E+03 -8.5367E+01 -2.1593E+02
0000038   5.7486E+02 -3.3243E+02  1.4838E+02
0000039   1.4596E+03  1.7218E+02  1.3229E+02
0000040   1.0159E+03  8.4424E+01  7.6405E+01
0000041   1.1686E+03 -1.7179E+02 -4.5039E+02
0000042   1.1939E+03  1.1801E+01  4.1403E+00
0000043   1.2786E+03  1.9672E+02  4.0251E+02
0000044   1.1164E+03  2.2641E+02 -2.6210E+02
0000045   1.2830E+03  1.5886E+02  2.7168E+01
0000046   1.2919E+03 -1.1854E+02  8.0623E+01
0000047   1.5116E+03  4.5180E+02  2.1972E+02
0000048   9.5674E+02  3.1964E+02 -1.5156E+02
0000049   1.0961E+03 -1.9149E+02  9.4292E+01
0000050   1.0359E+03 -2.0711E+02  4.4204E+01
0000051   1.2383E+03  3.5963E+01  2.2455E+02
0000052   1.3730E+03  1.8568E+02 -3.1553E+01
0000053   9.3389E+02 -3.0910E+01  2.3479E+02
0000054   1.4783E+03  1.0730E+02 -1.9312E+01
0000055   1.1700E+03  2.7570E+02 -5.0426E+01
0000056   1.1428E+03  4.3044E+02  4.9768E+01
0000057   1.2824E+03 -3.2928E+01 -2.0135E+02
0000058   1.3595E+03 -8.9999E+01  1.0118E+02
0000059   1.1220E+03  8.7870E+01  1.5664E+02
0000060   1.3775E+03 -5.5946E+00  2.7643E+02
0000061   1.2103E+03 -2.6079E+02  3.7967E+02
0000062   1.2249E+03 -2.1074E+02  3.6317E+01
0000063   1.4655E+03  4.8306E+01  7.6422E+01
0000064   1.0355E+03  1.9203E+02 -4.8124E+01
0000065   7.5904E+02 -1.3820E+02  4.2565E+02
0000066   1.0695E+03  2.2203E+00  2.5518E+02
0000067   1.1243E+03 -1.0874E+01 -5.9273E+01
0000068   1.2547E+03  5.7670E+01 -2.8012E+02
0000069   1.2984E+03 -9.6134E+01 -5.2219E+02
0000070   7.9435E+02 -1.4745E+02 -1.9613E+02
0000071   1.4247E+03 -1.4099E+02 -9.1294E+01
0000072   1.4063E+03  1.4803E+02 -4.2022E+02
0000073   1.0194E+03 -4.8037E+02 -2.0024E+02
0000074   7.2306E+02  4.9978E+02 -3.5056E+02
0000075   1.4649E+03  7.6161E+01  8.7631E+01
0000076   9.1275E+02  2.7330E+01 -8.1870E+01
0000077   1.1039E+03  1.8295E+02 -7.3629E+02
0000078   1.3496E+03  1.0069E+01 -1.6331E+02
0000079   1.3955E+03  8.2901E+01  3.9641E+02
0000080   1.2071E+03 -2.3085E+02 -2.1951E+02
0000081   1.3886E+03  7.2434E+01  8.0376E+01
0000082   1.1679E+03 -1.9911E+02  1.9222E+01
0000083   1.1868E+03  3.7358E+02 -5.4482E+01
0000084   1.0779E+03  2.4035E+02 -3.5143E+02
0000085   1.0616E+03 -2.8740E+01  3.7260E+02
0000086   1.3707E+03 -2.4889E+02 -1.8690E+02
0000087   1.0364E+03 -7.8596E+01  1.5779E+02
0000088   1.0615E+03 -8.2052E+01  1.6402E+02
0000089   7.0840E+02 -6.1033E+01  2.3399E+00
0000090   1.0843E+03 -2.8781E+02  5.6418E+01
0000091   1.3449E+03  3.2011E+01  2.6253E+02
0000092   1.0608E+03  1.1513E+02  8.2061E+01
0000093   8.0687E+02  2.1016E+02  2.1440E+02
0000094   9.2978E+02 -1.5095E+01  3.3275E+02
0000095   1.1645E+03  9.1319E+01 -3.6384E+02
0000096   1.1210E+03  7.4362E+01 -4.3415E+01
0000097   1.1995E+03  2.9961E+01 -2.2544E+02
0000098   8.9856E+02  1.6136E+02 -2.6515E+02
0000099   1.2299E+03 -5.5936E+01 -8.2829E+01
0000100   1.2401E+03 -9.2009E+01 -3.4003E+02
