============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6263630.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6482E+02 -2.0864E+02  1.5580E+02
0000002   7.9080E+02 -4.0340E+02 -2.2932E+02
0000003   9.0413E+02 -1.4374E+02 -1.0561E+02
0000004   9.9582E+02  1.8571E+02  1.3928E+02
0000005   7.0926E+02 -1.7640E+02  1.1585E+02
0000006   1.0191E+03  1.5704E+02 -3.2126E+01
0000007   1.0142E+03  8.2773E+01  7.2797E+01
0000008   1.1261E+03 -6.1566E+01  1.0384E+02
0000009   7.3518E+02 -1.9712E+02  1.3709E+02
0000010   5.7778E+02 -3.7607E+01  1.8693E+02
0000011   9.4841E+02  3.2286E+02 -5.7711E+01
0000012   7.3138E+02  1.8554E+02 -1.3328E+02
0000013   9.6060E+02 -1.3416E+02 -1.5306E+02
0000014   7.4590E+02  3.2546E+01  3.6638E+01
0000015   7.6006E+02 -8.1442E+01 -7.5653E+01
0000016   5.5853E+02  2.0833E+02 -1.0168E+02
0000017   6.2862E+02 -2.2966E+02  3.9104E+02
0000018   6.2034E+02 -8.7684E+01 -1.5863E+02
0000019   8.8442E+02  5.7112E+01  1.9790E+01
0000020   9.3132E+02 -1.9364E+02 -1.4725E+02
0000021   7.4491E+02 -9.6100E+01 -2.0505E+02
0000022   1.1646E+03 -1.5461E+02 -1.3664E+02
0000023   8.7555E+02  4.0749E+02 -2.5789E+02
0000024   7.6267E+02  5.1451E+00  1.4332E+02
0000025   9.6343E+02 -1.5401E+02 -3.1541E+02
0000026   8.3543E+02  2.0112E+02 -1.5130E+02
0000027   6.5414E+02 -7.3102E+01  3.2892E+02
0000028   8.4155E+02 -1.0794E+02 -3.2727E+02
0000029   1.1938E+03  4.5727E+01  9.6452E+01
0000030   1.0290E+03  1.6936E+02  1.7167E+02
0000031   9.4490E+02 -2.7571E+02  1.1287E+02
0000032   1.0060E+03 -2.6656E+02  3.6441E+02
0000033   7.8870E+02  1.0340E+01  1.1865E+02
0000034   1.0419E+03 -1.5284E+02 -7.8324E+01
0000035   1.1359E+03 -2.4847E+02 -1.1019E+01
0000036   8.2479E+02 -3.7309E+01 -1.7293E+02
0000037   1.0227E+03  1.8073E+02 -1.0151E+02
0000038   8.1834E+02  1.2593E+02 -2.9410E+02
0000039   5.9409E+02 -1.1124E+02  6.6825E+01
0000040   9.5787E+02 -1.0860E+02  6.2302E+01
0000041   9.6001E+02 -2.2829E+02 -3.9461E+02
0000042   6.0874E+02  1.3606E+02 -3.7138E+01
0000043   6.3323E+02 -2.4225E+02 -4.0337E+01
0000044   8.9233E+02  1.1967E+02  1.6855E+02
0000045   8.1467E+02  2.5140E+02 -1.9861E+02
0000046   9.0443E+02 -3.2265E+01  1.9494E+02
0000047   6.0669E+02 -2.4895E+02 -3.2282E+02
0000048   1.0167E+03  1.8854E+02  6.5006E+01
0000049   9.9397E+02 -4.8504E+01 -6.1879E+01
0000050   9.8186E+02  6.0237E+01  2.1072E+02
0000051   4.0835E+02  3.7389E+01 -6.0354E+00
0000052   1.0937E+03  1.7105E+01 -1.7996E+02
0000053   1.0279E+03 -2.3753E+01 -5.0310E+00
0000054   7.9866E+02 -2.1251E+02 -3.8962E+01
0000055   9.2663E+02  1.4101E+02 -5.7883E+01
0000056   3.6938E+02  2.2090E+02 -3.1116E+02
0000057   8.2675E+02 -1.6161E+02  3.7606E+01
0000058   6.5246E+02 -1.3346E+02 -1.2549E+02
0000059   8.3581E+02 -8.7277E+01 -1.4109E+02
0000060   1.0942E+03  3.0938E+02 -2.6986E+02
0000061   1.1926E+03  4.9964E+01 -1.1809E+01
0000062   5.8324E+02 -2.7073E+02 -3.9194E+02
0000063   9.5552E+02 -7.4695E+01 -1.8077E+01
0000064   1.0225E+03 -1.4039E+02 -1.7619E+02
0000065   6.0580E+02 -1.3048E+02 -5.0003E+01
0000066   9.1195E+02 -8.3602E+01 -5.3783E+01
0000067   7.7640E+02  1.5472E+02  4.9112E+02
0000068   8.5741E+02  5.8166E+00 -8.1070E+01
0000069   1.1796E+03  1.3874E+02  2.0281E+02
0000070   1.1817E+03  6.3853E+01  1.3402E+02
0000071   8.1764E+02 -4.9819E+01  3.2901E+02
0000072   7.2469E+02  2.1272E+02  1.1168E+02
0000073   1.0547E+03  1.9504E+02 -3.3041E+02
0000074   1.0453E+03  8.7290E+01 -3.6658E+02
0000075   4.0643E+02 -4.7656E+01  2.9659E+01
0000076   9.3953E+02 -1.6012E+02 -2.9849E+02
0000077   4.7766E+02 -3.1833E+02  2.0811E+02
0000078   7.7294E+02 -1.9765E+02  3.8059E-01
0000079   9.2221E+02  4.4754E+01 -1.0849E+02
0000080   8.4376E+02 -8.0647E+01  4.8167E+01
0000081   9.6586E+02  1.0189E+02 -5.2064E+01
0000082   8.4604E+02 -3.0035E+02 -2.6775E+01
0000083   1.0304E+03 -5.8166E+01 -2.1621E+02
0000084   1.0649E+03  1.3345E+02  2.9900E+01
0000085   8.5553E+02 -3.2714E+02  1.3530E+02
0000086   4.8682E+02  9.1033E+01 -5.7866E+01
0000087   9.0427E+02  1.9749E+02 -1.3820E-03
0000088   6.7506E+02 -8.1778E+01  5.4860E+01
0000089   1.0153E+03  2.9441E+02  3.2120E+02
0000090   7.2390E+02  2.2893E+02  1.2844E+02
0000091   8.8384E+02 -3.1146E+02 -2.3382E+02
0000092   7.2682E+02 -2.6588E+02 -5.2207E+01
0000093   1.0186E+03  1.9815E+02  2.1717E+02
0000094   7.7144E+02  1.8252E+02  1.1016E+02
0000095   7.2507E+02 -6.4125E+01 -3.3146E+02
0000096   7.7628E+02  3.5363E+01 -3.7342E+02
0000097   9.9782E+02  1.0957E+02  5.2191E+01
0000098   7.7870E+02  1.3606E+02 -3.0441E+02
0000099   8.2051E+02  1.3002E+01 -1.2135E+02
0000100   9.2867E+02  2.7583E+02 -2.8411E+02
0000101   7.9953E+02 -2.0694E+02 -7.7111E+01
0000102   1.1442E+03 -1.6344E+02 -1.8599E+02
0000103   6.2988E+02 -1.4282E+02 -7.3445E+00
0000104   9.0091E+02 -1.5851E+02  2.3103E+02
0000105   9.1626E+02  3.5585E+02  1.0863E+02
0000106   9.4046E+02  5.1799E+01  3.0043E+02
