============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6341995.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.4177E+02  3.0784E+01  3.7782E+02
0000002   1.1584E+03 -1.6710E+02  1.1162E+02
0000003   9.3991E+02 -1.3155E+02 -5.2541E+01
0000004   9.8140E+02 -2.0756E+02  3.0748E+02
0000005   1.0409E+03 -2.1118E+02  2.6240E+02
0000006   1.0507E+03 -1.7632E+02  1.0638E+02
0000007   1.0242E+03  4.0827E+01  1.8530E+02
0000008   8.4119E+02 -3.1860E+02  7.0455E+01
0000009   1.0820E+03  1.4988E+02  1.5811E+02
0000010   4.0405E+02  6.2020E+01 -2.2319E+01
0000011   1.0290E+03  2.9195E+02  4.2212E+01
0000012   8.2313E+02 -1.4048E+02 -3.4509E+02
0000013   7.7530E+02  3.9109E+02 -9.8482E+01
0000014   5.5111E+02  1.7543E+02 -2.5683E+02
0000015   9.7235E+02  2.8226E+02  7.1363E+01
0000016   8.5084E+02  1.1043E+02  1.5924E+02
0000017   7.6412E+02  3.2896E+01  2.5328E+02
0000018   7.8723E+02  2.7690E+02  1.6043E+02
0000019   1.0320E+03  5.3625E+01  1.1906E+02
0000020   7.9024E+02  2.1307E+02 -2.1595E+02
0000021   1.0120E+03 -1.0559E+02  3.6149E+02
0000022   7.2884E+02  2.8340E+02  5.8919E+01
0000023   8.7265E+02 -1.5800E+02  1.6039E+02
0000024   9.6172E+02  8.2840E+01 -6.5378E+01
0000025   9.9586E+02  3.3080E+01  6.1163E+01
0000026   6.6660E+02  2.4161E+02 -2.5193E+02
0000027   8.0516E+02 -1.8779E+02 -1.3494E+02
0000028   9.6199E+02 -7.0334E+01  3.5192E+01
0000029   9.0840E+02 -9.6444E+01 -2.1055E+02
0000030   7.5299E+02  1.0330E+02 -2.8131E+02
0000031   8.7680E+02 -6.4843E+01  4.7167E+00
0000032   9.7372E+02  2.0912E+02  1.0595E+02
0000033   1.0416E+03 -1.3574E+02 -2.7079E+02
0000034   7.2308E+02 -4.4399E+01  5.1460E+01
0000035   8.9460E+02  2.1502E+02  2.2854E+01
0000036   8.7760E+02  2.2317E+02  1.0386E+02
0000037   9.5800E+02  8.7265E+01 -1.7148E+02
0000038   9.7468E+02  1.5173E+01 -1.4067E+02
0000039   1.2955E+03  3.0538E+02  5.8994E+01
0000040   6.3314E+02 -1.2424E+02  3.5833E+02
0000041   9.5497E+02 -2.7672E+01  1.6952E+01
0000042   9.8770E+02 -1.1767E+02  1.5442E+01
0000043   9.0071E+02  3.0942E+01  3.2068E+02
0000044   7.9660E+02  9.9361E+01  2.0653E+02
0000045   8.0007E+02  6.7155E+01  2.0283E+02
0000046   6.4939E+02  2.9496E+01  5.7798E+01
0000047   9.3335E+02  2.8374E+02 -7.0005E+01
0000048   9.3799E+02 -3.3410E+02  3.8117E+00
0000049   9.8727E+02  2.0903E+02 -5.0175E+01
0000050   1.0166E+03  1.8648E+02 -2.6604E+02
0000051   1.0557E+03  5.8644E+00 -2.7914E+02
0000052   7.6163E+02 -5.5616E+02  1.7937E+02
0000053   6.3726E+02 -1.8263E+02  3.5889E+02
0000054   1.0245E+03 -6.0580E+01 -4.3416E+01
0000055   6.6324E+02 -1.1887E+02 -9.1679E+00
0000056   6.4780E+02 -1.3929E+02  2.5774E+02
0000057   9.5902E+02 -1.4282E+02 -3.4977E+01
0000058   8.6144E+02  2.7689E+01  6.5915E+01
0000059   7.9047E+02 -1.8801E+02  2.8959E+01
0000060   1.8401E+02 -2.6415E+02  1.9185E+01
0000061   6.6177E+02 -2.1270E+02  1.7548E+01
0000062   9.5641E+02  1.4029E+02 -1.0197E+02
0000063   8.1028E+02  5.5791E+01 -9.4425E+00
0000064   7.7551E+02  8.4823E+00  3.6632E+01
0000065   4.9027E+02 -1.3211E+02 -4.5525E+00
0000066   1.0988E+03  1.1382E+02  2.5579E+02
0000067   9.2869E+02 -1.2364E+02  3.2888E+01
0000068   1.1291E+03 -2.5160E+02  2.4558E+02
0000069   6.4615E+02  4.6794E+02 -4.8592E+01
0000070   1.1319E+03  2.7905E+02 -6.0051E+01
0000071   9.1981E+02  2.0980E+01  4.3780E+02
0000072   8.3316E+02 -1.1632E+02 -3.2728E+02
0000073   1.0259E+03 -2.7758E+02 -1.6234E+02
0000074   4.4585E+02 -2.0557E+02 -3.0412E+02
0000075   8.7450E+02 -5.8362E+01 -3.0009E+02
0000076   1.1916E+03  1.6350E+02  6.8304E+01
0000077   1.0075E+03  6.2764E+01 -9.9817E+00
0000078   9.5912E+02 -2.1633E+02 -1.6727E+02
0000079   1.0852E+03 -5.5001E+01  5.8831E+01
0000080   9.4201E+02  3.0261E+02  1.6560E+01
0000081   1.0502E+03 -4.2386E+01 -1.7754E+02
0000082   9.8164E+02 -2.9306E+01  8.3201E+01
0000083   9.3740E+02 -8.2959E+00 -3.3437E+02
0000084   1.1524E+03  5.1816E+01  2.2915E+02
0000085   9.2223E+02 -1.8789E+02  5.8555E+01
0000086   1.1626E+03 -1.4701E+02 -1.0820E+02
0000087   3.9566E+02  1.6728E+02 -2.3802E+02
0000088   9.1203E+02  2.8701E+02  4.5139E+02
0000089   6.0588E+02  1.9195E+02 -3.9884E+01
0000090   6.8530E+02  8.3642E+01  2.5366E+01
0000091   8.7482E+02  1.9756E+02  1.5099E+02
0000092   1.0013E+03 -3.7147E+01  4.5077E+01
0000093   7.1196E+02  2.2487E+02  1.1260E+02
0000094   1.0668E+03  9.4213E+01  2.8075E+02
0000095   1.1088E+03 -1.8192E+02  2.2782E+02
0000096   1.1479E+03  2.0964E+02  1.6670E+02
0000097   8.1491E+02  1.8367E+02  1.7228E+02
0000098   9.7980E+02 -2.1671E+02 -8.2496E+01
0000099   8.1491E+02  1.2584E+02 -1.4015E+02
0000100   7.2695E+02  1.0324E+02 -4.0033E+02
