============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8119046.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0701E+03 -7.4545E+02 -1.9530E+02
0000002   9.8355E+02  1.2682E+02 -2.5913E+01
0000003   8.0315E+02 -4.6758E+02 -5.0351E+02
0000004   1.2976E+03 -1.3883E+02 -8.0104E+01
0000005   1.0906E+03 -7.5510E+01 -1.6304E+02
0000006   1.3195E+03  2.7345E+02  1.0195E+02
0000007   1.0484E+03 -4.1080E+01 -1.8178E+01
0000008   1.2594E+03  8.3659E+01 -2.1224E+02
0000009   1.2541E+03 -1.0221E+01 -2.5726E+01
0000010   1.3925E+03  1.6851E+02  8.2092E+01
0000011   9.2921E+02  5.0257E+02 -6.6013E+01
0000012   1.2371E+03  3.3071E+02  2.6497E+02
0000013   1.0904E+03  2.7306E+02 -1.7343E+02
0000014   1.2073E+03 -4.7550E+02  2.0028E+02
0000015   1.0747E+03  2.0284E+01 -5.6894E+00
0000016   1.1786E+03  1.1066E+02  2.7731E+02
0000017   1.0071E+03 -5.1132E+02  2.6622E+02
0000018   7.5643E+02 -3.0620E+02  2.8049E+02
0000019   1.3195E+03  1.8736E+02  2.5112E+02
0000020   1.1819E+03  4.0749E+02 -1.3598E+01
0000021   1.0209E+03  5.4512E+02 -7.5185E+01
0000022   1.2347E+03 -2.6652E+02  1.9785E+01
0000023   1.4399E+03 -7.8432E+01  2.8675E+01
0000024   1.3301E+03 -1.8232E+01  7.9929E+01
0000025   9.7619E+02  1.9901E+02  3.5181E+02
0000026   9.5518E+02 -2.6457E+02 -1.6141E+02
0000027   1.2194E+03 -5.9398E+01 -1.1048E+02
0000028   6.6058E+02  2.7642E+02 -4.1090E+02
0000029   1.1786E+03 -5.3534E+01 -1.8897E+02
0000030   1.1941E+03 -2.1842E+02  1.1663E+02
0000031   1.2787E+03 -3.0150E+02  1.0388E+02
0000032   1.1667E+03  4.4948E+02  1.4593E+02
0000033   1.0905E+03  2.9581E+02  4.3872E+02
0000034   1.3133E+03  1.6379E+02 -1.9759E+02
0000035   7.4004E+02  4.5157E+01  4.1579E-01
0000036   1.2587E+03 -5.8490E+01 -4.3381E+02
0000037   1.3070E+03 -4.5229E+01 -1.5073E+01
0000038   1.1227E+03 -5.8247E+01  2.1146E+02
0000039   1.2018E+03  1.4524E+02 -1.4278E+02
0000040   1.0864E+03 -2.4136E+02 -1.8401E+02
0000041   8.4143E+02 -1.1316E+01  3.8964E+02
0000042   1.1379E+03  9.7058E+01  1.1915E+02
0000043   1.2835E+03  2.4613E+02  2.0951E+02
0000044   1.2391E+03 -8.6085E+00 -1.4982E+02
0000045   1.1765E+03  2.5680E+01  2.1388E+02
0000046   1.1919E+03 -1.2627E+02  2.4247E+02
0000047   8.0273E+02 -3.0276E+01  6.9986E+01
0000048   1.1076E+03 -1.1120E+01  4.4432E+01
0000049   8.9890E+02  1.8811E+02  3.6370E+02
0000050   9.6234E+02  1.2535E+02 -3.4156E+01
0000051   1.0219E+03  6.1946E+01 -5.3427E+01
0000052   1.2258E+03 -4.2147E+01 -1.1560E+02
0000053   1.5058E+03 -1.6363E+02  4.3803E+02
0000054   1.2776E+03  4.7536E+02  5.3666E+01
0000055   9.1214E+02  1.3151E+02  1.3872E+02
0000056   4.8995E+02 -3.8192E+01 -2.6860E+02
0000057   1.2760E+03  7.0200E+01 -3.9131E+02
0000058   1.2773E+03 -1.1997E+02  9.4393E+01
0000059   7.3851E+02 -4.0011E+01 -9.2069E-01
0000060   1.0761E+03  1.4802E+01  2.4626E+02
0000061   1.2700E+03  1.7125E+02 -2.3168E+02
0000062   1.3120E+03 -3.5294E+02  4.4701E+02
0000063   1.0365E+03  2.2808E+02  5.8170E+01
0000064   8.3141E+02  3.0877E+02  5.2242E+02
0000065   1.3438E+03  2.9919E+02  2.4439E+02
0000066   1.0447E+03 -1.4432E+02 -3.3252E+02
0000067   1.1167E+03 -5.8610E+01 -4.6271E+02
0000068   1.4009E+03 -6.4706E+01 -9.1061E+01
0000069   8.8596E+02 -3.6244E+02  1.5021E+02
0000070   8.4714E+02 -3.7717E+02  1.6292E+02
0000071   8.2960E+02 -8.4146E+01  2.0408E+02
0000072   1.1643E+03 -1.4817E+02  4.2790E+02
0000073   1.4959E+03  8.1141E+01  3.3433E+02
0000074   1.0306E+03  1.6896E+02  2.7251E+02
0000075   5.2957E+02 -1.6943E+02 -5.9173E+01
0000076   1.3263E+03 -4.9284E+02  4.6665E+01
0000077   1.3387E+03 -1.4799E+02  4.2988E+01
0000078   1.2942E+03  5.5249E+01  4.2504E+01
0000079   1.0896E+03 -3.6534E+02 -9.6042E+01
0000080   5.9443E+02 -7.2025E+01 -2.8050E+01
0000081   8.8383E+02 -2.6726E+02  5.4658E+02
0000082   9.3162E+02  1.9075E+02  4.1117E+02
0000083   9.5443E+02 -1.4155E+02 -4.1142E+02
0000084   9.8887E+02  3.9722E+02  1.5313E+02
0000085   9.9706E+02  2.1400E+02 -1.0755E+01
0000086   9.6757E+02  5.9150E+00 -1.6091E+02
0000087   1.2222E+03  1.5724E+02  5.1241E+01
0000088   1.5219E+03  3.5600E+02 -3.0268E+01
0000089   1.2261E+03 -4.1693E+01  2.0339E+02
0000090   1.2253E+03 -4.1988E+02 -1.1810E+01
0000091   1.4681E+03  2.0544E+02  1.7962E+02
0000092   1.1723E+03  8.7954E+01  1.2496E+02
0000093   1.1087E+03 -1.7742E+02 -1.8957E+02
0000094   1.1926E+03  6.3859E+01 -8.8106E+01
0000095   1.1810E+03 -1.7770E+02 -6.5272E+01
0000096   1.0499E+03 -1.5521E+02 -3.5687E+01
0000097   1.0192E+03  7.9469E+01 -1.8894E+01
0000098   1.0725E+03  1.4479E+01 -3.0976E+02
0000099   9.6799E+02 -2.4992E+02  2.8567E+01
0000100   1.1744E+03 -1.2395E+01 -1.1705E+01
