============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7733422.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1802E+03  1.5772E+02  1.1987E+02
0000002   8.7487E+02 -2.0036E+02 -1.8353E+02
0000003   1.1453E+03  2.3647E+02 -5.1316E+02
0000004   1.2617E+03 -3.3107E+02  1.8496E+02
0000005   1.0657E+03  1.5729E+02  4.1759E+01
0000006   8.8109E+02 -5.2116E+02  6.7418E+01
0000007   1.1182E+03 -2.1139E+02 -2.2376E+01
0000008   1.1446E+03 -3.8531E+01 -4.0274E+02
0000009   1.1314E+03 -2.2491E+02  2.3060E+02
0000010   9.3089E+02  6.3415E+02  2.9159E+01
0000011   1.0298E+03  1.8251E+01 -3.7461E+02
0000012   9.3863E+02  8.3604E+01 -2.3846E+01
0000013   1.0731E+03  2.0885E+02  1.1764E+02
0000014   1.4082E+03  9.4050E+01  1.4953E+02
0000015   1.1887E+03 -1.9661E+02 -2.0928E+01
0000016   9.0643E+02  3.6306E+02 -1.7681E+02
0000017   1.1076E+03  1.6523E+00  1.2083E+02
0000018   1.5839E+03  1.7741E+01 -1.5133E+02
0000019   8.9290E+02 -1.2667E+02 -3.1420E+02
0000020   1.2826E+03 -2.4382E+02 -5.5925E+01
0000021   9.7700E+02 -7.8582E+01  2.2327E+02
0000022   8.8000E+02  3.1668E+02  2.5390E+02
0000023   9.6037E+02 -2.2784E+02  1.6272E+02
0000024   1.1530E+03  1.3737E+01 -1.8288E+02
0000025   1.1424E+03 -2.7826E+02  3.9069E+02
0000026   1.3329E+03  5.2202E+01  1.5282E+02
0000027   1.2228E+03 -9.5979E+01 -1.0469E+02
0000028   1.3667E+03 -1.8595E+02  1.9338E+02
0000029   7.9106E+02 -3.7169E+02 -1.3400E+02
0000030   1.3663E+03  6.0210E+01 -1.3562E+02
0000031   7.1796E+02  4.3788E+01  4.6859E+02
0000032   2.5356E+02 -2.1644E+02 -6.3294E+01
0000033   8.9197E+02 -2.0884E+02 -3.0196E+02
0000034   8.4615E+02 -3.3221E+02  2.0195E+02
0000035   1.0468E+03 -7.7516E-01 -3.3939E+02
0000036   1.0279E+03 -1.5735E+02  4.1922E+02
0000037   6.0049E+02  3.2329E+01  5.2585E+02
0000038   1.2780E+03  4.6619E+01  8.8696E+01
0000039   1.0365E+03 -6.6695E+01  4.1735E+01
0000040   1.2169E+03 -1.1325E+02  4.0799E+01
0000041   8.3554E+02  5.6678E+01 -1.1815E+01
0000042   1.0250E+03  1.6717E+02 -7.1163E+01
0000043   1.1318E+03 -1.0420E+02  1.1818E+02
0000044   1.2440E+03 -1.5745E+02 -1.0627E+02
0000045   1.0781E+03 -4.6741E+02  2.0033E+02
0000046   7.5865E+02 -3.6666E+02  4.5896E+01
0000047   8.1989E+02 -2.7961E+02 -1.8266E+01
0000048   1.1627E+03 -2.1886E+02  1.2635E+02
0000049   1.0699E+03 -5.3039E+02  1.3364E+02
0000050   9.2100E+02  4.5394E+01  3.7627E+02
0000051   8.8988E+02  1.3549E+01 -7.3623E+01
0000052   1.0448E+03 -1.6497E+02 -5.7619E+01
0000053   1.8134E+02  2.9051E+02 -4.3880E+01
0000054   1.2782E+03  4.9667E+02  1.4667E+02
0000055   8.1941E+02  2.0989E+02  1.6812E+02
0000056   1.0854E+03  1.8547E+02 -1.3365E+01
0000057   1.3100E+03 -3.0508E+02  1.2223E+02
0000058   1.0414E+03 -2.3507E+02  3.6235E+01
0000059   1.1568E+03 -1.3296E+02 -1.0547E+02
0000060   8.9799E+02  1.1848E+02  1.1752E+02
0000061   1.3922E+03 -2.5755E+00  1.8524E+02
0000062   1.2973E+03 -2.2636E+01  3.8860E+01
0000063   1.1956E+03 -1.8438E+02 -2.0363E+02
0000064   1.1991E+03 -1.4139E+02  1.2792E+02
0000065   1.2352E+03  6.5870E+01  3.6936E+02
0000066   1.2476E+03  8.5601E+01  1.2721E+02
0000067   1.1536E+03 -1.5235E+02  3.3945E+02
0000068   1.0062E+03  5.7385E+02 -1.4075E+02
0000069   1.2123E+03 -1.8992E+02 -2.7820E+02
0000070   8.8522E+02  1.5485E+02  4.9115E+00
0000071   1.1856E+03  2.2140E+02 -1.0222E+02
0000072   7.7650E+02  3.6215E+02  1.2686E+01
0000073   1.1389E+03  1.3092E+02 -9.9034E+01
0000074   1.0205E+03 -1.2852E+02 -3.1802E+02
0000075   1.2900E+03  1.1378E+02 -1.5612E+02
0000076   9.2417E+02 -5.3884E+01 -4.8056E+01
0000077   6.4155E+02 -1.6320E+02 -2.5280E+02
0000078   1.0748E+03  6.3300E+01 -5.0500E+01
0000079   9.1106E+02 -1.3074E+01  1.8121E+02
0000080   8.4873E+02 -5.8204E+02 -6.6025E+01
0000081   1.3222E+03  5.7001E+01 -2.9787E+02
0000082   1.2492E+03  5.5210E+01 -2.0594E+02
0000083   1.0504E+03  1.4676E+02 -1.3010E+02
0000084   1.2711E+03 -1.2244E+02  8.0440E+01
0000085   1.1883E+03 -5.2513E+01 -1.8504E+02
0000086   1.1681E+03 -1.0321E+01 -1.8971E+02
0000087   9.6331E+02  1.2618E+01  4.4783E+01
0000088   7.5691E+02  1.4447E+02 -4.5459E+02
0000089   1.2830E+03  3.9252E+02 -1.4223E+02
0000090   1.2491E+03 -2.3630E+02  1.6609E+01
0000091   6.7811E+02  1.4289E+02 -7.8879E+01
0000092   1.2411E+03 -1.0729E+02 -1.9574E+02
0000093   9.8261E+02  8.5991E+01 -3.2159E+00
0000094   8.9794E+02 -3.9017E+02 -2.3659E+01
0000095   1.1991E+03  4.6625E+02 -1.3677E+02
0000096   9.3584E+02 -3.1613E+02 -2.9177E+02
0000097   1.2809E+03  2.1400E+02  1.0342E+02
0000098   1.2266E+03  2.1012E+01  2.5312E+02
0000099   1.1110E+03 -9.0953E+01 -3.4583E+02
0000100   1.0377E+03  2.4606E+01  2.1828E+02
0000101   1.0890E+03  7.5249E+01 -2.5974E+02
0000102   1.1918E+03  4.6579E+02  1.9367E+02
0000103   1.1549E+03 -1.0513E+02 -1.5462E+02
0000104   1.2108E+03  5.1172E+01  2.3195E+02
0000105   8.8928E+02  1.4463E+02 -2.8331E+02
0000106   1.3624E+03  2.1621E+02  6.6454E+01
