============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5384268.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3547E+02 -4.2315E+02  3.0669E+02
0000002   9.2092E+02 -1.5827E+02 -3.0969E+01
0000003   7.5917E+02 -1.2752E+02  2.8190E+02
0000004   5.0109E+02  2.2481E+02 -9.0604E+01
0000005   8.0407E+02 -1.5798E+01  1.1858E+01
0000006   9.6497E+02 -1.4112E+02 -3.7352E+02
0000007   5.8022E+02 -1.6738E+02 -3.9195E+01
0000008   6.1900E+02 -2.8909E+01 -1.9443E+01
0000009   8.2335E+02 -2.9111E+01  4.1897E+02
0000010   5.6184E+02 -2.3395E+02  6.2902E+01
0000011   1.0074E+03  1.4155E+02 -2.6244E+01
0000012   3.1882E+02  1.1456E+02  1.5227E+02
0000013   7.8931E+02  3.1371E+01  2.1298E+02
0000014   7.9584E+02  1.9863E+02 -8.5112E+01
0000015   7.8357E+02 -3.1049E+02  1.3533E+02
0000016   6.2079E+02  1.8035E+02 -6.3257E+01
0000017   1.0950E+03 -2.7401E+02  4.8731E+01
0000018   6.8109E+02  3.3290E+02  8.0176E+01
0000019   7.1348E+02 -1.9655E+01  3.8696E+00
0000020   7.0223E+02 -1.6478E+01  2.1163E+02
0000021   9.6991E+02  1.2622E+02 -1.1756E+01
0000022   5.7318E+02 -9.2834E+01 -1.4606E+02
0000023   7.0635E+02  1.5545E+02 -1.7568E+01
0000024   1.0472E+03 -7.7983E+01 -4.0142E+01
0000025   3.6333E+02  1.5620E+02 -6.9026E+01
0000026   8.2028E+02 -1.1015E+02 -1.1660E+02
0000027   6.4616E+02  1.2212E+02  2.6869E+02
0000028   7.4787E+02 -4.3598E+02  1.7188E+01
0000029   6.0934E+02 -1.6696E+02 -3.9866E+01
0000030   8.6319E+02  9.6344E+01 -1.4253E+02
0000031   8.6294E+02 -1.1490E+02  3.2200E+02
0000032   9.9018E+02  7.8479E+00  3.2891E+01
0000033   9.2353E+02 -1.7442E+02 -1.2720E+02
0000034   7.0815E+02  2.6929E+02  4.0548E+01
0000035   6.8472E+02 -2.4086E+01  2.1022E+02
0000036   6.6732E+02 -3.4812E+02  4.1631E+01
0000037   6.3560E+02  2.3649E+02  1.0349E+02
0000038   1.0412E+03 -1.0930E+02 -1.5720E+02
0000039   9.9599E+02  6.8552E+01  5.7410E+00
0000040   8.1816E+02  1.5937E+01  1.0425E+02
0000041   3.5931E+02  3.3453E+02 -2.2851E+01
0000042   9.9018E+02  9.3560E+01  2.2865E+02
0000043   6.6371E+02 -2.1130E+02 -4.1253E+02
0000044   8.5624E+02  3.6579E+02  3.6415E+02
0000045   1.0075E+03 -1.0530E+02 -2.7132E+01
0000046   7.2696E+02 -1.9631E+02 -1.4419E+02
0000047   8.8952E+02  1.1696E+02  1.7920E+02
0000048   9.2857E+02  5.0359E+01  1.1315E+02
0000049   3.4615E+02 -1.0960E+02 -1.9031E+02
0000050   5.0204E+02  1.7376E+02 -2.2775E+02
0000051   8.1688E+02 -8.5302E+01  2.9644E+02
0000052   7.6015E+02 -3.9707E+02 -3.2372E+02
0000053   8.8561E+02 -6.2917E+01 -4.8877E+01
0000054   9.2035E+02 -1.3630E+02 -8.4383E+01
0000055   1.0018E+03  2.1240E+02  2.7396E+02
0000056   6.7576E+02  4.1621E+02  2.5200E+02
0000057   8.9399E+02  1.9271E+02 -3.8081E+01
0000058   8.2135E+02  1.1367E+02  2.8647E+01
0000059   4.8833E+02  2.1504E+01 -6.4127E+01
0000060   8.4223E+02  1.9525E+02 -1.3600E+02
0000061   7.7101E+02  2.4912E+02 -7.3662E-01
0000062   8.2165E+02 -8.6199E+01 -6.3045E+01
0000063   7.9546E+02  8.2556E+01 -5.7798E+02
0000064   7.7319E+02 -2.4104E+01  5.2256E+00
0000065   8.9214E+02  8.6286E+00  5.4435E+01
0000066   1.1048E+03 -1.3107E+02 -4.2915E+02
0000067   8.4181E+02  2.8856E+02  2.0670E+02
0000068   9.4229E+02  1.1893E+02  1.6134E+02
0000069   8.5433E+02 -2.4228E+01  8.3821E+01
0000070   9.2564E+02 -2.3843E+01  1.2020E+02
0000071   4.5022E+02  2.2405E+02  1.1097E+02
0000072   9.5639E+02  1.3273E+02 -2.1395E+02
0000073   6.9291E+02  4.5669E+02  3.7736E+01
0000074   4.9747E+02  4.8381E+01  7.2201E+01
0000075   7.8147E+02  2.2281E+02  2.0668E+02
0000076   9.0997E+02 -8.1700E+01 -1.9900E+02
0000077   8.6079E+02 -2.0022E+02 -2.8284E+02
0000078   7.6447E+02  9.5139E+01 -2.9593E+01
0000079   5.3731E+02 -1.3463E+02 -2.5261E+02
0000080   4.9542E+02  8.8912E+01  2.4709E+02
0000081   6.7081E+02 -9.2567E+01 -1.9575E+02
0000082   7.7753E+02 -1.5172E+01 -9.3676E+01
0000083   9.3767E+02  6.9962E+01 -1.1430E+02
0000084   9.0217E+02  1.7328E+02  5.7765E+01
0000085   8.6681E+02  1.4605E+01  2.0828E+02
0000086   7.2164E+02  3.1655E+02  1.5675E+02
0000087   5.5847E+02  1.5612E+02  6.6721E+01
0000088   4.4928E+02 -8.7736E+01 -1.1958E+01
0000089   6.5391E+02  3.3816E+02  1.4257E+02
0000090   5.9784E+02 -1.4747E+02  1.2201E+02
0000091   1.0242E+03  1.3747E+02 -8.5597E+01
0000092   4.8399E+02  2.0609E+02  2.9949E+02
0000093   7.7003E+02 -1.1508E+02  1.4910E+01
0000094   8.9141E+02 -2.6884E+01  1.0007E+02
0000095   8.0955E+02  1.7471E+02 -2.7990E+02
0000096   3.9728E+02  2.6039E+02 -9.5711E+01
0000097   7.1691E+02 -7.7805E+01 -3.0375E+02
0000098   6.1585E+02 -1.1812E+02 -4.2778E+02
0000099   7.8265E+02 -3.5165E+02  1.1023E+02
0000100   8.6471E+02  9.9527E+01  2.0889E+02
