============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7594203.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2820E+02 -6.2949E+01 -4.1424E+01
0000002   1.1287E+03 -1.9058E+02  1.2692E+02
0000003   9.0959E+02  2.3982E+02  1.7278E+02
0000004   1.1277E+03 -8.8570E+01 -1.0891E+02
0000005   1.2473E+03  1.6207E+01  2.2149E+02
0000006   1.1468E+03 -3.8028E+01 -3.7750E+02
0000007   9.3334E+02  1.5067E+02  4.6355E+02
0000008   1.2005E+03  1.0358E+02  1.3049E+02
0000009   5.6028E+02  1.2518E+01  3.2804E+02
0000010   1.3233E+03  3.7668E+02  3.6180E+02
0000011   1.2948E+03 -1.3544E+02 -3.7519E+01
0000012   9.2542E+02  3.8624E+01  4.3662E+01
0000013   1.2599E+03  1.2833E+02 -4.2894E+02
0000014   1.0896E+03  3.6240E+02  2.6832E+02
0000015   1.1991E+03  2.5522E+02 -8.6632E+01
0000016   1.2898E+03  1.5339E+02 -3.1029E+01
0000017   8.3102E+02  2.7332E+02 -7.0373E+01
0000018   1.1385E+03 -1.5952E+01 -1.5058E+02
0000019   1.0509E+03 -5.5608E+01  2.0477E+02
0000020   8.0597E+02 -3.9715E+02  3.6059E+02
0000021   1.1585E+03  2.7761E+02  1.3952E+02
0000022   1.0943E+03  1.4478E+01  9.4352E+00
0000023   9.2689E+02  4.3166E+02  1.5522E+02
0000024   1.3538E+03  5.1213E+01 -1.2670E+02
0000025   1.0542E+03 -2.1884E+02  3.0806E+02
0000026   1.2915E+03 -1.2888E+02  5.1019E+01
0000027   8.7976E+02 -3.0702E+02 -2.8573E+02
0000028   1.3320E+03 -2.6257E+02 -2.0582E+02
0000029   4.3102E+02 -9.9433E+01 -1.0314E+02
0000030   1.1385E+03  2.6769E+01 -2.0029E+02
0000031   9.8905E+02 -1.5531E+02  4.5160E+02
0000032   1.1332E+03  3.4632E+02 -1.1554E+02
0000033   1.0105E+03  1.1736E+02  3.0703E+02
0000034   1.1817E+03  1.9374E+02 -1.0792E+02
0000035   1.3116E+03 -1.0965E+02 -2.2809E+02
0000036   6.7577E+02  1.1801E+02 -5.0514E+02
0000037   1.1074E+03 -2.3340E+02 -3.1786E+01
0000038   5.1783E+02 -1.2584E+02  3.7253E+02
0000039   9.2456E+02 -5.6001E+01  3.6219E+01
0000040   1.1123E+03  2.9351E+02 -2.9568E+02
0000041   1.1267E+03  1.8324E+02  1.3867E+02
0000042   1.2719E+03  1.2075E+01  1.3171E-01
0000043   1.0840E+03 -2.6423E+02  1.2854E+02
0000044   1.2537E+03 -2.8363E+02 -1.6166E+02
0000045   1.2574E+03  1.3313E+02 -1.7822E+02
0000046   1.0334E+03  1.5007E+02  2.5082E+01
0000047   6.2914E+02 -2.0728E+02  3.0769E+02
0000048   9.1478E+02 -3.2372E+01 -9.6806E+01
0000049   1.0189E+03  2.1931E+01 -2.8167E+02
0000050   1.3794E+03  1.1646E+02 -1.3145E+02
0000051   1.0914E+03 -2.0804E+02  4.6853E+01
0000052   1.1977E+03 -1.4571E+02  2.7614E+02
0000053   8.8836E+02 -9.9631E+01 -4.9874E+01
0000054   1.0908E+03  4.5167E+01  5.2815E+01
0000055   8.5955E+02  8.7762E+01  1.1763E+02
0000056   1.0463E+03 -4.6790E+02 -1.0925E+02
0000057   1.1380E+03 -1.2820E+02 -9.2877E+01
0000058   1.0796E+03 -4.4861E+01  1.8163E+02
0000059   8.7676E+02  1.3307E+02 -3.7550E+02
0000060   8.9436E+02 -1.8746E+02 -6.2852E+01
0000061   6.3876E+02 -7.3701E+01 -1.8904E+02
0000062   1.1136E+03 -5.2916E+01  1.9713E+02
0000063   8.3053E+02 -3.8115E+01  1.2635E+02
0000064   1.2172E+03  5.4991E+01 -1.8026E+02
0000065   1.3297E+03 -5.2581E+01  9.4742E+01
0000066   1.0731E+03  2.5149E+02  2.9864E+02
0000067   1.0927E+03 -3.4403E+02 -2.0872E+02
0000068   1.1889E+03 -2.0244E+01 -2.0541E+02
0000069   9.0753E+02 -1.0182E+02 -5.2208E+01
0000070   1.0071E+03  1.7967E+02  6.1101E+02
0000071   1.1023E+03  2.8521E+02  4.2615E+02
0000072   7.8549E+02 -1.4633E+02  3.5239E+02
0000073   8.5999E+02 -1.9359E+01  7.6416E+01
0000074   8.7596E+02 -1.1358E+02  5.8291E+01
0000075   1.2675E+03  2.1208E+02  7.3048E+01
0000076   9.2423E+02 -1.1064E+02 -5.9610E+02
0000077   1.1497E+03 -1.3214E+02  4.7346E+01
0000078   1.2001E+03  7.5599E+01  1.0710E+02
0000079   1.0899E+03  5.4812E+02 -3.6055E+01
0000080   1.0777E+03 -3.6511E+01  1.2808E+02
0000081   8.9603E+02 -4.6165E+01 -4.7718E+02
0000082   1.2307E+03  1.5197E+02  1.8786E+02
0000083   9.6885E+02 -3.3170E+01  7.4571E+01
0000084   1.1234E+03 -1.8045E+02 -2.4498E+02
0000085   8.6457E+02  3.0286E+02 -2.9547E+02
0000086   1.3177E+03 -2.0799E+02  1.6154E+02
0000087   1.1414E+03  1.3430E+01  4.0515E+01
0000088   1.1350E+03  4.4925E+00 -8.4807E+01
0000089   1.0721E+03  3.3044E+02 -1.6106E+02
0000090   1.2537E+03  2.9206E+01  8.9504E+01
0000091   1.1640E+03  1.5606E+02 -2.1934E+02
0000092   1.4772E+03 -3.1231E+02 -7.3416E+01
0000093   1.0184E+03  4.7557E+02  3.8476E+01
0000094   7.8752E+02 -1.4473E+02 -3.1729E+02
0000095   1.1566E+03  5.8460E+01 -2.8701E+01
0000096   9.6385E+02  1.1701E+02  1.3060E+01
0000097   1.0916E+03 -2.9396E+02  2.5864E+01
0000098   1.1281E+03 -2.8588E+02 -4.4189E+01
0000099   7.6457E+02 -1.8747E+02  1.1237E+02
0000100   9.5671E+02 -2.8727E+02  1.2194E+02
0000101   1.1265E+03 -7.4539E+01  5.2900E+02
0000102   1.1754E+03  2.5102E+02 -3.5018E+00
0000103   1.2895E+03  1.5072E+02 -3.3175E+02
0000104   4.8124E+02 -2.4296E+02 -1.6589E+02
0000105   9.2935E+02 -2.5857E+02 -1.5182E+02
0000106   1.1315E+03  4.8031E+02 -2.6675E+02
