============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1000030.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3791E+02 -6.1143E+01  5.8542E+00
0000002   2.3599E+02  3.4773E+01 -2.5445E+00
0000003   2.6557E+02 -1.1164E+02 -4.7882E+01
0000004   1.7618E+02 -3.6428E+01  7.0232E+01
0000005   1.7022E+02 -1.6130E+02 -6.8935E+01
0000006   5.6127E+01  6.0897E+00  3.3792E+01
0000007   2.6160E+02 -7.6329E+00  4.0851E+01
0000008   6.5987E+01 -6.6708E+01  3.7377E+01
0000009   2.0438E+02 -1.7230E+01 -1.3392E+01
0000010   1.5990E+02 -1.9545E+01  6.5793E+01
0000011   2.1992E+02 -6.1635E+01  2.7296E+01
0000012   2.3596E+02 -5.0229E+01 -1.0511E+01
0000013   1.9761E+02  5.7504E+01  5.1595E+01
0000014   2.8573E+02  3.6351E+01  6.6423E+01
0000015   2.3733E+02 -3.7257E+00  4.5125E+01
0000016   2.0272E+02  5.6963E+00  7.7423E+01
0000017   1.1251E+02 -5.2828E+00  4.6700E+01
0000018   2.0870E+02 -2.5756E+01 -6.8158E+01
0000019   2.5762E+02  2.7454E+01  1.6774E+01
0000020   1.1577E+02 -1.8543E+01  3.9823E+01
0000021   1.6793E+02 -2.5243E+01  2.7875E+01
0000022   2.5402E+02  8.3639E+01  1.4118E+02
0000023   2.2544E+02 -2.7454E+01 -3.0161E+01
0000024   8.3152E+01  8.8572E+01  5.7577E+01
0000025   1.3104E+02  7.7937E+01 -6.7028E+01
0000026   1.6232E+02  6.6347E+01 -7.7427E+00
0000027   1.6592E+02  1.5377E+01  7.3166E+01
0000028   1.0690E+02 -1.3881E+02 -5.2556E+01
0000029   1.7058E+02 -5.3453E+01 -1.7107E+01
0000030   1.0718E+02  5.0446E+01  1.2062E+01
0000031   2.8080E+02 -2.5223E+01  1.3911E+00
0000032   1.7058E+02 -4.9793E+01 -3.0882E+01
0000033   1.8341E+02 -9.9513E+01  5.9297E+01
0000034   1.6674E+02 -1.1152E+01  2.7579E+01
0000035   1.3782E+02 -9.1665E+00  9.3421E+00
0000036   2.9491E+02  5.9632E+01  2.0583E+00
0000037   1.7184E+02  2.8072E+00 -8.4489E-01
0000038   1.5543E+02  7.2547E+01 -2.0855E+01
0000039   1.7765E+02 -5.3284E+01 -5.2715E+01
0000040   8.9333E+01 -7.8626E+01 -8.2799E+00
0000041   1.5491E+02  1.4278E+01  4.7162E+01
0000042   2.2207E+02  7.3546E+01  3.7378E+01
0000043   1.5606E+02  4.4842E+00  4.4199E+00
0000044   6.9917E+01 -2.4357E+01  4.4219E+00
0000045   9.7636E+01  2.0590E+01 -7.6050E+00
0000046   2.2513E+02 -1.8998E+01  6.0463E+01
0000047   8.8494E+00  1.7574E+01 -9.0106E+00
0000048   2.7089E+02 -8.4372E+01  6.5679E+01
0000049   1.6751E+02  1.2256E+01  2.1142E+01
0000050   2.6544E+02 -3.2132E+01 -6.3835E+01
0000051   1.6647E+02  9.3119E+01  7.3696E+01
0000052   2.7012E+02  9.2793E+00 -1.0772E+02
0000053   2.0242E+02 -4.5857E+01  5.2263E+00
0000054   1.0734E+02 -7.7633E+00  1.0991E+02
0000055   6.4088E+01  7.1715E+01  4.5941E+01
0000056   1.9315E+02 -2.7136E+01  3.1715E+01
0000057   9.5729E+01 -4.5993E+01  4.4565E+01
0000058   2.5242E+02 -1.8353E+01  6.6793E+01
0000059   1.4146E+02  1.1185E+01  1.5778E+02
0000060   1.9704E+02  2.7814E+01  7.3979E+01
0000061   2.2963E+02  2.7017E+01 -2.3077E+01
0000062   1.4356E+02 -7.3584E+00 -2.0637E+01
0000063   1.7164E+02 -5.6556E+01 -7.4469E+01
0000064   2.6763E+02  1.2399E+01 -1.9401E+01
0000065   1.2113E+02 -1.1227E+01  2.9095E+01
0000066   2.3423E+02  2.5531E+00 -2.5344E+01
0000067   1.6726E+02  2.9838E+01 -1.6695E+01
0000068   1.8014E+02 -6.9601E+01 -2.4416E+00
0000069   1.0482E+02 -2.1782E+01 -6.2505E-01
0000070   1.2313E+02 -5.4242E+01  4.4016E+01
0000071   1.4663E+02 -7.7107E+01  9.0124E+01
0000072   2.4747E+02 -2.3738E+01  3.6874E+01
0000073   2.0951E+02  3.1363E+01 -3.6436E+01
0000074   2.6784E+02  3.2787E+01 -5.6903E-01
0000075   1.2838E+02  2.5858E+01 -1.8361E+01
0000076   2.0495E+02  2.1668E-01  6.9811E+01
0000077   1.4449E+02  2.3863E+01  3.2555E+01
0000078   2.1360E+02  4.1417E+01 -9.0785E+01
0000079   1.1347E+02 -5.6485E+01  2.2593E+01
0000080   2.2403E+02 -7.8055E+01 -9.1555E+00
0000081   3.0591E+01  3.5924E+00 -1.1357E+01
0000082   2.1047E+02  2.4595E+01  7.5917E+01
0000083   2.2574E+02 -2.9001E+01  4.7207E+01
0000084   2.6448E+02  6.9187E+01 -2.2150E+01
0000085   2.1185E+02  2.3899E+01  2.3442E+01
0000086   1.5750E+02  1.5596E+02 -2.1147E+01
0000087   1.4254E+02  1.2413E+02 -3.7172E+01
0000088   2.2271E+02 -7.2609E+01 -3.3645E+01
0000089   8.0135E+01 -9.4217E+00  2.9417E+01
0000090   2.0724E+02 -2.1055E+01 -5.5777E+01
0000091   1.3974E+02 -6.0588E+00 -5.0618E+01
0000092   1.8302E+02  2.6739E+00 -2.3118E+01
0000093   1.4985E+02  1.5602E+01 -3.3106E+01
0000094   1.7777E+02  2.8659E+01  7.2220E+00
0000095   1.2320E+02 -8.6083E+00  3.1185E+01
0000096   1.9521E+02  6.1719E+01  6.8629E+01
0000097   2.1478E+02  4.4853E+01 -4.5082E+01
0000098   8.8886E+01 -7.5500E+01  1.0781E+02
0000099   1.3439E+02  4.9772E+01 -5.7446E+01
0000100   2.8188E+02  7.2922E+01  3.9477E+01
0000101   6.2398E+01 -2.0800E+01 -3.6191E+01
0000102   6.8705E+01  2.4167E+01  6.1770E+01
0000103   3.1246E+02  1.0406E+01  2.8840E+01
0000104   9.3623E+01  7.1041E+01 -3.2303E+01
0000105   1.7866E+02  1.2727E+00  2.7494E+01
0000106   1.3905E+02  7.6492E+01 -7.6657E+01
0000107   1.3239E+02 -4.9709E+01  8.0950E+01
