============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1329480.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2979E+02 -7.6504E+01 -6.5941E+01
0000002   3.6525E+02  9.9147E+01  7.9172E+01
0000003   8.5052E+01 -1.2968E+02 -1.0994E+02
0000004   6.7411E+01 -1.5014E+01  3.5586E+00
0000005   8.0833E+01 -9.7007E+01 -8.0592E+01
0000006   2.9977E+02  6.2693E+01 -1.4773E+01
0000007   2.6359E+02 -2.4532E+01  2.6933E+01
0000008   1.7964E+02 -2.8553E+01 -7.3682E+01
0000009   2.3216E+02 -3.8495E+00 -6.2194E+00
0000010   2.0963E+02  1.9755E+01  5.3198E+01
0000011   2.7154E+02 -2.4689E+00  7.2531E+01
0000012   2.1597E+02 -2.8794E+01 -8.7035E+01
0000013   2.4909E+02  8.9157E+01 -8.5527E+01
0000014   2.2142E+02  2.3518E+01  6.2346E+01
0000015   1.3295E+02 -6.8002E+01  1.0664E+02
0000016   1.7364E+02  4.1599E+01  2.3728E+00
0000017   2.6725E+02  2.7610E+01 -6.0340E+01
0000018   2.8211E+02 -5.5352E+00  3.5341E+01
0000019   1.5800E+02 -9.6494E+01 -4.4498E+00
0000020   1.6769E+02  9.3091E+01  1.4700E+02
0000021   2.8112E+02 -1.3116E+02  1.2273E+02
0000022   3.1549E+02  5.6678E+00  1.2062E+01
0000023   1.8600E+02 -1.8689E+01  3.2579E+01
0000024   2.7042E+02  3.2099E+01 -2.0645E+01
0000025   1.9610E+02  4.8137E-01  9.3452E+01
0000026   2.2232E+02  6.4920E+00 -1.0963E+02
0000027   2.0404E+02  1.3155E+02 -3.7412E+01
0000028   1.6314E+02  2.2068E+01 -2.9935E+01
0000029   2.8479E+02  5.8822E+01  3.1699E+01
0000030   2.2329E+02 -3.3870E+01 -1.9861E+01
0000031   2.6750E+02  4.0744E+01 -9.0594E+01
0000032   2.5247E+02  1.5543E+01  3.3554E+01
0000033   3.3545E+02  5.8989E+01 -3.1217E+01
0000034   8.8772E+01 -1.9096E+01 -6.2257E+00
0000035   3.0993E+02 -4.0436E+01  1.3161E+01
0000036   1.7013E+02 -2.2280E+01  1.1857E+02
0000037   2.6532E+02 -4.4673E+01  5.9559E+01
0000038   2.4941E+02  1.4426E+01  2.4359E+01
0000039   1.0525E+02 -3.4085E+01 -2.6259E+01
0000040   1.7896E+02  4.5521E+01 -2.5917E+01
0000041   1.0769E+02  1.6328E+02  8.1599E+01
0000042   2.2978E+02 -9.1020E+00 -3.4507E+01
0000043   2.0970E+02  1.4276E+01 -5.9905E+01
0000044   2.1809E+02 -4.5172E+01  1.6987E+02
0000045   2.1697E+02 -7.3117E+01  1.9145E+01
0000046   1.4328E+02  1.4894E+02 -1.2058E+02
0000047   1.7841E+02  8.0777E+01 -1.1011E+01
0000048   3.2962E+02 -2.3881E+01  7.8269E+00
0000049   2.5738E+02 -5.0847E+01 -4.2633E+01
0000050   2.7236E+02 -9.9599E+01 -7.5833E+01
0000051   1.5388E+02 -3.5162E+01 -5.3569E+01
0000052   1.2557E+02  1.0609E+01 -9.0300E+01
0000053   2.3003E+02  7.1290E+01 -8.1531E+01
0000054   1.6456E+02 -1.0102E+02 -9.5649E+01
0000055   7.5719E+01  8.2817E+00  6.1657E+00
0000056   2.2804E+02  4.7102E+01  4.7455E+01
0000057   1.4277E+02  5.6850E+01 -6.7710E+00
0000058   3.4760E+02  1.5745E+00  3.3536E+01
0000059   2.5147E+02  5.6913E+01  6.2299E+01
0000060   2.6926E+02 -1.0696E+02  3.0064E+01
0000061   2.6455E+02 -8.8044E+01  2.7394E+01
0000062   2.4743E+02  5.9729E+01  5.6438E+01
0000063   1.7365E+02 -5.0400E+01  1.3688E+02
0000064   3.2990E+02  1.4195E+01 -2.5913E+01
0000065   2.7050E+02 -1.9354E+01  1.3037E+01
0000066   2.1695E+02  6.0741E+01  7.3367E+01
0000067   2.3741E+02 -9.6656E+01  1.9997E+02
0000068   1.0712E+02  2.2583E+01 -3.0029E+01
0000069   2.1917E+02  7.2005E+01 -1.5851E+01
0000070   2.6485E+02 -7.3833E+01  1.5557E+01
0000071   2.4748E+02 -7.4107E+01 -1.3166E+02
0000072   3.5377E+02 -5.7995E+01  3.6203E+01
0000073   1.2352E+02 -7.5680E+01  4.4727E+01
0000074   3.2282E+02  1.2392E+02 -5.9297E+00
0000075   3.3476E+02  2.3691E+01  7.1035E+01
0000076   2.9164E+02 -1.1358E+02  5.7675E+01
0000077   1.5507E+02 -1.7414E+02 -3.9187E+01
0000078   1.6246E+02 -7.3669E+01  1.7500E+01
0000079   3.2203E+02  9.7653E+01 -4.0240E+00
0000080   1.2012E+02  2.0257E+01  2.8988E+01
0000081   2.1844E+02  6.9940E+01  1.6941E+01
0000082   1.9108E+02  1.7212E+01  6.1692E+01
0000083   2.9538E+02  7.0219E+01  5.8919E+01
0000084   2.7903E+02 -6.8946E+01 -2.9557E+01
0000085   2.7866E+02 -5.9907E+00 -8.0285E+01
0000086   1.5307E+02  1.4680E+02 -2.5960E+01
0000087   2.6858E+02  9.1785E+01 -5.5093E+01
0000088   1.9808E+02 -6.8581E+01  1.9757E+01
0000089   2.0716E+02  1.0811E+01 -7.3206E+01
0000090   2.1260E+02  5.5851E+01 -2.3568E+01
0000091   1.7231E+02  3.5518E+01 -1.3703E+01
0000092   6.0431E+01 -1.4639E+01 -3.6467E+01
0000093   2.3446E+02 -2.9271E+01  5.4928E+01
0000094   1.7879E+02 -1.5520E+01 -5.0306E+01
0000095   3.6461E+02 -8.2423E+01 -1.3170E+02
0000096   3.1431E+02 -1.0391E+02  4.3974E+00
0000097   2.2690E+02 -4.0391E+01  5.4956E+01
0000098   2.9699E+02  3.3802E+01 -2.1445E+01
0000099   3.6821E+02  1.3383E+01 -1.7410E+01
0000100   2.0920E+02 -9.6255E+01 -2.8198E+01
0000101   3.0261E+02 -1.5227E+02 -1.4563E+01
0000102   1.7415E+02  1.1915E+02 -3.7129E+01
0000103   2.5145E+02 -7.8685E+01 -4.7054E+01
0000104   1.6785E+02  1.2968E+01  9.8634E+01
0000105   2.2456E+02  1.2177E+01 -2.8256E+01
0000106   2.3742E+02 -8.4346E+01  4.6203E+01
