============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6213526.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7963E+02 -2.2851E+02  2.3501E+02
0000002   9.2627E+02 -3.6112E+01  1.2373E+01
0000003   9.4080E+02  3.6246E+02 -6.1108E+01
0000004   1.0014E+03  4.4547E+01  1.3708E+02
0000005   9.6386E+02  8.7670E+01  1.1682E+02
0000006   8.6706E+02 -1.5680E+02  1.1875E+02
0000007   8.9089E+02 -3.5596E+02  1.7205E+02
0000008   7.4015E+02 -1.0983E+02 -2.3236E+01
0000009   1.1566E+03 -4.0198E+02 -5.6031E+01
0000010   6.6503E+02 -2.9986E+02 -6.6419E+01
0000011   5.5660E+02  2.4502E+02  2.1958E+02
0000012   7.9036E+02 -1.1511E+02 -3.8101E+02
0000013   8.5739E+02 -2.8459E+02 -2.6029E+02
0000014   5.3558E+02  7.8890E+01  9.4044E+01
0000015   1.0436E+03  2.6365E+02  8.5743E+01
0000016   1.5220E+02  1.2847E+02  5.7327E+01
0000017   7.0913E+02 -1.3223E+02  5.6590E+01
0000018   6.8685E+02 -3.0346E+02 -1.3852E+02
0000019   5.9526E+02  2.1911E+01 -2.7222E+01
0000020   7.2293E+02  9.6753E+01  2.5981E+02
0000021   8.9275E+02 -1.3801E+02  2.6396E+02
0000022   1.1712E+03  1.2805E+00  7.2694E+01
0000023   8.5871E+02 -6.6604E+01 -1.3559E+02
0000024   9.5009E+02 -3.0170E+02  1.4971E+02
0000025   7.3288E+02 -2.5947E+02  1.3159E+02
0000026   1.1121E+03  2.0473E+02 -1.5724E+02
0000027   3.6394E+02 -6.0409E+01  8.1838E+01
0000028   9.0446E+02 -1.2661E+02 -7.0379E+01
0000029   9.2552E+02 -2.9974E+02 -2.2796E+02
0000030   7.8342E+02 -3.5710E+01 -5.2998E+01
0000031   5.3823E+02 -8.4916E+01 -1.1936E+02
0000032   8.0368E+02 -6.2531E+01  3.0450E+02
0000033   9.7966E+02 -2.7426E+02 -1.2003E+02
0000034   1.1464E+03 -8.2713E+01 -2.5190E+02
0000035   9.3876E+02  1.5805E+02 -2.5682E+02
0000036   5.1818E+02  9.0138E+01  3.0427E+01
0000037   6.5018E+02 -1.3436E+02  5.2703E+01
0000038   9.7210E+02 -1.0499E+02 -2.4728E+02
0000039   9.1033E+02  9.3075E+00 -7.8374E+01
0000040   1.0242E+03 -1.9842E+00  2.3477E+02
0000041   6.5795E+02  3.8746E+02  1.4383E+02
0000042   1.0232E+03 -2.3265E+01  4.6804E+01
0000043   6.3304E+02  2.2440E+00  1.4860E+02
0000044   1.0927E+03  1.9295E+02  2.0015E+02
0000045   1.3514E+02  1.4143E+02  1.2235E+02
0000046   7.7122E+02 -5.3958E+00  8.8307E+01
0000047   8.4456E+02  3.8151E+01 -3.7240E+02
0000048   8.7828E+02  1.4416E+02 -1.2139E+02
0000049   1.0300E+03 -3.7446E+01  8.3552E+01
0000050   9.3362E+02  3.4970E+01 -7.9827E+01
0000051   8.9189E+02  1.7369E+02  2.2164E+02
0000052   5.4746E+02 -3.0044E+01 -2.8772E+02
0000053   1.0780E+03  2.4006E+02  5.1621E+01
0000054   9.9879E+02  1.1433E+02 -2.9698E+02
0000055   9.0497E+02 -1.2033E+02  1.6846E+01
0000056   8.8420E+02 -1.0368E+02 -1.5542E+02
0000057   8.5973E+02  1.7845E+02 -4.3824E+01
0000058   9.9436E+02 -9.0227E+00  1.3976E+02
0000059   1.0216E+03 -1.5445E+02 -1.3943E+02
0000060   9.2272E+02 -7.4973E+00  1.2478E+02
0000061   7.3123E+02 -4.4502E+01 -3.3503E+02
0000062   2.9206E+02 -9.9284E+00  4.0103E+01
0000063   8.3467E+02  2.8593E+02 -3.2427E+01
0000064   1.0763E+03 -3.0639E+01 -3.7208E+02
0000065   3.1052E+02  1.1232E+02  1.0291E+02
0000066   9.1125E+02  2.1201E+02 -1.7248E+02
0000067   6.8434E+02 -1.1205E+02 -2.2711E+02
0000068   7.1745E+02  3.3451E+02 -1.6279E+01
0000069   9.1656E+02  4.1425E+02  2.4118E+02
0000070   8.7544E+02 -3.6225E+02 -2.2769E+02
0000071   9.2119E+02  4.0042E+02  1.2315E+02
0000072   8.8982E+02  7.0477E+01  9.4022E+01
0000073   9.0614E+02  2.4379E+02 -3.3282E+02
0000074   9.8121E+02  1.6584E+02  2.1319E+02
0000075   9.4899E+02 -1.7950E+02  1.6651E+02
0000076   4.7877E+02 -1.9548E+02 -3.6640E+02
0000077   8.0682E+02 -1.2242E+02 -5.3571E-01
0000078   8.7242E+02  1.0865E+02 -2.4413E+02
0000079   9.6370E+02 -2.0502E+02  1.7759E+02
0000080   8.0374E+02  2.6743E+02 -9.4099E+01
0000081   8.8970E+02  8.3471E+01 -2.2377E+02
0000082   1.1043E+03 -1.3657E+02  1.1723E+02
0000083   9.1644E+02 -2.6404E+02 -6.9745E+00
0000084   1.0584E+03 -1.4467E+02  9.9556E+01
0000085   9.8796E+02 -2.1334E+02  1.3753E+02
0000086   7.2831E+02  4.2368E+02 -1.5216E+02
0000087   9.4023E+02  1.6831E+02  2.7134E+02
0000088   9.1705E+02  2.4728E+02 -3.1614E+01
0000089   8.9727E+02  1.5798E+02 -6.0917E+01
0000090   9.8624E+02  3.7076E+02  3.6892E+01
0000091   1.0980E+03 -1.4754E+02  9.4320E+01
0000092   1.0131E+03 -2.1617E+01 -8.7100E+01
0000093   8.3878E+02  1.6926E+02 -2.3903E+02
0000094   6.4130E+02 -3.2086E+01 -2.8625E+02
0000095   1.1122E+03  1.2370E+01 -6.4569E+01
0000096   6.4623E+02  2.3638E+02  3.7706E+02
0000097   8.5663E+02 -4.4107E+02  2.2409E+02
0000098   5.7149E+02 -1.9811E+02 -1.4695E+02
0000099   7.8182E+02  1.9373E+01 -2.4976E+02
0000100   6.5781E+02  4.3860E+01 -5.4053E+02
