============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9649149.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1514E+02  1.4693E+02  5.0468E+02
0000002   1.3917E+03 -2.2423E+02  1.7761E+01
0000003   1.1336E+03  1.5269E+02 -3.3297E+02
0000004   1.4728E+03 -3.1391E+02 -2.5472E+02
0000005   1.5640E+03  5.6598E+02 -2.0270E+02
0000006   1.2253E+03  1.5869E+02 -3.3236E+02
0000007   1.4898E+03  1.2301E+00  3.4827E+02
0000008   1.3196E+03 -1.1988E+02 -3.0132E+02
0000009   9.3575E+02 -1.7879E+02  2.1076E+02
0000010   1.4838E+03 -1.4330E+02  3.4104E+02
0000011   1.3166E+03  1.5194E+02  2.6733E+02
0000012   8.9288E+02  1.2441E+02 -1.9015E+01
0000013   1.0870E+03  3.3335E+02  5.0512E+02
0000014   1.3207E+03 -2.6649E+02 -1.9038E+02
0000015   1.7228E+03  2.0354E+02 -1.5117E+02
0000016   1.6746E+03  3.5653E+01  6.0028E+02
0000017   1.1811E+03 -2.6632E+02 -2.8237E+02
0000018   1.2682E+03 -2.7156E+02 -3.6792E+02
0000019   1.3604E+03  1.7461E+02  1.1283E+02
0000020   1.4175E+03 -9.6404E+01  2.4504E+02
0000021   1.4245E+03 -2.1681E+02  1.5280E+02
0000022   1.1224E+03 -6.8611E+00  2.6107E+02
0000023   9.1070E+02  4.5586E+02 -1.5873E+02
0000024   1.2737E+03 -9.7911E+01 -4.7329E+02
0000025   1.0076E+03  1.7439E+02 -2.4477E+02
0000026   1.5483E+03  7.4871E+01  4.1619E+01
0000027   1.1438E+03 -1.1830E+02  2.3585E+02
0000028   1.5300E+03  6.3175E+01 -2.6856E+02
0000029   1.3102E+03 -1.9153E+01  3.1430E+02
0000030   1.4625E+03  1.5361E+02  9.5223E+00
0000031   9.3817E+02  6.7223E+01 -1.0991E+01
0000032   1.2185E+03  2.9898E+02  1.8203E+01
0000033   1.4615E+03 -1.1487E+02 -2.9582E+02
0000034   1.5297E+03 -8.3259E+01 -2.0126E+02
0000035   1.2241E+03 -2.6140E+02 -6.6144E+01
0000036   1.5131E+03  2.2622E+00 -3.6019E+02
0000037   1.3876E+03 -5.2725E+02 -2.4643E+02
0000038   1.0010E+03  1.8262E+02  1.6432E+02
0000039   9.6169E+02  4.7370E+02 -6.0817E+02
0000040   1.6176E+03 -2.3998E+01  5.9733E+01
0000041   1.4576E+03 -9.8434E+01 -2.3424E+02
0000042   1.4533E+03  4.3448E+01 -1.1510E+02
0000043   1.1349E+03  4.2637E+02 -1.9702E+02
0000044   1.0702E+03  3.0019E+02 -3.4373E+00
0000045   9.1387E+02 -7.0836E+02 -1.8026E+02
0000046   1.4769E+03  1.2358E+02  4.9938E+02
0000047   1.6846E+03 -2.0367E+02  4.4914E+02
0000048   1.4681E+03  2.1939E+02 -1.5633E+02
0000049   1.5433E+03 -8.6317E+01  1.0953E+02
0000050   1.4586E+03 -6.3215E+01  5.0005E+01
0000051   1.4980E+03 -2.0950E+02 -1.1060E+02
0000052   1.3690E+03 -5.9797E+02  2.3614E+00
0000053   1.1490E+03  4.1104E+02 -2.5796E+02
0000054   1.4929E+03  2.3286E+02  2.0329E+02
0000055   1.2395E+03  2.2752E+02  7.2374E-01
0000056   1.3444E+03 -1.4551E+02  2.0084E+02
0000057   1.4314E+03 -1.2775E+02 -9.7863E+01
0000058   1.2377E+03  4.0330E+01 -1.4686E+02
0000059   1.3498E+03 -2.7491E+01  1.7176E+02
0000060   1.0603E+03 -2.8546E+02  1.7784E+02
0000061   1.1866E+03 -3.9214E+02  1.3646E+02
0000062   1.1956E+03  7.7057E+01 -3.3788E+02
0000063   1.3637E+03 -3.4663E+02  2.6907E+01
0000064   9.0546E+02 -3.5195E+02  2.7118E+02
0000065   1.3270E+03  1.2395E+02 -2.9821E+02
0000066   1.3037E+03  4.8828E+02  1.6530E+02
0000067   3.6617E+02 -2.1745E+02  2.3092E+02
0000068   1.4162E+03 -2.1814E+02 -1.5765E+02
0000069   1.4301E+03  1.6484E+01  5.6680E+01
0000070   1.3089E+03 -2.2207E+02  9.0245E+00
0000071   9.9131E+02  2.4172E+02  5.7105E+02
0000072   1.7028E+03  2.2301E+02  1.2980E+02
0000073   1.3337E+03  4.3866E+01 -2.9817E+01
0000074   1.2480E+03  3.3908E+01  2.6188E+02
0000075   8.6292E+02  8.7140E+01  1.2644E+02
0000076   1.2239E+03  2.4807E+02  5.3105E+01
0000077   1.1516E+03  1.0717E+02 -3.8941E+02
0000078   1.4889E+03  9.6553E+01 -3.5568E+01
0000079   1.3550E+03  5.4271E+01 -1.6003E+02
0000080   1.0521E+03 -1.8196E+01  2.7153E+02
0000081   1.3517E+03 -4.4518E+02  4.5216E+02
0000082   6.9929E+02  3.8911E+01  1.6373E+01
0000083   1.6417E+03 -8.4637E+01 -2.6914E+02
0000084   1.1965E+03  8.6070E+01 -4.0947E+02
0000085   1.1813E+03  2.4766E+02 -8.0489E+01
0000086   1.3855E+03  1.2528E+01  2.6499E+02
0000087   1.4782E+03 -3.1903E+02 -2.4570E+01
0000088   1.3032E+03 -2.1179E+01  7.5598E+01
0000089   1.6028E+03  5.1931E+01  4.9177E+01
0000090   1.2995E+03 -2.5152E+02 -1.0031E+02
0000091   1.5088E+03 -2.5707E+02 -7.5966E+01
0000092   1.4452E+03 -3.3777E+02 -1.3251E+02
0000093   1.1757E+03  2.5236E+02 -1.9966E+02
0000094   1.3352E+03 -4.4758E+02 -1.8025E+02
0000095   1.4107E+03 -2.2274E+02  8.5261E+01
0000096   1.4050E+03  2.8539E+02 -2.7660E+01
0000097   1.2926E+03 -9.4555E+01  5.8032E+00
0000098   1.0070E+03 -1.4329E+02 -4.7070E+02
0000099   1.4772E+03  6.1092E+01  1.8313E+02
0000100   1.6139E+03 -1.7365E+02 -2.4034E+02
0000101   1.2315E+03  2.8202E+02 -2.5320E+02
0000102   1.1230E+03 -5.9515E+02 -1.5228E+02
0000103   1.1831E+03 -1.1299E+02  3.8457E+01
0000104   1.1275E+03  5.6711E+01  1.4065E+01
0000105   1.4408E+03 -2.1794E+02  2.5698E+02
0000106   1.2548E+03 -3.4066E+02 -9.9736E+01
