============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2217201.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8186E+02 -1.2258E+02  3.5805E+01
0000002   4.2524E+02 -3.9473E+01  1.1818E+02
0000003   2.6329E+02 -3.7451E+01 -1.7262E+02
0000004   1.8222E+02 -5.2996E+01  9.8552E+01
0000005   1.8034E+02  1.8218E+02  3.0556E+01
0000006   3.5745E+02  1.4130E+02  1.8359E+01
0000007   1.8078E+02 -4.9791E+01  2.6849E+01
0000008   3.2727E+02  3.1224E+01 -9.4129E+01
0000009   2.3909E+02 -6.5418E+01 -4.4121E+01
0000010   3.5639E+02  1.0648E+02 -4.0756E+01
0000011   4.3867E+02  8.5451E+00  8.7967E+01
0000012   3.6229E+02 -1.7271E+02  6.1543E+01
0000013   4.2273E+02  8.1133E+01  5.7899E+01
0000014   2.3095E+02 -1.0001E+02  8.1097E+00
0000015   3.7511E+02  3.3343E+01  1.5713E+00
0000016   1.3068E+02  1.1152E+02  7.3870E+01
0000017   3.2477E+02  8.4218E+01  1.0454E+02
0000018   2.3772E+02 -1.7665E+02 -4.6348E+01
0000019   4.0639E+02  5.7848E+01  1.0540E+02
0000020   4.4202E+02 -4.9374E+01 -1.4930E+02
0000021   4.6277E+02  1.8815E+01 -7.1001E+01
0000022   3.8936E+02  1.4794E+02 -1.0187E+02
0000023   4.0639E+02 -7.5699E+01  2.5959E+01
0000024   4.8455E+02  5.6796E+01  9.8236E+01
0000025   4.1304E+02 -1.0826E+02  7.4084E+00
0000026   3.4752E+02  4.6848E+01 -1.0370E+01
0000027   3.2217E+02 -1.0876E+02  1.8093E+01
0000028   3.9995E+02 -7.3599E+01  4.3400E+01
0000029   3.8073E+02  1.3583E+02 -1.6405E+01
0000030   3.4162E+02  8.1968E+01  1.8171E+02
0000031   3.8506E+02 -7.3307E+00  5.5209E+01
0000032   2.9157E+02  1.4661E+02 -1.8837E+02
0000033   3.4528E+02 -2.4758E+02 -8.9113E+01
0000034   9.1381E+01  1.5613E+02  7.1805E+01
0000035   2.6798E+02  5.0833E+01  2.2075E+01
0000036   4.5509E+02  3.2701E+01 -8.6665E+01
0000037   2.7682E+02  7.3619E+01  4.8817E+01
0000038   3.3687E+02  1.2532E+02 -5.4595E+01
0000039   4.7369E+02 -4.2016E+01  1.5963E+02
0000040   3.8415E+02  2.2675E+01 -3.6068E+01
0000041   5.6853E+02 -1.8605E+02 -2.8781E+01
0000042   4.1248E+02 -5.3204E+01 -1.4224E+02
0000043   4.8859E+02  8.5785E+01 -4.2597E+01
0000044   5.1407E+02 -7.5446E+01 -8.7928E+00
0000045   3.4735E+02  1.6665E+02 -7.6856E+01
0000046   5.2893E+02  5.3023E+01  3.5938E+01
0000047   4.7204E+02 -6.1244E+01 -1.0973E+02
0000048   2.5310E+02  1.4726E+02 -1.1400E+02
0000049   3.8396E+02  6.1149E+01  1.6712E+02
0000050   3.8651E+02 -3.9542E+01 -3.8022E+01
0000051   2.4056E+02  8.9807E+01 -3.7111E+01
0000052   4.6052E+02  3.9357E+01 -6.7142E+01
0000053   3.2162E+02  3.8302E-02 -7.7464E+01
0000054   2.4095E+02  3.2094E+01  1.6458E+02
0000055   2.4478E+02  6.4907E+01 -8.5918E+01
0000056   4.5863E+02  6.4611E+01  1.7641E+01
0000057   3.8552E+02 -2.7461E+02  1.2161E+02
0000058   4.0999E+02  1.0798E+02 -2.5573E+01
0000059   3.6394E+02  6.3029E+01 -2.5344E+02
0000060   4.2114E+02 -1.5341E+01  1.9937E+01
0000061   3.3714E+02 -1.0052E+01  1.8502E+01
0000062   5.0405E+02 -1.6468E+01  8.9974E+01
0000063   4.2486E+02  4.0635E+01  2.1464E+02
0000064   3.7835E+02 -8.2201E+01  1.8646E+02
0000065   3.5790E+02 -2.2081E+01 -1.8052E+02
0000066   4.3469E+02  9.3601E+01 -2.1698E+02
0000067   1.4970E+02 -3.4257E+00  3.4664E+01
0000068   4.4220E+02 -3.2732E+01 -4.2022E+01
0000069   8.9636E+01  5.3822E+01  1.0849E+02
0000070   4.3815E+02 -3.8238E+01  5.9817E+01
0000071   4.6749E+02 -2.1982E+01 -4.5271E+01
0000072   1.6369E+02  7.2868E+01 -6.2901E+01
0000073   2.1077E+02 -1.4417E+02 -1.5342E+01
0000074   3.7654E+02 -7.5274E+01  2.5356E+01
0000075   3.0803E+02 -3.6927E+01 -1.2739E+01
0000076   4.1397E+02  2.9214E+01 -7.6498E+00
0000077   4.0911E+02 -1.1866E+02  1.8162E+02
0000078   1.2406E+02  9.6719E+01 -1.2139E+02
0000079   4.3675E+02 -8.4035E+01  3.2143E+01
0000080   3.4107E+02 -9.5079E+01  1.7808E+02
0000081   4.0066E+02  9.7549E+01 -1.0466E+02
0000082   3.0981E+02  4.2606E+01 -4.4099E+01
0000083   2.4913E+02  3.0735E+01  5.4023E+00
0000084   4.0485E+02 -5.9671E+01 -1.5029E+02
0000085   2.9290E+02 -8.0756E+01  5.6577E+01
0000086   3.4326E+02  1.0692E+01 -8.7923E+01
0000087   2.6192E+02 -1.3299E+02 -1.9708E+00
0000088   3.0882E+02 -1.2122E+02 -2.6039E+02
0000089   3.5052E+02  8.8692E+01 -5.3531E+01
0000090   2.3083E+02 -1.5921E+02  3.1636E+01
0000091   3.4536E+02 -3.7527E+01 -4.2153E+01
0000092   3.9517E+02 -2.8376E+01 -3.0089E+01
0000093   2.7732E+02 -3.4292E+01  1.7137E+02
0000094   2.4080E+02 -1.9669E+02  4.4668E+01
0000095   2.8742E+02 -3.5183E+01  7.5328E+01
0000096   2.9802E+02  2.4170E+01 -1.4894E+02
0000097   2.6362E+02 -5.5381E+01 -8.5132E+01
0000098   3.4138E+02  1.5916E+02  6.4861E+01
0000099   3.7376E+01  5.7967E+01  8.3191E+00
0000100   2.8363E+02  6.8798E+01  6.6466E+01
0000101   4.1714E+02  6.2183E-02 -6.4882E+01
0000102   5.9811E+02 -8.4898E+01  3.1961E+01
0000103   3.5539E+02 -1.1002E+02 -1.8565E+02
0000104   5.1592E+02  1.4077E+02 -2.7865E+01
0000105   1.5497E+02 -8.6927E+01  1.1994E+02
0000106   3.9119E+02 -1.7772E+02 -1.6273E+01
