============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9651436.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3446E+03 -2.4996E+02 -3.8332E+02
0000002   1.3682E+03 -1.3239E+02 -3.2394E+02
0000003   1.4337E+03 -2.8862E+02 -3.8478E+02
0000004   1.5028E+03  2.5730E+02 -1.0953E+02
0000005   1.2832E+03 -3.8489E+01 -2.4392E+02
0000006   1.1897E+03 -1.5982E+02 -6.6718E+02
0000007   1.2406E+03 -6.2015E+01  1.9446E+02
0000008   1.3274E+03 -4.5652E+02  1.2394E+02
0000009   1.4115E+03 -2.8827E+02  4.6556E+01
0000010   1.3105E+03  2.8894E+02 -2.1457E+02
0000011   1.2798E+03  1.8523E+02  3.5412E+02
0000012   1.2082E+03  1.3022E+02  1.9393E+02
0000013   1.0448E+03  4.7044E+02 -6.6865E+01
0000014   1.4401E+03  1.1827E+02 -2.2503E+02
0000015   1.4843E+03 -8.8691E+01  1.3575E+02
0000016   1.3686E+03  4.5346E+01 -4.2931E+01
0000017   1.1472E+03  5.6494E+02  1.4989E+02
0000018   8.8715E+02  5.7382E+01 -4.1480E+02
0000019   9.4618E+02 -2.6987E+02 -5.1833E+02
0000020   1.2666E+03 -4.1269E+01 -1.8794E+00
0000021   1.3775E+03 -1.7013E+02 -3.3561E+02
0000022   1.4331E+03  2.4710E+02  9.8510E+01
0000023   1.0501E+03  1.1236E+02  4.4033E+02
0000024   1.2185E+03  2.2083E+02 -2.7531E+02
0000025   8.2768E+02 -8.5513E+01 -2.0924E+02
0000026   1.2598E+03  6.3726E+00  4.3756E+02
0000027   1.5734E+03  4.8994E+02  1.4103E+02
0000028   1.2684E+03 -2.5899E+02 -3.4465E+01
0000029   1.3694E+03 -2.6292E+02 -1.4953E+02
0000030   1.0837E+03  1.7003E+02  1.5358E+02
0000031   1.6062E+03 -3.4687E+01 -3.2616E+02
0000032   1.3040E+03 -6.2909E+01  1.6451E+02
0000033   1.2394E+03  5.0018E+02  2.6849E+02
0000034   1.0438E+03  1.2166E+02  1.3187E+02
0000035   1.5392E+03 -3.3785E+02 -2.2481E+02
0000036   7.3168E+02 -1.2092E+02  4.2297E+02
0000037   1.3429E+03  2.4988E+02 -2.1902E+02
0000038   1.4528E+03 -1.9286E+02 -5.0269E+01
0000039   1.4802E+03 -6.2131E+01  2.6560E+02
0000040   1.4974E+03 -2.9214E+01  3.2129E+02
0000041   5.7254E+02 -2.0450E+02  4.6288E+02
0000042   1.2300E+03 -1.0810E+02 -3.3750E+02
0000043   1.3213E+03  3.6239E+01  1.2165E+00
0000044   1.3849E+03  7.0243E+01  1.1191E+02
0000045   1.2756E+03 -1.7927E+02 -1.2805E+02
0000046   1.3784E+03 -4.1043E+02  2.0368E+01
0000047   1.2990E+03  1.7597E+02 -1.5847E+02
0000048   1.4349E+03 -1.1273E+02 -1.3202E+02
0000049   8.5455E+02 -6.0076E+01  8.8845E+02
0000050   1.1942E+03 -1.9680E+02  8.7025E+01
0000051   9.9135E+02 -4.5037E+02 -5.8908E+02
0000052   1.3555E+03  1.7588E+01  1.3689E+02
0000053   1.2558E+03 -2.6007E+02 -2.1507E+02
0000054   1.2608E+03  7.5684E+01  2.7704E+02
0000055   1.0410E+03  5.5255E+02 -1.2381E+01
0000056   1.4271E+03  5.7939E+01 -7.3168E+01
0000057   1.5022E+03  1.7092E+02  1.4410E+02
0000058   1.2173E+03 -8.7767E+01 -3.3899E+02
0000059   1.5503E+03  1.4809E+02 -5.2106E+01
0000060   1.5132E+03  9.1687E+01 -1.0109E+02
0000061   1.0507E+03 -3.1575E+02  3.8481E+02
0000062   1.5825E+03  1.7993E+02 -1.9587E+02
0000063   9.4570E+02 -5.0495E+02  6.2331E+01
0000064   1.4752E+03  2.0719E+02 -1.9287E+02
0000065   1.1515E+03  4.6726E+02  4.0481E+01
0000066   1.5489E+03  5.7789E+01 -1.7507E+02
0000067   5.0235E+02  7.1253E+01  1.0239E+02
0000068   9.9016E+02  4.6591E+02 -2.9428E+02
0000069   1.3685E+03  6.8715E+01  2.8691E+01
0000070   1.3412E+03  1.7459E+02  2.6941E+02
0000071   1.3895E+03  1.2582E+02  1.1210E+02
0000072   1.2835E+03  1.6359E+02  2.6479E+02
0000073   1.3231E+03 -2.4350E+02 -3.7801E+02
0000074   1.6700E+03  3.8087E+01 -1.0752E+02
0000075   1.5472E+03  1.0980E+02  4.8791E+01
0000076   9.5593E+02  6.8215E+02  6.5729E+01
0000077   1.1177E+03 -3.1293E+02 -1.6388E+02
0000078   9.9336E+02 -4.0151E+02 -6.0270E+02
0000079   1.4705E+03  5.3339E+02 -1.4032E+01
0000080   1.2968E+03 -1.6823E+02 -1.8423E+00
0000081   1.3008E+03 -2.4849E+02 -3.7718E+02
0000082   1.2332E+03  3.0486E+02 -1.1846E+01
0000083   1.3946E+03  2.0456E+02 -5.7723E+01
0000084   1.2296E+03  3.4638E+02 -3.4743E+02
0000085   1.3367E+03 -2.1356E+02  1.1567E+02
0000086   1.2857E+03 -5.2758E+02 -4.1222E+02
0000087   1.1716E+03 -1.9331E+02 -1.3174E+02
0000088   1.4820E+03 -8.0091E+01  5.2230E+02
0000089   1.4847E+03 -1.2228E+01 -2.9317E+02
0000090   1.1814E+03  3.2244E+02  5.0746E+01
0000091   1.5220E+03 -3.0285E+02  4.2906E+01
0000092   1.3381E+03 -2.7022E+02  3.9194E+02
0000093   1.0935E+03  2.4076E+02  4.9641E+02
0000094   1.3840E+03 -1.9647E+02  2.2143E+02
0000095   1.1155E+03  4.1324E+02  1.7873E+02
0000096   8.7707E+02  4.0633E+02  3.5575E+02
0000097   1.1791E+03 -2.6988E+02 -1.1564E+02
0000098   1.4649E+03 -1.4560E+02 -3.5000E+02
0000099   1.3454E+03  1.6919E+02 -7.2924E+01
0000100   1.2610E+03 -2.3252E+02 -5.0666E+02
0000101   1.6190E+03 -3.7460E+01 -1.0634E+02
0000102   9.9975E+02 -8.7964E+01  5.8114E+02
0000103   1.1502E+03 -3.0743E+02  2.6556E+02
0000104   1.0843E+03  2.9388E+02  6.0673E+01
0000105   1.1948E+03  1.7913E+02  1.1327E+02
0000106   1.5326E+03 -7.9786E+01  2.0262E+02
