============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2049274.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2717E+01  3.5520E+01 -1.0876E+01
0000002   4.8822E+01  1.2466E+01 -1.7005E+01
0000003   6.2287E+01 -2.1442E+01  9.7085E+00
0000004   2.6969E+01 -1.0700E+01  1.5558E+01
0000005   4.4120E+01  2.7730E+01  1.5572E+01
0000006   3.3594E+01  1.0594E+01 -3.9750E+01
0000007   9.0070E+01 -2.0593E+01  1.4525E+01
0000008   3.2547E+01 -4.6825E+00 -1.6108E+01
0000009   3.8160E+01 -1.7836E+01 -1.6773E+01
0000010   6.2935E+01 -3.1437E+00 -2.0179E+00
0000011   1.0879E+01 -2.6181E+01  6.0699E+00
0000012   1.2800E+01  1.3181E+01 -4.2147E+00
0000013   2.7255E+01  2.3989E+01  1.8877E+00
0000014   4.5100E+01  9.8868E+00  4.6446E+00
0000015   6.3293E+01 -6.3295E+00  1.2708E+01
0000016   5.8351E+01  1.3327E+01  2.2070E+01
0000017   5.9833E+01  8.7133E+00  2.4895E+01
0000018   5.3628E+01 -1.7473E+01  1.8779E+01
0000019   5.1914E+01 -9.7668E+00 -2.9719E+01
0000020   6.0981E+01 -4.6196E+00  1.4926E+01
0000021   2.0887E+01 -8.9404E+00  1.8064E+01
0000022   5.5744E+01  2.1455E+01 -4.6925E+00
0000023   7.7844E+01  3.7523E+01  6.1848E-01
0000024   2.2583E+01 -1.9404E+01 -1.8695E+00
0000025   5.1041E+01  3.0554E+01 -5.2967E-01
0000026   5.9908E+01  1.5719E+01  2.9103E+00
0000027   4.2817E+01  7.5837E+00  9.5752E+00
0000028   4.2677E+01  3.5515E+00 -2.0928E+01
0000029   1.4278E+01  1.1402E+01  1.9729E+00
0000030   2.4557E+01 -3.7437E-01  1.9882E+00
0000031   1.8835E+01  2.9586E+00  1.4530E+01
0000032   5.7109E+01 -8.6780E+00 -7.3452E+00
0000033   3.2983E+01 -1.5077E+01  2.9475E+01
0000034   7.3738E+01  1.3087E+01  7.2852E-01
0000035   4.4707E+01  1.0408E+01 -8.5660E+00
0000036   2.1809E+01 -8.0028E+00  2.6776E+00
0000037   5.8271E+01  8.9100E+00  8.1593E+00
0000038   3.9224E+01 -7.3658E+00 -7.1474E+00
0000039   6.2209E+01 -2.2100E+01  1.3311E+00
0000040   4.1358E+01 -2.0584E+01 -1.6809E+01
0000041   6.6184E+01  3.9379E+01  2.7777E+01
0000042   4.3075E+01 -1.8508E+01  1.3835E+01
0000043   6.1051E+01  3.1418E+01  1.2258E+01
0000044   4.2459E+01 -3.5273E+01  4.8457E+01
0000045   3.9110E+01 -9.0095E+00 -1.3490E+01
0000046   2.2355E+01 -1.6655E+01 -7.4705E+00
0000047   2.6409E+01 -7.6244E+00  2.6516E+01
0000048   5.9856E+01  1.5035E+01  6.2318E+00
0000049   2.1661E+01  1.5023E+01  5.1246E+00
0000050   1.0101E+02  6.4428E+00  1.3739E+01
0000051   1.8507E+01 -7.1291E+00  3.7802E+00
0000052   3.8904E+01  1.2989E+01 -2.6922E+00
0000053   5.6587E+01 -1.1608E+01  4.9734E+00
0000054   3.3507E+01 -1.6008E+01  2.2203E+01
0000055   3.5061E+01 -5.9309E+00  3.4496E+00
0000056   2.9640E+01  1.6676E+00  3.3169E+00
0000057   4.0946E+01  2.8483E+00 -2.1347E+00
0000058   4.8184E+01  1.2996E+01 -2.1192E+01
0000059   3.8545E+01  2.6193E+00  4.3512E+00
0000060   3.4054E+01 -3.0268E+00 -2.8137E+01
0000061   1.3881E+01 -3.6403E+01  8.5958E+00
0000062   2.0849E+01 -3.6474E+00  1.2492E+01
0000063   6.7689E+01 -1.0796E+01 -6.0508E+00
0000064   2.3749E+01 -9.0848E+00  8.3632E+00
0000065   3.3799E+01 -3.0660E+01  2.5267E+01
0000066   5.1920E+01  4.8212E+00 -6.5959E+00
0000067   3.7113E+01  2.4650E+01  6.6997E+00
0000068   4.5669E+01 -1.4388E+01  3.8712E+00
0000069   4.3837E+01  1.3269E+01  2.3667E+00
0000070   7.8987E+01  1.3498E+01  1.8188E+01
0000071   7.1524E+01  2.0042E+01 -1.0398E+01
0000072   4.4221E+01  2.2381E+01 -2.2125E+01
0000073   3.7662E+01  1.8734E+01 -1.1216E+01
0000074   3.2239E+01 -8.1577E+00  2.5645E+01
0000075   4.1202E+01  2.4105E+01  3.2240E+01
0000076   3.7323E+01 -4.8447E+00 -2.2994E+01
0000077   7.7980E+01 -2.7500E+01  1.1026E+01
0000078   5.0986E+01 -1.9458E+01  6.8020E+00
0000079   2.5517E+01 -2.5456E+01 -1.2785E+00
0000080   2.6831E+01  1.2051E+01 -4.0927E+00
0000081   4.7878E+01 -2.4105E+01  8.2952E+00
0000082   2.9012E+01  4.0345E+01 -1.4839E+01
0000083   4.4052E+01  2.3371E+01  1.1380E+01
0000084   5.2134E+01 -5.5862E+00 -3.6370E+00
0000085   7.0843E+01  4.9860E+00 -4.0992E-01
0000086   6.3782E+01  8.1093E-01 -1.1574E+01
0000087   2.3425E+01 -8.6427E+00  1.1228E+01
0000088   6.4306E+01 -1.1635E+01  1.1490E+01
0000089   8.9827E+00  5.3522E+00  4.0674E+00
0000090   4.2442E+01 -8.9239E-01 -9.4642E+00
0000091   5.2116E+01 -3.0953E+01  2.9065E+01
0000092   6.1403E+01  9.3061E+00 -1.5712E+01
0000093   4.2697E+01  2.5759E+01  7.0642E+00
0000094   3.5349E+01  1.0529E+01 -2.0572E+01
0000095   1.1020E+01 -1.0572E+01  2.8981E+00
0000096   3.5866E+01  4.0267E+01 -4.5027E+00
0000097   3.5023E+01 -2.3030E+01 -1.7999E+01
0000098   8.5275E+01 -1.3694E+01  1.4854E+01
0000099   6.1366E+01  2.0789E+01  1.2118E+01
0000100   3.9989E+01 -1.8874E+00  3.4026E+01
0000101   2.0241E+01  1.3723E+01  2.7169E+00
0000102   2.1996E+01 -1.6857E+01 -2.0941E+01
0000103   5.4608E+01 -1.8725E+00 -6.3197E+00
0000104   4.4927E+01  1.0011E+01  1.5996E+01
0000105   2.4358E+01  1.0758E+01  1.6959E+01
0000106   3.3605E+01 -1.3045E+01 -1.7998E+01
0000107   4.7446E+01 -4.0347E+01 -1.0774E+01
