============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4523305.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9301E+02  3.9442E+01 -1.9430E+02
0000002   6.6479E+02 -5.3514E+01 -1.7506E+02
0000003   7.0041E+02 -9.0014E+00  9.2121E+01
0000004   6.5654E+02  1.0676E+02 -1.1138E+01
0000005   7.9571E+02 -9.3206E+00  3.1344E+00
0000006   3.6641E+02 -3.9009E+02  1.3404E+02
0000007   6.2999E+02 -1.7167E+02 -6.9134E+01
0000008   5.5682E+02 -1.2159E+02 -1.2740E+02
0000009   8.1742E+02 -6.0299E+01 -1.2776E+02
0000010   3.8972E+02  6.3031E+00  1.5797E+02
0000011   7.3036E+02 -2.7931E+02  2.5399E+01
0000012   5.8354E+02 -1.6476E+02  3.1824E+02
0000013   5.2337E+02  1.9546E+02 -1.1413E+02
0000014   6.9914E+02 -2.4820E+02  1.1820E+02
0000015   6.1301E+02  1.0911E+02 -2.8476E+02
0000016   4.3718E+02 -6.4514E+01  1.0452E+02
0000017   8.3561E+02  8.6700E+01 -2.8567E+02
0000018   5.6255E+02  4.2869E+02  7.9684E+01
0000019   4.3231E+02 -4.5498E-01 -2.9726E+02
0000020   6.6582E+02 -2.2353E+02  1.0566E+02
0000021   9.0744E+02 -3.9324E+01  1.4846E+02
0000022   6.7824E+02  4.1863E+01 -1.2237E+02
0000023   8.0489E+02  1.7401E+02 -9.4728E+00
0000024   2.9200E+02 -1.9344E+02 -2.3242E+02
0000025   7.2795E+02 -1.4504E+02  1.1488E+02
0000026   5.1306E+02 -6.0926E+01  1.7898E+02
0000027   6.1100E+02 -1.6826E+01  2.8120E+02
0000028   5.6775E+02  1.7275E+02 -2.0041E+02
0000029   7.6132E+02 -3.2102E+02 -1.1813E+02
0000030   6.3725E+02 -1.1566E+02  2.1588E+02
0000031   5.4547E+02  1.3547E+02 -5.0627E+01
0000032   9.1801E+02 -1.9782E+02  2.4183E+02
0000033   7.2679E+02  1.4124E+02  3.3886E+02
0000034   8.8587E+02  1.8160E+02 -2.7637E+02
0000035   5.8752E+02 -1.3835E+02  1.0422E+02
0000036   8.0495E+02  1.3167E+02 -2.7712E+02
0000037   7.7697E+02  1.8854E+02  1.4761E+02
0000038   7.5286E+02  7.4589E+00 -1.9598E+02
0000039   6.2104E+02  2.3792E+02 -1.6608E+02
0000040   7.3437E+02 -1.9671E+02  1.9650E+01
0000041   5.6582E+02  1.9050E+02  1.2133E+02
0000042   7.2627E+02 -5.9105E+01  5.5438E+01
0000043   4.5703E+02 -1.5329E+02 -2.3711E+02
0000044   7.2469E+02  1.0921E+02  1.6519E+00
0000045   7.5256E+02  1.2993E+02  2.0661E+02
0000046   4.0116E+02 -1.2876E+02  7.8330E+00
0000047   8.6070E+02  1.6275E+02 -7.3512E+01
0000048   5.5700E+02  1.0172E+02 -1.5914E+02
0000049   6.6107E+02  2.0580E+02 -1.1356E+02
0000050   3.6702E+02 -5.2374E+00 -3.4925E+01
0000051   2.2442E+02  1.4563E+02  2.6149E+01
0000052   7.0039E+02 -1.3235E+02  2.1190E+02
0000053   8.9580E+02 -1.1535E+02  1.3507E+02
0000054   5.9672E+02  4.6139E+01 -1.4688E+02
0000055   7.9557E+02  2.0886E+02  4.0400E+01
0000056   6.5009E+02 -5.7324E+01  1.9813E+02
0000057   6.8305E+02 -8.0072E+01  1.1992E+02
0000058   7.2791E+02 -2.8646E+01  3.2318E+02
0000059   3.8926E+02  3.6354E+01 -1.0070E+01
0000060   8.5489E+02 -3.7976E+01 -2.5353E+00
0000061   7.7607E+02 -9.2894E+01  6.1866E+01
0000062   6.3566E+02 -1.8219E+02 -2.8918E+02
0000063   7.3030E+02 -2.1865E+02 -4.1403E+01
0000064   8.1450E+02 -1.3798E+02 -1.3913E+02
0000065   8.9775E+02  4.1868E+01  1.3125E+02
0000066   6.5074E+02 -7.7343E+01  1.4875E+02
0000067   6.8362E+02 -2.0938E+02  2.3341E+02
0000068   5.2043E+02 -2.1535E+02 -4.2644E+01
0000069   8.9570E+02 -2.6735E+02 -1.4831E+02
0000070   4.3732E+02 -7.6324E+01  1.6834E+02
0000071   7.8629E+02  4.0948E+01  9.6860E+01
0000072   8.5931E+02 -6.9491E+01 -6.7008E+01
0000073   7.3014E+02 -2.0541E+02 -9.8277E+01
0000074   5.5702E+02  1.5349E+02 -1.0275E+02
0000075   6.5333E+02 -1.1716E+02 -5.9804E+01
0000076   6.7851E+02 -1.2076E+02  1.9448E+02
0000077   7.3305E+02 -1.5759E+02 -3.8169E+02
0000078   7.9423E+02  1.5643E+02 -1.3477E+02
0000079   6.6135E+02 -7.3192E+01 -8.8578E+01
0000080   7.6518E+02 -1.6692E+02  1.4751E+02
0000081   9.1328E+02  1.7302E+02  1.9136E+02
0000082   6.4187E+02  2.5770E+02 -1.8112E+02
0000083   7.7295E+02  2.7278E+01  6.0514E+01
0000084   8.0043E+02  4.7321E+01  1.6103E+02
0000085   8.4605E+02  1.1955E+02  4.4920E+02
0000086   7.5085E+02 -6.8277E+01  5.4984E+01
0000087   7.8802E+02 -1.4862E+02  1.5598E+02
0000088   7.8991E+02 -7.2089E+01 -2.7932E+02
0000089   5.3259E+02  2.8327E+02  6.7158E+01
0000090   7.2162E+02 -6.4953E+01  6.8191E+01
0000091   7.2988E+02 -6.1369E+01  1.0666E+02
0000092   7.9262E+02 -1.2998E+02  8.6829E+01
0000093   6.3215E+02  2.6090E+02 -2.6036E+02
0000094   7.9597E+02 -9.8512E+01  1.9452E+02
0000095   6.5890E+02 -2.2301E+01 -6.5368E+01
0000096   7.6731E+02  9.4349E+01  1.9540E+02
0000097   5.0413E+02  1.1862E+02  7.7399E+01
0000098   8.0306E+02  6.1371E+01 -4.5322E+01
0000099   4.7446E+02 -9.1210E+01 -1.0938E+02
0000100   8.2752E+02  8.3199E+01  3.0398E+02
0000101   3.5681E+02 -1.0477E+02  9.3039E+01
0000102   7.1556E+02  1.4037E+01 -8.2400E+01
0000103   4.5035E+02 -3.9317E+01 -1.1141E+02
0000104   7.8049E+02 -1.9343E+02 -1.3719E+02
0000105   6.6550E+02 -6.6234E+01  5.9245E+01
0000106   7.7258E+02  1.0450E+02 -2.6065E+02
