============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6024586.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0772E+03  5.1014E+01 -1.1098E+02
0000002   9.4401E+02  6.2784E+01 -1.1242E+02
0000003   9.0065E+02 -1.6047E+02  7.5041E+01
0000004   7.7336E+02 -6.5391E+01  6.0300E+01
0000005   1.1150E+03  1.3339E+02 -8.9331E+01
0000006   7.3092E+02 -1.8300E+02 -2.3429E+02
0000007   1.1266E+03  4.2203E+01  3.3641E+02
0000008   9.5735E+02  1.5135E+02 -3.7672E+02
0000009   8.8909E+02  9.7738E-01  1.4067E+02
0000010   9.1940E+02  7.0486E+01  3.1548E+02
0000011   8.1611E+02 -1.2134E+02  5.4610E+01
0000012   9.9933E+02  3.0403E+01 -2.3626E+02
0000013   7.8376E+02  1.3151E+02 -5.0301E+01
0000014   9.3834E+02 -3.4015E+01 -9.1754E+01
0000015   9.3110E+02 -1.2389E+02 -2.0710E+02
0000016   9.5880E+02 -1.8111E+02 -4.8109E+01
0000017   1.1807E+03 -7.1773E+01  2.9138E+02
0000018   9.2243E+02  2.0881E+01 -1.5392E+02
0000019   7.2975E+02 -1.7274E+02  1.9374E+02
0000020   9.5099E+02 -9.8933E+00  1.3793E+02
0000021   9.1082E+02  1.2051E+01 -4.7747E+01
0000022   1.0292E+03  1.3607E+02 -2.4596E+02
0000023   9.4644E+02  3.1377E+01 -1.0724E+02
0000024   4.8782E+02  4.3723E+02  3.2186E+02
0000025   4.5634E+02  5.8707E+01 -6.9831E+01
0000026   1.0564E+03  7.5107E+01  2.6334E+02
0000027   1.0288E+03 -2.2223E+01 -8.4670E+00
0000028   9.5234E+02  1.8673E+02  2.2281E+02
0000029   9.9036E+02  1.7745E+02 -4.3658E+02
0000030   8.0086E+02  4.4062E+01 -2.8179E+00
0000031   1.0755E+03  3.1623E+02 -2.1816E+02
0000032   8.1192E+02  7.7183E+01  1.1996E+02
0000033   9.8248E+02 -5.2663E+01  4.5101E+02
0000034   8.3704E+02 -1.7881E+02  2.9212E+02
0000035   7.3626E+02 -8.0654E+01 -4.5498E+01
0000036   1.0476E+03 -2.9640E+02 -1.9449E+02
0000037   1.2261E+03 -5.9305E+01 -8.9327E+01
0000038   9.9953E+02 -1.3616E+02 -1.8448E+02
0000039   9.2738E+02 -1.7459E+02 -6.4685E+01
0000040   1.1548E+03  1.4118E+02 -2.5960E+02
0000041   1.0108E+03  1.9750E+01 -2.1189E+01
0000042   6.9966E+02  8.7613E+01 -2.4132E+02
0000043   7.7778E+02 -3.9702E+02  3.1568E+02
0000044   5.5647E+02 -1.4904E+02 -1.8124E+02
0000045   3.9585E+02  7.7370E+00 -1.9723E+02
0000046   5.3890E+02  2.6101E+02  1.0784E+02
0000047   7.1058E+02  1.1060E+02  2.5357E+02
0000048   1.0333E+03 -3.4541E+01  9.8137E+01
0000049   9.0823E+02  6.2282E+01  4.2390E+02
0000050   1.0352E+03  6.8988E+01 -1.3399E+02
0000051   6.0744E+02  3.2066E+02  2.5910E+02
0000052   8.7173E+02 -3.0874E+02 -9.2464E+01
0000053   1.0175E+03  9.7571E+01  1.1924E+02
0000054   8.8380E+02 -4.4240E+02 -1.7710E+02
0000055   8.8164E+02  1.2373E+02  7.0367E+01
0000056   9.1989E+02 -1.5174E+02  4.6152E+01
0000057   8.7414E+02 -2.7043E+02 -1.8699E+02
0000058   9.1983E+02 -1.5654E+02 -1.3472E+02
0000059   1.2135E+03 -6.4889E+00 -8.5735E+01
0000060   9.4838E+02  5.0605E+01 -3.6190E+01
0000061   6.4644E+02  2.1054E+02 -3.9957E+02
0000062   9.3957E+02  1.9355E+01  2.1493E+02
0000063   2.3608E+02 -4.2010E+02 -3.0893E+02
0000064   5.5288E+02  6.1774E+01  4.5182E+01
0000065   1.0922E+03 -3.7128E+01 -2.0892E+02
0000066   6.9301E+02  2.3128E+02  1.1496E+02
0000067   8.9344E+02 -1.6436E+02 -2.2639E+02
0000068   8.4450E+02  1.8425E+01  1.6594E+02
0000069   9.2853E+02 -2.7683E+01 -1.4589E+01
0000070   1.1032E+03  3.9199E+02  1.9454E+02
0000071   9.0173E+02  2.8014E+02  4.9923E+01
0000072   9.1976E+02  1.3382E+02 -1.0310E+01
0000073   6.9447E+02  1.4411E+02  2.5315E+02
0000074   1.1288E+03  1.6694E+01 -1.0463E+01
0000075   9.2831E+02 -8.4239E+01 -4.6542E+02
0000076   6.3811E+02  1.8360E+01 -8.9934E+01
0000077   7.5289E+02  2.0102E+02 -1.9623E+02
0000078   8.5625E+02  7.8221E+01  2.1017E+02
0000079   8.1494E+02  3.3977E+01 -1.9290E+02
0000080   8.4118E+02 -5.0255E+01  4.1305E+02
0000081   9.9787E+02  4.2798E+01 -9.7833E+01
0000082   6.9342E+02 -1.4758E+02 -2.5346E+02
0000083   7.4935E+02 -1.9027E+02 -1.4740E+02
0000084   8.4900E+02 -9.6385E+01  1.2343E+02
0000085   8.9709E+02 -4.9192E+01  1.8426E+02
0000086   8.3922E+02 -2.2644E+02  1.0932E+02
0000087   9.5256E+02 -1.1039E+02  5.7284E+01
0000088   9.7142E+02  2.8636E+01  4.6424E+01
0000089   8.9087E+02 -3.2702E+01  1.7882E+02
0000090   6.1733E+02 -1.4115E+02 -2.1067E+01
0000091   1.0353E+03 -2.8473E+00 -7.0234E-01
0000092   9.1393E+02 -3.8071E+01  1.0833E+02
0000093   8.5705E+02 -3.8034E+02  5.3332E+01
0000094   9.4053E+02  1.0764E+02  8.9509E+01
0000095   1.0041E+03  2.7930E+02  2.7166E+00
0000096   9.7167E+02 -4.0131E+01 -2.5422E+01
0000097   7.6257E+02  2.5904E+02 -1.3416E+02
0000098   1.0380E+03 -5.1635E+01  1.5966E+02
0000099   1.0738E+03  6.3814E+01 -4.8250E+01
0000100   9.6124E+02 -6.0314E+01  2.4417E+02
0000101   8.8526E+02  1.6597E+01 -1.7893E+02
0000102   8.3708E+02 -3.9830E+00 -1.7075E+02
0000103   8.1714E+02  1.3783E+02 -1.4090E+01
0000104   1.0126E+03  2.5287E+02  3.3151E+02
0000105   9.9558E+02  2.8357E+02  4.1581E+01
0000106   8.0972E+02  1.2734E+02  2.8138E+01
