============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6910635.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0670E+03 -2.6266E+02  1.3468E+02
0000002   1.1683E+03  2.3670E+01  2.4561E+02
0000003   1.1786E+03 -3.3245E+02 -2.1965E+01
0000004   9.0097E+02 -4.4462E+01 -5.4834E+02
0000005   7.2433E+02  3.0734E+02  1.6454E+01
0000006   1.0235E+03 -2.1134E+02  2.9825E+01
0000007   8.2479E+02  3.6010E+02 -2.1382E+02
0000008   9.2625E+02  3.9800E+02 -4.5303E+01
0000009   1.0646E+03  2.1670E+02  2.5935E+02
0000010   7.7357E+02  6.4511E+00 -2.1799E+00
0000011   7.3384E+02 -9.1900E+01  5.9624E+00
0000012   9.7622E+02  4.3462E+02 -4.6481E+02
0000013   9.6124E+02  3.1412E+02 -3.4507E+00
0000014   1.1445E+03  8.7231E+01  3.2174E+02
0000015   8.3564E+02  2.6929E+01  2.7802E+02
0000016   1.0464E+03  2.4833E+02  1.8244E+02
0000017   8.3619E+02 -4.2912E+01 -6.8163E+01
0000018   4.7675E+02  3.8512E+01 -1.6777E+02
0000019   9.8736E+02 -3.1384E+02  2.1436E+02
0000020   9.8840E+02  4.3308E+02  1.2388E+02
0000021   1.1154E+03 -1.1104E+02  1.8105E+01
0000022   1.1421E+03 -1.3477E+02 -2.4349E+02
0000023   9.3503E+02 -4.3793E+01 -4.6842E+01
0000024   9.3532E+02 -2.7045E+02  1.0469E+02
0000025   3.5559E+02 -2.2632E+02 -1.6796E+02
0000026   9.3437E+02  1.6470E+02  4.1462E+02
0000027   8.9162E+02 -1.5885E+02  8.4531E+01
0000028   1.1458E+03 -2.8007E+02 -2.5439E+02
0000029   1.1972E+03 -8.6032E+01  2.2285E+02
0000030   1.0370E+03  7.9231E+01 -1.1627E+02
0000031   8.1029E+02 -1.2168E+02 -2.1817E+02
0000032   1.1830E+03 -5.8794E+01 -2.7774E+01
0000033   9.3698E+02  1.7522E+02  1.7335E+01
0000034   8.9931E+02  1.3303E+02 -2.8950E+01
0000035   8.8427E+02 -1.3578E+02 -3.1002E+02
0000036   1.0301E+03 -1.1464E+02  1.8727E+02
0000037   8.8577E+02 -1.8342E+02  3.8534E+02
0000038   8.7874E+02  6.6877E+01 -2.7482E+01
0000039   8.7220E+02  3.3294E+02  2.4463E+02
0000040   9.8845E+02 -2.1334E+02 -1.7876E+01
0000041   9.0760E+02  2.3256E+02  1.0848E+02
0000042   1.0649E+03  8.6223E+01  1.3326E+02
0000043   1.1688E+03 -2.7903E+02 -3.8256E+01
0000044   1.2429E+03  3.6038E+02  7.3313E+01
0000045   1.1594E+03 -1.4102E+02  1.3765E+01
0000046   1.0589E+03  5.5261E+01  9.1116E+01
0000047   1.1265E+03 -1.3681E+02  3.0127E+02
0000048   8.4934E+02 -7.9875E+01 -2.0912E+02
0000049   1.2521E+03  1.1568E+02  6.9022E+00
0000050   1.0532E+03  5.1814E+02 -1.1763E+02
0000051   1.1529E+03  9.7374E+01 -1.1788E+02
0000052   8.6048E+02  5.5020E+01 -4.5360E+02
0000053   1.0197E+03  1.9256E+02  1.3911E+02
0000054   1.1044E+03 -1.2516E+02  1.6679E+01
0000055   9.8492E+02  1.4713E+01 -2.0534E+02
0000056   1.1376E+03 -5.3256E+01  1.2586E+02
0000057   9.5351E+02  1.2564E+02 -2.6424E+02
0000058   9.9760E+02  1.3121E+02  3.2772E+02
0000059   1.1162E+03 -2.5626E+02 -3.5889E+02
0000060   1.1973E+03 -4.4107E+02  2.8782E+02
0000061   1.0176E+03 -6.3198E+01 -9.5994E+00
0000062   1.1710E+03  1.3510E+02 -9.2402E+01
0000063   1.0141E+03 -6.0515E+01 -2.7760E+00
0000064   1.1229E+03 -1.4719E+01  1.4794E+02
0000065   8.1191E+02  2.3407E+02 -8.0830E+00
0000066   1.2060E+03 -1.8608E+02 -4.5951E+01
0000067   1.0095E+03  2.8443E+02  1.3785E+02
0000068   8.0133E+02  1.3474E+02 -3.2057E+02
0000069   1.2964E+03  1.7099E+02 -1.2244E+01
0000070   8.0844E+02 -2.1701E+02  1.8555E+02
0000071   1.0012E+03 -1.3506E+02  2.1017E+02
0000072   9.3801E+02 -1.3352E+02  3.3244E+01
0000073   1.0227E+03 -7.3009E+00  1.5130E+02
0000074   5.4021E+02  1.3783E+02 -2.3461E+02
0000075   7.4002E+02  8.4980E+01  9.4267E+01
0000076   9.7411E+02  8.8430E+01  1.2243E+02
0000077   7.7805E+02 -1.9438E+02 -7.8364E+01
0000078   9.7300E+02 -1.1064E+02 -3.5013E+02
0000079   1.1470E+03 -4.9141E+01  2.7985E+02
0000080   7.8455E+02 -2.0444E+02 -1.5492E+02
0000081   1.1492E+03 -2.2187E+02  2.3046E+02
0000082   1.0620E+03 -2.3476E+00  2.5528E+02
0000083   1.0473E+03 -1.1839E+02  4.6635E+01
0000084   1.0890E+03  1.3760E+02  7.9145E+01
0000085   9.4700E+02 -5.8126E+02  2.0263E+02
0000086   9.8978E+02 -2.9982E+02  1.1886E+02
0000087   7.6123E+02  3.1589E+02  2.6144E+02
0000088   1.0685E+03 -7.6149E+01 -9.5932E+01
0000089   9.8292E+02  3.1514E+02 -5.9949E+01
0000090   9.6666E+02  1.1666E+02  2.6408E+02
0000091   1.1255E+03  5.8254E+01  2.9570E+02
0000092   9.7278E+02  5.0826E+01  1.7830E+02
0000093   6.3437E+02  2.6515E+02  3.8990E+02
0000094   7.9781E+02  9.4278E+00 -1.7681E+02
0000095   6.5247E+02  3.1023E+02  8.6422E+01
0000096   1.0468E+03  3.7869E+02 -1.5314E+01
0000097   1.1425E+03 -7.2881E+01 -2.1254E+02
0000098   9.3221E+02 -1.8909E+02  3.2085E+02
0000099   9.9262E+02  2.1938E+02  1.1026E+02
0000100   1.0520E+03  3.5426E+01 -8.9090E+01
