============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1829370.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2021E+02 -5.2440E+01  1.4203E+02
0000002   2.1240E+02 -5.4573E+01 -5.0665E+01
0000003   2.4380E+02  1.6697E+01 -5.1457E+01
0000004   3.6652E+02  1.6824E+01  7.3036E+00
0000005   2.6364E+02 -4.6654E+01  1.1753E+02
0000006   4.4629E+02  7.4377E+01 -2.5989E+01
0000007   3.2287E+02  1.6633E+02 -1.7092E+01
0000008   1.4670E+02 -3.9111E+01 -5.3210E+01
0000009   3.4196E+02  2.4828E-01  6.2626E+01
0000010   3.6255E+02  2.4953E-02  7.6984E+01
0000011   3.9681E+02  6.9805E+01  5.9100E+01
0000012   2.3166E+02  1.0696E+02 -6.3597E+01
0000013   1.9738E+02  9.1542E+01 -1.0704E+02
0000014   4.0372E+02 -6.3762E+01 -5.1826E+01
0000015   9.0641E+01 -1.7407E+02  1.4075E+01
0000016   4.2826E+02  8.7990E+01 -7.0979E+00
0000017   3.4870E+02  7.4476E+01  5.4203E+01
0000018   2.1285E+02  1.1544E+02 -2.6285E+01
0000019   2.0048E+02 -1.2128E+02  5.7404E+01
0000020   3.6537E+02 -7.3333E+01  1.2108E+02
0000021   3.4393E+02 -6.1033E+01 -1.8377E+02
0000022   3.5484E+02  6.4132E+01  5.2375E+01
0000023   2.6855E+02  6.8675E+01  1.1803E+02
0000024   2.2311E+02 -1.5477E+01  6.0564E+01
0000025   4.0111E+02 -2.9363E+01 -5.9543E+01
0000026   1.4683E+02 -1.3086E+01  3.3029E-01
0000027   3.6059E+02 -2.3875E+01 -5.7164E+01
0000028   2.7656E+02  1.2013E+02 -7.2949E+01
0000029   3.3916E+02  1.5800E+01 -1.0086E+02
0000030   2.8230E+02  1.8389E+02 -6.7594E+01
0000031   3.0440E+02 -8.4888E+01 -8.2733E+01
0000032   3.5519E+02 -7.3288E+01  1.2972E+02
0000033   2.3829E+02 -8.1608E+01  2.8292E+01
0000034   3.8293E+02  1.2366E+02  2.3901E+02
0000035   6.6872E+01 -6.1853E+01  3.9961E+01
0000036   3.6552E+02  3.3048E+01  2.9745E+01
0000037   3.6285E+02 -4.6831E+01 -7.5296E+01
0000038   4.2980E+02  5.2488E+01 -1.5919E+01
0000039   3.8148E+02  4.4791E+01  6.0450E+01
0000040   3.6668E+02 -3.3240E+01 -4.9516E+01
0000041   3.8034E+02 -7.4933E+01  2.6302E+01
0000042   3.9710E+02  1.2894E+01  3.8117E+01
0000043   3.0925E+02 -1.4361E+02  4.0543E+00
0000044   2.7193E+02 -5.5195E+01 -1.2028E+02
0000045   2.4901E+02 -2.3544E+01  1.3925E+01
0000046   3.8335E+02  2.3081E+00 -7.6444E+01
0000047   3.0138E+02  8.6058E+01  8.4611E+00
0000048   3.0530E+02  6.5470E+01 -1.0644E+01
0000049   4.9963E+02  6.7820E+01  7.0111E+01
0000050   1.0771E+02 -7.1047E+01  7.6772E+01
0000051   3.4348E+02 -2.3907E+02  7.1885E+01
0000052   2.9161E+02 -1.5085E+02  7.8572E+01
0000053   2.8874E+02 -1.1123E+01  9.8946E+01
0000054   3.0523E+02  7.0766E+01 -1.1425E+02
0000055   3.9916E+02  9.6727E+01  7.7672E+01
0000056   3.3818E+02 -1.0192E+02  1.0703E+02
0000057   1.2656E+02  7.3515E+01 -9.0437E+01
0000058   2.3146E+02 -1.0117E+02 -1.1853E+02
0000059   2.0897E+02  1.0648E+02 -2.5083E+01
0000060   2.4040E+02 -8.0769E+01 -1.0959E+02
0000061   2.9291E+02 -2.0028E+00 -4.1430E+01
0000062   2.0883E+02  3.5107E+01 -5.4263E+01
0000063   3.8532E+02  9.2139E+01  6.0041E+01
0000064   3.9111E+02  1.1673E+02 -2.5254E+01
0000065   3.5488E+02 -1.5895E+02 -3.9704E+01
0000066   2.9899E+02 -8.0341E+00 -1.1755E+02
0000067   2.4739E+02  1.6829E+01 -1.1378E+02
0000068   3.6094E+02 -8.3931E+01  6.7310E+00
0000069   1.0969E+02  4.5850E+01  9.3989E+00
0000070   3.6137E+02 -9.3527E+01 -5.6847E+01
0000071   2.3778E+02 -6.0408E+01  1.0840E+02
0000072   3.1006E+02 -5.5356E+01 -9.7536E+01
0000073   3.6333E+02 -1.4544E+02  4.5062E+01
0000074   4.2541E+02  3.6043E+01 -1.8724E+01
0000075   3.4269E+02  2.1671E+02 -5.1625E+01
0000076   4.1631E+02  6.8408E+00  3.4439E+01
0000077   2.5866E+02 -5.6216E+01  7.5796E+01
0000078   1.8133E+02 -2.0091E+02  9.0322E-01
0000079   1.8113E+02 -9.2725E+01 -9.3696E+00
0000080   2.5001E+02  4.8299E+01 -8.1531E+01
0000081   3.3334E+02 -6.8996E+01  1.2734E+02
0000082   5.1122E+02 -5.4482E+01 -1.5512E+01
0000083   1.5127E+02 -2.5733E+01 -5.3912E+01
0000084   3.2962E+02  1.4588E+02 -8.5571E+00
0000085   1.9236E+02  6.6101E+01  2.9433E+01
0000086   3.9567E+02 -1.5057E+02 -9.2038E+01
0000087   2.7426E+02 -5.5968E+01  5.2205E+00
0000088   2.9894E+02  5.0988E+01  6.2549E+01
0000089   1.2653E+02  8.4213E+01  6.8723E+01
0000090   3.0553E+02 -1.8352E+02  8.7980E+00
0000091   2.8489E+02  5.3377E+01 -1.2145E+01
0000092   3.0583E+02  2.9846E+01 -8.7151E+01
0000093   3.5564E+02  4.9418E+01 -4.4872E+01
0000094   2.4231E+02 -5.2590E+01 -7.7630E+00
0000095   2.3700E+02 -1.0846E+02  5.0376E+00
0000096   2.6651E+02 -1.0812E+02  2.0913E+02
0000097   1.8973E+02  1.0318E+02 -6.8300E+01
0000098   4.2790E+02 -5.6224E+01 -8.5611E+01
0000099   3.1556E+02 -6.6671E+01  8.5782E+01
0000100   2.6333E+02  1.2095E+02  9.3195E+01
0000101   3.2217E+02 -2.2931E+01  6.1901E+01
0000102   3.8160E+02 -1.7733E+01 -1.8341E+02
0000103   3.1616E+02  6.4336E+01 -7.3814E+01
0000104   3.3942E+02  5.6824E+01 -4.8283E+01
0000105   3.8720E+02 -2.1634E+01  1.0056E+02
0000106   4.2728E+02  5.4831E+00  9.1528E+01
