============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3447406.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9761E+02 -1.6138E+02 -3.1289E+01
0000002   5.4741E+02 -4.8428E+01  2.0621E+02
0000003   4.4510E+02 -8.5838E+01 -1.5826E+02
0000004   5.6417E+02 -7.9845E+00  3.5471E+01
0000005   5.8642E+02  3.0186E+01  2.2755E+01
0000006   3.7564E+02 -1.0849E+02  6.1048E+01
0000007   5.7146E+02  1.8555E+02  4.8521E+01
0000008   2.2256E+02  1.3889E+02  2.4180E+02
0000009   7.1138E+02 -7.4997E+01 -5.1937E+01
0000010   3.2267E+02 -7.4488E+01  1.5332E+01
0000011   4.2435E+02  5.4458E+01 -1.3993E+02
0000012   5.8340E+02 -1.2245E+02 -2.0753E+01
0000013   7.6100E+02 -8.6761E+01 -5.2099E+01
0000014   4.5711E+02 -1.1317E+02 -2.0202E+02
0000015   3.5941E+02  2.2718E+01 -1.7556E+02
0000016   5.9901E+02 -9.3418E+00 -2.6316E+02
0000017   5.2107E+02  9.4301E-01  1.5019E+02
0000018   6.2443E+02  5.3228E+01 -1.3768E+02
0000019   5.7594E+02 -1.5392E+02 -2.1570E+02
0000020   5.0513E+02  5.6157E+01  1.1351E+02
0000021   6.2483E+02  8.4803E+01  1.5937E+02
0000022   5.7518E+02 -5.3836E+01 -1.9448E+02
0000023   6.2780E+02  3.4412E+01 -3.0426E+01
0000024   6.4774E+02  6.3839E+01  2.1735E+02
0000025   5.2370E+02  1.1578E+02 -1.6345E+02
0000026   1.8887E+02 -2.1449E+02 -9.9141E+01
0000027   2.8593E+02  7.7865E+01 -2.9493E+01
0000028   4.8841E+02  3.1691E+01  4.2032E+01
0000029   6.5098E+02 -1.8163E+02 -1.1599E+02
0000030   6.1577E+02  1.4846E+01  1.3061E+02
0000031   4.4295E+02  1.2921E+01 -5.2400E+00
0000032   6.9342E+02 -7.5381E+01  6.5203E+01
0000033   6.7749E+02  8.5241E+01  1.8066E+02
0000034   1.7758E+02  4.4520E+01 -5.4606E+01
0000035   6.6077E+02  3.7827E+01 -5.0708E+01
0000036   7.0955E+02  1.4138E+02 -4.3865E+01
0000037   5.5015E+02  1.2159E+02 -1.6687E+02
0000038   3.3499E+02  2.2502E+02  6.7009E+01
0000039   6.6194E+02  1.5394E+01  9.3591E+01
0000040   6.6500E+02 -7.2119E+01  9.3667E+01
0000041   6.2479E+02 -9.8433E+01  1.2253E+02
0000042   5.6052E+02 -1.2612E+02  2.4808E+02
0000043   4.4785E+02  1.8448E+02  7.6991E+00
0000044   3.3691E+02 -4.8482E+01  1.0202E+02
0000045   3.9755E+02  5.4837E+01 -6.7798E+01
0000046   4.1029E+02 -2.1170E+02 -2.2761E+02
0000047   3.9052E+02 -1.7613E+00 -5.8444E+01
0000048   3.9719E+02  2.3143E+02 -3.8174E+01
0000049   4.1810E+02  1.1466E+02 -2.1518E+01
0000050   6.4438E+02  9.0829E+01  1.8458E+02
0000051   7.4867E+02  4.0757E+01 -1.0450E+02
0000052   4.8366E+02 -1.0896E+02  2.0962E+02
0000053   6.3927E+02 -1.3772E+02 -1.4824E+02
0000054   4.3177E+02  1.4382E-03 -8.8282E+01
0000055   5.1147E+02 -2.6435E+00  1.9128E+01
0000056   5.9139E+02 -7.7174E+01 -1.7908E+00
0000057   1.9349E+02  3.1202E+01 -1.7107E+01
0000058   4.7567E+02  1.2005E+02  4.1315E+00
0000059   4.7179E+02  2.9103E+02  1.0338E+02
0000060   5.4575E+02  1.5329E+01 -3.0881E+02
0000061   7.1093E+02 -2.7510E+01 -4.9239E+00
0000062   5.6926E+02 -1.0168E+02 -2.7603E+02
0000063   5.2415E+02  1.3997E+02  6.4827E+01
0000064   4.8182E+02  2.8872E+00 -1.4055E+01
0000065   6.7391E+02 -4.2017E+01  1.4016E+02
0000066   4.6848E+02 -1.8204E+02 -1.2884E+02
0000067   6.9024E+02  4.3613E+01  2.7927E+02
0000068   4.6793E+02 -1.1733E+02  1.7079E+02
0000069   5.9342E+02  1.3510E+02 -1.0351E+02
0000070   3.1309E+02 -2.2798E+02 -2.8080E+01
0000071   8.4793E+02 -3.7602E+01  3.3973E+01
0000072   5.3543E+02 -4.7032E+01 -1.0476E+02
0000073   3.2204E+02  1.6594E+02 -2.9927E+02
0000074   5.4499E+02 -1.7516E+01  3.0836E+01
0000075   6.7251E+02 -4.2716E+01 -1.4731E+02
0000076   6.4625E+02 -3.8746E+01  1.3252E+02
0000077   1.3185E+02 -1.5331E+02 -2.1088E+01
0000078   2.6958E+02 -4.7259E+01 -1.1477E+01
0000079   4.9181E+02 -9.5105E+01  1.6250E+02
0000080   6.7737E+02  1.1334E+01  2.0065E+02
0000081   5.7315E+02 -8.8806E+01 -2.2480E+02
0000082   4.5991E+02 -7.7087E+01  6.5761E+01
0000083   6.2125E+02  5.2578E+01 -1.7520E+02
0000084   4.9341E+02  1.5277E+02  4.2615E+00
0000085   3.2881E+02 -1.1244E+02 -1.3229E+02
0000086   6.2504E+02 -2.1166E+01  2.2912E+02
0000087   5.7447E+02 -2.6414E+02 -9.4130E+01
0000088   7.1349E+02 -2.2627E+01 -4.7980E+01
0000089   3.4413E+02 -4.6548E+01  2.1601E+02
0000090   6.0221E+02 -1.0590E+02  2.8805E+01
0000091   2.5802E+02 -6.5888E+01  9.6671E+00
0000092   5.7613E+02 -1.4828E+01 -7.3246E+01
0000093   2.1230E+02 -1.6004E+00  6.4387E+01
0000094   2.3554E+02 -5.9671E+01  7.2184E+01
0000095   6.0433E+02  1.2564E+02  3.8720E+00
0000096   5.0170E+02 -2.2391E+02  2.3920E+01
0000097   6.6952E+02  1.9955E+02  2.5803E+01
0000098   5.8767E+02 -9.1997E+01 -6.2032E+01
0000099   7.2069E+02  4.7012E+01  7.8235E+01
0000100   5.2063E+02 -3.7450E+01 -2.8461E+01
0000101   2.6982E+02  8.6184E+01  5.9412E+01
0000102   4.4677E+02 -2.3697E+02 -1.0699E+02
0000103   6.0760E+02 -2.6753E+01  8.3531E+01
0000104   3.1210E+02  1.4737E+02 -4.8397E+01
0000105   6.8965E+02  7.3786E+01  2.5173E+02
0000106   6.5729E+02  1.1631E+02 -1.5561E+02
