============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3160456.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5813E+02 -1.4444E+02 -5.3567E+01
0000002   5.2461E+02  1.7599E+02 -4.2570E+01
0000003   4.7176E+02 -3.6850E+01 -1.4882E+02
0000004   6.6896E+02  1.5189E+02  1.8005E+02
0000005   3.5687E+02 -1.3317E+02 -1.2577E+02
0000006   4.2315E+02  2.9996E+02 -4.4162E+01
0000007   4.9811E+02 -1.2074E+02  1.5173E+02
0000008   3.8100E+02  1.0842E+02 -2.3666E+02
0000009   6.1103E+02  2.0947E+02 -2.8403E+01
0000010   4.2855E+02 -1.4641E+02 -1.1695E+02
0000011   2.9191E+02 -2.7613E+01  3.3988E+02
0000012   2.5150E+02 -2.2150E+02 -1.9313E+02
0000013   5.3009E+02 -5.5482E+01  8.0983E+01
0000014   4.0054E+02 -1.3823E+02 -1.4216E+02
0000015   6.7393E+02 -3.7872E+01  1.3529E+02
0000016   3.6124E+02 -4.8381E+00 -4.7228E+01
0000017   8.2039E+01  1.0816E+01 -1.3840E+01
0000018   4.8737E+02 -1.7132E+02  2.7148E+01
0000019   5.6429E+02  1.2467E+02 -1.7459E+02
0000020   4.6658E+02  5.1578E+01  2.2089E+01
0000021   5.3957E+02 -2.6031E+02 -1.1373E+02
0000022   4.1115E+02 -3.6140E+01  1.7664E+02
0000023   4.7172E+02 -4.6072E+01 -4.2597E+01
0000024   7.3836E+02 -1.2914E+02  1.5328E+02
0000025   5.9327E+02  7.7588E+01  7.8904E+01
0000026   3.3979E+02  7.5554E+00 -7.7076E+01
0000027   6.3943E+02  3.1483E+02 -5.0492E+01
0000028   4.5143E+02 -1.0510E+02  4.2701E+01
0000029   4.4694E+02 -1.7952E+02 -2.3678E+02
0000030   3.5654E+02 -2.2981E+02  9.0538E+01
0000031   5.9019E+02 -3.4732E+01 -2.9734E+01
0000032   4.8483E+02  7.7432E+01 -4.3665E+01
0000033   6.0310E+02  1.7808E+02 -9.9084E+01
0000034   3.3236E+02 -4.0397E+01  2.2618E+02
0000035   5.9487E+02 -7.5375E+01 -9.6668E+01
0000036   4.1429E+02  4.3877E+01 -3.1718E+01
0000037   5.4078E+02  3.9305E+01  1.6683E+02
0000038   6.2190E+02  1.0715E+02 -9.0544E+01
0000039   4.3537E+02  9.4199E+01 -3.6616E+00
0000040   5.9886E+02  1.0876E+02 -2.2587E+02
0000041   5.6919E+02  3.5880E+02  8.8416E+01
0000042   5.6647E+02 -3.6044E+01  1.1902E+02
0000043   4.6551E+02 -1.5096E+02 -1.4626E+01
0000044   7.9048E+02 -6.2090E+01 -1.7239E+01
0000045   4.4794E+02 -1.9261E+02 -4.8587E+00
0000046   4.1476E+02  3.0778E+01  1.5187E+02
0000047   4.9477E+02 -9.7711E+00 -3.9621E-02
0000048   3.1150E+02 -1.1366E+02 -1.9545E+02
0000049   4.9765E+02  6.5981E+01 -1.4546E+01
0000050   3.2780E+02  2.8533E+02  1.7951E+02
0000051   5.5379E+02  3.5727E+01 -1.7190E+02
0000052   5.8739E+02 -2.5483E+02  1.2656E+02
0000053   5.0237E+02  6.8534E+01  2.2081E+01
0000054   4.7518E+02 -3.9176E+01  3.1506E+01
0000055   4.7575E+02 -1.0185E+02  1.0536E+02
0000056   5.0977E+02 -8.0147E+01  4.6318E+00
0000057   4.9452E+02 -6.0377E+01  3.4482E+01
0000058   4.8655E+02 -8.4518E+00  5.5181E+01
0000059   5.4292E+02  5.9187E+01  3.4011E+01
0000060   5.6868E+02 -9.3102E+01  4.6326E+01
0000061   1.4459E+02  1.7131E+02  1.9878E+01
0000062   5.6109E+02 -1.1114E+02  7.8971E+01
0000063   5.7628E+02  8.3179E+01 -1.2150E+02
0000064   5.8068E+02  4.7810E+01 -2.2787E+01
0000065   4.5143E+02 -3.3817E+01 -1.6254E+02
0000066   5.4605E+02  3.4098E+01  1.0433E+02
0000067   7.0763E+02  1.3362E+02  2.7020E+01
0000068   5.7762E+02  2.2799E+02  9.1744E+01
0000069   3.4098E+02  5.9817E+01  9.2896E+01
0000070   5.4159E+02 -1.4185E+02 -1.1973E+02
0000071   3.4815E+02 -1.2465E+02  5.6490E+01
0000072   5.3298E+02  1.1734E+02 -9.9559E+01
0000073   3.4747E+02 -1.1700E+02 -5.7251E+01
0000074   5.4015E+02  1.5673E+02 -1.7028E+01
0000075   5.0157E+02  5.0809E+01 -4.4930E+01
0000076   4.1341E+02 -6.1204E+01  3.2220E+02
0000077   6.2988E+02  1.0789E+01 -2.5497E+01
0000078   6.0054E+02 -5.7572E+01 -5.6440E+01
0000079   5.5377E+02 -1.8878E+01  3.2410E+00
0000080   5.6262E+02 -5.6934E+01  2.1336E+01
0000081   4.0253E+02 -1.6788E+01 -1.0119E+02
0000082   4.1255E+02  5.5211E+01 -1.8430E+02
0000083   3.8919E+02  1.3257E+02 -1.0177E+02
0000084   6.2526E+02 -2.1896E+01 -2.1093E+02
0000085   4.2696E+02 -1.1443E+02 -3.5785E+01
0000086   5.7595E+02 -1.9516E+01  1.0249E+02
0000087   5.1688E+02  5.7950E+01 -2.4377E+01
0000088   6.7678E+02 -1.8001E+02 -9.4333E+01
0000089   3.4748E+02  7.3795E+01 -1.6991E+02
0000090   5.2266E+02  1.6994E+02  1.6874E+02
0000091   4.8313E+02 -9.0140E+01  9.9882E+01
0000092   5.4209E+02 -1.8081E+02  1.9806E+02
0000093   3.7056E+02 -1.9699E+02  8.3105E+01
0000094   3.3110E+02 -6.6808E+01  1.9898E+01
0000095   6.2269E+02 -5.7779E+01 -5.7910E+01
0000096   5.8879E+02  7.3113E+01 -2.6761E+01
0000097   3.9600E+02  1.3989E+02  6.5639E+01
0000098   6.2550E+02  1.7014E+02 -1.1759E+01
0000099   2.7177E+02 -2.1558E+02 -4.6920E+01
0000100   4.2016E+02  4.3652E+01 -1.5332E+01
0000101   5.1094E+02 -2.7914E+01 -9.0507E+01
0000102   6.4629E+02  6.6404E+01 -1.2200E+02
0000103   6.3993E+02  2.8625E+01  1.4132E+02
0000104   6.2271E+02 -5.5065E+01 -2.9528E+01
0000105   6.8927E+02 -8.1146E+01  7.3040E+01
0000106   2.7443E+01 -7.4717E+01  1.3347E+02
