============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9545554.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5691E+03 -2.6306E+02 -2.3425E+02
0000002   9.8294E+02  5.5303E+02 -4.9557E+02
0000003   1.6185E+03 -1.1775E+02 -1.5007E+02
0000004   1.4933E+03  2.8599E+01  7.0965E+01
0000005   1.4434E+03 -1.1864E+02  1.4271E+02
0000006   1.4620E+03 -1.0807E+02  2.6452E+01
0000007   1.4276E+03 -2.0785E+02  6.4160E+01
0000008   1.4427E+03  5.0055E+01  1.5733E+02
0000009   1.3534E+03  2.0509E+02  1.1563E+02
0000010   1.4213E+03  3.6997E+02 -1.1165E+02
0000011   1.2775E+03  4.7546E+01 -3.1812E+01
0000012   1.4478E+03  1.2868E+02  7.1671E+01
0000013   1.2154E+03 -3.5737E+02 -7.6457E+01
0000014   1.5927E+03 -3.1619E+02 -7.5018E+01
0000015   1.7502E+03 -3.7831E+02  6.7517E+01
0000016   9.4495E+02  1.1279E+02 -4.0654E+00
0000017   1.3357E+03  3.4285E+01  2.3841E+02
0000018   1.3199E+03 -2.4048E+02  2.1362E+02
0000019   1.4428E+03  1.3853E+02  4.0643E+01
0000020   1.2569E+03 -5.4418E+02 -1.7856E+02
0000021   1.1693E+03 -1.9683E+02 -8.4387E+01
0000022   1.5454E+03  3.3075E+02  2.8826E+02
0000023   1.4056E+03  1.9967E+02 -2.1227E+02
0000024   1.4676E+03 -1.0170E+02  1.9952E+02
0000025   1.3739E+03 -9.2904E+01  4.5744E+02
0000026   1.4078E+03 -2.5452E+02 -1.4210E+02
0000027   1.5625E+03 -7.6863E+01  7.1955E+01
0000028   1.2185E+03 -1.4643E+02 -7.1686E+01
0000029   1.1496E+03 -8.2236E+01  3.6169E+02
0000030   1.3229E+03 -1.1161E+01  3.4626E+02
0000031   1.4231E+03  2.0671E+01  4.1675E+01
0000032   1.3683E+03 -2.4132E+02  1.9043E+02
0000033   1.1182E+03  3.5219E+01  8.4020E+01
0000034   1.4718E+03 -1.8990E+02 -8.9030E+00
0000035   1.3458E+03 -1.1670E+02 -2.2275E+02
0000036   1.5862E+03  2.8570E+02  1.7582E+02
0000037   1.3714E+03  1.4723E+02 -2.5298E+02
0000038   1.4452E+03  1.2126E+02  3.4440E+01
0000039   1.2587E+03 -3.0714E+01 -2.3939E+02
0000040   1.4153E+03  2.0182E+02 -5.5786E+01
0000041   1.2280E+03  1.8590E+02 -4.4544E+02
0000042   1.3752E+03  2.9814E+02 -3.9743E+02
0000043   1.4274E+03  1.1590E+02  5.8957E+02
0000044   1.4421E+03  3.1447E+02 -4.5665E+02
0000045   4.9980E+02  3.3130E+02 -1.8951E+02
0000046   1.2252E+03  1.1391E+02  1.5067E+02
0000047   1.2389E+03  1.3320E+02  3.9747E+01
0000048   8.9026E+02 -2.4849E+02 -3.0175E+02
0000049   8.9328E+02  1.7029E+02  4.2454E+02
0000050   1.2716E+03  2.0057E+01  6.1910E+01
0000051   9.1492E+02 -2.7645E+02  4.0890E+01
0000052   1.1596E+03  2.0300E+02 -1.0427E+02
0000053   1.6261E+03 -3.5959E+02  1.7090E+02
0000054   1.3391E+03 -1.7615E+02 -2.3022E+02
0000055   1.2389E+03  4.1523E+02 -8.6276E+01
0000056   1.2371E+03 -2.3472E+02 -2.8816E+02
0000057   1.3289E+03 -8.1221E+01  1.8425E+02
0000058   1.5178E+03 -3.0155E+02  1.6903E+02
0000059   8.7739E+02  1.8380E+02 -2.6007E+01
0000060   1.2466E+03 -2.9822E+02 -1.9529E+02
0000061   1.4904E+03  3.1243E+01 -1.5305E+02
0000062   1.2380E+03  2.5423E+01  8.8136E+01
0000063   6.4861E+02 -2.3806E+02  6.3018E+00
0000064   1.0677E+03 -6.4296E+02  1.8770E+02
0000065   8.6440E+02  6.0688E+01 -8.9063E+01
0000066   1.4458E+03  4.0616E+02 -1.1309E+02
0000067   1.3006E+03  2.4355E+01 -4.1505E+01
0000068   1.2581E+03 -8.8809E+01  4.4497E+01
0000069   1.4328E+03  1.4172E+02 -1.2170E+02
0000070   1.4061E+03 -1.9829E+02 -1.0562E+02
0000071   1.0930E+03  7.2128E+00 -7.2389E+01
0000072   1.3927E+03 -9.4861E+01 -3.3079E+01
0000073   1.5182E+03 -2.6347E+02  2.1323E+02
0000074   1.6146E+03  1.1602E+02  8.0670E+01
0000075   1.1592E+03  2.5456E+02  2.5618E+02
0000076   1.4915E+03 -4.2488E+02  7.9377E+00
0000077   1.2683E+03  6.7003E+01 -2.4220E+01
0000078   1.5217E+03 -2.6104E+02  1.5322E+02
0000079   1.7679E+03  6.3666E+01 -1.4080E+02
0000080   1.3554E+03 -1.9846E+02  3.6641E+02
0000081   1.3437E+03  2.7628E+02  2.1979E+02
0000082   1.4470E+03 -7.4043E+00  3.9140E+02
0000083   1.7088E+03 -1.7455E+02 -2.2125E+02
0000084   1.0391E+03  2.9484E+02 -1.8344E+02
0000085   1.1771E+03 -9.7591E+01  9.6084E+01
0000086   1.4941E+03  1.6792E+02 -2.5993E+01
0000087   1.5623E+03 -5.0390E+01 -8.2716E+01
0000088   1.5815E+03  2.7861E+01 -4.6333E+01
0000089   1.3056E+03  4.5350E+02 -1.9182E+02
0000090   1.3791E+03  8.8724E+01  1.4086E+01
0000091   1.0521E+03 -2.6803E+01  1.8654E+02
0000092   7.6054E+02  9.1344E+01 -7.6303E+02
0000093   1.1696E+03  4.1167E+01 -7.8192E+01
0000094   1.0975E+03  1.4810E+02 -9.9162E+01
0000095   1.5104E+03 -4.0643E+02 -2.8852E+01
0000096   1.5063E+03  7.6003E+01 -9.1800E+01
0000097   1.2983E+03 -5.6659E+01  2.4504E+02
0000098   1.2844E+03 -2.1194E+02  2.5238E+02
0000099   1.2885E+03  5.9000E+02 -1.6551E+02
0000100   1.0358E+03 -1.9899E+02 -4.4651E+01
0000101   1.2667E+03 -5.7396E+02 -2.1326E+02
0000102   1.5312E+03  2.6463E+01  2.5992E+02
0000103   1.5259E+03 -4.2786E+01  3.0344E+01
0000104   1.3723E+03  2.5056E+02  1.1257E+02
0000105   9.6937E+02  1.4145E+02  3.6809E+02
0000106   1.3672E+03 -2.5043E+02  2.2361E+02
