============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7845676.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.8458E+02 -3.9490E+02  1.5145E+02
0000002   1.0796E+03  1.3105E+02  2.3138E+02
0000003   4.7763E+02  2.6038E+02 -1.1175E+02
0000004   7.0075E+02  2.0396E+01 -1.0923E+02
0000005   8.5956E+02 -6.1955E+01  2.0492E+02
0000006   1.1383E+03  2.7419E+02 -6.5122E+01
0000007   9.9158E+02  3.4233E+02  3.9652E+01
0000008   1.1693E+03  9.0335E+01 -1.3282E+02
0000009   7.9928E+02 -3.9571E+02 -1.1220E+02
0000010   9.6773E+02 -2.6398E+02 -1.4386E+02
0000011   1.0188E+03  2.7308E+02 -3.2596E+02
0000012   8.1574E+02  1.1691E+02  1.4319E+02
0000013   9.3439E+02 -2.0937E+02 -1.2946E+02
0000014   1.3626E+03 -2.1111E+02 -7.1977E+01
0000015   1.3784E+03 -1.2031E+02  1.7563E+02
0000016   1.2713E+03 -5.8704E+01 -1.2023E+02
0000017   1.2815E+03 -2.5128E+01  1.3517E+02
0000018   9.2768E+02  2.4946E+02  3.0598E+02
0000019   9.2372E+02 -4.6221E+01  3.8740E+01
0000020   1.3369E+03  2.8787E+02 -1.8205E+02
0000021   1.2463E+03  2.7271E+02  2.9862E+02
0000022   1.4777E+03  1.2309E+02  1.8871E+02
0000023   1.0508E+03 -6.8442E+01 -1.0534E+02
0000024   1.2275E+03 -4.3353E+02 -1.1704E+01
0000025   1.2627E+03 -5.5181E+00  1.1686E+02
0000026   7.9581E+02 -3.0169E+02 -5.6157E+02
0000027   1.0738E+03  1.9517E+02 -3.2947E+02
0000028   1.0004E+03 -3.2294E+02 -4.5807E+02
0000029   1.1512E+03 -1.2764E+02 -7.0022E+01
0000030   1.1638E+03  9.8025E+01  2.1213E+02
0000031   1.0600E+03 -3.0987E+00  7.8552E+01
0000032   9.4428E+02  1.0697E+02 -9.2086E+01
0000033   1.1032E+03 -5.2013E+02  6.4990E+01
0000034   9.5002E+02  2.2941E+02 -4.6281E+01
0000035   1.3000E+03  1.8092E+02  1.5463E+02
0000036   1.1601E+03 -1.5977E+02  3.5179E+01
0000037   1.2429E+03 -3.1470E+02 -1.3740E+01
0000038   1.1129E+03 -3.4216E+02  1.1867E+02
0000039   1.1678E+03  1.2596E+02  1.0846E+02
0000040   7.6706E+02 -4.4934E+02  3.1398E+01
0000041   1.2588E+03  6.9439E+01  2.7506E+02
0000042   1.4539E+03 -1.2318E+02  1.1565E+02
0000043   1.2257E+03  1.2879E+02  1.0007E+02
0000044   1.1473E+03  2.4011E+02  2.2102E+02
0000045   1.1504E+03  1.1688E+02 -1.8261E+02
0000046   9.6232E+02  1.1643E+02  2.0793E+02
0000047   1.1922E+03 -1.8213E+02  1.9722E+02
0000048   8.0539E+02  1.2153E+02 -2.9045E+02
0000049   9.4317E+02 -2.2876E+02  2.4499E+02
0000050   5.7064E+02 -1.1381E+02  3.3029E+01
0000051   1.3630E+03  2.6097E+02 -9.8729E+01
0000052   1.3302E+03 -2.2026E+02  1.8966E+02
0000053   1.2107E+03  2.1635E+01  1.6467E+02
0000054   9.9534E+02 -2.2369E+02 -3.1046E+02
0000055   1.0954E+03  2.8415E+02 -2.4824E+01
0000056   8.5201E+02 -3.8475E+02 -1.5729E+02
0000057   1.0503E+03 -3.9827E+01 -4.4018E+02
0000058   1.2571E+03 -4.8054E+01  1.1599E+02
0000059   1.2973E+03 -2.3490E+01  1.2867E+02
0000060   9.8932E+02 -8.0667E+01 -1.8930E+02
0000061   1.0076E+03 -4.5594E+02  1.9022E+02
0000062   1.2971E+03 -5.4066E+02  2.2629E+01
0000063   9.0186E+02  4.7141E+01 -3.4640E+02
0000064   1.0327E+03  1.2396E+02  1.2646E+02
0000065   8.6107E+02  3.6702E+02  4.8608E+00
0000066   1.0683E+03 -3.0638E+01 -2.7738E+02
0000067   8.6991E+02 -1.6937E+02 -2.5845E+02
0000068   8.6187E+02  1.1945E+02  5.3843E+02
0000069   9.4668E+02 -1.5265E+02  1.9673E+02
0000070   1.0441E+03 -3.5158E-01 -2.2844E+02
0000071   1.2423E+03 -2.0388E+01  2.1861E+02
0000072   1.0602E+03  3.1158E+02 -2.5703E+02
0000073   9.9024E+02  4.6344E+01 -9.9320E+01
0000074   1.3954E+03  1.3403E+02  2.1975E+02
0000075   1.1833E+03  3.6786E+02  8.3157E+01
0000076   1.1427E+03  7.1453E+01  4.6937E+01
0000077   6.4542E+02 -8.8440E+01  9.2121E+01
0000078   1.1999E+03 -4.0074E+01  2.4995E+02
0000079   1.3298E+03 -1.8848E+02 -1.2421E+02
0000080   4.6674E+02 -1.2978E+02 -9.6308E+01
0000081   1.3287E+03 -4.1741E+02  5.3368E+01
0000082   1.0841E+03  1.1113E+02  3.1979E+02
0000083   1.3032E+03 -8.6467E+00  4.6337E+02
0000084   1.3556E+03  1.4143E+02 -8.7370E+01
0000085   1.0031E+03 -5.2471E+02 -7.7769E+01
0000086   1.2735E+03 -1.2054E+02  1.2437E+02
0000087   1.2021E+03 -7.3792E-01 -5.5599E+01
0000088   9.2409E+02  1.6130E+02 -1.4513E+02
0000089   7.4090E+02  8.8160E+01  1.4166E+02
0000090   1.1922E+03 -1.6658E+02  2.9334E+02
0000091   8.5673E+02 -2.0450E+02  1.2905E+02
0000092   1.4583E+03  1.1946E+02 -2.3967E+01
0000093   9.2842E+02 -3.4100E+02  3.2328E+02
0000094   1.1283E+03 -1.5319E+02 -1.1852E+02
0000095   7.5055E+02  9.7204E+00 -3.3550E+02
0000096   1.3038E+03  8.0279E+00 -2.5801E+02
0000097   8.0872E+02 -2.3229E+02  1.1044E+02
0000098   9.7238E+02 -2.0499E+02 -2.8021E+02
0000099   9.7054E+02  8.4603E+01 -4.7495E+01
0000100   1.2704E+03  1.2851E+02 -8.1658E+01
0000101   9.2327E+02  1.5481E+02 -3.0647E+02
0000102   1.1534E+03 -3.6662E+01 -3.6644E+02
0000103   1.2678E+03  2.1497E+02 -3.0445E+02
0000104   1.2675E+03 -3.3977E+01 -1.3777E+02
0000105   1.1828E+03 -1.5986E+02  4.2023E+01
0000106   1.1893E+03 -6.8434E+01  4.9356E+01
