============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8401926.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0242E+03 -6.6461E+01 -8.9064E+01
0000002   1.2341E+03 -2.9862E+02  1.9247E+02
0000003   1.2276E+03  1.8228E+02 -2.0242E+02
0000004   1.4266E+03  3.5883E+02 -2.5737E+02
0000005   1.2142E+03  1.8755E+01  4.7755E+02
0000006   1.3050E+03 -1.8670E+02  1.9614E+02
0000007   1.1239E+03  7.4645E+01 -3.6877E+02
0000008   1.6829E+03  5.8687E+01  1.5834E+02
0000009   6.9015E+02  9.0165E+01  4.9147E+01
0000010   1.2879E+03  2.4833E+02 -1.5115E+02
0000011   1.4058E+03  9.3134E+01  7.8829E+01
0000012   9.2094E+02 -1.7333E+02 -3.3708E+02
0000013   1.2444E+03  4.0317E+02 -2.2615E+02
0000014   1.4673E+03  3.3633E+01  1.1020E+02
0000015   6.0645E+02  8.9138E+01 -1.0170E+02
0000016   5.5910E+02  7.0531E+01 -1.0005E+01
0000017   1.0101E+03  3.1400E+02  2.0411E+02
0000018   7.8415E+02  1.3890E+02  3.0533E+02
0000019   1.0969E+03  5.5494E+01  1.7271E+02
0000020   8.9712E+02 -3.4659E+01 -1.3033E+01
0000021   7.3897E+02 -1.7093E+02  2.7570E+02
0000022   9.2103E+02 -1.1220E+02 -1.9939E+02
0000023   1.0652E+03 -8.3761E+00 -4.6892E+01
0000024   1.5145E+03  2.6674E+01  2.6708E+02
0000025   1.3656E+03 -2.0343E+02 -2.6950E+02
0000026   1.2421E+03 -1.1055E+02  1.1720E+02
0000027   1.1181E+03 -3.1764E+02  6.9531E+01
0000028   1.3692E+03  3.7726E+02  2.1859E+02
0000029   8.9161E+02  3.3036E+02 -3.1598E+02
0000030   1.2698E+03 -5.2302E+01 -1.1361E+02
0000031   1.3475E+03 -1.9826E+02 -3.5843E+02
0000032   4.0928E+02  1.3709E+02  4.5341E+02
0000033   1.0604E+03  7.0156E+01  1.8487E+02
0000034   1.3596E+03  3.9287E+01 -1.5993E+02
0000035   5.3182E+02  1.2781E+02 -3.7511E+02
0000036   9.9561E+02  1.2437E+02  3.1190E+02
0000037   9.3441E+02 -1.3357E+02  2.6724E+02
0000038   8.0084E+02 -1.0811E+02 -7.6702E+01
0000039   1.1334E+03  1.4943E+01  5.5242E+01
0000040   1.2022E+03  3.5403E+02 -4.8000E+02
0000041   1.1267E+03 -2.6490E+02  1.4137E+02
0000042   1.1719E+03 -1.3401E+01 -3.5965E+01
0000043   5.7173E+02 -7.8056E+01 -2.1123E+02
0000044   1.5116E+03 -1.4422E+02  1.7650E+01
0000045   1.0131E+03 -2.4717E+01  2.5695E+02
0000046   1.1320E+03  1.4998E+02  2.1956E+02
0000047   1.3878E+03  1.6608E+02  1.6062E+01
0000048   1.4281E+03 -6.6671E+01  8.5349E+01
0000049   1.1891E+03  3.5653E+02 -3.4835E+02
0000050   3.8729E+02 -7.5924E+01 -2.2186E+02
0000051   1.3431E+03  5.2819E+01  4.9030E+02
0000052   1.0708E+03 -7.5680E+01 -1.3129E+02
0000053   1.3434E+03  8.2463E+01 -2.1431E+01
0000054   1.2400E+03 -8.1893E+01  1.8031E+02
0000055   1.2008E+03 -8.7652E+01  3.9709E+02
0000056   9.0898E+02  1.1099E+02 -1.5374E+01
0000057   1.3863E+03 -6.4688E+01  2.3624E+02
0000058   1.3388E+03 -2.5690E+02 -2.9441E+02
0000059   1.3220E+03  1.0049E+01 -3.2633E+02
0000060   1.3063E+03  2.4783E+02 -3.6699E+01
0000061   1.0653E+03  2.0711E+02  4.5072E+02
0000062   9.1748E+02 -1.0220E+02 -6.7340E+02
0000063   1.2791E+03  2.5464E+02  1.3403E+02
0000064   1.3017E+03  1.6631E+02  2.9316E+02
0000065   1.1382E+03 -1.6699E+02  2.8138E+02
0000066   1.2567E+03 -7.1009E+01 -1.2134E+02
0000067   8.7841E+02  1.0052E+02 -2.9367E+02
0000068   1.3011E+03  2.3816E+02 -2.6027E+02
0000069   1.0045E+03 -4.4019E+01 -2.2477E+02
0000070   8.8927E+02  4.0928E+01  5.2964E+02
0000071   1.0938E+03  1.9138E+02  6.1493E+01
0000072   9.9993E+02  2.3969E+02 -3.7636E+02
0000073   1.3423E+03 -3.7618E+02 -1.3003E+02
0000074   1.1568E+03 -4.2962E+02 -1.1489E+02
0000075   1.2358E+03 -6.6293E+01 -3.9208E-01
0000076   1.4011E+03 -2.5029E+02 -3.9067E+02
0000077   9.2480E+02  3.2653E+01 -1.1969E+01
0000078   1.1653E+03  1.8343E+02 -3.0460E+02
0000079   6.1159E+02  5.3221E+02 -1.9624E+01
0000080   1.0520E+03  3.0064E+02  5.4670E+01
0000081   1.2328E+03 -1.1644E+02  5.5695E+02
0000082   1.1726E+03  3.4499E+01 -4.2070E+02
0000083   1.4292E+03 -2.6123E+01 -8.4776E+01
0000084   1.4895E+03 -1.0321E+02  9.4023E+01
0000085   1.3244E+03  1.2329E+02 -2.7586E+02
0000086   1.3572E+03  1.5572E+02  1.5591E+02
0000087   1.2961E+03  9.2733E+01 -2.0692E+02
0000088   1.1758E+03  1.8569E+02  7.8509E+01
0000089   1.0603E+03 -3.5338E+02  4.2679E+02
0000090   1.0560E+03  9.8631E+01  1.6410E+02
0000091   1.1027E+03 -1.4852E+02 -2.3372E+01
0000092   1.3024E+03 -1.2104E+02 -7.6907E+01
0000093   1.4379E+03  1.3425E+02 -9.9131E+01
0000094   1.1777E+03  1.0564E+01  2.0836E+02
0000095   1.0445E+03 -1.9000E+02 -1.4351E+02
0000096   1.3165E+03  1.6156E+02 -2.5009E+02
0000097   1.3685E+03  1.2046E+02 -1.3849E+02
0000098   7.5202E+02 -4.3542E+02  2.8176E+02
0000099   1.2793E+03 -1.5935E+02  9.5540E+00
0000100   1.2896E+03 -1.4257E+02  1.5673E+02
0000101   1.1229E+03 -3.2337E+01 -5.0159E+01
0000102   1.2103E+03 -2.7957E+02 -9.8427E+01
0000103   1.0640E+03 -1.2584E+02  7.6187E+01
0000104   1.2141E+03 -4.0493E+01 -3.0052E+02
0000105   1.2211E+03 -3.2977E+02 -1.6316E+02
0000106   1.2362E+03 -1.4463E+02  2.2274E+02
