============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7681102.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2852E+03 -2.5602E+02  1.8200E+02
0000002   1.3821E+03 -1.5607E+02  9.9837E+01
0000003   9.3553E+02 -1.6747E+02 -8.3082E+01
0000004   1.3297E+03 -3.5886E+01 -9.2608E+01
0000005   1.0752E+03  1.1232E+02 -6.1136E+01
0000006   1.0884E+03  3.6022E+02 -1.6535E+02
0000007   1.1245E+03 -2.6681E+02  5.1449E+01
0000008   1.2181E+03  1.1298E+02 -8.6833E+01
0000009   9.7324E+02 -1.6425E+02  1.0307E+02
0000010   1.0753E+03 -1.9079E+02 -1.0227E+02
0000011   1.1378E+03  1.8219E+02  3.0369E+02
0000012   9.3661E+02  4.4521E+02 -1.9252E+02
0000013   8.8711E+02  3.5360E+02 -3.0732E+02
0000014   1.0450E+03 -2.9413E+02 -2.0967E+02
0000015   1.0950E+03  8.9076E+01 -2.2984E+01
0000016   9.0214E+02 -1.2740E+01 -2.1234E+02
0000017   9.7728E+02  1.2559E+01 -2.9215E+02
0000018   1.0866E+03 -4.3129E+02 -8.8887E+01
0000019   1.1392E+03 -7.8732E+01 -3.3834E+02
0000020   1.2672E+03  1.3826E+02  1.4116E+01
0000021   1.3111E+03 -1.0873E+02 -4.1173E+01
0000022   1.3812E+03  2.9946E+02 -1.8888E+01
0000023   1.1340E+03  2.4336E+01 -3.5052E+00
0000024   1.0112E+03  5.2667E+01  7.1857E+01
0000025   8.3214E+02 -7.6402E+01 -4.7724E+02
0000026   1.0183E+03  1.8248E+02  4.2915E+02
0000027   1.0068E+03  8.2174E+01 -1.7971E+02
0000028   7.3839E+02 -3.5643E+02  1.0711E+02
0000029   1.1607E+03  3.8344E+02 -2.9353E+01
0000030   7.4641E+02 -1.0538E+01 -1.3395E+02
0000031   9.3823E+02  3.9641E+02 -2.2348E+02
0000032   8.7183E+02  3.1465E+01 -2.1799E+02
0000033   1.1729E+03  1.8293E+01  2.5392E+01
0000034   1.0912E+03 -7.6293E+01  2.4797E+02
0000035   1.1498E+03  2.4016E+02  2.6232E+01
0000036   1.2338E+03 -1.9413E+02 -1.0499E+02
0000037   8.6482E+02 -7.2136E+01  3.1670E+02
0000038   1.0076E+03  2.5657E+02  1.5109E+02
0000039   1.1565E+03  4.5921E+02  3.2686E+02
0000040   1.2137E+03  8.4009E+01  1.8258E+02
0000041   1.0413E+03 -1.8710E+02  2.7019E+02
0000042   8.8904E+02  1.0856E+01  9.1214E+01
0000043   9.8930E+02 -3.0388E+02 -2.9245E+02
0000044   1.0737E+03  3.5708E+02  1.7937E+02
0000045   3.8961E+02  8.7590E+01 -9.6266E+01
0000046   1.0122E+03 -4.1436E+01  1.8493E+02
0000047   7.6251E+02  4.3637E+02  2.6625E+02
0000048   8.3538E+02  3.4300E+01  9.5694E+00
0000049   1.1205E+03 -1.2880E+02 -1.2303E+02
0000050   9.4670E+02  8.6686E+01  1.4162E-01
0000051   1.1854E+03  7.7971E+01 -1.5343E+02
0000052   1.1854E+03  2.4301E+02 -1.4048E+01
0000053   7.1166E+02 -3.9771E+02  3.2738E+01
0000054   1.1395E+03 -8.9990E+01 -8.3079E+01
0000055   1.2681E+03  1.1192E+02 -2.7421E+01
0000056   1.0983E+03  1.4903E+02 -2.1938E+02
0000057   1.1708E+03  1.6828E+02 -1.4608E+02
0000058   1.0492E+03 -6.4386E+01 -9.1795E+00
0000059   7.0395E+02 -3.2334E+02  9.1354E+01
0000060   9.7487E+02 -3.7578E+02 -3.6558E+02
0000061   1.0799E+03  3.1150E+02 -1.9605E+01
0000062   1.0422E+03 -1.2430E+02 -1.2399E+01
0000063   1.2164E+03  1.3471E+01  2.2348E+01
0000064   6.7734E+02  5.9655E+02  2.5435E+02
0000065   8.1730E+02 -4.9035E+02 -2.0894E+02
0000066   1.0447E+03  1.4878E+02  1.5243E+01
0000067   1.0824E+03  2.3770E+02 -1.7802E+02
0000068   9.1408E+02  1.7033E+02  8.8576E+01
0000069   1.1189E+03 -1.4353E+02  2.5994E+02
0000070   1.2164E+03 -1.8039E+02  8.2922E+01
0000071   7.7301E+02  1.5276E+02  2.2529E+02
0000072   1.2917E+03  9.4178E+01 -6.4112E+01
0000073   1.2793E+03  1.9329E+02 -4.1915E+02
0000074   9.5524E+02  3.2477E+02 -7.0197E+01
0000075   1.2197E+03 -9.6228E+00 -6.6153E+01
0000076   1.0444E+03 -8.8884E+01 -1.1269E+02
0000077   8.0527E+02 -1.4980E+02  4.1445E+02
0000078   1.2082E+03 -1.5623E+02  1.0223E+02
0000079   1.0773E+03 -3.3603E+02  3.1662E+01
0000080   9.0440E+02  1.8874E+01 -6.3901E+01
0000081   1.4739E+03  2.9615E+02 -8.1514E+01
0000082   8.3427E+02 -1.8043E+02  2.4680E+02
0000083   1.0884E+03 -3.9048E+02 -6.7063E+00
0000084   8.3501E+02  2.4997E+01 -4.0874E+01
0000085   1.0790E+03 -2.9313E+02 -1.6115E+02
0000086   1.3204E+03 -2.5168E+02  2.1155E+02
0000087   1.2604E+03 -1.9381E+02 -1.9528E+02
0000088   1.0896E+03  3.7073E+02 -1.2654E+00
0000089   1.2916E+03  2.6648E+01  1.9232E+02
0000090   1.1271E+03 -3.7602E+02 -6.5767E+01
0000091   7.3293E+02  6.1146E+01  1.4642E+02
0000092   1.1054E+03 -1.9829E+02  2.6584E+02
0000093   6.7700E+02  3.3614E+01  3.7276E+02
0000094   6.7883E+02  4.3284E+02  3.5576E+02
0000095   1.0656E+03  1.7893E+02 -2.5930E+01
0000096   1.1061E+03 -8.8467E+01 -1.2071E+02
0000097   8.4356E+02  1.8023E+02  3.9078E+02
0000098   9.2458E+02  5.3634E+01  5.0996E+02
0000099   1.2894E+03 -2.0441E+02  9.9113E+00
0000100   9.8050E+02 -1.9026E+02  1.3479E+02
0000101   1.3057E+03 -1.9414E+02 -1.4146E+02
0000102   1.3009E+03 -3.0880E+02  2.8064E+01
0000103   1.2002E+03  8.0337E+01  6.4915E+01
0000104   1.3082E+03  1.3357E+02 -5.1187E+01
0000105   8.6390E+02  1.4718E+02  5.5402E+02
0000106   1.1682E+03 -1.8654E+02  1.4995E+01
