============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2528302.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.5450E+02 -9.9335E+01 -2.2376E+01
0000002   3.7198E+02  6.0158E+01  2.8740E+01
0000003   3.8619E+02 -2.0576E+02  1.2214E+02
0000004   2.9402E+02 -7.9649E+00  2.0641E+00
0000005   4.7276E+02 -4.9946E-01 -1.1261E+02
0000006   4.1794E+02 -1.7053E+02 -1.5076E+02
0000007   6.0943E+02 -9.9370E+01 -8.9289E+01
0000008   3.9211E+02  1.0621E+02 -1.8000E+02
0000009   4.5034E+02 -5.2824E+01  1.1847E+02
0000010   2.1271E+02 -1.6619E+02  4.2423E+01
0000011   3.0913E+02  4.2883E+01 -8.0346E+01
0000012   4.3416E+02  1.9229E+02 -1.0364E+02
0000013   4.0754E+02 -2.4701E+02 -2.0415E+00
0000014   5.0259E+02 -9.8196E+01  7.7258E+01
0000015   3.4272E+02 -2.1373E+01 -2.9695E+01
0000016   1.9888E+02 -8.6534E+01  7.4428E+01
0000017   5.2343E+02 -2.0261E+02  1.3074E+02
0000018   3.5397E+02  6.8260E+01 -2.1362E+02
0000019   4.6222E+02  7.2822E+01 -9.7863E+01
0000020   1.4377E+02 -6.9850E+01 -8.9668E+01
0000021   4.0979E+02 -3.0350E+01  6.8604E+01
0000022   3.8132E+02 -5.1188E+00 -6.5900E+01
0000023   5.5792E+02 -1.4129E+02  9.4715E+01
0000024   5.0205E+02  2.5863E+02  1.2538E+01
0000025   6.3157E+01  1.3263E+02 -7.1877E+01
0000026   3.4102E+02  8.6002E+01 -1.7737E+02
0000027   4.3046E+02 -7.6193E+01  1.0716E+02
0000028   1.8661E+02 -1.2829E+01  5.5378E+01
0000029   3.9863E+02  2.7856E+01 -8.0128E+01
0000030   4.9121E+02  1.7579E+02 -8.9471E+01
0000031   4.4583E+02  1.3196E+02 -1.1796E+01
0000032   3.3485E+02 -1.7210E+01  4.3328E+01
0000033   3.8639E+02 -1.6018E+02 -9.5304E+00
0000034   2.0306E+02  3.3600E+00  1.7568E+02
0000035   3.7026E+02  6.3142E+01  9.0618E+01
0000036   4.4339E+02 -1.1849E+01  2.1188E+01
0000037   4.1260E+02  8.2599E+01 -2.8727E+01
0000038   5.9579E+02 -1.2101E+02 -6.9054E+01
0000039   4.4176E+02  2.8613E+01  5.8660E+01
0000040   2.9978E+02  1.4213E+02  9.6799E+01
0000041   5.1563E+02  9.5268E+01 -4.2409E+01
0000042   5.3059E+02 -1.3491E+02 -8.8074E+01
0000043   5.1660E+02  4.1998E+01 -8.1227E+01
0000044   4.2047E+02  1.8230E+02  1.4314E+02
0000045   1.7930E+02  1.0448E+02 -7.9336E+01
0000046   3.0018E+02 -1.6843E+02  5.8456E+01
0000047   3.8048E+02 -1.3229E+02  1.7165E+01
0000048   1.7385E+02  9.3331E+01  1.3808E+01
0000049   5.5254E+02  5.4152E+01 -1.1863E+02
0000050   1.1197E+02  6.7508E+00  2.1455E+01
0000051   5.4178E+02  1.0986E+02  3.9838E+01
0000052   4.0916E+02 -9.0500E+01  8.8669E+00
0000053   5.3244E+02 -1.0264E+02  1.3412E+02
0000054   2.9947E+02 -5.6247E+01 -1.3678E+02
0000055   4.1526E+02 -2.8052E+01 -2.2125E+01
0000056   4.3040E+02  1.8492E+01 -2.8566E+02
0000057   4.1005E+02 -4.2888E+01 -6.1219E+00
0000058   3.6113E+02 -5.1207E+00 -1.4200E+02
0000059   4.7436E+02  5.0173E+01  2.1408E+02
0000060   4.6934E+02  2.1831E+01  3.9677E+01
0000061   3.3781E+02 -9.2607E+01  1.0543E+02
0000062   5.7119E+02  9.3087E+01  1.4960E+02
0000063   5.0025E+02 -7.5582E+01 -2.1345E+01
0000064   3.9225E+02 -4.8896E+01 -6.2519E+01
0000065   5.3328E+02 -5.1923E+01 -7.9896E+01
0000066   4.3276E+02 -1.0470E+02  6.3093E+01
0000067   3.3200E+02 -1.3193E+02 -7.4331E+01
0000068   2.1647E+02 -1.0655E+02 -1.2368E+02
0000069   3.2687E+02  4.4399E-01 -1.2799E+02
0000070   5.3324E+02 -1.0587E+01  1.5131E+02
0000071   8.1083E+01 -7.1144E+01  9.8542E+00
0000072   4.0544E+02  9.2899E+01 -1.2203E+02
0000073   5.1971E+02 -6.3854E+01  4.0264E+01
0000074   4.3207E+02 -1.1531E+02 -2.4742E+02
0000075   4.3912E+02 -1.0283E+02  5.0256E+01
0000076   2.2424E+02  4.5485E+01 -1.6783E+02
0000077   2.3742E+02 -2.9928E+00 -1.2227E+02
0000078   4.4712E+02  9.4053E+00  1.5763E+02
0000079   2.9419E+02  1.7540E+02  1.7367E+02
0000080   5.4748E+02 -6.5618E+01 -5.2426E+00
0000081   4.0217E+02 -1.6591E+02  1.6004E+02
0000082   4.7374E+02 -5.0492E+01  2.8496E+01
0000083   4.4909E+02 -7.3258E+01 -1.0616E+02
0000084   2.5390E+02 -1.3308E+02 -1.3755E+02
0000085   2.3240E+02 -1.8035E+02 -6.7144E+01
0000086   4.4170E+02 -2.1877E+02  1.1265E+01
0000087   4.2361E+02  3.8962E+01  6.9618E+00
0000088   4.7217E+02 -3.1011E-01  7.1583E+01
0000089   5.2503E+02  2.4108E+02 -4.5945E+01
0000090   5.4527E+02 -2.4078E+00 -6.5094E+01
0000091   3.8133E+02  1.7501E+02  2.2723E+01
0000092   4.9977E+02  9.6058E+01  1.0958E+02
0000093   4.1507E+02  2.2497E+02  6.9629E+01
0000094   3.3607E+02  3.1945E+01 -1.0497E+01
0000095   1.9929E+02  5.7211E+01 -2.0680E+02
0000096   4.0424E+02  2.2788E+01  8.2042E+01
0000097   1.3808E+02  3.6332E+01 -4.0944E+01
0000098   3.2809E+02  1.0791E+02 -2.4824E+01
0000099   5.2937E+02  1.4250E+02  8.1017E+00
0000100   4.8516E+02 -4.9821E+01 -1.4682E+02
0000101   2.5752E+02  4.3113E+01 -1.0828E+02
0000102   2.8858E+02 -8.9098E+01 -1.2599E+02
0000103   1.3653E+02  1.0085E+02  2.4694E+01
0000104   3.9964E+02  4.0429E+01 -2.6786E+01
0000105   4.6490E+02  2.0071E+02  9.4767E+01
0000106   3.5770E+02  8.9092E+01 -1.3850E+02
